spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,3.0,-0.5790951512486209,1.4376897751340538,1.3083052717876564,-0.8844815672009709,0.8477033741642813,0.6877153517105001,0.905476357286236,0.22197228118298565
RESPONSE_3,3.0,-0.7086847659197991,1.3790704766687971,0.5815464976479098,-0.7939650365116626,2.2812749881176297,0.7753319211663979,0.2181374860735024,-1.30020135002281
RESPONSE_4,3.0,-1.0057386048469596,1.62712402014872,-0.4040027822076453,-0.8136446391628547,0.681357868778691,-0.09109592134118742,1.2491457928926029,-0.4416896104905892
RESPONSE_6,4.0,0.5699994127700765,1.3296939935145606,-0.30711827876455555,1.2310184939391207,-0.10374063668737762,0.4171984520076126,-1.3283749741551483,-1.5176254899743116
RESPONSE_7,3.0,-0.3494544096366553,0.9473354609671467,0.9269593840197051,0.039306516900256876,0.9299597610397098,0.4313799552506462,0.046302768270319,-1.686688978582902
RESPONSE_8,3.0,-0.8961190303998978,-0.30843035255421597,-0.32453405335147895,0.7972460541458276,-1.1967470038182109,1.6878183605174035,-0.6410361029424146,-0.23806204867327396
RESPONSE_10,2.0,2.007264541286985,-0.4696671237869545,-1.9899247063064478,1.2310184939391207,0.807539535467741,-0.5869670044918602,-0.1255319495328644,-0.9321441477002669
RESPONSE_11,3.0,1.7770169403190312,0.6381821838850259,0.4786190539977126,1.2310184939391207,-0.6441171725582755,-0.8712600035572021,1.5928152284989696,1.6372369711295693
RESPONSE_12,4.0,0.10629231057403153,0.7445817984765569,-0.08620984643253134,1.2310184939391207,1.079491476511694,0.39661228851168917,0.3899722038766858,-0.38880021777480006
RESPONSE_13,3.0,-0.10551899645548653,1.0267087540272957,-0.2284589809090287,0.16924376662664714,0.48649386365596187,0.06950974600870091,1.0773110750894195,1.1589208128410164
RESPONSE_16,3.0,0.14505916376763023,-0.5229411163010053,0.43736327884976783,0.353093048581347,0.5985661304543273,-1.4164387802870857,1.5928152284989696,1.4292302333826725
RESPONSE_17,3.0,1.8739912779973076,0.8044173229209884,-1.3011555183226862,1.2310184939391207,-1.607114058909007,-2.558665406612308,-1.5002096919583316,1.5765746120877169
RESPONSE_19,3.0,-1.3774392477666904,1.4506874372032958,-0.1772346318220166,-0.8519682999497414,2.2812749881176297,-0.8621989796359522,-0.6410361029424146,-0.21585564865372595
RESPONSE_20,3.0,-0.9375518168728055,-1.9865694348808949,-1.7110330509659226,-0.009025602846896505,-0.8629057140050992,-0.009895248696524968,-0.6410361029424146,-2.1189498756518237
