spkitemid,##raw##,raw,raw_trim,raw_trim_round
RESPONSE_2,3.5560691860964515,3.6027759508817305,3.5560691860964515,4
RESPONSE_5,3.143479511333517,2.993516792851249,3.143479511333517,3
RESPONSE_9,3.2587445014705665,3.163725247247596,3.2587445014705665,3
RESPONSE_14,4.093054202093612,4.395726086896151,4.093054202093612,4
RESPONSE_15,2.066341366103961,1.402938260264011,2.066341366103961,2
RESPONSE_18,4.125082075794047,4.4430207153316434,4.125082075794047,4
RESPONSE_22,2.8698712778606663,2.5894874820071085,2.8698712778606663,3
RESPONSE_23,3.532185112922482,3.567507035534608,3.532185112922482,4
RESPONSE_28,3.8574632964533015,4.047835856990309,3.8574632964533015,4
RESPONSE_37,2.854663079296274,2.567029978052784,2.854663079296274,3
RESPONSE_38,3.754912315405248,3.8964018095812536,3.754912315405248,4
RESPONSE_39,3.927884120544257,4.151824237257266,3.927884120544257,4
RESPONSE_41,3.6026667984930207,3.671585288176167,3.6026667984930207,4
RESPONSE_43,3.377418262965042,3.338967335043366,3.377418262965042,3
RESPONSE_45,1.2175951690946096,0.1496194667953929,1.2175951690946096,1
RESPONSE_47,2.806705295721928,2.496212115588575,2.806705295721928,3
RESPONSE_48,3.1252203022080023,2.966553950447339,3.1252203022080023,3
RESPONSE_49,4.364559678408605,4.796650317477983,4.364559678408605,4
RESPONSE_51,3.238376973142421,3.133649111271828,3.238376973142421,3
RESPONSE_52,3.412163085608683,3.390274002865206,3.412163085608683,3
RESPONSE_53,4.321302462888621,4.73277364697819,4.321302462888621,4
RESPONSE_54,3.633086099048525,3.716504583490504,3.633086099048525,4
RESPONSE_57,3.400250161121974,3.3726825341823723,3.400250161121974,3
RESPONSE_59,3.1661920933263863,3.027055801285293,3.1661920933263863,3
RESPONSE_65,2.6504920480685654,2.2655365617391485,2.6504920480685654,3
RESPONSE_66,3.485150960271824,3.498053071959095,3.485150960271824,3
RESPONSE_68,4.358062194909175,4.787055672802363,4.358062194909175,4
RESPONSE_72,3.0967265663474928,2.92447808044528,3.0967265663474928,3
RESPONSE_75,3.162199258474661,3.0211596983318825,3.162199258474661,3
RESPONSE_85,3.643276449719468,3.7315523775812833,3.643276449719468,4
RESPONSE_86,4.023258772945498,4.292661209129665,4.023258772945498,4
RESPONSE_90,3.018782237213056,2.8093799593665496,3.018782237213056,3
RESPONSE_95,2.594288401673314,2.182542273768445,2.594288401673314,3
RESPONSE_97,3.257185916601721,3.1614237303580675,3.257185916601721,3
RESPONSE_99,3.9033073098805984,4.11553237663177,3.9033073098805984,4
RESPONSE_103,3.366092571262589,3.3222430159127083,3.366092571262589,3
RESPONSE_104,3.098593735806132,2.927235275212512,3.098593735806132,3
RESPONSE_105,3.160421250813824,3.018534166195054,3.160421250813824,3
RESPONSE_106,3.85769853085233,4.0481832207772825,3.85769853085233,4
RESPONSE_108,3.2297579223046258,3.1209216098881,3.2297579223046258,3
RESPONSE_109,3.235335710274078,3.1291581669563144,3.235335710274078,3
RESPONSE_115,2.0655283852883777,1.4017377551677996,2.0655283852883777,2
RESPONSE_116,3.603633562186894,3.673012879970561,3.603633562186894,4
RESPONSE_119,3.02533341035129,2.819053885968339,3.02533341035129,3
RESPONSE_126,3.354350744332772,3.3049042020097423,3.354350744332772,3
RESPONSE_127,3.763655017692253,3.909311903459276,3.763655017692253,4
RESPONSE_133,2.5608333126474507,2.1331401180226823,2.5608333126474507,3
RESPONSE_135,2.9618159318272417,2.725259475073262,2.9618159318272417,3
RESPONSE_138,3.789094601982989,3.94687779677574,3.789094601982989,4
RESPONSE_141,3.6265302327647646,3.7068237266573822,3.6265302327647646,4
RESPONSE_144,3.3127780773667057,3.243515055305137,3.3127780773667057,3
RESPONSE_146,3.2171392858324084,3.102288036866736,3.2171392858324084,3
RESPONSE_153,4.330858651727144,4.74688499275795,4.330858651727144,4
RESPONSE_156,3.879448473478616,4.08030072769094,3.879448473478616,4
RESPONSE_159,3.1655665761793963,3.026132118329515,3.1655665761793963,3
RESPONSE_160,3.364127128432812,3.319340703720056,3.364127128432812,3
RESPONSE_163,4.492288230943627,4.985263351526044,4.492288230943627,4
RESPONSE_168,4.3793770663954925,4.818530722832986,4.3793770663954925,4
RESPONSE_172,3.090889577043044,2.9158587683136696,3.090889577043044,3
RESPONSE_173,2.908777592279839,2.646939303550423,2.908777592279839,3
RESPONSE_178,3.3648972809343096,3.3204779654920262,3.3648972809343096,3
RESPONSE_180,3.2195070741474465,3.105784480921095,3.2195070741474465,3
RESPONSE_182,3.830155504444391,4.007511235738989,3.830155504444391,4
RESPONSE_186,4.039552801479982,4.3167221265812445,4.039552801479982,4
RESPONSE_187,3.393601441000226,3.3628645627906155,3.393601441000226,3
RESPONSE_190,3.081184894095274,2.901528145606961,3.081184894095274,3
RESPONSE_191,4.188553158348505,4.536746614649486,4.188553158348505,4
RESPONSE_194,3.9627195633956815,4.203264721301064,3.9627195633956815,4
RESPONSE_195,2.5803612352502405,2.1619764326733,2.5803612352502405,3
RESPONSE_201,3.508978264077549,3.533238157633268,3.508978264077549,4
RESPONSE_202,3.5554478280594246,3.6018584095625203,3.5554478280594246,4
RESPONSE_203,3.340108235819307,3.2838727044325395,3.340108235819307,3
RESPONSE_204,3.0805045211177893,2.900523458643703,3.0805045211177893,3
RESPONSE_206,3.8701292377246426,4.0665392836310135,3.8701292377246426,4
RESPONSE_208,3.27788936434171,3.191995908747267,3.27788936434171,3
RESPONSE_210,3.841145443531034,4.023739758759062,3.841145443531034,4
RESPONSE_212,3.760050118430504,3.903988653694821,3.760050118430504,4
RESPONSE_217,3.996354123812083,4.252931897222992,3.996354123812083,4
RESPONSE_218,4.153946006491222,4.485643241268861,4.153946006491222,4
RESPONSE_221,3.302374102555037,3.228151808666525,3.302374102555037,3
RESPONSE_222,2.8508917109200107,2.56146090819454,2.8508917109200107,3
RESPONSE_224,3.9220455660064273,4.143202613791102,3.9220455660064273,4
RESPONSE_227,3.784192416918207,3.9396388828431625,3.784192416918207,4
RESPONSE_234,3.2741500171475075,3.186474123636108,3.2741500171475075,3
RESPONSE_235,2.9489647391915828,2.706282493137425,2.9489647391915828,3
RESPONSE_239,3.955411135263727,4.19247257830146,3.955411135263727,4
RESPONSE_240,3.9771413142197343,4.224560900778739,3.9771413142197343,4
RESPONSE_241,3.674823621977231,3.778137168194501,3.674823621977231,4
RESPONSE_245,1.2102539613807837,0.1387789191417892,1.2102539613807837,1
RESPONSE_248,3.1117141400530346,2.9466097940951785,3.1117141400530346,3
RESPONSE_251,3.22003628489302,3.1065659510183616,3.22003628489302,3
RESPONSE_254,3.6466331752045096,3.7365091563565422,3.6466331752045096,4
RESPONSE_257,3.435936642093388,3.425379721435561,3.435936642093388,3
RESPONSE_270,3.2170368776633724,3.102136813705666,3.2170368776633724,3
RESPONSE_272,3.1104296608623283,2.944713041078548,3.1104296608623283,3
RESPONSE_273,2.906160590103311,2.643074852643959,2.906160590103311,3
RESPONSE_274,2.4093827517729687,1.9094974850492583,2.4093827517729687,2
RESPONSE_276,3.60056160921088,3.668476616466752,3.60056160921088,4
RESPONSE_284,3.675600808525951,3.779284816939172,3.675600808525951,4
RESPONSE_285,3.607399433993715,3.678573833204772,3.607399433993715,4
RESPONSE_287,3.487220642581025,3.50110931155554,3.487220642581025,3
RESPONSE_289,3.292998728430988,3.214307466710268,3.292998728430988,3
RESPONSE_290,3.066362500531046,2.8796403486616624,3.066362500531046,3
RESPONSE_291,4.159793960084893,4.494278744047084,4.159793960084893,4
RESPONSE_292,3.565810891039318,3.6171612428905098,3.565810891039318,4
RESPONSE_301,3.5395648868545333,3.578404532799609,3.5395648868545333,4
RESPONSE_308,3.25711487904743,3.1613188312702736,3.25711487904743,3
RESPONSE_314,4.094607080694019,4.398019177505245,4.094607080694019,4
