spkitemid,sc1,scale,scale_trim,scale_trim_round
RESPONSE_2,4.0,3.6027759508817305,3.6027759508817305,4
RESPONSE_5,3.0,2.993516792851249,2.993516792851249,3
RESPONSE_9,3.0,3.163725247247596,3.163725247247596,3
RESPONSE_14,4.0,4.395726086896151,4.395726086896151,4
RESPONSE_15,2.0,1.402938260264011,1.402938260264011,1
RESPONSE_18,4.0,4.4430207153316434,4.4430207153316434,4
RESPONSE_22,3.0,2.5894874820071085,2.5894874820071085,3
RESPONSE_23,3.0,3.567507035534608,3.567507035534608,4
RESPONSE_28,4.0,4.047835856990309,4.047835856990309,4
RESPONSE_37,3.0,2.567029978052784,2.567029978052784,3
RESPONSE_38,4.0,3.8964018095812536,3.8964018095812536,4
RESPONSE_39,3.0,4.151824237257266,4.151824237257266,4
RESPONSE_41,3.0,3.671585288176167,3.671585288176167,4
RESPONSE_43,4.0,3.338967335043366,3.338967335043366,3
RESPONSE_45,1.0,0.1496194667953929,0.5002,1
RESPONSE_47,3.0,2.496212115588575,2.496212115588575,2
RESPONSE_48,4.0,2.966553950447339,2.966553950447339,3
RESPONSE_49,5.0,4.796650317477983,4.796650317477983,5
RESPONSE_51,3.0,3.133649111271828,3.133649111271828,3
RESPONSE_52,3.0,3.390274002865206,3.390274002865206,3
RESPONSE_53,5.0,4.73277364697819,4.73277364697819,5
RESPONSE_54,4.0,3.716504583490504,3.716504583490504,4
RESPONSE_57,3.0,3.3726825341823723,3.3726825341823723,3
RESPONSE_59,3.0,3.027055801285293,3.027055801285293,3
RESPONSE_65,3.0,2.2655365617391485,2.2655365617391485,2
RESPONSE_66,4.0,3.498053071959095,3.498053071959095,3
RESPONSE_68,3.0,4.787055672802363,4.787055672802363,5
RESPONSE_72,4.0,2.92447808044528,2.92447808044528,3
RESPONSE_75,3.0,3.0211596983318825,3.0211596983318825,3
RESPONSE_85,4.0,3.7315523775812833,3.7315523775812833,4
RESPONSE_86,4.0,4.292661209129665,4.292661209129665,4
