spkitemid,L1,raw,h2
RESPONSE_1,Vulcan,4.115458390414013,4
RESPONSE_2,Esperanto,4.318284961301017,4
RESPONSE_3,Vulcan,2.9241097649483594,3
RESPONSE_4,Navi,3.9029875379961196,4
RESPONSE_5,Vulcan,3.5025269421581218,3
RESPONSE_6,Klingon,1.4595709468275335,2
RESPONSE_7,Klingon,4.218159736159906,4
RESPONSE_8,Navi,1.9446007418800568,2
RESPONSE_9,Esperanto,4.031604440433252,4
RESPONSE_10,Esperanto,3.143967085287476,3
RESPONSE_11,Klingon,3.0475297714376666,4
RESPONSE_12,Esperanto,4.527113475266601,5
RESPONSE_13,Esperanto,5.048469925416616,3
RESPONSE_14,Navi,3.9456455240975865,4
RESPONSE_15,Vulcan,4.058278998715155,4
RESPONSE_16,Vulcan,4.536711543281718,4
RESPONSE_17,Navi,2.7560654006871683,4
RESPONSE_18,Esperanto,3.5365786852223664,3
RESPONSE_19,Klingon,2.2693082455531943,3
RESPONSE_20,Navi,4.408690625524696,4
RESPONSE_21,Vulcan,4.420238841363132,3
RESPONSE_22,Klingon,4.395153935076147,5
RESPONSE_23,Esperanto,3.2216540550558097,3
RESPONSE_24,Klingon,3.0336591120997003,3
RESPONSE_25,Navi,3.7766347434454484,4
RESPONSE_26,Klingon,4.440433429583593,4
RESPONSE_27,Navi,4.184525071316246,4
RESPONSE_28,Vulcan,3.6389632382970007,4
RESPONSE_29,Esperanto,3.3786652086329734,3
RESPONSE_30,Navi,3.4660516997319735,3
RESPONSE_31,Vulcan,3.225313532662108,3
RESPONSE_32,Klingon,2.9668155253437662,3
RESPONSE_33,Vulcan,1.3955837108018259,1
RESPONSE_34,Vulcan,3.9823047881458415,4
RESPONSE_35,Vulcan,3.385005007993531,3
RESPONSE_36,Navi,2.7409826802104327,3
RESPONSE_37,Klingon,3.7255062273925006,4
RESPONSE_38,Vulcan,4.95835160507297,5
RESPONSE_39,Vulcan,0.8718577414626649,1
RESPONSE_40,Vulcan,3.5312580796220394,3
RESPONSE_41,Navi,4.156766908418828,4
RESPONSE_42,Esperanto,4.763474927632225,4
RESPONSE_43,Esperanto,2.935479070820977,3
RESPONSE_44,Klingon,3.8361923689402597,4
RESPONSE_45,Vulcan,3.2608147495194317,3
RESPONSE_46,Esperanto,1.4867427146003207,2
RESPONSE_47,Klingon,4.211778355910284,4
RESPONSE_48,Esperanto,2.1919742848885253,2
RESPONSE_49,Navi,3.7696845360139584,4
RESPONSE_50,Vulcan,3.132643675412696,3
RESPONSE_51,Klingon,3.118415623851695,4
RESPONSE_52,Klingon,4.627227497136743,5
RESPONSE_53,Klingon,5.011089999689483,3
RESPONSE_54,Vulcan,3.9073986781260013,4
RESPONSE_55,Klingon,4.307432566257488,4
RESPONSE_56,Vulcan,4.362561661303203,4
RESPONSE_57,Esperanto,2.6786860996066064,4
RESPONSE_58,Esperanto,3.4648703846228277,3
RESPONSE_59,Vulcan,2.1161547397523193,3
RESPONSE_60,Navi,4.435146735153596,4
RESPONSE_61,Esperanto,4.49502986842063,3
RESPONSE_62,Vulcan,4.56608189847109,5
RESPONSE_63,Klingon,3.4210848582445443,3
RESPONSE_64,Klingon,2.9046189954234802,3
RESPONSE_65,Klingon,3.940067285694192,4
RESPONSE_66,Navi,4.2014162170638585,4
RESPONSE_67,Vulcan,4.292212351761972,4
RESPONSE_68,Klingon,3.3642447350582456,4
RESPONSE_69,Navi,3.5651259193651366,3
RESPONSE_70,Esperanto,3.4293392215222287,3
RESPONSE_71,Vulcan,3.5801866231055914,3
RESPONSE_72,Navi,2.8233936465433285,3
RESPONSE_73,Klingon,1.6927222022974997,1
RESPONSE_74,Vulcan,4.20320621390525,4
RESPONSE_75,Navi,3.3056150206120436,3
RESPONSE_76,Klingon,2.565549892940365,3
RESPONSE_77,Navi,3.676118462867517,4
RESPONSE_78,Klingon,4.8736802024910775,5
RESPONSE_79,Esperanto,0.8858426152906786,1
RESPONSE_80,Vulcan,3.5645653246910163,3
RESPONSE_81,Navi,4.342607047901544,4
RESPONSE_82,Vulcan,4.421448917226714,4
RESPONSE_83,Vulcan,3.030741148553826,3
RESPONSE_84,Vulcan,3.6480392562028734,4
RESPONSE_85,Navi,3.4814199310907217,3
RESPONSE_86,Esperanto,1.5526571237023759,2
RESPONSE_87,Esperanto,4.0324264928413305,4
RESPONSE_88,Vulcan,1.9725438670841255,2
RESPONSE_89,Esperanto,3.769679129272939,4
RESPONSE_90,Vulcan,3.1505836911200236,3
RESPONSE_91,Vulcan,3.0435230810039204,4
RESPONSE_92,Klingon,4.556835907898977,5
RESPONSE_93,Vulcan,5.237174245609362,3
RESPONSE_94,Vulcan,3.9845992082648154,4
RESPONSE_95,Navi,4.159721231299523,4
RESPONSE_96,Vulcan,4.571068318532962,4
RESPONSE_97,Vulcan,2.7822780110252707,4
RESPONSE_98,Klingon,3.4150003356974583,3
RESPONSE_99,Esperanto,2.2177379447641146,3
RESPONSE_100,Vulcan,4.414626748801243,4
RESPONSE_101,Navi,4.455495844556213,3
RESPONSE_102,Navi,4.337029999562451,5
RESPONSE_103,Esperanto,3.251230182408756,3
RESPONSE_104,Navi,3.1823782527943067,3
RESPONSE_105,Esperanto,3.706889690579002,4
RESPONSE_106,Klingon,4.497398636512979,4
RESPONSE_107,Klingon,4.140980653412833,4
RESPONSE_108,Klingon,3.6855623130980684,4
RESPONSE_109,Navi,3.3276064382702404,3
RESPONSE_110,Vulcan,3.4990056993258523,3
RESPONSE_111,Klingon,3.267371277049743,3
RESPONSE_112,Vulcan,3.0305430278815733,3
RESPONSE_113,Navi,1.4508119887129398,1
RESPONSE_114,Navi,4.124622367758032,4
RESPONSE_115,Klingon,3.4152939703922667,3
RESPONSE_116,Klingon,2.81942159065838,3
RESPONSE_117,Vulcan,3.6445888855585338,4
RESPONSE_118,Navi,4.832251663838232,5
RESPONSE_119,Klingon,0.9072361107980592,1
RESPONSE_120,Navi,3.7001100151033235,3
RESPONSE_121,Esperanto,4.231020677111491,4
RESPONSE_122,Vulcan,4.5620683112912594,4
RESPONSE_123,Klingon,2.984820436129188,3
RESPONSE_124,Vulcan,3.662477492115631,4
RESPONSE_125,Esperanto,3.3097673962347267,3
RESPONSE_126,Vulcan,1.4838820215176192,2
RESPONSE_127,Vulcan,4.117459851359458,4
RESPONSE_128,Navi,2.0908178419596477,2
RESPONSE_129,Navi,3.859294808262272,4
RESPONSE_130,Navi,3.0928627294799225,3
RESPONSE_131,Vulcan,3.099143721214252,4
RESPONSE_132,Esperanto,4.456793167498447,5
RESPONSE_133,Navi,5.084000704485518,3
RESPONSE_134,Navi,4.064269231607663,4
RESPONSE_135,Navi,3.831195722610069,4
RESPONSE_136,Esperanto,4.330862553588763,4
RESPONSE_137,Esperanto,2.7361537021588123,4
RESPONSE_138,Vulcan,3.6012733456757497,3
RESPONSE_139,Vulcan,2.1598477301132317,3
RESPONSE_140,Esperanto,4.3981163728834005,4
RESPONSE_141,Klingon,4.4565990795323165,3
RESPONSE_142,Navi,4.714140851458785,5
RESPONSE_143,Vulcan,3.3575960623269467,3
RESPONSE_144,Navi,3.1821990520977153,3
RESPONSE_145,Klingon,3.9611111826563943,4
RESPONSE_146,Esperanto,4.443792239832597,4
RESPONSE_147,Navi,4.206234295435421,4
RESPONSE_148,Navi,3.599956641059966,4
RESPONSE_149,Vulcan,3.3324735626997715,3
RESPONSE_150,Navi,3.2815923660038218,3
RESPONSE_151,Esperanto,3.3593641484012564,3
RESPONSE_152,Klingon,3.0990560333675727,3
RESPONSE_153,Esperanto,1.2453287454923725,1
RESPONSE_154,Klingon,4.240819286410203,4
RESPONSE_155,Vulcan,3.408634513697171,3
RESPONSE_156,Esperanto,2.7755189681437,3
RESPONSE_157,Navi,3.7615922914430935,4
RESPONSE_158,Navi,4.901740499119373,5
