spkitemid,##raw##,raw,raw_trim,raw_trim_round
RESPONSE_251,2.9752221183296546,2.785085429853809,2.9752221183296546,3
RESPONSE_252,3.4194936259445807,3.424543236999672,3.4194936259445807,3
RESPONSE_253,4.315469933256845,4.714157886843805,4.315469933256845,4
RESPONSE_254,3.6003504529588586,3.6848577249369647,3.6003504529588586,4
RESPONSE_255,3.660798645228718,3.7718632335331166,3.660798645228718,4
RESPONSE_256,3.886469334678576,4.096680111814178,3.886469334678576,4
RESPONSE_257,3.5751006211991108,3.648514628944672,3.5751006211991108,4
RESPONSE_258,4.036689741799132,4.312898371323023,4.036689741799132,4
RESPONSE_259,3.029189851049701,2.862763352993789,3.029189851049701,3
RESPONSE_260,3.524909549611007,3.576272605709077,3.524909549611007,4
RESPONSE_261,3.20753373607611,3.119460862697041,3.20753373607611,3
RESPONSE_262,3.198263114299821,3.106117284794038,3.198263114299821,3
RESPONSE_263,4.634138469782052,5.172830297925842,4.634138469782052,5
RESPONSE_264,4.393403730768441,4.826331128668057,4.393403730768441,4
RESPONSE_265,2.824891506383751,2.5687085481179133,2.824891506383751,3
RESPONSE_266,3.441472279024562,3.456177994263301,3.441472279024562,3
RESPONSE_267,3.716615494682751,3.852202664583472,3.716615494682751,4
RESPONSE_268,4.009086962146803,4.273168583017742,4.009086962146803,4
RESPONSE_269,3.9965038875840393,4.255057258908179,3.9965038875840393,4
RESPONSE_270,3.066209065026187,2.9160465930528945,3.066209065026187,3
RESPONSE_271,2.6405021679896463,2.303309574810877,2.6405021679896463,3
RESPONSE_272,3.293218659539163,3.2427906111143896,3.293218659539163,3
RESPONSE_273,2.91931430417295,2.704615069656973,2.91931430417295,3
RESPONSE_274,2.6858528240854884,2.3685845938085146,2.6858528240854884,3
RESPONSE_275,3.02746126115507,2.8602753241993937,3.02746126115507,3
RESPONSE_276,3.517503386957697,3.5656126186325348,3.517503386957697,4
RESPONSE_277,4.439265142383667,4.8923412985786285,4.439265142383667,4
RESPONSE_278,3.446419758327937,3.463299099740489,3.446419758327937,3
RESPONSE_279,3.150121208915384,3.036824708697444,3.150121208915384,3
RESPONSE_280,3.2932112671353906,3.2427799709310228,3.2932112671353906,3
RESPONSE_281,1.6386668090953218,0.8613277444680176,1.6386668090953218,2
RESPONSE_282,3.841431162200212,4.031854863025471,3.841431162200212,4
RESPONSE_283,3.4007960596151223,3.397631079548506,3.4007960596151223,3
RESPONSE_284,3.4570580650581144,3.478611241475495,3.4570580650581144,3
RESPONSE_285,3.649801656361324,3.756034826206022,3.649801656361324,4
RESPONSE_286,4.152536557920683,4.479641342078927,4.152536557920683,4
RESPONSE_287,3.418823821543532,3.423579160649579,3.418823821543532,3
