spkitemid,LENGTH,QUESTION,L1,score2
RESPONSE_1,279,QUESTION_1,Esperanto,3
RESPONSE_3,261,QUESTION_1,Navi,3
RESPONSE_6,504,QUESTION_1,Esperanto,4
RESPONSE_11,469,QUESTION_1,Navi,3
RESPONSE_17,493,QUESTION_1,Vulcan,3
RESPONSE_24,521,QUESTION_1,Klingon,4
RESPONSE_27,510,QUESTION_1,Esperanto,4
RESPONSE_29,389,QUESTION_1,Esperanto,4
RESPONSE_58,472,QUESTION_1,Vulcan,4
RESPONSE_61,333,QUESTION_1,Vulcan,4
RESPONSE_62,411,QUESTION_1,Klingon,3
RESPONSE_64,778,QUESTION_1,Klingon,4
RESPONSE_67,352,QUESTION_1,Vulcan,4
RESPONSE_69,661,QUESTION_1,Navi,4
RESPONSE_70,437,QUESTION_1,Navi,3
RESPONSE_81,54,QUESTION_1,Vulcan,1
RESPONSE_82,370,QUESTION_1,Navi,4
RESPONSE_89,321,QUESTION_1,Esperanto,3
RESPONSE_102,434,QUESTION_2,Navi,4
RESPONSE_111,469,QUESTION_2,Vulcan,3
RESPONSE_112,397,QUESTION_2,Navi,4
RESPONSE_114,484,QUESTION_2,Esperanto,4
RESPONSE_117,493,QUESTION_2,Navi,3
RESPONSE_118,593,QUESTION_2,Navi,5
RESPONSE_124,521,QUESTION_2,Vulcan,4
RESPONSE_125,570,QUESTION_2,Vulcan,4
RESPONSE_131,330,QUESTION_2,Klingon,3
RESPONSE_140,485,QUESTION_2,Vulcan,4
RESPONSE_143,280,QUESTION_2,Vulcan,3
RESPONSE_150,285,QUESTION_2,Klingon,3
RESPONSE_154,436,QUESTION_2,Vulcan,4
RESPONSE_161,333,QUESTION_2,Vulcan,4
RESPONSE_169,661,QUESTION_2,Esperanto,4
RESPONSE_171,142,QUESTION_2,Esperanto,2
RESPONSE_176,393,QUESTION_2,Klingon,4
RESPONSE_179,266,QUESTION_2,Navi,4
RESPONSE_181,54,QUESTION_2,Esperanto,1
RESPONSE_183,361,QUESTION_2,Klingon,4
RESPONSE_184,449,QUESTION_2,Navi,4
RESPONSE_185,369,QUESTION_2,Vulcan,4
RESPONSE_188,877,QUESTION_2,Vulcan,6
RESPONSE_192,401,QUESTION_2,Esperanto,4
RESPONSE_193,220,QUESTION_2,Vulcan,3
RESPONSE_200,198,QUESTION_2,Vulcan,3
RESPONSE_207,314,QUESTION_3,Klingon,3
RESPONSE_228,384,QUESTION_3,Navi,4
RESPONSE_231,330,QUESTION_3,Klingon,3
RESPONSE_242,309,QUESTION_3,Vulcan,4
RESPONSE_244,436,QUESTION_3,Klingon,3
RESPONSE_258,472,QUESTION_3,Navi,4
RESPONSE_264,778,QUESTION_3,Vulcan,4
RESPONSE_269,661,QUESTION_3,Navi,4
RESPONSE_271,142,QUESTION_3,Navi,2
RESPONSE_288,877,QUESTION_3,Navi,6
RESPONSE_294,605,QUESTION_3,Esperanto,4
RESPONSE_296,371,QUESTION_3,Esperanto,3
RESPONSE_302,434,QUESTION_4,Esperanto,4
RESPONSE_303,261,QUESTION_4,Klingon,3
RESPONSE_304,224,QUESTION_4,Vulcan,3
RESPONSE_307,314,QUESTION_4,Navi,3
RESPONSE_311,469,QUESTION_4,Vulcan,3
RESPONSE_316,405,QUESTION_4,Klingon,4
RESPONSE_318,593,QUESTION_4,Esperanto,5
RESPONSE_334,428,QUESTION_4,Klingon,3
RESPONSE_335,366,QUESTION_4,Esperanto,4
RESPONSE_343,280,QUESTION_4,Vulcan,3
RESPONSE_348,349,QUESTION_4,Esperanto,4
RESPONSE_349,357,QUESTION_4,Navi,4
RESPONSE_350,285,QUESTION_4,Esperanto,3
RESPONSE_353,652,QUESTION_4,Navi,4
RESPONSE_357,215,QUESTION_4,Esperanto,3
RESPONSE_365,109,QUESTION_4,Navi,2
RESPONSE_366,365,QUESTION_4,Vulcan,4
RESPONSE_367,352,QUESTION_4,Klingon,4
RESPONSE_376,393,QUESTION_4,Esperanto,4
RESPONSE_383,361,QUESTION_4,Vulcan,4
RESPONSE_385,369,QUESTION_4,Vulcan,4
RESPONSE_388,877,QUESTION_4,Klingon,6
RESPONSE_393,220,QUESTION_4,Vulcan,3
RESPONSE_398,355,QUESTION_4,Esperanto,4
RESPONSE_412,397,QUESTION_5,Esperanto,4
RESPONSE_413,356,QUESTION_5,Navi,3
RESPONSE_422,238,QUESTION_5,Klingon,3
RESPONSE_430,599,QUESTION_5,Klingon,4
RESPONSE_434,428,QUESTION_5,Vulcan,3
RESPONSE_436,276,QUESTION_5,Esperanto,3
RESPONSE_439,384,QUESTION_5,Navi,3
RESPONSE_440,485,QUESTION_5,Esperanto,4
RESPONSE_441,451,QUESTION_5,Navi,3
RESPONSE_445,48,QUESTION_5,Vulcan,1
RESPONSE_452,357,QUESTION_5,Esperanto,3
RESPONSE_453,652,QUESTION_5,Esperanto,4
RESPONSE_458,472,QUESTION_5,Esperanto,4
RESPONSE_459,378,QUESTION_5,Vulcan,3
RESPONSE_463,678,QUESTION_5,Esperanto,6
RESPONSE_464,778,QUESTION_5,Esperanto,4
RESPONSE_465,109,QUESTION_5,Navi,2
RESPONSE_469,661,QUESTION_5,Esperanto,4
RESPONSE_497,320,QUESTION_5,Navi,3
RESPONSE_498,355,QUESTION_5,Klingon,4
