spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.550239873253362,3.0,3.627927465345585,3.550239873253362,4,3.627927465345585,4
RESPONSE_3,3.487550989388017,3.0,3.537447255522097,3.487550989388017,3,3.537447255522097,4
RESPONSE_6,3.8442500297398183,4.0,4.052278626330872,3.8442500297398183,4,4.052278626330872,4
RESPONSE_11,4.029341583125254,3.0,4.319425232782537,4.029341583125254,4,4.319425232782537,4
RESPONSE_17,3.54244994586461,3.0,3.6166840961677575,3.54244994586461,4,3.6166840961677575,4
RESPONSE_24,3.8470516186050023,4.0,4.056322219592246,3.8470516186050023,4,4.056322219592246,4
RESPONSE_27,3.8637804276852465,4.0,4.080467268320962,3.8637804276852465,4,4.080467268320962,4
RESPONSE_29,3.6217406982927947,4.0,3.731126138750212,3.6217406982927947,4,3.731126138750212,4
RESPONSE_58,3.9449675099637433,4.0,4.197646324424335,3.9449675099637433,4,4.197646324424335,4
RESPONSE_61,3.0978969149401663,3.0,2.975051177609021,3.0978969149401663,3,2.975051177609021,3
RESPONSE_62,3.1983355776306714,3.0,3.1200164523800265,3.1983355776306714,3,3.1200164523800265,3
RESPONSE_64,4.43169767492166,4.0,4.900154404603418,4.43169767492166,4,4.900154404603418,5
RESPONSE_67,3.853542958902681,4.0,4.065691310186222,3.853542958902681,4,4.065691310186222,4
RESPONSE_69,3.9408348094266885,4.0,4.191681509154478,3.9408348094266885,4,4.191681509154478,4
RESPONSE_70,3.075950787351866,4.0,2.943375861244039,3.075950787351866,3,2.943375861244039,3
RESPONSE_81,1.4708783057753863,1.0,0.6267403437431645,1.4708783057753863,1,0.6267403437431645,1
RESPONSE_82,3.8999036355056833,4.0,4.132604668471699,3.8999036355056833,4,4.132604668471699,4
RESPONSE_89,3.231475652180386,3.0,3.167848232337458,3.231475652180386,3,3.167848232337458,3
RESPONSE_102,3.5779154276071083,4.0,3.667872186171801,3.5779154276071083,4,3.667872186171801,4
RESPONSE_111,4.086746242196599,3.0,4.402278607693114,4.086746242196599,4,4.402278607693114,4
RESPONSE_112,3.6875080895935946,4.0,3.8260496243433146,3.6875080895935946,4,3.8260496243433146,4
RESPONSE_114,4.041319078051646,4.0,4.336712607948244,4.041319078051646,4,4.336712607948244,4
RESPONSE_117,3.481993462627168,3.0,3.5294259580221867,3.481993462627168,3,3.5294259580221867,4
RESPONSE_118,4.249046352626474,4.0,4.636529835990835,4.249046352626474,4,4.636529835990835,5
RESPONSE_124,3.8819015885128483,4.0,4.106621928171796,3.8819015885128483,4,4.106621928171796,4
RESPONSE_125,3.9335803698248704,4.0,4.18121102097775,3.9335803698248704,4,4.18121102097775,4
RESPONSE_131,3.1232562221267774,4.0,3.01165280924999,3.1232562221267774,3,3.01165280924999,3
RESPONSE_140,3.971281628913547,5.0,4.235626056349577,3.971281628913547,4,4.235626056349577,4
RESPONSE_143,3.1622383024174425,4.0,3.06791648131714,3.1622383024174425,3,3.06791648131714,3
RESPONSE_150,3.231932964515999,3.0,3.168508281033971,3.231932964515999,3,3.168508281033971,3
RESPONSE_154,3.5804739662951515,4.0,3.6715649799027106,3.5804739662951515,4,3.6715649799027106,4
