spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_2,4.0,0.3546086233618154,0.7923198147869414,0.33254361647100056,-0.48441156670124885,-0.25849718334977717,1.0484572840901627,-0.12306126263353738,0.7102564015575182
RESPONSE_4,3.0,-0.9241025652032206,1.7078853874088908,-0.35110865478033704,-0.7145809051870878,0.7181470865738112,-0.08919867812903591,1.2833531674640342,-0.4519419803936379
RESPONSE_5,3.0,-1.1049206650494956,-0.6208977621726435,0.8304661714435131,-0.42084308113653035,-0.5943289345596137,1.8459294345526003,-1.5294756927311088,-0.8018385705862008
RESPONSE_7,3.0,-0.27112135180338787,1.005217800751856,0.9407379063460872,0.13391696821119667,0.9683869377200389,0.4333518402265539,0.05274054112865906,-1.7063311282429583
RESPONSE_8,3.0,-0.8150346899485403,-0.29281218471275133,-0.2739754298886608,0.8878992812028231,-1.172332022339017,1.6899697423520597,-0.6504666739201267,-0.24677866040091825
RESPONSE_9,3.0,0.5250576732744583,-0.670643642261422,-0.9882160097865618,-0.17537954259989053,-0.38320903241691007,-2.0176174858702214,-0.6504666739201267,-1.0613115843060172
RESPONSE_10,2.0,2.0737365793301903,-0.4594755558334459,-1.8904219695001157,1.3194069825373194,0.8451601241757053,-0.5851406022388809,-0.12306126263353738,-0.9460955235652869
RESPONSE_12,4.0,0.18233166220802716,0.795640241989082,-0.04265532556585013,1.3194069825373194,1.1189038701577925,0.39857920652149686,0.4043441486530519,-0.39865369611066337
RESPONSE_13,3.0,-0.028413629672144614,1.087262488804188,-0.18072390471829722,0.26317581179720173,0.5219991844312515,0.07142993361085648,1.1075513637018377,1.160740239709145
RESPONSE_14,4.0,0.5654212396779615,-0.5536217578593375,1.578432468962116,1.3194069825373194,0.13741143826775007,0.3324408062216692,1.634956774988427,0.5232081064766533
RESPONSE_15,2.0,-1.4574110635722555,-2.1006569591427766,-2.7109359390605507,-1.015383481596521,0.479979466021432,1.0948208848423282,0.7559477561774448,0.8605253189824323
RESPONSE_16,3.0,0.22090340753237928,-0.514542542833788,0.4655305256603795,0.4460652113313786,0.6348098597892554,-1.4147308777373562,1.634956774988427,1.4330883327113502
RESPONSE_18,4.0,0.9581018811603557,1.1778110856505395,1.4885961621239332,0.1946470469466829,2.3286055515050337,1.2566155462559274,-0.8262684776823231,0.3063261086039293
RESPONSE_19,3.0,-1.2939324934669156,1.5255106382875827,-0.13100498641007205,-0.7527044770321615,2.3286055515050337,-0.86041189747599,-0.6504666739201267,-0.22440477981011578
RESPONSE_20,3.0,-0.8562589513021842,-2.027430873313508,-1.619726652217167,0.08583719185966958,-0.8362911583314947,-0.007986405022618326,-0.6504666739201267,-2.141852135095922
RESPONSE_21,3.0,-1.1822647629663208,0.13052239877853045,-0.05832510967906385,1.3194069825373194,2.3286055515050337,0.44012207916039403,-1.5294756927311088,1.4552273624652274
RESPONSE_22,3.0,-0.8068942795778427,-0.8658570511700171,-0.13023861032309897,-1.1542029471476476,0.11907476617318367,-0.5401108831360223,0.4043441486530519,-0.49353289858217253
RESPONSE_23,3.0,0.628299776956364,-0.5720436493644725,-0.0682273526423983,0.058990788050239475,-1.4054361044002952,0.5287222305343992,-0.47466487015793024,0.8309903631588215
RESPONSE_25,4.0,0.8816225614122584,-0.46474852771399977,1.0755205051390215,0.762919638215012,0.07114010293772469,-0.25273582068583966,-0.47466487015793024,-0.787139281904632
RESPONSE_26,3.0,-0.41155792573280986,0.9876833367389821,0.3899312923117647,-0.3299229889993186,0.3338158852004117,0.1312953714523027,-1.7052774964933053,-1.1333018964885935
RESPONSE_28,4.0,1.4580557757711698,0.40868894409898576,0.20066149333764643,-0.19663807825034177,-0.13141038820487627,-0.47297408548902165,-0.6504666739201267,-0.9341988718839214
RESPONSE_30,4.0,0.9775652462797283,0.20117101512742616,1.3495833384043585,1.3194069825373194,0.9358492750386018,0.37057299585891423,0.7559477561774448,-0.537357345960905
RESPONSE_31,4.0,-0.17503476565034518,-1.0728889327775988,-0.7273000124780898,-0.048856612880228266,-1.1818670492768126,-0.06837911797849426,-0.47466487015793024,-1.0670534443842137
RESPONSE_32,4.0,0.549376794013638,1.1732761372410054,0.7276714322333946,1.3194069825373194,0.4230853983247839,0.5578441585144022,-0.6504666739201267,-0.5669825231683214
RESPONSE_33,3.0,-0.9765947834819391,-1.7361804439368653,-1.7474931653323926,-0.364036324137496,0.6961352437146272,-0.4044947812620549,-1.0020702814445195,0.3261462555289172
RESPONSE_34,3.0,0.32769387861805105,-0.28340661944120077,-0.6205335922141749,-0.004523862104772402,-0.5252190555567977,-0.3680489147532274,-0.8262684776823231,-1.6579501407609656
RESPONSE_35,4.0,0.02514504755968208,-0.23696499432419937,-1.4589071201609756,-0.8210868449752423,-1.6555198081748237,-2.000882615768212,1.2833531674640342,0.481038557428586
RESPONSE_36,3.0,0.8195847915342569,-3.0249411032748257,-0.8353538060228538,-1.450905774118038,-0.5730709470794074,-0.7838098813666036,0.05274054112865906,1.2854466687483197
RESPONSE_37,3.0,-1.379398103996204,0.24146572080390438,-0.5375607710198191,-0.4102768021363083,-1.2947996224505396,1.9598352806282118,0.4043441486530519,-0.7100815877165368
RESPONSE_38,4.0,0.14463065750194318,-0.5523664646875349,1.207677850146403,0.5419053776788005,-0.1145028618064942,0.38446281701072244,1.2833531674640342,-0.6075277091346778
RESPONSE_39,3.0,0.11796341254815067,0.20161570392552816,1.082552701427134,1.3194069825373194,-1.1503823540866958,0.7346058607967989,1.634956774988427,-0.43380671144811617
RESPONSE_40,5.0,0.56941163243977,-0.12274292834087505,1.3898711189193007,0.6449148985222471,0.7807954874119187,0.3147765201405412,-0.8262684776823231,-0.47404378199424957
RESPONSE_41,3.0,-0.35501063302555597,1.1012414078554922,-0.20002773324490727,1.3194069825373194,0.0586609285479014,-0.4414060310430587,0.05274054112865906,-1.5474930471736514
RESPONSE_42,3.0,-0.3021548368480563,0.16507771331226803,0.1821119327169823,-1.1297021044570483,-0.7374449230354571,0.58448669904873,-0.12306126263353738,-1.2018660464954578
RESPONSE_43,4.0,-0.4926891837377316,0.6482483942634085,-0.9057657636975539,1.3194069825373194,-0.8923113783574039,-0.5182270814057317,-0.12306126263353738,-0.10399258909727543
RESPONSE_44,4.0,0.3634975797410819,-0.07932959142157309,-0.24475303836022622,-0.5356571910811683,-0.2525566411018718,-0.29659772981888355,-1.7052774964933053,-0.5665704083149342
RESPONSE_45,1.0,-3.9023136771208753,0.5027383459077267,-2.9363198637086567,-2.860040823115229,-1.1503823540866958,0.025808935802947703,0.4043441486530519,0.22720656227036204
RESPONSE_46,3.0,-0.3084217616441813,0.6998161152601836,-0.37620677308826594,-0.5349484750386396,-0.41820163556931433,-1.4706537719602466,-1.0020702814445195,-0.34795263471684884
RESPONSE_47,3.0,-1.2835101253328378,1.3461091325687178,0.06475262054321394,-2.0198910458847834,-0.7324956857902293,-0.9000588116999658,1.634956774988427,-0.09033014535734868
RESPONSE_48,4.0,-0.06680755027144376,-0.6540727571848206,-0.47470203570127567,-0.5955058506179491,-0.556394507261954,-0.29151866272269816,0.22854234489085548,0.8520352831968055
RESPONSE_49,5.0,1.3171018636334255,1.511624175199627,1.032817870497645,1.3194069825373194,0.5245312198270236,0.5846694638612,0.05274054112865906,1.4034604647931015
RESPONSE_50,3.0,-0.4584698018107437,-0.22923610313436726,-0.6877928149673,1.3194069825373194,-0.8639327024475081,0.38393790843141334,1.1075513637018377,0.9846734218619265
RESPONSE_51,3.0,-0.31470906671941523,0.5484165204903134,-0.6665098959938419,0.061959432543250106,-0.7474158452073068,-0.9451348231140968,0.5801459524152484,-0.03743612637993723
RESPONSE_52,3.0,-0.8068942795778427,0.6870980738497159,0.5842276663688445,0.2646561645509478,2.3286055515050337,0.3399473799956998,1.4591549712262306,0.16684404765306404
RESPONSE_53,5.0,1.141479932108835,0.6890714099727714,1.3941018980775814,1.3194069825373194,0.9936563570624662,0.3616593912117046,0.4043441486530519,0.0478974898160221
