spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_2,3.633421423698348,4.0,3.7479851801052178,3.633421423698348,4,3.7479851801052178,4
RESPONSE_4,3.014010452275164,3.0,2.8539760479323952,3.014010452275164,3,2.8539760479323952,3
RESPONSE_5,3.3744923956556607,3.0,3.3742673637692784,3.3744923956556607,3,3.3742673637692784,3
RESPONSE_7,3.6671160557178877,3.0,3.796617364745827,3.6671160557178877,4,3.796617364745827,4
RESPONSE_8,3.333606052784154,3.0,3.3152552287011976,3.333606052784154,3,3.3152552287011976,3
RESPONSE_9,3.0786367024717745,3.0,2.947252500109382,3.0786367024717745,3,2.947252500109382,3
RESPONSE_10,3.7543351414927635,2.0,3.9225025407919434,3.7543351414927635,4,3.9225025407919434,4
RESPONSE_12,3.690917573787978,4.0,3.8309706059636017,3.690917573787978,4,3.8309706059636017,4
RESPONSE_13,3.379752793668987,3.0,3.3818598089789136,3.379752793668987,3,3.3818598089789136,3
RESPONSE_14,3.991177870864436,4.0,4.264342728834642,3.991177870864436,4,4.264342728834642,4
RESPONSE_15,2.2832488410815537,2.0,1.7992521505701211,2.2832488410815537,2,1.7992521505701211,2
RESPONSE_16,3.3466815892624027,3.0,3.3341274307752977,3.3466815892624027,3,3.3341274307752977,3
RESPONSE_18,4.276898810155732,4.0,4.676729884962199,4.276898810155732,4,4.676729884962199,5
RESPONSE_19,2.9166152070805893,3.0,2.7134034028691345,2.9166152070805893,3,2.7134034028691345,3
RESPONSE_20,2.7473353397000424,3.0,2.469078141752927,2.7473353397000424,3,2.469078141752927,2
RESPONSE_21,3.2580513141869027,3.0,3.2062054549626486,3.2580513141869027,3,3.2062054549626486,3
RESPONSE_22,2.878220163681176,3.0,2.657987013730305,2.878220163681176,3,2.657987013730305,3
RESPONSE_23,3.5426331196983423,3.0,3.616948474888327,3.5426331196983423,4,3.616948474888327,4
RESPONSE_25,3.9321123692949813,4.0,4.179092224346267,3.9321123692949813,4,4.179092224346267,4
RESPONSE_26,3.4184632469084852,3.0,3.4377314359007696,3.4184632469084852,3,3.4377314359007696,3
RESPONSE_28,3.8431075321630837,4.0,4.050629635088854,3.8431075321630837,4,4.050629635088854,4
RESPONSE_30,4.181634817845384,4.0,4.539233322870299,4.181634817845384,4,4.539233322870299,5
RESPONSE_31,3.114309613399357,4.0,2.9987399771025167,3.114309613399357,3,2.9987399771025167,3
RESPONSE_32,3.9960242732996614,4.0,4.2713376453523795,3.9960242732996614,4,4.2713376453523795,4
RESPONSE_33,2.586119837793526,3.0,2.2363923521856286,2.586119837793526,3,2.2363923521856286,2
RESPONSE_34,3.3394807950065983,3.0,3.323734370076364,3.3394807950065983,3,3.323734370076364,3
RESPONSE_35,2.660545641908381,4.0,2.3438127105869455,2.660545641908381,3,2.3438127105869455,2
RESPONSE_36,3.023926168300869,3.0,2.868287613416366,3.023926168300869,3,2.868287613416366,3
