spkitemid,FEATURE1,FEATURE2,FEATURE7,sc1
RESPONSE_1,1.1670326244726419,-0.5089847075794,-0.42898076099598725,4
RESPONSE_2,1.083736752070536,0.45933514966932304,-1.1766885976576236,4
RESPONSE_3,-1.0336209878262412,-0.5490052805771903,1.0607679861120736,4
RESPONSE_4,-0.14649682522405696,0.4676342132684976,2.4893672738548327,3
RESPONSE_5,0.15767104180584576,1.9170788612868466,0.3279799892242175,2
RESPONSE_6,-1.8129933413371009,-1.8584199991389885,-0.9363505218202168,2
RESPONSE_7,2.0617843502637623,-0.2630277085989085,0.7765083760173079,4
RESPONSE_8,-1.1718398126465892,-1.6407196740023047,-1.100619298518542,2
RESPONSE_9,0.7856967238152974,0.11516588727693343,2.4893672738548327,5
RESPONSE_10,-0.08599354090785198,-0.23681021191001564,-0.9363505218202168,3
RESPONSE_11,-0.01687467634636032,-1.5960186806444527,-0.7527136530910904,4
RESPONSE_12,0.6653225002905563,1.3141458048545502,-0.5445233421354061,5
RESPONSE_13,2.6404197427936746,0.3922692180839177,-1.0206473406246162,4
RESPONSE_14,0.038028751348580137,0.756201105612206,0.5361703001799015,4
RESPONSE_15,1.0749090498037035,-0.6179331705461608,-0.8472341895691655,3
RESPONSE_16,1.3644581573088854,-0.7558175577753705,1.0607679861120736,4
RESPONSE_17,-0.285554076968518,-1.8549757099923396,-0.6520909117254515,4
RESPONSE_18,0.0498314875802468,-0.13696568414274576,2.4893672738548327,3
RESPONSE_19,-0.5912162525288324,-2.119088298926335,1.4086736315395252,2
RESPONSE_20,0.7545634610934946,-0.1554512607608075,-0.6520909117254515,4
RESPONSE_21,1.655445541556569,-0.30897442060283326,-0.1685248401157412,4
RESPONSE_22,0.9310042308350714,-0.1583979828433059,-0.5445233421354061,5
RESPONSE_23,-0.4683114333323972,-0.6693303478093593,-1.0206473406246162,3
RESPONSE_24,-0.2557376509714018,-0.5856685163225326,0.14434312049509046,3
RESPONSE_25,1.3644581573088854,-0.4246273592096097,-0.6520909117254515,4
RESPONSE_26,1.4120214354681493,0.2565842052565811,2.4893672738548327,4
RESPONSE_27,0.9904892760796621,1.1787004816055793,-0.8472341895691655,4
RESPONSE_28,1.1500943084952422,-1.3682213626371387,-0.30418526629799997,4
RESPONSE_29,-0.3842182617611576,0.22201449893969125,-0.5445233421354061,3
RESPONSE_30,-0.03787702113704905,-0.5432938167533191,1.4086736315395252,3
RESPONSE_31,-0.8075272978484537,-0.5780984878536005,-1.100619298518542,3
RESPONSE_32,0.16717948999009197,-0.24730944111325376,-1.100619298518542,3
RESPONSE_33,-1.8264052850995431,0.32247777127109145,-0.9363505218202168,1
RESPONSE_34,0.740561976179009,-1.1008517926718984,-0.8472341895691655,4
RESPONSE_35,-0.5219625112011089,0.5611973238869336,-0.019925656203234752,4
RESPONSE_36,-1.3208394540735606,0.9169271596932776,-0.7527136530910904,3
RESPONSE_37,0.6543280645466845,-0.2368575368557162,-0.42898076099598725,4
RESPONSE_38,2.255743062476501,0.38728150592848404,0.14434312049509046,5
RESPONSE_39,-2.7408930351825753,-4.022595583651635,1.0607679861120736,2
RESPONSE_40,-0.19173430148454843,0.14272074476966767,-1.100619298518542,4
RESPONSE_41,1.119371740273971,-0.49284339077474093,0.5361703001799015,4
RESPONSE_42,1.2494328954803506,0.42960332528212025,2.4893672738548327,4
RESPONSE_43,-1.0658175198253856,-0.5352464157874872,-0.1685248401157412,4
