spkitemid,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_1,-0.0846667513334603,-0.316793975540994,-0.059868434008925,4.65591397849462,-7940.981205828437,279,QUESTION_1,Esperanto,3
RESPONSE_2,-0.159203084517278,-0.271537693320852,-0.107334697685273,4.76267281105991,-6683.432480150636,434,QUESTION_1,Klingon,4
RESPONSE_3,-0.1384091330895669,-0.3032392174315611,0.0,4.681992337164751,-11848.82863236471,261,QUESTION_1,Navi,3
RESPONSE_4,-0.211288563682129,-0.3061862178478969,-0.0668153104781061,4.42410714285714,-9644.787763962237,224,QUESTION_1,Esperanto,3
RESPONSE_5,-0.121267812518166,-0.261968415997792,-0.121267812518166,5.0,-10536.346496314658,204,QUESTION_1,Navi,3
RESPONSE_6,-0.204124145231932,0.0,-0.0996023841111995,4.57539682539683,-12407.017493581072,504,QUESTION_1,Esperanto,4
RESPONSE_7,-0.11286652959662,-0.178457652562062,-0.05643326479831,4.5796178343949006,-12841.050973951487,314,QUESTION_1,Navi,3
RESPONSE_8,-0.20541200750444,-0.0649569802461631,-0.145248223443532,4.953586497890299,-9122.01859551376,237,QUESTION_1,Klingon,4
RESPONSE_9,-0.259827920984652,-0.225017580185205,-0.1125087900926019,3.85021097046413,-11197.50021337257,474,QUESTION_1,Vulcan,3
RESPONSE_10,-0.3285643703363849,0.0,-0.0615457454896664,4.276515151515151,-10903.9223736911,528,QUESTION_1,Vulcan,2
RESPONSE_11,-0.146020415081142,0.0,-0.122169444356305,4.19189765458422,-4307.599071824252,469,QUESTION_1,Navi,3
RESPONSE_12,-0.1877884012051969,0.0,-0.0501885613228496,4.56926952141058,-9509.005831482078,397,QUESTION_1,Navi,4
RESPONSE_13,-0.198307444884526,-0.158999682000954,-0.0749531688995861,4.47191011235955,-5535.571052102188,356,QUESTION_1,Klingon,3
RESPONSE_14,-0.0642824346533225,0.0,-0.0909090909090909,4.5495867768595,-7160.043414710473,484,QUESTION_1,Navi,4
RESPONSE_15,-0.391076944437521,-0.351467511677404,-0.076696498884737,4.7764705882352905,-6300.537735570257,170,QUESTION_1,Esperanto,2
RESPONSE_16,-0.149071198499986,-0.131468439624436,-0.0702728368926307,4.02962962962963,-4841.610815387637,405,QUESTION_1,Klingon,4
RESPONSE_17,-0.2776312437480169,0.0,-0.162385862552742,3.68965517241379,-4463.336392987499,493,QUESTION_1,Vulcan,3
RESPONSE_18,-0.0711268017165705,-0.169315654603349,0.0,4.82462057335582,-7712.672518603857,593,QUESTION_1,Vulcan,5
RESPONSE_19,-0.194519505031855,-0.311925146946022,0.0,4.19459459459459,-9065.008526892165,185,QUESTION_1,Navi,3
RESPONSE_20,-0.30794088102572,-0.185695338177052,-0.131306432859723,4.44827586206897,-13950.786157620996,232,QUESTION_1,Navi,3
RESPONSE_21,-0.188982236504614,0.0,0.0,4.581632653061219,-4785.19916161297,196,QUESTION_1,Vulcan,3
RESPONSE_22,-0.194461117065649,-0.372364689766463,-0.0916698497028211,4.28991596638655,-9750.764064780533,238,QUESTION_1,Klingon,3
RESPONSE_23,-0.189736659610103,-0.189736659610103,-0.154919333848297,4.6080000000000005,-6375.794678656474,250,QUESTION_1,Vulcan,3
RESPONSE_24,-0.107314094038344,-0.061957821080879,-0.0758825236114042,4.41458733205374,-5915.682845528709,521,QUESTION_1,Klingon,4
RESPONSE_25,-0.102597835208515,-0.0837707816583391,-0.0936585811581694,4.375438596491232,-10498.89177526062,570,QUESTION_1,Esperanto,4
RESPONSE_26,-0.154830884321333,-0.24828176658071,-0.0827605888602368,4.48972602739726,-11380.936100632374,292,QUESTION_1,Klingon,4
RESPONSE_27,-0.0990147542976674,-0.276533159377486,-0.076696498884737,4.65490196078431,-5426.600365764597,510,QUESTION_1,Esperanto,4
RESPONSE_28,-0.169250800096582,-0.2282177322938189,-0.102062072615966,4.30989583333333,-10873.608949697917,384,QUESTION_1,Klingon,4
RESPONSE_29,-0.189709560179898,0.0,-0.101404025312679,4.45501285347044,-12268.102265407597,389,QUESTION_1,Esperanto,4
RESPONSE_30,-0.0817177846445437,0.0,-0.0577831996656988,4.56093489148581,-9862.431539818015,599,QUESTION_1,Navi,4
RESPONSE_31,-0.239949489634293,-0.205971460217775,-0.145643816250884,4.43030303030303,-11212.130837494527,330,QUESTION_1,Navi,3
RESPONSE_32,-0.129099444873581,0.0,-0.0790569415042095,4.61666666666667,-9937.91837271977,480,QUESTION_1,Klingon,4
RESPONSE_33,-0.317675040241849,-0.253417014989599,-0.0677285461478596,4.3302752293578,-7662.169525540232,218,QUESTION_1,Esperanto,3
RESPONSE_34,-0.231815266445093,-0.199297832823702,-0.118400555694579,4.3411214953271005,-12717.773145363146,428,QUESTION_1,Esperanto,3
RESPONSE_35,-0.295688508381829,-0.322219081700668,-0.165294901226822,3.8551912568306,-7267.494103705405,366,QUESTION_1,Klingon,4
RESPONSE_36,-0.248181794051358,-0.4170288281141501,-0.120385853085769,4.21739130434783,-5217.811151300712,276,QUESTION_1,Esperanto,3
RESPONSE_37,-0.2254938084008489,-0.260377821961648,-0.150329205600566,5.03389830508475,-10302.543876841462,177,QUESTION_1,Klingon,3
RESPONSE_38,-0.0925291512747007,-0.117041147196131,-0.101360606759923,4.56506849315068,-10041.23008142566,584,QUESTION_1,Klingon,4
RESPONSE_39,-0.102062072615966,0.0,-0.144337567297406,4.66927083333333,-9598.577946990195,384,QUESTION_1,Klingon,3
RESPONSE_40,-0.0786483757639614,-0.101534616513362,-0.0642161299067936,4.54432989690722,-9701.10455803817,485,QUESTION_1,Esperanto,4
RESPONSE_41,-0.199778147463608,0.0,-0.0941763218696022,4.31929046563193,-12436.32145621167,451,QUESTION_1,Vulcan,3
RESPONSE_42,-0.1706640371965719,-0.3686764572048061,-0.127205462828696,4.62459546925566,-11555.641909086522,309,QUESTION_1,Vulcan,4
RESPONSE_43,-0.253546276418555,0.0,-0.1336306209562119,4.29642857142857,-8758.190618056196,280,QUESTION_1,Esperanto,3
RESPONSE_44,-0.2031856384435789,-0.279251949637145,-0.10708823421953,4.36238532110092,-9936.868277901563,436,QUESTION_1,Vulcan,3
RESPONSE_45,-0.4082482904638629,-0.629152869605896,-0.144337567297406,4.45833333333333,-7914.274147229711,48,QUESTION_1,Vulcan,1
RESPONSE_46,-0.21320071635561,-0.279145263119541,-0.113960576459638,4.0129870129870095,-9379.816307227742,308,QUESTION_1,Klingon,3
RESPONSE_47,-0.179605302026775,-0.502680984365841,-0.1270001270001909,4.18279569892473,-8723.377843759363,186,QUESTION_1,Navi,3
RESPONSE_48,-0.2207047840876989,-0.288261263221276,-0.11969397463728,4.36389684813754,-6322.170885920463,349,QUESTION_1,Klingon,4
RESPONSE_49,-0.105851224804993,0.0,-0.074848118856512,4.624649859943982,-4917.104504391469,357,QUESTION_1,Klingon,4
RESPONSE_50,-0.236939551103637,0.0,-0.132453235706504,4.5649122807017495,-5984.200485280721,285,QUESTION_1,Vulcan,3
RESPONSE_51,-0.235318067376639,-0.1892897749285689,-0.127619140222539,4.1693811074918585,-8588.600524316002,307,QUESTION_1,Esperanto,2
RESPONSE_52,-0.140028008402801,-0.158776837207489,0.0,4.55182072829132,-8068.081667857978,357,QUESTION_1,Esperanto,3
RESPONSE_53,-0.0783260449987957,0.0,-0.0553848775621711,4.5582822085889605,-8371.165051049893,652,QUESTION_1,Vulcan,4
RESPONSE_54,-0.19156525704423,0.0,-0.0957826285221151,4.39678899082569,-12814.529686809949,436,QUESTION_1,Navi,4
RESPONSE_55,-0.243492376778837,-0.251477845384773,0.0,4.80237154150198,-10310.61099250967,253,QUESTION_1,Vulcan,3
RESPONSE_56,-0.141895130952121,0.0,-0.0668900062090651,4.8791946308724805,-6683.395797326215,447,QUESTION_1,Esperanto,4
RESPONSE_57,-0.118124884643724,-0.152498570332605,-0.0964485644340824,5.02325581395349,-8639.288449443839,215,QUESTION_1,Esperanto,3
RESPONSE_58,-0.130188910980824,0.0,-0.0650944554904119,4.46610169491525,-9074.087246915358,472,QUESTION_1,Vulcan,4
RESPONSE_59,-0.1626500121580889,-0.454256762579498,-0.154303349962092,4.03703703703704,-7906.506638398983,378,QUESTION_1,Klingon,3
RESPONSE_60,-0.134839972492648,-0.325669473639465,-0.0953462589245592,4.57575757575758,-10414.510226552256,330,QUESTION_1,Vulcan,4
RESPONSE_61,-0.212238179989004,-0.305111607601371,-0.154996851658426,4.489489489489491,-8566.848384984332,333,QUESTION_1,Vulcan,4
RESPONSE_62,-0.231361147419526,-0.265630590681111,-0.049326362366699,4.10948905109489,-9396.901884143404,411,QUESTION_1,Klingon,3
