spkitemid,sc1,FEATURE1,FEATURE2,FEATURE7
RESPONSE_1,4.0,5.82894561761021,-0.112722462879731,12.0
RESPONSE_2,4.0,5.785362461648622,-0.0860865371140256,20.0
RESPONSE_3,4.0,4.67749084756772,-0.113823323306676,4.0
RESPONSE_4,3.0,5.14166355650266,-0.0858582517594522,1.0
RESPONSE_5,2.0,5.3008142467466195,-0.0459878517494697,7.0
RESPONSE_6,2.0,4.26969744969996,-0.149841869223137,17.0
RESPONSE_7,4.0,6.2971093199339405,-0.105956834438511,5.0
RESPONSE_8,2.0,4.60517018598809,-0.143853507365118,19.0
RESPONSE_9,5.0,5.62941805936734,-0.0955537259311259,1.0
RESPONSE_10,3.0,5.1733208763733485,-0.105235660241431,17.0
RESPONSE_11,4.0,5.2094861528414205,-0.142623900916567,15.0
RESPONSE_12,5.0,5.5664342835049805,-0.0625729501677245,13.0
RESPONSE_13,4.0,6.599870499212838,-0.0879313440357718,18.0
RESPONSE_14,4.0,5.23821344247833,-0.0779205375161998,6.0
RESPONSE_15,3.0,5.780743515792331,-0.11571934779347802,16.0
RESPONSE_16,4.0,5.932245187448009,-0.11951218367822601,4.0
RESPONSE_17,4.0,5.068904202220232,-0.14974712591147302,14.0
RESPONSE_18,3.0,5.24438902452248,-0.10248920057749601,1.0
RESPONSE_19,2.0,4.90897164031976,-0.15701216675512802,3.0
RESPONSE_20,4.0,5.613128106388071,-0.10299769004288198,14.0
RESPONSE_21,4.0,6.084499413075171,-0.10722070732199401,10.0
RESPONSE_22,5.0,5.70544775397526,-0.10307874659671999,13.0
RESPONSE_23,3.0,4.9732795075524905,-0.117133148603098,18.0
RESPONSE_24,3.0,5.08450514266271,-0.11483183223927,8.0
RESPONSE_25,4.0,5.932245187448009,-0.110402014680565,14.0
RESPONSE_26,4.0,5.9571318680274805,-0.09166368093058301,1.0
RESPONSE_27,4.0,5.73657229747919,-0.0662986938343081,16.0
RESPONSE_28,4.0,5.82008293035236,-0.136357797410945,11.0
RESPONSE_29,3.0,5.01727983681492,-0.0926146023893406,13.0
RESPONSE_30,3.0,5.19849703126583,-0.11366621599829302,3.0
RESPONSE_31,3.0,4.7957905455967405,-0.114623600718628,19.0
RESPONSE_32,3.0,5.30578938138674,-0.105524466349827,19.0
RESPONSE_33,1.0,4.26267987704132,-0.0898511226941063,17.0
RESPONSE_34,4.0,5.605802066296,-0.12900316560794,16.0
RESPONSE_35,4.0,4.945207488773799,-0.0832845773168749,9.0
RESPONSE_36,3.0,4.52720864451838,-0.0734993876109588,15.0
RESPONSE_37,4.0,5.560681631015531,-0.105236962025889,12.0
RESPONSE_38,5.0,6.39859493453521,-0.0880685428443249,8.0
RESPONSE_39,2.0,3.7841896339182597,-0.20937263251535798,4.0
RESPONSE_40,4.0,5.11799381241676,-0.0947957644650186,19.0
RESPONSE_41,4.0,5.804007866322004,-0.11227845781988313,6.0
RESPONSE_42,4.0,5.872060165294752,-0.08690438119863073,1.0
RESPONSE_43,4.0,4.660644556928407,-0.11344485321911615,10.0
RESPONSE_44,3.0,5.118102377402918,-0.08540410933722904,7.0
RESPONSE_45,2.0,5.229891027079035,-0.04650315528300876,11.0
RESPONSE_46,2.0,4.267930369673505,-0.14976954923331387,13.0
RESPONSE_47,4.0,6.3488116072991385,-0.10589115343862064,7.0
RESPONSE_48,2.0,4.701777482105613,-0.1453316246997682,5.0
RESPONSE_49,5.0,5.7016397352565225,-0.0957814642530415,18.0
RESPONSE_50,3.0,5.187306324722377,-0.10320231978763128,10.0
RESPONSE_51,4.0,5.261744611095715,-0.14294713273454554,11.0
RESPONSE_52,5.0,5.626477937872782,-0.06315101830389494,10.0
RESPONSE_53,4.0,6.622359735153992,-0.08761845002269053,15.0
RESPONSE_54,4.0,5.227837853317144,-0.07891017780535535,18.0
RESPONSE_55,3.0,5.924190262669798,-0.11594554719456687,2.0
RESPONSE_56,4.0,6.014421903174632,-0.1200660263218193,18.0
RESPONSE_57,4.0,5.010378585366719,-0.14826550561432106,13.0
RESPONSE_58,3.0,5.177886550421138,-0.10106598697722133,2.0
RESPONSE_59,2.0,4.938811422653012,-0.1553043238493183,13.0
RESPONSE_60,4.0,5.552500907115843,-0.10254573487807757,1.0
RESPONSE_61,4.0,6.047305983159987,-0.108251744046291,14.0
RESPONSE_62,5.0,5.71126931399781,-0.10179478748602383,13.0
RESPONSE_63,3.0,4.901834670344162,-0.11654405610912195,3.0
RESPONSE_64,3.0,5.095219062033827,-0.11555687902521845,18.0
RESPONSE_65,4.0,5.879038632945785,-0.11117952312897957,9.0
RESPONSE_66,4.0,5.854407498388798,-0.09188411607577092,18.0
RESPONSE_67,4.0,5.839391131310901,-0.06591044914005889,10.0
RESPONSE_68,4.0,5.743681962191419,-0.1358767263379277,18.0
RESPONSE_69,3.0,5.0451697628463705,-0.09429607392733567,2.0
RESPONSE_70,3.0,5.163049451843118,-0.11470071933459285,8.0
RESPONSE_71,3.0,4.871215993504256,-0.11548159041113068,2.0
RESPONSE_72,3.0,5.300236789241013,-0.10563856460148643,18.0
RESPONSE_73,1.0,4.34155641177576,-0.08960423082408912,7.0
RESPONSE_74,4.0,5.587115101185277,-0.12869697689815987,5.0
RESPONSE_75,4.0,4.954774696552757,-0.08350098703941,6.0
RESPONSE_76,3.0,4.504719964750152,-0.07372903069780709,17.0
RESPONSE_77,4.0,5.618108081172188,-0.1047649639984788,18.0
RESPONSE_78,5.0,6.28727193687608,-0.08812097177816666,5.0
RESPONSE_79,2.0,3.755586375821629,-0.2103567149033811,6.0
RESPONSE_80,4.0,5.072898568459361,-0.09446438997153847,8.0
RESPONSE_81,4.0,5.870850194529269,-0.11252862053654296,8.0
RESPONSE_82,4.0,5.775726386388563,-0.08680979231133269,20.0
RESPONSE_83,4.0,4.713255470989781,-0.11283875348536634,4.0
RESPONSE_84,3.0,5.080506375036875,-0.08603414211770848,2.0
RESPONSE_85,2.0,5.272462456711579,-0.04603709247572576,5.0
RESPONSE_86,2.0,4.268775286992498,-0.15020464640555214,6.0
RESPONSE_87,4.0,6.227514197223741,-0.10691307661818723,5.0
RESPONSE_88,2.0,4.556542060026307,-0.14270574211090206,16.0
RESPONSE_89,5.0,5.686914439284897,-0.09582996772774224,9.0
RESPONSE_90,3.0,5.26176687204913,-0.10452323838105552,10.0
RESPONSE_91,4.0,5.21102617863412,-0.14311336337308156,9.0
RESPONSE_92,5.0,5.573327867965382,-0.06226808841298422,19.0
RESPONSE_93,4.0,6.618972508141033,-0.08725808419552293,2.0
RESPONSE_94,4.0,5.222420635227894,-0.07963522915292195,9.0
RESPONSE_95,3.0,5.804700940834062,-0.11872349426734262,4.0
RESPONSE_96,4.0,5.9885930870758495,-0.11894369429198508,9.0
RESPONSE_97,4.0,5.095356204900447,-0.15213542132678293,12.0
RESPONSE_98,3.0,5.141113218491709,-0.10362690934557732,8.0
RESPONSE_99,2.0,4.933654441987073,-0.15857978642676546,17.0
RESPONSE_100,4.0,5.593233920830481,-0.10534171827334844,9.0
RESPONSE_101,4.0,6.0573022798328555,-0.1055557764503726,3.0
RESPONSE_102,5.0,5.641719135742498,-0.10426342936212103,15.0
RESPONSE_103,3.0,4.934076817082659,-0.11691231674174035,10.0
RESPONSE_104,3.0,5.138184915733327,-0.11369618700696843,13.0
RESPONSE_105,4.0,5.8548566042462955,-0.11215314111498026,14.0
RESPONSE_106,4.0,5.989284607854202,-0.09209668262911852,5.0
RESPONSE_107,4.0,5.756477701422787,-0.06642389649630351,10.0
RESPONSE_108,4.0,5.8709616817154435,-0.13606990917447115,1.0
RESPONSE_109,3.0,4.938248680260478,-0.0911219121965622,8.0
RESPONSE_110,3.0,5.190180285649063,-0.11302203495017353,1.0
RESPONSE_111,3.0,4.764937631079964,-0.11535854117353884,6.0
RESPONSE_112,3.0,5.267833308846324,-0.1039006833600877,16.0
RESPONSE_113,1.0,4.33512237089551,-0.08957288612620037,15.0
RESPONSE_114,4.0,5.677715381944702,-0.12958219461438358,19.0
RESPONSE_115,4.0,4.922827573168012,-0.08181118938457968,13.0
RESPONSE_116,3.0,4.545036797915292,-0.07330226189473582,13.0
RESPONSE_117,4.0,5.584355710944148,-0.1067757632590403,16.0
RESPONSE_118,5.0,6.390273726126506,-0.08643856129769649,17.0
RESPONSE_119,2.0,3.769290024258319,-0.20581168662831628,4.0
RESPONSE_120,4.0,5.085184412844011,-0.0944607647119814,10.0
RESPONSE_121,4.0,5.84825097987591,-0.11299602669563745,13.0
RESPONSE_122,4.0,5.781002155563445,-0.08513360232400781,17.0
RESPONSE_123,4.0,4.674630671577134,-0.11386376463677875,4.0
RESPONSE_124,3.0,5.237095755992812,-0.08668241798284443,20.0
RESPONSE_125,2.0,5.260896927162301,-0.046277092791338965,13.0
RESPONSE_126,2.0,4.2551708344154,-0.14943952159365453,10.0
RESPONSE_127,4.0,6.262412496990317,-0.1054393827805709,8.0
RESPONSE_128,2.0,4.577353239127285,-0.14300931945340314,3.0
RESPONSE_129,5.0,5.748907521879575,-0.09572132023025087,14.0
RESPONSE_130,3.0,5.1743713461163745,-0.10569177922447856,10.0
RESPONSE_131,4.0,5.164358455257389,-0.1425616141902891,4.0
RESPONSE_132,5.0,5.546623990357693,-0.06405523636114048,5.0
RESPONSE_133,4.0,6.536885142582892,-0.08933184513692874,9.0
RESPONSE_134,4.0,5.3215777296351865,-0.0798231004813728,11.0
RESPONSE_135,3.0,5.7807774682977975,-0.1160233816659848,20.0
RESPONSE_136,4.0,5.904717687369006,-0.12049531279425445,19.0
RESPONSE_137,4.0,4.991668762143316,-0.14981042153329546,13.0
RESPONSE_138,3.0,5.252511028965032,-0.10289021027843226,12.0
RESPONSE_139,2.0,4.867704402429204,-0.15665012731609945,15.0
RESPONSE_140,4.0,5.613727913049583,-0.1026592768224798,9.0
RESPONSE_141,4.0,6.051415532209253,-0.10632214570257734,10.0
RESPONSE_142,5.0,5.743985505709357,-0.10401457958373628,3.0
RESPONSE_143,3.0,4.924872478723512,-0.11718204643718068,8.0
RESPONSE_144,3.0,5.1261140940113945,-0.11712196439959295,10.0
RESPONSE_145,4.0,5.925362757615068,-0.11028259916297628,10.0
RESPONSE_146,4.0,5.915976533177087,-0.09220384188432323,8.0
RESPONSE_147,4.0,5.796172729481564,-0.06695172286372725,9.0
RESPONSE_148,4.0,5.8771937656798245,-0.13777070609046138,8.0
RESPONSE_149,3.0,5.0482174280617516,-0.09072555527603496,17.0
RESPONSE_150,3.0,5.157559541268284,-0.11441500024822825,14.0
RESPONSE_151,3.0,4.7967907910061305,-0.11532049336821862,19.0
RESPONSE_152,3.0,5.337589094426574,-0.10461014654898164,17.0
RESPONSE_153,1.0,4.24655862368342,-0.09051734135479156,19.0
RESPONSE_154,4.0,5.602692597016124,-0.13090023646058396,10.0
RESPONSE_155,4.0,5.0432950885835615,-0.08269452763975522,11.0
RESPONSE_156,3.0,4.530734798056303,-0.07359384343606748,12.0
RESPONSE_157,4.0,5.583179282231733,-0.105406014502281,6.0
RESPONSE_158,5.0,6.344270255040589,-0.08711989473701909,11.0
RESPONSE_159,2.0,3.7812345678360484,-0.2106569188040306,13.0
RESPONSE_160,4.0,5.091006004569723,-0.09547048624050508,12.0
RESPONSE_161,4.0,5.808565232710129,-0.11304446824578665,18.0
RESPONSE_162,4.0,5.78693231254012,-0.08587134553309879,16.0
RESPONSE_163,4.0,4.649081400043202,-0.11428349730478805,19.0
RESPONSE_164,3.0,5.1441047899787264,-0.08671391666744432,17.0
RESPONSE_165,2.0,5.312822572812442,-0.0463605367591214,3.0
RESPONSE_166,2.0,4.259940105212093,-0.1509063669940506,16.0
RESPONSE_167,4.0,6.256850293958461,-0.10686017858308594,12.0
RESPONSE_168,2.0,4.6498310417527735,-0.13995455647701038,9.0
RESPONSE_169,5.0,5.5681451047062005,-0.09552415111699257,16.0
RESPONSE_170,3.0,5.060598375778115,-0.10618881198141343,18.0
RESPONSE_171,4.0,5.212287641963099,-0.14275515727180504,6.0
RESPONSE_172,5.0,5.554225003554914,-0.06345610828012938,8.0
RESPONSE_173,4.0,6.559851040785911,-0.08817692509067042,5.0
RESPONSE_174,4.0,5.274603591094711,-0.07725131664577524,16.0
RESPONSE_175,3.0,5.770949397655356,-0.11457439847667933,16.0
RESPONSE_176,4.0,5.782108486883898,-0.11977456718713128,12.0
RESPONSE_177,4.0,4.962609976719809,-0.14931437260938166,14.0
RESPONSE_178,3.0,5.2456314253881375,-0.10088387798317802,12.0
RESPONSE_179,2.0,4.922848507212938,-0.15317391045454093,19.0
RESPONSE_180,4.0,5.568663568246954,-0.10432318603431262,2.0
RESPONSE_181,4.0,6.062293729549855,-0.10595710585898653,19.0
RESPONSE_182,5.0,5.6816398005526105,-0.10345013719991927,10.0
RESPONSE_183,3.0,4.957106082210847,-0.11493992465722333,14.0
RESPONSE_184,3.0,5.100539583345083,-0.11532730144034715,18.0
RESPONSE_185,4.0,5.933549963814808,-0.1088543526505199,14.0
RESPONSE_186,4.0,6.0231464245490764,-0.09052627675155288,9.0
RESPONSE_187,4.0,5.756246983938715,-0.0655898871060833,6.0
RESPONSE_188,4.0,5.805889146201376,-0.13784420064412284,7.0
RESPONSE_189,3.0,5.109673570342724,-0.0925669263733389,19.0
RESPONSE_190,3.0,5.174673294882773,-0.11467851556173535,6.0
RESPONSE_191,3.0,4.8711514056391785,-0.11347783247316807,7.0
RESPONSE_192,3.0,5.2311949132278,-0.10470272752712327,9.0
RESPONSE_193,1.0,4.2629895455205284,-0.09096530092660604,9.0
RESPONSE_194,4.0,5.708388928926071,-0.13000488683280886,5.0
RESPONSE_195,4.0,4.977245220892741,-0.0840397498757009,11.0
RESPONSE_196,3.0,4.550143162287714,-0.07318163017026906,5.0
RESPONSE_197,4.0,5.651357379300723,-0.105676428817018,1.0
RESPONSE_198,5.0,6.541219952879253,-0.08809093313843414,9.0
RESPONSE_199,2.0,3.770318292042199,-0.2109171766291959,14.0
RESPONSE_200,4.0,5.121469472015932,-0.0941787346066672,13.0
