spkitemid,sc1,FEATURE1,FEATURE2,FEATURE7
RESPONSE_1,3.0,-0.5356139559780337,1.4657786374901685,-0.8472341895691655
RESPONSE_2,4.0,0.30881421231115247,0.7496530388943199,-0.1685248401157412
RESPONSE_3,3.0,-0.6630741203006495,1.4054920412082148,-0.42898076099598725
RESPONSE_4,3.0,-0.9552466930673208,1.6606009255450926,-1.0206473406246162
RESPONSE_5,3.0,-1.133993147344453,-0.6564369273572105,1.8572020183326154
RESPONSE_6,4.0,0.5945983864514583,1.3547111519161599,1.4086736315395252
RESPONSE_7,3.0,-0.3097467309284144,0.9614772666572233,-0.30418526629799997
RESPONSE_8,3.0,-0.8474284160591615,-0.33000606061786586,0.3279799892242175
RESPONSE_9,3.0,0.477310415582246,-0.7059319124151149,0.3279799892242175
RESPONSE_10,2.0,2.008245999501074,-0.4958288593822538,-0.1685248401157412
RESPONSE_11,3.0,1.7817818871666884,0.6435308003456344,-1.1766885976576236
RESPONSE_12,4.0,0.1385110403053702,0.7529567194094201,-0.5445233421354061
RESPONSE_13,3.0,-0.06981972808123292,1.0431081595469174,-0.9363505218202168
RESPONSE_14,4.0,0.517211533792976,-0.5895002318499621,-1.1766885976576236
RESPONSE_15,2.0,-1.4824450388101986,-2.1287329087053317,-0.7527136530910904
RESPONSE_16,3.0,0.17664086645590493,-0.5506181141688133,-1.1766885976576236
RESPONSE_17,3.0,1.877162717234848,0.814494134560139,1.8572020183326154
RESPONSE_18,4.0,0.905393205804356,1.133200071478643,0.5361703001799015
RESPONSE_19,3.0,-1.3208394540735606,1.4791459896471042,0.3279799892242175
RESPONSE_20,3.0,-0.888180368178016,-2.0558761411197497,0.3279799892242175
RESPONSE_21,3.0,-1.2104511085421943,0.09119342056533826,1.8572020183326154
RESPONSE_22,3.0,-0.8393812709372958,-0.900160755884973,-0.5445233421354061
RESPONSE_23,3.0,0.5793696672884732,-0.607829211921433,0.14434312049509046
RESPONSE_24,4.0,0.6579999084097935,-0.2598752134811258,-0.8472341895691655
RESPONSE_25,4.0,0.8297901149516065,-0.5010752368505578,0.14434312049509046
RESPONSE_26,3.0,-0.4485743132448628,0.9440312383074035,2.4893672738548327
RESPONSE_27,4.0,0.6172163325906095,0.5973087839457746,1.0607679861120736
RESPONSE_28,4.0,1.3996190938083846,0.36795702349435083,0.3279799892242175
RESPONSE_29,4.0,0.09960498141255669,0.14593662138954033,1.4086736315395252
RESPONSE_30,4.0,0.9246335777933703,0.16148571822516067,-0.7527136530910904
RESPONSE_31,4.0,-0.21476101548813356,-1.106148465186524,0.14434312049509046
RESPONSE_32,4.0,0.5013509104605878,1.1286879952349889,0.3279799892242175
RESPONSE_33,3.0,-1.0071375043436204,-1.7660946431468703,0.7765083760173079
RESPONSE_34,3.0,0.28220783167330693,-0.3206479326332822,0.5361703001799015
RESPONSE_35,4.0,-0.01687467634636032,-0.2744405374253055,-1.0206473406246162
RESPONSE_36,3.0,0.7684631161258202,-3.0483553944555393,-0.30418526629799997
RESPONSE_37,3.0,-1.405325879147866,0.20157719618897804,-0.5445233421354061
RESPONSE_38,4.0,0.1012419786371679,-0.5882512697917825,-1.0206473406246162
RESPONSE_39,3.0,0.07488026216695495,0.16192816422025003,-1.1766885976576236
RESPONSE_40,5.0,0.5211562083468662,-0.16079455429990203,0.5361703001799015
RESPONSE_41,3.0,-0.3926748868103083,1.05701657544659,-0.30418526629799997
RESPONSE_42,3.0,-0.3404246631725473,0.1255744542000081,-0.1685248401157412
RESPONSE_43,4.0,-0.5287760447736862,0.6063082474591808,-0.1685248401157412
RESPONSE_44,4.0,0.3176013272978091,-0.11760017401554865,2.4893672738548327
RESPONSE_45,1.0,-3.8993362327572965,0.46153208396007983,-0.5445233421354061
