spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.9103136450774025,4.0,4.1154583910186044,3.9103136450774025,4,4.1154583910186044,4
RESPONSE_2,4.05331089351629,4.0,4.318284964004754,4.05331089351629,4,4.318284964004754,4
RESPONSE_3,3.0703863472993884,4.0,2.924109765603354,3.0703863472993884,3,2.924109765603354,3
RESPONSE_4,3.7605169653379926,3.0,3.902987539111038,3.7605169653379926,4,3.902987539111038,4
RESPONSE_5,3.4781833313977466,2.0,3.502526942589146,3.4781833313977466,3,3.502526942589146,4
RESPONSE_6,2.037853883414413,2.0,1.4595709480173902,2.037853883414413,2,1.4595709480173902,1
RESPONSE_7,3.9827203800040776,4.0,4.218159737139752,3.9827203800040776,4,4.218159737139752,4
RESPONSE_8,2.3798106847598315,2.0,1.9446007432294157,2.3798106847598315,2,1.9446007432294157,2
RESPONSE_9,3.851194742260389,5.0,4.031604438666503,3.851194742260389,4,4.031604438666503,4
RESPONSE_10,3.2253906521630724,3.0,3.1439670866135367,3.2253906521630724,3,3.1439670866135367,3
RESPONSE_11,3.157400197748463,4.0,3.0475297704047586,3.157400197748463,3,3.0475297704047586,3
RESPONSE_12,4.200539642236826,5.0,4.527113475560256,4.200539642236826,4,4.527113475560256,5
RESPONSE_13,4.568107544148796,4.0,5.048469926110249,4.568107544148796,5,5.048469926110249,5
RESPONSE_14,3.7905917935424154,4.0,3.9456455231243264,3.7905917935424154,4,3.9456455231243264,4
RESPONSE_15,3.8700009009852496,3.0,4.058278998959369,3.8700009009852496,4,4.058278998959369,4
RESPONSE_16,4.2073064922796855,4.0,4.536711541390808,4.2073064922796855,4,4.536711541390808,5
RESPONSE_17,2.9519113285390217,4.0,2.7560653990021007,2.9519113285390217,3,2.7560653990021007,3
RESPONSE_18,3.502190567077415,3.0,3.536578684094221,3.502190567077415,4,3.536578684094221,4
RESPONSE_19,2.6087366999290795,2.0,2.2693082437656757,2.6087366999290795,3,2.2693082437656757,2
RESPONSE_20,4.117048896414462,4.0,4.408690624518861,4.117048896414462,4,4.408690624518861,4
RESPONSE_21,4.125190645834067,4.0,4.420238840662307,4.125190645834067,4,4.420238840662307,4
RESPONSE_22,4.107505229733622,5.0,4.39515393603199,4.107505229733622,4,4.39515393603199,4
RESPONSE_23,3.280161693489576,3.0,3.22165405424694,3.280161693489576,3,3.22165405424694,3
RESPONSE_24,3.147621074459677,3.0,3.033659111457631,3.147621074459677,3,3.033659111457631,3
RESPONSE_25,3.671435430927522,4.0,3.7766347418504305,3.671435430927522,4,3.7766347418504305,4
RESPONSE_26,4.139428280097092,4.0,4.440433428995478,4.139428280097092,4,4.440433428995478,4
RESPONSE_27,3.9590071924153936,4.0,4.184525071957744,3.9590071924153936,4,4.184525071957744,4
RESPONSE_28,3.574373955574333,4.0,3.638963236770524,3.574373955574333,4,3.638963236770524,4
RESPONSE_29,3.3908580516995,3.0,3.3786652081179276,3.3908580516995,3,3.3786652081179276,3
RESPONSE_30,3.4524674739983388,3.0,3.466051700689988,3.4524674739983388,3,3.466051700689988,3
RESPONSE_31,3.2827417072104415,3.0,3.225313532642316,3.2827417072104415,3,3.225313532642316,3
RESPONSE_32,3.100494858586112,3.0,2.966815525529992,3.100494858586112,3,2.966815525529992,3
RESPONSE_33,1.9927414549619757,1.0,1.3955837079691937,1.9927414549619757,2,1.3955837079691937,1
RESPONSE_34,3.8164373904824522,4.0,3.9823047869308557,3.8164373904824522,4,3.9823047869308557,4
RESPONSE_35,3.395327752048566,4.0,3.385005008456558,3.395327752048566,3,3.385005008456558,3
RESPONSE_36,2.941277676137274,3.0,2.740982680288851,2.941277676137274,3,2.740982680288851,3
RESPONSE_37,3.6353886906223,4.0,3.7255062279577,3.6353886906223,4,3.7255062279577,4
RESPONSE_38,4.504572122948779,5.0,4.958351606450844,4.504572122948779,5,4.958351606450844,5
RESPONSE_39,1.6235029921347233,2.0,0.8718577422774025,1.6235029921347233,2,0.8718577422774025,1
RESPONSE_40,3.498439422727711,4.0,3.5312580799460087,3.498439422727711,3,3.5312580799460087,4
RESPONSE_41,3.9394370688025164,4.0,4.1567669077367615,3.9394370688025164,4,4.1567669077367615,4
RESPONSE_42,4.367179726684401,4.0,4.763474927403637,4.367179726684401,4,4.763474927403637,5
RESPONSE_43,3.078401961120681,4.0,2.93547907165296,3.078401961120681,3,2.93547907165296,3
RESPONSE_44,3.7134248833291728,3.0,3.8361923684842854,3.7134248833291728,4,3.8361923684842854,4
RESPONSE_45,3.307770856890556,2.0,3.2608147517902113,3.307770856890556,3,3.2608147517902113,3
RESPONSE_46,2.057010584189651,2.0,1.4867427153792159,2.057010584189651,2,1.4867427153792159,1
RESPONSE_47,3.978221365827475,4.0,4.211778358216602,3.978221365827475,4,4.211778358216602,4
RESPONSE_48,2.554214537507522,2.0,2.191974284710619,2.554214537507522,3,2.191974284710619,2
RESPONSE_49,3.666535382666566,5.0,3.7696845382130424,3.666535382666566,4,3.7696845382130424,4
RESPONSE_50,3.217407394763591,3.0,3.132643674748761,3.217407394763591,3,3.132643674748761,3
RESPONSE_51,3.2073763021423876,4.0,3.118415623776614,3.2073763021423876,3,3.118415623776614,3
RESPONSE_52,4.271122255612625,5.0,4.627227496911778,4.271122255612625,4,4.627227496911778,5
RESPONSE_53,4.541753863485562,4.0,5.011089998923891,4.541753863485562,5,5.011089998923891,5
RESPONSE_54,3.7636269154208706,4.0,3.9073986765584676,3.7636269154208706,4,3.9073986765584676,4
RESPONSE_55,4.045659712516399,3.0,4.30743256762338,4.045659712516399,4,4.30743256762338,4
