spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,4.0,5.828945618,-0.11272246300000001,-0.195538472,0.0,-0.127186755,4.611764706000001,12.0,-6480.182775
RESPONSE_2,4.0,5.785362462,-0.08608653699999999,-0.103695169,0.0,-0.067884423,4.533026114,20.0,-4929.680684
RESPONSE_3,4.0,4.677490848,-0.113823323,-0.18043874199999999,-0.272797736,-0.096448564,4.646511628,4.0,-5075.591347
RESPONSE_4,3.0,5.141663557,-0.085858252,-0.12091270800000001,-0.241825417,-0.07647191099999999,4.684210526,1.0,-12275.30154
RESPONSE_5,2.0,5.300814247,-0.045987852,-0.149812851,-0.303758665,-0.12232168,4.249376559,7.0,-10578.23476
RESPONSE_6,2.0,4.26969745,-0.14984186900000002,-0.277350098,-0.409673245,-0.083624201,3.8811188810000004,17.0,-7035.443198000001
RESPONSE_7,4.0,6.29710932,-0.105956834,-0.281406622,0.0,-0.121379426,4.248618785,5.0,-9650.86543
RESPONSE_8,2.0,4.6051701860000005,-0.143853507,-0.331662479,-0.18708286899999998,-0.12247448699999999,4.165,19.0,-6631.669747999999
RESPONSE_9,5.0,5.629418059,-0.09555372599999999,-0.152772111,-0.22016804399999998,-0.094745241,4.398563734,1.0,-11808.50949
RESPONSE_10,3.0,5.173320876,-0.10523566,-0.184375525,-0.199148328,-0.140819133,4.198300283,17.0,-11592.315359999999
RESPONSE_11,4.0,5.209486153,-0.142623901,-0.227843298,-0.165294901,-0.11688114599999999,4.259562842,15.0,-9543.875498000001
RESPONSE_12,5.0,5.566434284,-0.06257295,-0.131180841,0.0,-0.043726947,4.9521988530000005,13.0,-7714.666969
RESPONSE_13,4.0,6.599870499,-0.08793134400000001,-0.08247861,-0.10432810599999999,-0.063887656,4.40952381,18.0,-8286.345698000001
RESPONSE_14,4.0,5.238213442,-0.077920538,-0.151686682,0.0,-0.10305080800000001,4.591150442,6.0,-9360.986354
RESPONSE_15,3.0,5.780743516,-0.11571934800000001,-0.17568209199999998,-0.19245009,0.0,4.413580247,16.0,-11647.41617
RESPONSE_16,4.0,5.932245187,-0.11951218400000001,-0.11516336,-0.199468791,-0.12615514,4.74005305,4.0,-11310.07353
RESPONSE_17,4.0,5.068904202,-0.149747126,-0.185987083,-0.441552436,-0.112154431,4.2547169810000005,14.0,-9880.144983
RESPONSE_18,3.0,5.244389025,-0.102489201,-0.125821837,-0.170363572,-0.10273309900000001,4.335092348,1.0,-3574.403625
RESPONSE_19,2.0,4.90897164,-0.15701216699999998,-0.332717759,-0.309743377,-0.12149134800000001,4.121771218,3.0,-8801.023452
RESPONSE_20,4.0,5.6131281060000005,-0.10299769,-0.09552009,-0.042717883,-0.073989544,4.74270073,14.0,-8849.349327
RESPONSE_21,4.0,6.084499413,-0.107220707,-0.082666275,-0.190909584,-0.082666275,4.355353075,10.0,-6208.381874000001
RESPONSE_22,5.0,5.705447754,-0.103078747,-0.122372552,-0.040790851,-0.070651826,4.875207987,13.0,-4647.680689
RESPONSE_23,3.0,4.973279508,-0.117133149,-0.117647059,-0.249567099,-0.083189033,4.415224913,18.0,-8493.435016
RESPONSE_24,3.0,5.084505143,-0.114831832,-0.22256595399999998,-0.347480984,-0.136293255,4.681114551,8.0,-6454.317071
RESPONSE_25,4.0,5.932245187,-0.110402015,-0.158741737,-0.218507112,-0.081432793,4.133952255,14.0,-4766.85639
RESPONSE_26,4.0,5.957131867999999,-0.091663681,-0.071935,-0.148297802,-0.062297538,4.150064683,1.0,-7258.168156999999
RESPONSE_27,4.0,5.736572297,-0.066298694,-0.069560834,-0.160643866,-0.056796183,4.201612903,16.0,-8511.089076
RESPONSE_28,4.0,5.82008293,-0.136357797,-0.231111365,-0.24361276899999998,-0.09435082,4.28189911,11.0,-10726.06197
RESPONSE_29,3.0,5.017279837,-0.09261460199999999,-0.08137884599999999,-0.293415602,-0.08137884599999999,4.350993377,13.0,-8053.8467709999995
RESPONSE_30,3.0,5.1984970310000005,-0.113666216,-0.157676499,-0.166205624,-0.105117666,4.309392265,3.0,-8420.586662
RESPONSE_31,3.0,4.795790546,-0.11462360099999999,-0.090909091,-0.052486387999999995,-0.10497277599999999,4.303030303,19.0,-7281.693413
RESPONSE_32,3.0,5.305789381,-0.105524466,-0.211340986,-0.22277296,-0.179605302,4.163771712,19.0,-8406.190106999999
RESPONSE_33,1.0,4.262679877,-0.089851123,-0.37529331299999996,-0.5173061320000001,-0.118678166,4.352112676,17.0,-7727.415028
RESPONSE_34,4.0,5.605802066,-0.129003166,-0.095870624,-0.148522131,-0.060633905999999994,4.511029412,16.0,-5082.828838
RESPONSE_35,4.0,4.9452074889999995,-0.083284577,-0.17896499600000002,0.0,-0.11930999699999999,4.37366548,9.0,-9307.460306
RESPONSE_36,3.0,4.527208645,-0.073499388,-0.254685816,-0.24384310399999998,-0.127342908,4.756756757,15.0,-11879.05033
RESPONSE_37,4.0,5.5606816310000005,-0.10523696199999999,-0.169841555,0.0,-0.131558703,4.211538462,12.0,-7221.795746
RESPONSE_38,5.0,6.398594935,-0.08806854300000001,-0.168184986,-0.081581702,-0.040790851,4.780366057,8.0,-6916.770473999999
RESPONSE_39,2.0,3.7841896339999996,-0.209372633,-0.23836564699999999,-0.533001791,-0.213200716,3.9886363639999995,4.0,-4706.097845
RESPONSE_40,4.0,5.117993812,-0.094795764,-0.189547207,-0.197286988,-0.054717565999999995,4.763473053999999,19.0,-10728.05567
RESPONSE_41,4.0,5.804007866,-0.11227845800000001,-0.19754756899999998,0.00138458,-0.12744134699999998,4.674863805,6.0,-5034.432954
RESPONSE_42,4.0,5.872060165,-0.086904381,-0.104013139,-0.000286425,-0.068211158,4.5734437130000005,1.0,-9749.746134
RESPONSE_43,4.0,4.6606445569999995,-0.11344485300000001,-0.177901455,-0.271433557,-0.09479791900000001,4.685429238999999,10.0,-7165.506632
RESPONSE_44,3.0,5.118102377,-0.085404109,-0.122423751,-0.23710715300000001,-0.075374243,4.708294147,7.0,-12418.6903
RESPONSE_45,2.0,5.229891027,-0.046503155,-0.152150154,-0.30460423,-0.123749811,4.247249759,11.0,-6162.042864999999
RESPONSE_46,2.0,4.26793037,-0.149769549,-0.273030654,-0.40952254200000004,-0.083590046,3.909992575,13.0,-5232.625456000001
RESPONSE_47,4.0,6.348811607000001,-0.105891153,-0.283076366,0.000445853,-0.12094001,4.175370463999999,7.0,-10385.8751
RESPONSE_48,2.0,4.701777482,-0.145331625,-0.33222726199999997,-0.189721394,-0.12177320800000001,4.1687444010000005,5.0,-6864.614908
RESPONSE_49,5.0,5.701639735,-0.09578146400000001,-0.150216803,-0.219177285,-0.09369881699999999,4.41275964,18.0,-6029.567409
RESPONSE_50,3.0,5.187306325,-0.10320232,-0.185372628,-0.19812175899999998,-0.141418561,4.182466418,10.0,-8146.931922
RESPONSE_51,4.0,5.261744611,-0.142947133,-0.229402038,-0.167202543,-0.11599788800000001,4.259553432,11.0,-8986.084993999999
RESPONSE_52,5.0,5.626477938,-0.063151018,-0.130393806,-0.001380173,-0.043722450999999996,5.004202571,10.0,-6922.795076
RESPONSE_53,4.0,6.622359735,-0.08761845,-0.082657753,-0.104845399,-0.063744174,4.402084982,15.0,-5094.247437
RESPONSE_54,4.0,5.2278378530000005,-0.078910178,-0.151183801,-0.000413279,-0.104220134,4.627782153,18.0,-12490.377129999999
