spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,4.0,1.1670326252176053,-0.5089847119516413,-0.17473820952406374,1.2583348946705755,-0.7394606997327076,0.5451163626260409,0.23230997752416874,0.7919694608334344
RESPONSE_2,4.0,1.0837367527420887,0.4593351538146019,1.049191874374609,1.2583348946705755,0.6919533469076137,0.282225903748333,1.6275650977894456,1.4046100342686882
RESPONSE_3,4.0,-1.0336209870000703,-0.5490052694283148,0.026485104556303256,-0.5419568590505698,0.0024844629923115582,0.6611285243518645,-1.1629451427411082,1.3469572308513222
RESPONSE_4,3.0,-0.14649682427354377,0.46763420452364957,0.8197460327676419,-0.3375592298513275,0.48467227491612463,0.7869966703609261,-1.686165812840587,-1.4978209908680582
RESPONSE_5,2.0,0.15767104229010326,1.9170788521790902,0.4346144740009278,-0.7462793214856899,-0.6220296231106504,-0.6648161982288927,-0.6397244726416293,-0.8272691926524439
RESPONSE_6,2.0,-1.8129933407636663,-1.8584199910270776,-1.2649833009279177,-1.4452482637090176,0.3120333916485137,-1.8943458036688576,1.1043444276899668,0.572572746745016
RESPONSE_7,4.0,2.061784350390014,-0.26302769265731657,-1.3190416981924082,1.2583348946705755,-0.599285903502743,-0.6673462352733149,-0.9885382527079486,-0.4608433223390148
RESPONSE_8,2.0,-1.171839812623826,-1.6407196607288295,-1.9887656003740373,0.023706809915527347,-0.62571801240072,-0.9465305615493823,1.4531582077562861,0.7321133235567449
RESPONSE_9,5.0,0.7856967231132395,0.11516588477309572,0.39517853015123877,-0.19463432662132787,0.04359853702510914,-0.1667137569962812,-1.686165812840587,-1.3133802533502024
RESPONSE_10,3.0,-0.08599354162139339,-0.23681020313305115,-0.025977589947191484,-0.05591755449840836,-1.0685131450616785,-0.8353484022515952,1.1043444276899668,-1.2279567659874002
RESPONSE_11,4.0,-0.016874676043283507,-1.5960186836775583,-0.6052415462399922,0.1674935571806886,-0.49070836598328704,-0.6308064890874304,0.7555306476236476,-0.4185690334665608
RESPONSE_12,5.0,0.665322501236634,1.3141458109519906,0.6829099600909796,1.2583348946705755,1.2750560565578248,1.6817494525658558,0.40671686755732833,0.304195139922237
RESPONSE_13,4.0,2.6404197423868987,0.392269219384365,1.3319297985203808,0.5698356729866187,0.7884255804944563,-0.1301205269703428,1.2787513177231264,0.07831115925026405
RESPONSE_14,4.0,0.03802875043439814,0.7562010880241827,0.409643266976264,1.2583348946705755,-0.15687764777504898,0.4762899690529078,-0.8141313626747889,-0.34630514507478244
RESPONSE_15,3.0,1.0749090502006,-0.6179331780540351,0.08987358083504318,-0.011713438977956757,2.330518195087164,-0.11657699568217203,0.9299375376568072,-1.2497284179129882
RESPONSE_16,4.0,1.3644581564526537,-0.7558175694731045,0.8963634860837827,-0.0580324067135775,-0.7145600229477732,0.9734423050409229,-1.1629451427411082,-1.1164362478389247
RESPONSE_17,4.0,-0.28555407738942545,-1.8549757132106315,-0.04745367207533053,-1.6556306719875133,-0.37661696321238936,-0.6469857296553531,0.581123757590488,-0.5514371742546256
RESPONSE_18,3.0,0.049831488492880695,-0.13696569950241028,0.7543255777907626,0.1340435486233393,-0.14920892531496008,-0.3786304469866731,-1.686165812840587,1.940112514019555
RESPONSE_19,2.0,-0.5912162531399563,-2.1190883078283753,-2.002828563015272,-0.7857746186973793,-0.6019874283420714,-1.0908617471604267,-1.3373520327742678,-0.12505036871876044
RESPONSE_20,4.0,0.7545634603518158,-0.15545125920187827,1.1581353117240722,0.976424004833408,0.544590576151165,0.9822823133834814,0.581123757590488,-0.14414508129194115
RESPONSE_21,4.0,1.6554455414129026,-0.30897440889708905,1.329428921138011,-0.0015470780358778934,0.33515539521562426,-0.31098443398423126,-0.1165038025421505,0.8993645174511674
RESPONSE_22,5.0,0.9310042308823531,-0.1583979975041025,0.8002917347291778,0.9891411918219274,0.625154969958212,1.4246942579272188,0.40671686755732833,1.5160349976069278
