spkitemid,LENGTH,QUESTION,L1
RESPONSE_1,680,QUESTION_1,Vulcan
RESPONSE_2,651,QUESTION_1,Esperanto
RESPONSE_3,215,QUESTION_1,Vulcan
RESPONSE_4,342,QUESTION_1,Navi
RESPONSE_5,401,QUESTION_1,Vulcan
RESPONSE_6,143,QUESTION_1,Klingon
RESPONSE_7,543,QUESTION_1,Klingon
RESPONSE_8,200,QUESTION_1,Navi
RESPONSE_9,557,QUESTION_1,Esperanto
RESPONSE_10,353,QUESTION_1,Esperanto
RESPONSE_11,366,QUESTION_1,Klingon
RESPONSE_12,523,QUESTION_1,Esperanto
RESPONSE_13,735,QUESTION_1,Esperanto
RESPONSE_14,565,QUESTION_1,Navi
RESPONSE_15,324,QUESTION_1,Vulcan
RESPONSE_16,377,QUESTION_1,Vulcan
RESPONSE_17,318,QUESTION_1,Navi
RESPONSE_18,379,QUESTION_1,Esperanto
RESPONSE_19,271,QUESTION_1,Klingon
RESPONSE_20,548,QUESTION_1,Navi
RESPONSE_21,439,QUESTION_1,Vulcan
RESPONSE_22,601,QUESTION_1,Klingon
RESPONSE_23,289,QUESTION_1,Esperanto
RESPONSE_24,323,QUESTION_1,Klingon
RESPONSE_25,754,QUESTION_1,Navi
RESPONSE_26,773,QUESTION_1,Klingon
RESPONSE_27,620,QUESTION_1,Navi
RESPONSE_28,337,QUESTION_1,Vulcan
RESPONSE_29,302,QUESTION_1,Esperanto
RESPONSE_30,362,QUESTION_1,Navi
RESPONSE_31,363,QUESTION_1,Vulcan
RESPONSE_32,403,QUESTION_1,Klingon
RESPONSE_33,71,QUESTION_1,Vulcan
RESPONSE_34,544,QUESTION_1,Vulcan
RESPONSE_35,281,QUESTION_1,Vulcan
RESPONSE_36,185,QUESTION_1,Navi
RESPONSE_37,520,QUESTION_1,Klingon
RESPONSE_38,601,QUESTION_1,Vulcan
RESPONSE_39,88,QUESTION_1,Vulcan
RESPONSE_40,334,QUESTION_1,Vulcan
RESPONSE_41,680,QUESTION_2,Navi
RESPONSE_42,651,QUESTION_2,Esperanto
RESPONSE_43,215,QUESTION_2,Esperanto
RESPONSE_44,342,QUESTION_2,Klingon
RESPONSE_45,401,QUESTION_2,Vulcan
RESPONSE_46,143,QUESTION_2,Esperanto
RESPONSE_47,543,QUESTION_2,Klingon
RESPONSE_48,200,QUESTION_2,Esperanto
RESPONSE_49,557,QUESTION_2,Navi
