spkitemid,raw,sc1
RESPONSE_1,3.489275181662464,3.0
RESPONSE_2,3.6404434557235485,4.0
RESPONSE_3,3.509215428040613,3.0
RESPONSE_4,2.981684439789319,3.0
RESPONSE_5,3.4307797076900175,3.0
RESPONSE_6,3.9574421237043818,4.0
RESPONSE_7,3.694975357972889,3.0
RESPONSE_8,3.392180319155578,3.0
RESPONSE_9,3.149293501270661,3.0
RESPONSE_10,3.9047277239512286,2.0
RESPONSE_11,3.9800812763957985,3.0
RESPONSE_12,3.731273154749325,4.0
RESPONSE_13,3.3466421594151137,3.0
RESPONSE_14,3.9437909208380244,4.0
RESPONSE_15,2.3392242751986445,2.0
RESPONSE_16,3.2763228831205837,3.0
RESPONSE_17,3.5996892786759416,3.0
RESPONSE_18,4.31798084405423,4.0
RESPONSE_19,2.9235656725368617,3.0
RESPONSE_20,2.869265456465749,3.0
RESPONSE_21,3.303586639784454,3.0
RESPONSE_22,2.875267876070983,3.0
RESPONSE_23,3.5739201031431134,3.0
RESPONSE_24,3.817698526166384,4.0
RESPONSE_25,3.976446711985183,4.0
RESPONSE_26,3.4826662931249697,3.0
RESPONSE_27,3.8761306772416804,4.0
RESPONSE_28,3.9101746819707115,4.0
RESPONSE_29,3.723482556837355,4.0
RESPONSE_30,4.195457308792044,4.0
RESPONSE_31,3.1844050505866113,4.0
RESPONSE_32,4.0482657880945165,4.0
RESPONSE_33,2.668221334020947,3.0
RESPONSE_34,3.4330801314430084,3.0
RESPONSE_35,2.629063143513706,4.0
RESPONSE_36,3.053215595842713,3.0
RESPONSE_37,3.0295906519160134,3.0
RESPONSE_38,3.715247909020707,4.0
RESPONSE_39,3.7839028988195516,3.0
RESPONSE_40,4.030007221653305,5.0
RESPONSE_41,3.4524620032789612,3.0
RESPONSE_42,3.309586687246083,3.0
RESPONSE_43,3.1583476729269626,4.0
RESPONSE_44,3.460904686677812,4.0
RESPONSE_45,1.196027513518417,1.0
RESPONSE_46,3.0355290272700595,3.0
RESPONSE_47,2.566233399782396,3.0
RESPONSE_48,3.083827942552441,4.0
RESPONSE_49,4.247912771977659,5.0
RESPONSE_50,3.1909910654896203,3.0
RESPONSE_51,3.019818774893233,3.0
RESPONSE_52,3.3478991246884577,3.0
RESPONSE_53,4.2628596803479955,5.0
RESPONSE_54,3.6960197477094145,4.0
RESPONSE_55,3.701279146715661,3.0
RESPONSE_56,4.050619619981226,4.0
RESPONSE_57,3.520014444395448,3.0
RESPONSE_58,4.003302047472116,4.0
RESPONSE_59,3.0172593987818126,3.0
RESPONSE_60,3.3736868919013245,4.0
