spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,3.0,0.13212799641496692,1.4657784320015528,1.3027700022329562,-0.8323040899395814,0.9488181438961532,0.6958628725165614,0.862988923397873,0.21477295556535306
RESPONSE_2,4.0,0.13212799641496692,0.7496529529993365,0.3094775405368709,-0.533641377852416,-0.2513838464750523,1.0533274181824352,0.2964297908782413,0.7116606262715133
RESPONSE_3,3.0,0.13212799641496692,1.405491845787516,0.5865836754883033,-0.7428512975304216,2.116381029857646,0.7831820048986874,0.8270557306925573,-1.3293113137738632
RESPONSE_4,3.0,0.13212799641496692,1.6606006875209762,-0.38462842910730277,-0.7622996280977331,0.7731638092296432,-0.08030452452499161,0.862988923397873,-0.4584418906814014
RESPONSE_5,3.0,0.13212799641496692,-0.6564367784338789,0.8150138085497074,-0.47049022672345076,-0.6036877958343827,1.84797881825976,-1.8260739683790228,-0.8107181347510363
RESPONSE_6,4.0,0.13212799641496692,1.3547109649759164,-0.28915334286356387,1.2583348946705755,-0.05586944481378084,0.4262643122961751,-1.560760998471865,-1.5498651240561887
RESPONSE_7,3.0,0.13212799641496692,0.9614771453873996,0.9269717039558023,0.08062775894891602,1.035677664838317,0.44039767276379027,0.5617427607853993,-1.7213621648197606
RESPONSE_8,3.0,0.13212799641496692,-0.3300059662087887,-0.3063157632878453,0.8296600911385009,-1.2100413339765717,1.6925707733632434,-0.49950911884323274,-0.25188325074690987
RESPONSE_9,3.0,0.13212799641496692,-0.7059317552260755,-1.031477766131523,-0.22663818461374508,-0.38221268204516967,-2.0019022939497417,-0.49950911884323274,-1.0719558297521252
RESPONSE_10,2.0,0.13212799641496692,-0.49582873728061705,-1.9474793195813533,1.2583348946705755,0.9064067042390351,-0.5744922452151746,0.2964297908782413,-0.9559561822222469
RESPONSE_11,3.0,0.13212799641496692,0.6435307321731623,0.48515355807925425,1.2583348946705755,-0.6264858895308891,-0.8578201382707732,0.862988923397873,1.6504094032724914
RESPONSE_12,4.0,0.13212799641496692,0.7529566329627191,-0.0714585528886316,1.2583348946705755,1.1935772962824536,0.40574803384903163,0.862988923397873,-0.4047911916854777
RESPONSE_13,3.0,0.13212799641496692,1.0431080246446596,-0.2116383329317666,0.20903800332613315,0.5673950564704869,0.07975592540741613,0.862988923397873,1.16520821423398
RESPONSE_14,4.0,0.13212799641496692,-0.5895000941051202,1.5744172275569208,1.2583348946705755,0.16394368130868306,0.3398435726504106,0.862988923397873,0.5233402119043647
RESPONSE_15,2.0,0.13212799641496692,-2.12873251390722,-2.7805397340606257,-1.0611274009172467,0.5233143145709617,1.099527025565552,0.862988923397873,0.8629515256818954
RESPONSE_16,3.0,0.13212799641496692,-0.5506179829173208,0.44449794701328027,0.3907267128693219,0.6857389781376353,-1.4011481648396034,0.862988923397873,1.4394085521953859
RESPONSE_17,3.0,0.13212799641496692,0.8144940378366332,-1.2687299294540944,1.2583348946705755,-1.6433728620147985,-2.53949720787864,-1.8260739683790228,1.5888738514686327
RESPONSE_18,4.0,0.13212799641496692,1.1331999215309534,1.4832072374942329,0.1409591377166875,2.116381029857646,1.2607494007203432,-0.7648220887503908,0.3049831951215646
RESPONSE_19,3.0,0.13212799641496692,1.4791457819261287,-0.16115916471541097,-0.8001729142988502,2.116381029857646,-0.8487898743354165,-0.49950911884323274,-0.22935720493590978
RESPONSE_20,3.0,0.13212799641496692,-2.055875758488785,-1.6726448114813388,0.032863631871656675,-0.8575180150542956,0.0006204914646627703,-0.49950911884323274,-2.1598451589614074
RESPONSE_21,3.0,0.13212799641496692,0.0911934446337155,-0.08736794301778134,1.2583348946705755,2.116381029857646,0.4471439645866638,-1.8260739683790228,1.4616981499441077
RESPONSE_22,3.0,0.13212799641496692,-0.9001605662595384,-0.16038107000362584,-1.199035500674259,0.14470761451705222,-0.5296218013891106,0.862988923397873,-0.5003156695564716
RESPONSE_23,3.0,0.13212799641496692,-0.6078290711156346,-0.09742160076565504,0.006193477798023771,-1.4545789288469773,0.5354307270718351,-0.23419614893607474,0.8332157020187436
RESPONSE_24,4.0,0.13212799641496692,-0.25987513078396446,1.0009650458403239,0.8494526363132826,0.543895979684278,-0.11218005895987,0.862988923397873,1.015016925588806
RESPONSE_25,4.0,0.13212799641496692,-0.5010751138727711,1.06381525785067,0.7055009539142547,0.09442180589942117,-0.2432632174674987,-0.23419614893607474,-0.7959188759060486
RESPONSE_26,3.0,0.13212799641496692,0.9440311199510826,0.3677427289376495,-0.3801670354721674,0.3699815621131026,0.1394096123347417,-2.0913869382861807,-1.1444357495224817
RESPONSE_27,4.0,0.13212799641496692,0.5973087234924216,1.1115644173057633,-0.5666082802894369,0.5233143145709617,0.6924742962055492,-1.2954480285647068,1.2082651466644532
RESPONSE_28,4.0,0.13212799641496692,0.36795700134295234,0.1755788133540351,-0.2477571555270187,-0.11806357619187234,-0.4627224742891482,-0.49950911884323274,-0.9439786211691098
RESPONSE_29,4.0,0.13212799641496692,0.1459366363157528,-0.09706046601983227,1.2583348946705755,-0.10142460733288057,0.023178208822696833,-1.560760998471865,-1.494976384762584
RESPONSE_30,4.0,0.13212799641496692,0.16148573055465967,1.3420687744796391,1.2583348946705755,1.0015440636398123,0.37784088436302576,0.862988923397873,-0.5444381678995139
RESPONSE_31,4.0,0.13212799641496692,-1.1061482411609531,-0.7665721131802256,-0.10094589251294875,-1.2200440440697407,-0.059558605544587945,-0.23419614893607474,-1.077736740338329
RESPONSE_32,4.0,0.13212799641496692,1.1286878460408198,0.710647239265645,1.2583348946705755,0.46362965202062945,0.5644496474552504,-0.49950911884323274,-0.5742648265439501
RESPONSE_33,3.0,0.13212799641496692,-1.7660943089096819,-1.802364997024751,-0.41405641263266013,0.7500723083693746,-0.39448538920884185,-1.0301350586575488,0.32493813927177934
RESPONSE_34,3.0,0.13212799641496692,-0.320647839787021,-0.6581731320328678,-0.05690419135690551,-0.5311881491371162,-0.3581684359064892,-0.7648220887503908,-1.6726521372508822
RESPONSE_35,4.0,0.13212799641496692,-0.2744404522957217,-1.5093661946616093,-0.868106344113432,-1.7169289782177548,-1.9852266170010702,0.862988923397873,0.48088386688943335
RESPONSE_36,3.0,0.13212799641496692,-3.048354846079629,-0.8762781527796264,-1.4937904393824069,-0.5813871261754605,-0.7724588083354674,0.5617427607853993,1.2907627742514967
RESPONSE_37,3.0,0.13212799641496692,0.20157720182316347,-0.5739315768869954,-0.4599933165629202,-1.338515842513705,1.9614817663043895,0.862988923397873,-0.7183371107613544
RESPONSE_38,4.0,0.13212799641496692,-0.5882511322555184,1.1979934153137413,0.4859376774764512,-0.10032675320658768,0.39168157562566763,0.862988923397873,-0.6150857611505786
RESPONSE_39,3.0,0.13212799641496692,0.16192817647586016,1.0709549831592022,1.2583348946705755,-1.1870150573229745,0.7405861233400894,0.862988923397873,-0.44018328340030466
RESPONSE_40,5.0,0.13212799641496692,-0.16079448814930172,1.3829725937676978,0.588270928940873,0.8388850489778199,0.3222417671734481,-0.7648220887503908,-0.48069400708742516
RESPONSE_41,3.0,0.13212799641496692,1.0570164382216138,-0.23123733549601294,1.2583348946705755,0.08133054098346172,-0.43126607966940494,0.5617427607853993,-1.5614438227075116
RESPONSE_42,3.0,0.13212799641496692,0.12557447252672116,0.15674561217485486,-1.1746955088403213,-0.7538234747118696,0.5909979502705194,0.2964297908782413,-1.2134662057179895
RESPONSE_43,4.0,0.13212799641496692,0.6063081855029092,-0.9477667767651593,1.2583348946705755,-0.9162859686143963,-0.507815405173386,0.2964297908782413,-0.1081260884475457
RESPONSE_44,4.0,0.13212799641496692,-0.11760011507844949,-0.27664653338820744,-0.5845505688008101,-0.24515192680773812,-0.2869699820014402,-2.0913869382861807,-0.5738499088890033
RESPONSE_45,1.0,-9.815512217791184,0.4615320461815604,-3.0093699949090826,-2.893674354341262,-1.1870150573229745,0.03429629429684126,0.862988923397873,0.2253255551327234
RESPONSE_46,3.0,0.13212799641496692,0.6576158143840719,-0.41011032169647316,-0.5838465055607996,-0.4189216359917311,-1.4568732533769606,-1.0301350586575488,-0.3537453113345792
