spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,4.0,0.13212799641496695,-0.5089845832807197,-0.17473821243933543,1.2583348946705755,-0.7533504344766803,0.5480362309487781,0.8270557306925573,0.7919694609055336
RESPONSE_2,4.0,0.13212799641496695,0.4593351122576951,1.0491918680707029,1.2583348946705755,0.7461308963005875,0.28439289189398326,0.862988923397873,1.4046100341832062
RESPONSE_3,4.0,0.13212799641496695,-0.5490051495950375,0.026485107497908826,-0.541956857652752,0.023876049366202558,0.6643806344643044,-1.2954480285647068,1.3469572309339966
RESPONSE_4,3.0,0.13212799641496695,0.4676341744709184,0.8197460280812006,-0.3375592278935404,0.5289930947637557,0.7906092496336105,-2.0913869382861807,-1.4978209895207029
RESPONSE_5,2.0,0.13212799641496695,1.917078580430676,0.4346144762440481,-0.7462793227969379,-0.6303352361664378,-0.6653613991022329,-0.49950911884323274,-0.8272691919729234
RESPONSE_6,2.0,0.13212799641496695,-1.8584196494833716,-1.264983302428656,-1.445248265024608,0.34814481049997487,-1.8984121941219385,0.862988923397873,0.5725727468785429
RESPONSE_7,4.0,0.13212799641496695,-0.2630276253752737,-1.319041698643303,1.2583348946705755,-0.6065099790207629,-0.6678986820440702,-1.0301350586575488,-0.46084332238612014
RESPONSE_8,2.0,0.13212799641496695,-1.6407193607028425,-1.9887656008476537,0.023706807680342036,-0.6341990088449807,-0.9478825494492163,0.862988923397873,0.7321133236159298
RESPONSE_9,5.0,0.13212799641496695,0.11516590734188936,0.3951785356296347,-0.19463432789875992,0.06694521218496934,-0.1658324636987929,-2.0913869382861807,-1.3133802525569565
RESPONSE_10,3.0,0.13212799641496695,-0.2368101330647269,-0.025977592064751264,-0.05591755635459854,-1.098050157791949,-0.8363819799001995,0.862988923397873,-1.2279567651576386
RESPONSE_11,4.0,0.13212799641496695,-1.5960183748100976,-0.6052415422187187,0.16749355568380728,-0.4927693031017005,-0.6312542914196924,0.862988923397873,-0.41856903341546947
RESPONSE_12,5.0,0.13212799641496695,1.3141456246887555,0.6829099623033027,1.2583348946705755,1.3569615999342186,1.6879244699176987,0.862988923397873,0.3041951400587242
RESPONSE_13,4.0,0.13212799641496695,0.3922691918723621,1.331929800063134,0.5698356717231041,0.8471906202634164,-0.12913443863167362,0.862988923397873,0.07831115909658742
RESPONSE_14,4.0,0.13212799641496695,0.75620101862369,0.40964326428120923,1.2583348946705755,-0.1430641148280611,0.4790127307375991,-0.7648220887503908,-0.3463051451173957
RESPONSE_15,3.0,0.13212799641496695,-0.6179330280529869,0.08987357774898184,-0.011713437195302961,2.116381029857645,-0.11555211936390328,0.862988923397873,-1.249728419016182
RESPONSE_16,4.0,0.13212799641496695,-0.7558173922553769,0.8963634870669961,-0.05803240382671202,-0.7272656759583823,0.9775888373659168,-1.2954480285647068,-1.1164362480015064
RESPONSE_17,4.0,0.13212799641496695,-1.8549753609119222,-0.047453669413631425,-1.6556306699069463,-0.3732525770515935,-0.6474798649286693,0.862988923397873,-0.5514371742128482
RESPONSE_18,3.0,0.13212799641496695,-0.13696562197158516,0.7543255831611757,0.13404354790190323,-0.13503073569451582,-0.37835605182907167,-2.0913869382861807,1.940112514181243
RESPONSE_19,2.0,0.13212799641496695,-2.1190879057388714,-2.002828560153251,-0.7857746167183819,-0.6093399690789943,-1.0926270792355863,-1.560760998471865,-0.12505036880595274
RESPONSE_20,4.0,0.13212799641496695,-0.15545119550253855,1.1581353118892008,0.9764240055868046,0.591760678976044,0.9864541606109072,0.862988923397873,-0.14414508111597824
RESPONSE_21,4.0,0.13212799641496695,-0.30897432970605515,1.329428924226792,-0.0015470777807400965,0.37236632872822345,-0.310516311012384,0.2964297908782413,0.8993645176282821
RESPONSE_22,5.0,0.13212799641496695,-0.15839791709293166,0.8002917285031252,0.9891411929939734,0.6761560959847659,1.4301331068642236,0.862988923397873,1.5160349975830956
RESPONSE_23,3.0,0.13212799641496695,-0.6693301967328095,0.8632650062799708,-0.3886494144882044,0.3591481919166691,-0.1100452214510615,0.862988923397873,-0.0035147985952009354
RESPONSE_24,3.0,0.13212799641496695,-0.5856683792175856,-0.5349141480876853,-1.0348188490561945,-0.9836116560443479,0.7802428813137372,-0.23419614893607474,0.8021896209161833
RESPONSE_25,4.0,0.13212799641496695,-0.42462724899868437,0.3156255923962713,-0.18367323202762625,0.4035553767177559,-1.051840862983527,0.862988923397873,1.46894581909094
RESPONSE_26,4.0,0.13212799641496695,0.25658420170454765,1.472436954681713,0.2796636135933216,0.8873973650942437,-0.9978910233013047,-2.0913869382861807,0.484568772176239
RESPONSE_27,4.0,0.13212799641496695,1.1787003240592782,1.504075765634857,0.1981874349038249,1.0265011334661847,-0.8252902120974698,0.862988923397873,-0.010490341002513582
RESPONSE_28,4.0,0.13212799641496695,-1.3682210948451454,-0.6487927367797506,-0.34935461471902735,0.07691830253980748,-0.5564649386853793,0.5617427607853993,-0.8856792714087542
RESPONSE_29,3.0,0.13212799641496695,0.2220145011608306,1.3465855692867075,-0.6780216734793711,0.4049194432539232,-0.32511404794542914,0.862988923397873,0.17017706310815778
RESPONSE_30,3.0,0.13212799641496695,-0.543293686724986,0.3298212501863174,0.1614833650788244,-0.19532538851758413,-0.46440859010773927,-1.560760998471865,0.025269333802535054
RESPONSE_31,3.0,0.13212799641496695,-0.5780983520128553,1.219582802394057,0.9119580768889717,-0.19166179066935826,-0.48571058320301663,0.862988923397873,0.4752733792315458
