spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.5499341856545,4.0,3.622970606650068,3.5499341856545,4,3.622970606650068,4
RESPONSE_2,3.9527178133457355,4.0,4.252160198668533,3.9527178133457355,4,4.252160198668533,4
RESPONSE_3,3.3483004831329213,4.0,3.307997955567097,3.3483004831329213,3,3.307997955567097,3
RESPONSE_4,3.8285002181286667,3.0,4.058119496209655,3.8285002181286667,4,4.058119496209655,4
RESPONSE_5,3.479819977274493,2.0,3.5134449776710963,3.479819977274493,3,3.5134449776710963,4
RESPONSE_6,2.556624055824642,2.0,2.0713176784566887,2.556624055824642,3,2.0713176784566887,2
RESPONSE_7,3.3903486710784816,4.0,3.373681564333001,3.3903486710784816,3,3.373681564333001,3
RESPONSE_8,2.7067940478014525,2.0,2.3058987028317306,2.7067940478014525,3,2.3058987028317306,2
RESPONSE_9,3.655579694929095,5.0,3.7879997943061774,3.655579694929095,4,3.7879997943061774,4
RESPONSE_10,3.291681298348033,3.0,3.2195529460729904,3.291681298348033,3,3.2195529460729904,3
RESPONSE_11,3.13658468508028,4.0,2.977276030835041,3.13658468508028,3,2.977276030835041,3
RESPONSE_12,4.063787306760249,5.0,4.42566220928339,4.063787306760249,4,4.42566220928339,4
RESPONSE_13,3.8962636646157307,4.0,4.163972992523177,3.8962636646157307,4,4.163972992523177,4
RESPONSE_14,3.9305894199985856,4.0,4.217593364703796,3.9305894199985856,4,4.217593364703796,4
RESPONSE_15,3.5326960077154186,3.0,3.5960427938022557,3.5326960077154186,4,3.5960427938022557,4
RESPONSE_16,3.709731057295902,4.0,3.872589810514417,3.709731057295902,4,3.872589810514417,4
RESPONSE_17,2.8604591154172914,4.0,2.545939396031941,2.8604591154172914,3,2.545939396031941,3
RESPONSE_18,3.659175364993256,3.0,3.7936166020043207,3.659175364993256,4,3.7936166020043207,4
RESPONSE_19,2.6566765178570777,2.0,2.2276099491417543,2.6566765178570777,3,2.2276099491417543,2
RESPONSE_20,3.9598841530339364,4.0,4.263354760797412,3.9598841530339364,4,4.263354760797412,4
RESPONSE_21,3.6912823316392838,4.0,3.8437709972084146,3.6912823316392838,4,3.8437709972084146,4
RESPONSE_22,3.8448305750416387,5.0,4.083629198931399,3.8448305750416387,4,4.083629198931399,4
RESPONSE_23,3.4818081756184185,3.0,3.516550748657958,3.4818081756184185,3,3.516550748657958,4
RESPONSE_24,3.0086883521826278,3.0,2.777488760488941,3.0086883521826278,3,2.777488760488941,3
RESPONSE_25,3.314536159948179,4.0,3.2552545984173547,3.314536159948179,3,3.2552545984173547,3
RESPONSE_26,3.9685892955072894,4.0,4.27695309167463,3.9685892955072894,4,4.27695309167463,4
RESPONSE_27,3.882299792102584,4.0,4.142159982645129,3.882299792102584,4,4.142159982645129,4
