spkitemid,##LENGTH##,QUESTION,L1,score2
RESPONSE_1,279.0,QUESTION_1,Esperanto,3
RESPONSE_2,434.0,QUESTION_1,Klingon,4
RESPONSE_3,261.0,QUESTION_1,Navi,3
RESPONSE_4,224.0,QUESTION_1,Esperanto,3
RESPONSE_5,204.0,QUESTION_1,Navi,3
RESPONSE_6,504.0,QUESTION_1,Esperanto,4
RESPONSE_7,314.0,QUESTION_1,Navi,3
RESPONSE_8,237.0,QUESTION_1,Klingon,4
RESPONSE_9,474.0,QUESTION_1,Vulcan,3
RESPONSE_10,528.0,QUESTION_1,Vulcan,2
RESPONSE_11,469.0,QUESTION_1,Navi,3
RESPONSE_12,397.0,QUESTION_1,Navi,4
RESPONSE_13,356.0,QUESTION_1,Klingon,3
RESPONSE_14,484.0,QUESTION_1,Navi,4
RESPONSE_15,170.0,QUESTION_1,Esperanto,2
RESPONSE_16,405.0,QUESTION_1,Klingon,4
RESPONSE_17,493.0,QUESTION_1,Vulcan,3
RESPONSE_18,593.0,QUESTION_1,Vulcan,5
RESPONSE_19,185.0,QUESTION_1,Navi,3
RESPONSE_20,232.0,QUESTION_1,Navi,3
RESPONSE_21,196.0,QUESTION_1,Vulcan,3
RESPONSE_22,238.0,QUESTION_1,Klingon,3
RESPONSE_23,250.0,QUESTION_1,Vulcan,3
RESPONSE_24,521.0,QUESTION_1,Klingon,4
RESPONSE_25,570.0,QUESTION_1,Esperanto,4
RESPONSE_26,292.0,QUESTION_1,Klingon,4
RESPONSE_27,510.0,QUESTION_1,Esperanto,4
RESPONSE_28,384.0,QUESTION_1,Klingon,4
RESPONSE_29,389.0,QUESTION_1,Esperanto,4
RESPONSE_30,599.0,QUESTION_1,Navi,4
RESPONSE_31,330.0,QUESTION_1,Navi,3
RESPONSE_32,,QUESTION_1,Klingon,4
RESPONSE_33,218.0,QUESTION_1,Esperanto,3
RESPONSE_34,428.0,QUESTION_1,Esperanto,3
RESPONSE_35,366.0,QUESTION_1,Klingon,4
RESPONSE_36,276.0,QUESTION_1,Esperanto,3
RESPONSE_37,177.0,QUESTION_1,Klingon,3
RESPONSE_38,584.0,QUESTION_1,Klingon,4
RESPONSE_39,384.0,QUESTION_1,Klingon,3
RESPONSE_40,485.0,QUESTION_1,Esperanto,4
RESPONSE_41,451.0,QUESTION_1,Vulcan,3
RESPONSE_42,309.0,QUESTION_1,Vulcan,4
RESPONSE_43,280.0,QUESTION_1,Esperanto,3
RESPONSE_44,436.0,QUESTION_1,Vulcan,3
RESPONSE_45,48.0,QUESTION_1,Vulcan,1
RESPONSE_46,308.0,QUESTION_1,Klingon,3
RESPONSE_47,186.0,QUESTION_1,Navi,3
RESPONSE_48,349.0,QUESTION_1,Klingon,4
RESPONSE_49,357.0,QUESTION_1,Klingon,4
RESPONSE_50,285.0,QUESTION_1,Vulcan,3
RESPONSE_51,307.0,QUESTION_1,Esperanto,2
RESPONSE_52,357.0,QUESTION_1,Esperanto,3
RESPONSE_53,652.0,QUESTION_1,Vulcan,4
RESPONSE_54,436.0,QUESTION_1,Navi,4
RESPONSE_55,253.0,QUESTION_1,Vulcan,3
RESPONSE_56,447.0,QUESTION_1,Esperanto,4
RESPONSE_57,215.0,QUESTION_1,Esperanto,3
RESPONSE_58,472.0,QUESTION_1,Vulcan,4
RESPONSE_59,378.0,QUESTION_1,Klingon,3
RESPONSE_60,330.0,QUESTION_1,Vulcan,4
RESPONSE_61,333.0,QUESTION_1,Vulcan,4
RESPONSE_62,411.0,QUESTION_1,Klingon,3
RESPONSE_63,678.0,QUESTION_1,Klingon,6
RESPONSE_64,778.0,QUESTION_1,Klingon,4
RESPONSE_65,109.0,QUESTION_1,Navi,2
RESPONSE_66,365.0,QUESTION_1,Vulcan,4
RESPONSE_67,352.0,QUESTION_1,Vulcan,4
RESPONSE_68,660.0,QUESTION_1,Klingon,4
RESPONSE_69,661.0,QUESTION_1,Navi,4
RESPONSE_70,437.0,QUESTION_1,Navi,3
RESPONSE_71,142.0,QUESTION_1,Klingon,2
RESPONSE_72,331.0,QUESTION_1,Klingon,4
RESPONSE_73,330.0,QUESTION_1,Klingon,4
RESPONSE_74,124.0,QUESTION_1,Vulcan,2
RESPONSE_75,312.0,QUESTION_1,Klingon,3
RESPONSE_76,393.0,QUESTION_1,Navi,4
RESPONSE_77,736.0,QUESTION_1,Esperanto,5
RESPONSE_78,398.0,QUESTION_1,Esperanto,4
RESPONSE_79,266.0,QUESTION_1,Klingon,4
RESPONSE_80,314.0,QUESTION_1,Esperanto,4
