spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,3.0,-0.5356139565257558,1.4657786309836762,1.3027700065345573,-0.8323040928561979,0.8854398228254576,0.6925208574855399,0.9299375376568072,0.21477295550169107
RESPONSE_2,4.0,0.30881421315400104,0.749653023308552,0.3094775339175322,-0.5336413757530107,-0.2602803321548115,1.0489646023447439,-0.1165038025421505,0.7116606263333228
RESPONSE_3,3.0,-0.6630741198972289,1.405492045035871,0.5865836765077989,-0.7428512946089606,2.330518194295898,0.7795906359809885,0.23230997752416874,-1.3293113128296752
RESPONSE_4,3.0,-0.9552466936856902,1.6606009413573444,-0.38462843356072013,-0.762299629019584,0.7177591339187277,-0.08143005626564269,1.2787513177231264,-0.4584418906897078
RESPONSE_5,3.0,-1.1339931479448266,-0.656436941993689,0.8150138019647291,-0.4704902267836389,-0.5965918370408482,1.8413467371707053,-1.5117589228074275,-0.8107181361992859
RESPONSE_6,4.0,0.5945983873540976,1.3547111685442186,-0.28915333998589526,1.2583348938692909,-0.07364108044466834,0.4236921832275378,-1.3373520327742678,-1.5498651226305717
RESPONSE_7,3.0,-0.3097467316388089,0.961477254260453,0.9269716984213132,0.08062775577229339,0.9683564467051758,0.43778518342963296,0.05790308749100912,-1.7213621632471496
RESPONSE_8,3.0,-0.8474284153000478,-0.33000605074403183,-0.30631577010570743,0.8296600921491096,-1.175420603966562,1.686382487374998,-0.6397244726416293,-0.25188325093318326
RESPONSE_9,3.0,0.47731041529109386,-0.7059319082336444,-1.0314777665822572,-0.2266381835437141,-0.3851703274601543,-1.997540370664507,-0.6397244726416293,-1.071955828410659
RESPONSE_10,2.0,2.0082460000525573,-0.4958288528122932,-1.94747931538561,1.2583348938692909,0.8449536152134554,-0.5742065367210436,-0.1165038025421505,-0.955956180755351
RESPONSE_11,3.0,1.7817818863004493,0.6435308186280173,0.4851535589819563,1.2583348938692909,-0.6183550162338644,-0.8567253378706637,1.6275650977894456,1.6504094032018686
