spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,4.0,1.167032624450103,-0.5089847078660025,-0.17473821264736017,1.2583348938692909,-0.7394606939397389,0.5451163622863155,0.23230997752416874,0.7919694609075263
RESPONSE_2,4.0,1.083736752046747,0.45933514980577894,1.0491918679172172,1.2583348938692909,0.6919533386620538,0.28222590269633774,1.6275650977894456,1.4046100341829342
RESPONSE_3,4.0,-1.0336209878818141,-0.5490052808812779,0.02648510729885073,-0.5419568576671308,0.0024844524568240754,0.6611285240977001,-1.1629451427411082,1.346957230933938
RESPONSE_4,3.0,-0.1464968252663132,0.46763421340857936,0.8197460279174906,-0.3375592279972612,0.48467226770199634,0.7869966714752766,-1.686165812840587,-1.4978209895102457
RESPONSE_5,2.0,0.15767104176815538,1.91707886206019,0.4346144760631765,-0.7462793227220075,-0.6220296346325196,-0.6648161995342663,-0.6397244726416293,-0.827269191964945
RESPONSE_6,2.0,-1.812993341404373,-1.8584200000151587,-1.2649833026852628,-1.4452482646441587,0.31203339147607684,-1.8943458032886253,1.1043444276899668,0.5725727468813466
RESPONSE_7,4.0,2.061784350254655,-0.26302770877805254,-1.3190416989023186,1.2583348938692909,-0.5992858987095206,-0.6673462368228276,-0.9885382527079486,-0.4608433223794962
RESPONSE_8,2.0,-1.1718398127042369,-1.6407196747833617,-1.9887656011365125,0.023706807418712197,-0.6257180156195525,-0.9465305615389564,1.4531582077562861,0.732113323618144
RESPONSE_9,5.0,0.7856967237870344,0.11516588726302197,0.39517853544700576,-0.19463432806495304,0.04359853821822364,-0.16671375599250382,-1.686165812840587,-1.313380252547181
RESPONSE_10,3.0,-0.0859935409492,-0.23681021207770525,-0.025977592266147126,-0.05591755658142464,-1.0685131541872226,-0.8353484012826977,1.1043444276899668,-1.227956765148179
RESPONSE_11,4.0,-0.016874676386670794,-1.5960186814059798,-0.605241542445927,0.1674935553593284,-0.4907083550973138,-0.6308064906370339,0.7555306476236476,-0.4185690334090018
RESPONSE_12,5.0,0.6653225002604863,1.3141458053644726,0.6829099621334953,1.2583348938692909,1.275056057434804,1.6817494518917708,0.40671686755732833,0.30419514006252013
RESPONSE_13,4.0,2.6404197427932528,0.3922692181910725,1.3319297999222475,0.5698356712227619,0.788425568120404,-0.13012052852645964,1.2787513177231264,0.07831115910121833
RESPONSE_14,4.0,0.038028751309093826,0.7562011058783625,0.4096432640992249,1.2583348938692909,-0.156877647442512,0.47628997069955736,-0.8141313626747889,-0.34630514511119515
RESPONSE_15,3.0,1.0749090497797817,-0.6179331708803629,0.08987357755274838,-0.011713437441450644,2.330518194295898,-0.11657699593654719,0.9299375376568072,-1.2497284190066418
RESPONSE_16,4.0,1.3644581572893102,-0.7558175581698142,0.8963634869067003,-0.05803240405261372,-0.7145600242123162,0.973442306434688,-1.1629451427411082,-1.116436247992459
RESPONSE_17,4.0,-0.2855540770128616,-1.854975710867005,-0.047453669615984274,-1.655630669434539,-0.37661695876757906,-0.6469857291953779,0.581123757590488,-0.5514371742058893
RESPONSE_18,3.0,0.049831487540937656,-0.13696568426681338,0.7543255829945505,0.1340435475920453,-0.1492089346783414,-0.37863044600858725,-1.686165812840587,1.9401125141789914
RESPONSE_19,2.0,-0.5912162525777643,-2.1190882999163905,-2.0028285604427363,-0.7857746166261881,-0.6019874244960246,-1.0908617481150962,-1.3373520327742678,-0.12505036880057008
RESPONSE_20,4.0,0.7545634610647641,-0.15545126089295144,1.1581353117405697,0.9764240049087429,0.5445905867833094,0.9822823132053686,0.581123757590488,-0.14414508111052501
RESPONSE_21,4.0,1.6554455415413618,-0.3089744208020514,1.329428924085794,-0.001547078031331486,0.3351554006476503,-0.3109844333852328,-0.1165038025421505,0.8993645176298779
RESPONSE_22,5.0,0.9310042308089896,-0.15839798297673727,0.8002917283385483,0.989141192310353,0.6251549670886943,1.4246942569665937,0.40671686755732833,1.5160349975824117
RESPONSE_23,3.0,-0.4683114333794842,-0.6693303481660168,0.8632650061182001,-0.3886494145695937,0.3225372865514237,-0.11108582392965202,1.2787513177231264,-0.0035147985902675423
RESPONSE_24,3.0,-0.25573765101529783,-0.5856685166426382,-0.5349141483117597,-1.0348188488551437,-0.9592694617789088,0.7766599061253124,-0.4653175826084697,0.8021896209181384
RESPONSE_25,4.0,1.3644581572893102,-0.4246273594593566,0.3156255922100975,-0.18367323219861048,0.3649286562656883,-1.0501920040059471,0.581123757590488,1.46894581909043
RESPONSE_26,4.0,1.4120214354492882,0.2565842053044552,1.4724369545470875,0.27966361321981326,0.8268071721956298,-0.9963962274856183,-1.686165812840587,0.48456877217936817
RESPONSE_27,4.0,0.9904892760544732,1.1787004820563256,1.5040757655016412,0.19818743456592974,0.9595964787034826,-0.8242883079544195,0.9299375376568072,-0.010490340997554401
RESPONSE_28,4.0,1.1500943084724493,-1.3682213632991413,-0.6487927370088995,-0.34935461481759233,0.05311891115605878,-0.5562307119230714,0.05790308749100912,-0.8856792714005599
RESPONSE_29,3.0,-0.38421826180698226,0.2220144989724619,1.3465855691464739,-0.6780216734342761,0.36623080250865647,-0.3255404839384547,0.40671686755732833,0.1701770631124491
RESPONSE_30,3.0,-0.03787702117767479,-0.5432938170549113,0.32982125000077617,0.16148336475697256,-0.20676657835841014,-0.46443724627924127,-1.3373520327742678,0.025269333807362043
RESPONSE_31,3.0,-0.8075272979006326,-0.5780984881703988,1.219582802248164,0.911958076239088,-0.20326928548645296,-0.485678407823763,1.4531582077562861,0.4752733792347093
RESPONSE_32,3.0,0.16717948995254436,-0.24730944128553048,-0.3853270254744744,-0.2118251153888351,-2.004716920761707,-0.9506315385314538,1.4531582077562861,0.030957758295887483
RESPONSE_33,1.0,-1.8264052851670165,0.32247777134775446,-2.5702025480424235,-2.1555569372653816,-0.5340840532152994,-0.3218033976128672,1.1043444276899668,0.2991580761541138
RESPONSE_34,4.0,0.7405619761500685,-1.1008517932170874,1.153464000639208,0.27818318039850587,0.8669631844426706,0.20878385971217303,0.9299375376568072,1.3440975247221023
RESPONSE_35,4.0,-0.5219625112490013,0.561197324067893,0.04612466599690199,1.2583348938692909,-0.5493349271754393,-0.24984342871630005,-0.2909106925753101,-0.3251557194365798
