spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.910313643788408,4.0,4.115458389354014,3.910313643788408,4,4.115458389354014,4
RESPONSE_2,4.0533108906480155,4.0,4.318284960147868,4.0533108906480155,4,4.318284960147868,4
RESPONSE_3,3.070386346774047,4.0,2.9241097647414778,3.070386346774047,3,2.9241097647414778,3
RESPONSE_4,3.760516965119559,3.0,3.9029875389149105,3.760516965119559,4,3.9029875389149105,4
RESPONSE_5,3.478183332914279,2.0,3.502526944759615,3.478183332914279,3,3.502526944759615,4
RESPONSE_6,2.0378538818436125,2.0,1.4595709453278807,2.0378538818436125,2,1.4595709453278807,1
RESPONSE_7,3.9827203787656025,4.0,4.218159735570996,3.9827203787656025,4,4.218159735570996,4
RESPONSE_8,2.3798106824172605,2.0,1.9446007395594087,2.3798106824172605,2,1.9446007395594087,2
RESPONSE_9,3.851194744058064,5.0,4.03160444136029,3.851194744058064,4,4.03160444136029,4
RESPONSE_10,3.225390651264365,3.0,3.1439670852738355,3.225390651264365,3,3.1439670852738355,3
RESPONSE_11,3.1574001974619312,4.0,3.0475297699106623,3.1574001974619312,3,3.0475297699106623,3
RESPONSE_12,4.200539641456846,5.0,4.527113474714556,4.200539641456846,4,4.527113474714556,5
RESPONSE_13,4.568107543716465,4.0,5.048469925880383,4.568107543716465,5,5.048469925880383,5
RESPONSE_14,3.7905917936563904,4.0,3.9456455234097274,3.7905917936563904,4,3.9456455234097274,4
RESPONSE_15,3.870000899952837,3.0,4.058278997645253,3.870000899952837,4,4.058278997645253,4
RESPONSE_16,4.207306494088001,4.0,4.536711544218592,4.207306494088001,4,4.536711544218592,5
RESPONSE_17,2.951911330085665,4.0,2.7560654010395584,2.951911330085665,3,2.7560654010395584,3
RESPONSE_18,3.502190567747452,3.0,3.536578685072041,3.502190567747452,4,3.536578685072041,4
RESPONSE_19,2.608736700668171,2.0,2.2693082445431214,2.608736700668171,3,2.2693082445431214,2
RESPONSE_20,4.1170488962659455,4.0,4.408690624540948,4.1170488962659455,4,4.408690624540948,4
RESPONSE_21,4.125190646464511,4.0,4.420238841791987,4.125190646464511,4,4.420238841791987,4
RESPONSE_22,4.107505228192906,5.0,4.395153934076202,4.107505228192906,4,4.395153934076202,4
RESPONSE_23,3.280161693664698,3.0,3.22165405444864,3.280161693664698,3,3.22165405444864,3
RESPONSE_24,3.147621075722883,3.0,3.0336591131584094,3.147621075722883,3,3.0336591131584094,3
RESPONSE_25,3.6714354319979403,4.0,3.77663474345266,3.6714354319979403,4,3.77663474345266,4
RESPONSE_26,4.139428280560597,4.0,4.440433429893126,4.139428280560597,4,4.440433429893126,4
RESPONSE_27,3.9590071921967738,4.0,4.184525071827627,3.9590071921967738,4,4.184525071827627,4
RESPONSE_28,3.5743739564334187,4.0,3.638963238040592,3.5743739564334187,4,3.638963238040592,4
RESPONSE_29,3.39085805244887,3.0,3.3786652091711,3.39085805244887,3,3.3786652091711,3
RESPONSE_30,3.452467472973819,3.0,3.4660516992476555,3.452467472973819,3,3.4660516992476555,3
RESPONSE_31,3.2827417057752952,3.0,3.2253135305608818,3.2827417057752952,3,3.2253135305608818,3
RESPONSE_32,3.1004948588849537,3.0,2.9668155258471858,3.1004948588849537,3,2.9668155258471858,3
RESPONSE_33,1.9927414583029035,1.0,1.3955837122313919,1.9927414583029035,2,1.3955837122313919,1
RESPONSE_34,3.8164373903419495,4.0,3.9823047868639363,3.8164373903419495,4,3.9823047868639363,4
RESPONSE_35,3.3953277508878146,4.0,3.385005006801916,3.3953277508878146,3,3.385005006801916,3
RESPONSE_36,2.9412776766708375,3.0,2.7409826808858107,2.9412776766708375,3,2.7409826808858107,3
RESPONSE_37,3.6353886892898175,4.0,3.7255062261396312,3.6353886892898175,4,3.7255062261396312,4
RESPONSE_38,4.504572121810977,5.0,4.958351605199127,4.504572121810977,5,4.958351605199127,5
RESPONSE_39,1.6235029913904326,2.0,0.8718577406218602,1.6235029913904326,2,0.8718577406218602,1
RESPONSE_40,3.4984394221575394,4.0,3.531258079163471,3.4984394221575394,3,3.531258079163471,4
RESPONSE_41,3.9394370684978552,4.0,4.156766907478071,3.9394370684978552,4,4.156766907478071,4
RESPONSE_42,4.367179726287951,4.0,4.763474927157574,4.367179726287951,4,4.763474927157574,5
RESPONSE_43,3.0784019604012087,4.0,2.9354790705184053,3.0784019604012087,3,2.9354790705184053,3
RESPONSE_44,3.7134248840966944,3.0,3.8361923696709077,3.7134248840966944,4,3.8361923696709077,4
RESPONSE_45,3.3077708569521977,2.0,3.260814751840171,3.3077708569521977,3,3.260814751840171,3
RESPONSE_46,2.0570105829540877,2.0,1.4867427131716013,2.0570105829540877,2,1.4867427131716013,1
RESPONSE_47,3.978221363633235,4.0,4.211778355290692,3.978221363633235,4,4.211778355290692,4
RESPONSE_48,2.554214536491702,2.0,2.1919742829807025,2.554214536491702,3,2.1919742829807025,2
RESPONSE_49,3.6665353813551596,5.0,3.7696845364352676,3.6665353813551596,4,3.7696845364352676,4
RESPONSE_50,3.2174073953621423,3.0,3.132643675530099,3.2174073953621423,3,3.132643675530099,3
RESPONSE_51,3.207376301258172,4.0,3.1184156224514528,3.207376301258172,3,3.1184156224514528,3
RESPONSE_52,4.2711222552783745,5.0,4.627227496721865,4.2711222552783745,4,4.627227496721865,5
RESPONSE_53,4.541753864098652,4.0,5.011090000168045,4.541753864098652,5,5.011090000168045,5
RESPONSE_54,3.763626915816846,4.0,3.907398677234853,3.763626915816846,4,3.907398677234853,4
RESPONSE_55,4.045659710986043,3.0,4.307432565661636,4.045659710986043,4,4.307432565661636,4
RESPONSE_56,4.084526950869183,4.0,4.362561661884439,4.084526950869183,4,4.362561661884439,4
RESPONSE_57,2.8973572005362827,4.0,2.6786860999540747,2.8973572005362827,3,2.6786860999540747,3
RESPONSE_58,3.451634619708239,3.0,3.4648703843934054,3.451634619708239,3,3.4648703843934054,3
RESPONSE_59,2.5007600700691386,2.0,2.1161547385054984,2.5007600700691386,3,2.1161547385054984,2
RESPONSE_60,4.135701042560489,4.0,4.435146734388866,4.135701042560489,4,4.435146734388866,4
RESPONSE_61,4.1779199852064,4.0,4.4950298688370385,4.1779199852064,4,4.4950298688370385,4
RESPONSE_62,4.228013246992263,5.0,4.56608189767701,4.228013246992263,4,4.56608189767701,5
RESPONSE_63,3.420764849076884,3.0,3.42108485805738,3.420764849076884,3,3.42108485805738,3
RESPONSE_64,3.05664492118472,3.0,2.904618996273477,3.05664492118472,3,2.904618996273477,3
RESPONSE_65,3.7866590120601518,4.0,3.9400672859096066,3.7866590120601518,4,3.9400672859096066,4
RESPONSE_66,3.970915825441247,4.0,4.201416216915124,3.970915825441247,4,4.201416216915124,4
RESPONSE_67,4.034929121927942,4.0,4.292212352482361,4.034929121927942,4,4.292212352482361,4
RESPONSE_68,3.3806912967937524,4.0,3.3642447344353097,3.3806912967937524,3,3.3642447344353097,3
RESPONSE_69,3.5223170039434497,3.0,3.5651259202502352,3.5223170039434497,4,3.5651259202502352,4
RESPONSE_70,3.4265843586287383,3.0,3.429339220935174,3.4265843586287383,3,3.429339220935174,3
RESPONSE_71,3.5329351335900614,3.0,3.580186621569759,3.5329351335900614,4,3.580186621569759,4
RESPONSE_72,2.9993792419724663,3.0,2.823393646877725,2.9993792419724663,3,2.823393646877725,3
RESPONSE_73,2.202230708720993,1.0,1.6927222041506933,2.202230708720993,2,1.6927222041506933,2
RESPONSE_74,3.9721778125190403,4.0,4.2032062129954415,3.9721778125190403,4,4.2032062129954415,4
RESPONSE_75,3.339356042721756,4.0,3.305615019385293,3.339356042721756,3,3.305615019385293,3
RESPONSE_76,2.817593656755853,3.0,2.565549893386172,2.817593656755853,3,2.565549893386172,3
RESPONSE_77,3.6005692159562175,4.0,3.6761184614924156,3.6005692159562175,4,3.6761184614924156,4
RESPONSE_78,4.444876898356916,5.0,4.87368020255424,4.444876898356916,4,4.87368020255424,5
RESPONSE_79,1.6333626386775248,2.0,0.8858426144036691,1.6333626386775248,2,0.8858426144036691,1
RESPONSE_80,3.521921771402805,4.0,3.56456532441608,3.521921771402805,4,3.56456532441608,4
RESPONSE_81,4.070458503329884,4.0,4.34260704713867,4.070458503329884,4,4.34260704713867,4
RESPONSE_82,4.126043775824823,4.0,4.421448916156324,4.126043775824823,4,4.421448916156324,4
RESPONSE_83,3.1455638456412536,4.0,3.0307411484286373,3.1455638456412536,3,3.0307411484286373,3
RESPONSE_84,3.5807727517078525,3.0,3.648039256853734,3.5807727517078525,4,3.648039256853734,4
RESPONSE_85,3.463302420335723,2.0,3.4814199337165643,3.463302420335723,3,3.4814199337165643,3
RESPONSE_86,2.1034817085685242,2.0,1.5526571224088677,2.1034817085685242,2,1.5526571224088677,2
RESPONSE_87,3.851774308080536,4.0,4.032426492034797,3.851774308080536,4,4.032426492034797,4
RESPONSE_88,2.3995112077060106,2.0,1.9725438648636167,2.3995112077060106,2,1.9725438648636167,2
RESPONSE_89,3.6665315695743237,5.0,3.7696791298246333,3.6665315695743237,4,3.7696791298246333,4
RESPONSE_90,3.230055505755296,3.0,3.1505836912605,3.230055505755296,3,3.1505836912605,3
RESPONSE_91,3.1545753915670565,4.0,3.0435230795344603,3.1545753915670565,3,3.0435230795344603,3
RESPONSE_92,4.2214946179754875,5.0,4.55683590729058,4.2214946179754875,4,4.55683590729058,5
RESPONSE_93,4.701148289879823,4.0,5.237174246507353,4.701148289879823,5,5.237174246507353,5
RESPONSE_94,3.8180550079855884,4.0,3.9845992075379026,3.8180550079855884,4,3.9845992075379026,4
RESPONSE_95,3.941519931928696,3.0,4.159721230420554,3.941519931928696,4,4.159721230420554,4
RESPONSE_96,4.231528785325583,4.0,4.571068319445967,4.231528785325583,4,4.571068319445967,5
RESPONSE_97,2.9703918038217183,4.0,2.7822780113998795,2.9703918038217183,3,2.7822780113998795,3
RESPONSE_98,3.4164751250866208,3.0,3.4150003352731653,3.4164751250866208,3,3.4150003352731653,3
RESPONSE_99,2.5723784906116647,2.0,2.2177379435204463,2.5723784906116647,3,2.2177379435204463,2
RESPONSE_100,4.121233995307985,4.0,4.414626747828432,4.121233995307985,4,4.414626747828432,4
RESPONSE_101,4.150047618567095,4.0,4.455495845144194,4.150047618567095,4,4.455495845144194,4
RESPONSE_102,4.066526559871237,5.0,4.337029998448665,4.066526559871237,4,4.337029998448665,4
RESPONSE_103,3.301013521826402,3.0,3.251230181917537,3.301013521826402,3,3.251230181917537,3
RESPONSE_104,3.2524713801312113,3.0,3.182378253959154,3.2524713801312113,3,3.182378253959154,3
RESPONSE_105,3.6222636173061584,4.0,3.7068896905046365,3.6222636173061584,4,3.7068896905046365,4
RESPONSE_106,4.179590019354546,4.0,4.4973986368155545,4.179590019354546,4,4.4973986368155545,4
RESPONSE_107,3.928307408400096,4.0,4.140980653957079,3.928307408400096,4,4.140980653957079,4
RESPONSE_108,3.607227341488715,4.0,3.6855623130303217,3.607227341488715,4,3.6855623130303217,4
RESPONSE_109,3.3548604829227964,3.0,3.3276064388504722,3.3548604829227964,3,3.3276064388504722,3
RESPONSE_110,3.4757007762245213,3.0,3.499005698922769,3.4757007762245213,3,3.499005698922769,3
RESPONSE_111,3.3123933518055413,3.0,3.267371275131395,3.3123933518055413,3,3.267371275131395,3
RESPONSE_112,3.145424166679655,3.0,3.0305430284968535,3.145424166679655,3,3.0305430284968535,3
RESPONSE_113,2.0316786235415223,1.0,1.450811990224298,2.0316786235415223,2,1.450811990224298,1
RESPONSE_114,3.9167744517034886,4.0,4.124622366582612,3.9167744517034886,4,4.124622366582612,4
RESPONSE_115,3.4166821435219217,4.0,3.415293969173435,3.4166821435219217,3,3.415293969173435,3
RESPONSE_116,2.9965788544696483,3.0,2.8194215914251597,2.9965788544696483,3,2.8194215914251597,3
RESPONSE_117,3.5783401621465933,4.0,3.6445888841389116,3.5783401621465933,4,3.6445888841389116,4
RESPONSE_118,4.415668856410244,5.0,4.832251663769416,4.415668856410244,4,4.832251663769416,5
RESPONSE_119,1.6484455292775804,2.0,0.9072361100495789,1.6484455292775804,2,0.9072361100495789,1
RESPONSE_120,3.617483795128688,4.0,3.7001100149335913,3.617483795128688,4,3.7001100149335913,4
RESPONSE_121,3.9917876281253597,4.0,4.2310206761454525,3.9917876281253597,4,4.2310206761454525,4
RESPONSE_122,4.225183578656817,4.0,4.5620683104397255,4.225183578656817,4,4.5620683104397255,5
RESPONSE_123,3.113188721265602,4.0,2.9848204359649575,3.113188721265602,3,2.9848204359649575,3
RESPONSE_124,3.5909520292151678,3.0,3.6624774925212695,3.5909520292151678,4,3.6624774925212695,4
RESPONSE_125,3.3422835624867853,2.0,3.309767398594769,3.3422835624867853,3,3.309767398594769,3
RESPONSE_126,2.0549937306892363,2.0,1.4838820201326701,2.0549937306892363,2,1.4838820201326701,1
RESPONSE_127,3.9117247185358934,4.0,4.11745985063003,3.9117247185358934,4,4.11745985063003,4
RESPONSE_128,2.482896992665574,2.0,2.0908178399766246,2.482896992665574,2,2.0908178399766246,2
RESPONSE_129,3.7297126179262183,5.0,3.8592948088520536,3.7297126179262183,4,3.8592948088520536,4
RESPONSE_130,3.1893609429631495,3.0,3.0928627294773,3.1893609429631495,3,3.0928627294773,3
RESPONSE_131,3.1937891810118373,4.0,3.0991437199005354,3.1937891810118373,3,3.0991437199005354,3
RESPONSE_132,4.150962259319067,5.0,4.456793166954963,4.150962259319067,4,4.456793166954963,4
RESPONSE_133,4.5931575338817225,4.0,5.084000705075224,4.5931575338817225,5,5.084000705075224,5
RESPONSE_134,3.8742241477623356,4.0,4.0642692309513135,3.8742241477623356,4,4.0642692309513135,4
RESPONSE_135,3.7099021357304216,3.0,3.831195721227723,3.7099021357304216,4,3.831195721227723,4
RESPONSE_136,4.0621783743594495,4.0,4.330862554138375,4.0621783743594495,4,4.330862554138375,4
RESPONSE_137,2.9378731393938615,4.0,2.7361537024530524,2.9378731393938615,3,2.7361537024530524,3
RESPONSE_138,3.5478017432645474,3.0,3.6012733454461086,3.5478017432645474,4,3.6012733454461086,4
RESPONSE_139,2.531564600765851,2.0,2.159847728848609,2.531564600765851,3,2.159847728848609,2
RESPONSE_140,4.1095938128478675,4.0,4.398116371974005,4.1095938128478675,4,4.398116371974005,4
RESPONSE_141,4.150825423688773,4.0,4.4565990799899025,4.150825423688773,4,4.4565990799899025,4
RESPONSE_142,4.332398104448707,5.0,4.71414085087827,4.332398104448707,4,4.71414085087827,5
RESPONSE_143,3.376003834706566,3.0,3.3575960619486036,3.376003834706566,3,3.3575960619486036,3
RESPONSE_144,3.2523450396270768,3.0,3.1821990532278903,3.2523450396270768,3,3.1821990532278903,3
RESPONSE_145,3.801495427851262,4.0,3.9611111829346806,3.801495427851262,4,3.9611111829346806,4
RESPONSE_146,4.141796316478667,4.0,4.443792240047355,4.141796316478667,4,4.443792240047355,4
RESPONSE_147,3.974312678452899,4.0,4.206234296024861,3.974312678452899,4,4.206234296024861,4
RESPONSE_148,3.5468734371599937,4.0,3.599956640768441,3.5468734371599937,4,3.599956640768441,4
RESPONSE_149,3.3582919139319722,3.0,3.3324735632167903,3.3582919139319722,3,3.3324735632167903,3
RESPONSE_150,3.3224195368285727,3.0,3.281592365194497,3.3224195368285727,3,3.281592365194497,3
RESPONSE_151,3.3772503735973665,3.0,3.3593641463987223,3.3772503735973665,3,3.3593641463987223,3
RESPONSE_152,3.193727360545058,3.0,3.0990560340635205,3.193727360545058,3,3.0990560340635205,3
RESPONSE_153,1.8868083632762074,1.0,1.2453287467009098,1.8868083632762074,2,1.2453287467009098,1
RESPONSE_154,3.998695865764452,4.0,4.240819285428761,3.998695865764452,4,4.240819285428761,4
RESPONSE_155,3.411987078370674,4.0,3.408634512539167,3.411987078370674,3,3.408634512539167,3
RESPONSE_156,2.9656265283898766,3.0,2.775518968859169,2.9656265283898766,3,2.775518968859169,3
RESPONSE_157,3.6608301677150004,4.0,3.7615922902998165,3.6608301677150004,4,3.7615922902998165,4
RESPONSE_158,4.464660032039607,5.0,4.901740499186078,4.464660032039607,4,4.901740499186078,5
RESPONSE_159,1.5955568495473764,2.0,0.8322190745536195,1.5955568495473764,2,0.8322190745536195,1
RESPONSE_160,3.4843423210816447,4.0,3.511262822386498,3.4843423210816447,3,3.511262822386498,4
RESPONSE_161,3.9513225521138455,4.0,4.173625217249759,3.9513225521138455,4,4.173625217249759,4
RESPONSE_162,4.207624852537826,4.0,4.537163102231627,4.207624852537826,4,4.537163102231627,5
RESPONSE_163,2.9250062915539097,4.0,2.71790343063582,2.9250062915539097,3,2.71790343063582,3
RESPONSE_164,3.571470378713414,3.0,3.6348448181065343,3.571470378713414,4,3.6348448181065343,4
RESPONSE_165,3.490063288787428,2.0,3.5193774140088503,3.490063288787428,3,3.5193774140088503,4
RESPONSE_166,2.098740491610017,2.0,1.5459322042848995,2.098740491610017,2,1.5459322042848995,2
RESPONSE_167,3.976549010483276,4.0,4.209406298051746,3.976549010483276,4,4.209406298051746,4
