spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.5284030707661125,3.0,3.5619222040161027,3.5284030707661125,4,3.5619222040161027,4
RESPONSE_3,3.355555093351881,3.0,3.306682629135382,3.355555093351881,3,3.306682629135382,3
RESPONSE_4,3.0901691947766605,3.0,2.914795000798573,3.0901691947766605,3,2.914795000798573,3
RESPONSE_6,3.8957408436901053,4.0,4.104359196345243,3.8957408436901053,4,4.104359196345243,4
RESPONSE_7,3.640091938079289,3.0,3.726849901975832,3.640091938079289,4,3.726849901975832,4
RESPONSE_8,3.260664515420012,3.0,3.1665604759355603,3.260664515420012,3,3.1665604759355603,3
RESPONSE_10,3.7949924299868054,2.0,3.955586947643072,3.7949924299868054,4,3.955586947643072,4
RESPONSE_11,4.331314534539004,3.0,4.747558181630828,4.331314534539004,4,4.747558181630828,5
RESPONSE_12,3.760161355272339,4.0,3.9041529138999205,3.760161355272339,4,3.9041529138999205,4
RESPONSE_13,3.503254450884376,3.0,3.5247859693694674,3.503254450884376,4,3.5247859693694674,4
RESPONSE_16,3.6060785125354142,3.0,3.67662326695279,3.6060785125354142,4,3.67662326695279,4
RESPONSE_17,4.0102266743804496,3.0,4.273417088675915,4.0102266743804496,4,4.273417088675915,4
RESPONSE_19,3.0103430351592335,3.0,2.7969180354448837,3.0103430351592335,3,2.7969180354448837,3
RESPONSE_20,2.6719547933456207,3.0,2.29722997269044,2.6719547933456207,3,2.29722997269044,2
RESPONSE_21,3.3182690248412836,3.0,3.2516233775433827,3.3182690248412836,3,3.2516233775433827,3
RESPONSE_24,3.967021495146623,4.0,4.209617258644585,3.967021495146623,4,4.209617258644585,4
RESPONSE_25,3.9814824333367964,4.0,4.230971304964668,3.9814824333367964,4,4.230971304964668,4
RESPONSE_26,3.3985629985020394,3.0,3.3701911502720194,3.3985629985020394,3,3.3701911502720194,3
RESPONSE_27,3.7901819662693037,4.0,3.94848347595308,3.7901819662693037,4,3.94848347595308,4
RESPONSE_29,3.691967755995279,4.0,3.8034534116584204,3.691967755995279,4,3.8034534116584204,4
RESPONSE_30,4.224575001113033,4.0,4.589939020896766,4.224575001113033,4,4.589939020896766,5
RESPONSE_31,3.1065240613754295,4.0,2.9389457560480645,3.1065240613754295,3,2.9389457560480645,3
RESPONSE_32,4.0567786310827785,4.0,4.34215900753617,4.0567786310827785,4,4.34215900753617,4
RESPONSE_33,2.5536975004386555,3.0,2.1226028719301997,2.5536975004386555,3,2.1226028719301997,2
RESPONSE_34,3.3449545945010146,3.0,3.2910291811709054,3.3449545945010146,3,3.2910291811709054,3
RESPONSE_35,2.9384103156760926,4.0,2.690697083278976,2.9384103156760926,3,2.690697083278976,3
RESPONSE_36,2.9391660900836394,3.0,2.6918131133383016,2.9391660900836394,3,2.6918131133383016,3
RESPONSE_40,3.96751757104503,5.0,4.210349799477935,3.96751757104503,4,4.210349799477935,4
RESPONSE_42,3.1689257927080656,3.0,3.031092575556359,3.1689257927080656,3,3.031092575556359,3
RESPONSE_44,3.353823985498332,4.0,3.304126352578245,3.353823985498332,3,3.304126352578245,3
RESPONSE_46,3.2044926367859743,3.0,3.083613098492758,3.2044926367859743,3,3.083613098492758,3
RESPONSE_50,3.358147990246212,3.0,3.310511484473576,3.358147990246212,3,3.310511484473576,3
RESPONSE_55,3.2983494749499247,3.0,3.222208758279998,3.2983494749499247,3,3.222208758279998,3
RESPONSE_56,3.927361794545007,4.0,4.151052933664409,3.927361794545007,4,4.151052933664409,4
RESPONSE_58,4.062946947898862,4.0,4.351267581355889,4.062946947898862,4,4.351267581355889,4
RESPONSE_60,3.3522267940007566,4.0,3.301767826404304,3.3522267940007566,3,3.301767826404304,3
RESPONSE_61,3.1124435757075166,3.0,2.9476869304848434,3.1124435757075166,3,2.9476869304848434,3
RESPONSE_62,3.274726483390644,3.0,3.1873253745505385,3.274726483390644,3,3.1873253745505385,3
RESPONSE_63,4.495126933869181,6.0,4.989455181472626,4.495126933869181,4,4.989455181472626,5
RESPONSE_64,4.461302273799953,4.0,4.939507290929107,4.461302273799953,4,4.939507290929107,5
RESPONSE_67,3.8455558631004934,4.0,4.030252496905003,3.8455558631004934,4,4.030252496905003,4
RESPONSE_69,3.9728986798224386,4.0,4.218295926110596,3.9728986798224386,4,4.218295926110596,4
RESPONSE_70,3.244345285461064,4.0,3.1424623442743473,3.244345285461064,3,3.1424623442743473,3
RESPONSE_71,2.583876117439106,2.0,2.167166756847542,2.583876117439106,3,2.167166756847542,2
RESPONSE_73,2.912783015496958,3.0,2.6528539953764363,2.912783015496958,3,2.6528539953764363,3
RESPONSE_74,2.388518836678542,2.0,1.8786883491906026,2.388518836678542,2,1.8786883491906026,2
RESPONSE_76,3.6098837906941847,4.0,3.6822424103994025,3.6098837906941847,4,3.6822424103994025,4
RESPONSE_77,4.3824699787212,4.0,4.823097936398147,4.3824699787212,4,4.823097936398147,5
RESPONSE_78,3.3272275645507143,3.0,3.2648521922578726,3.3272275645507143,3,3.2648521922578726,3
RESPONSE_79,3.231394825363974,4.0,3.1233387769689025,3.231394825363974,3,3.1233387769689025,3
RESPONSE_80,3.2456477779110036,4.0,3.144385696946338,3.2456477779110036,3,3.144385696946338,3
RESPONSE_81,1.8422420233559704,1.0,1.0720172866447002,1.8422420233559704,2,1.0720172866447002,1
RESPONSE_82,3.8057176012704437,4.0,3.9714244957585367,3.8057176012704437,4,3.9714244957585367,4
RESPONSE_83,3.4728543541769614,4.0,3.4798950318183843,3.4728543541769614,3,3.4798950318183843,3
RESPONSE_84,3.707314902061248,4.0,3.8261160953421456,3.707314902061248,4,3.8261160953421456,4
RESPONSE_87,3.436562758181121,3.0,3.4263042888296926,3.436562758181121,3,3.4263042888296926,3
RESPONSE_88,4.0756946374807645,5.0,4.370091723346273,4.0756946374807645,4,4.370091723346273,4
RESPONSE_89,3.296721745758187,3.0,3.219805137982351,3.296721745758187,3,3.219805137982351,3
RESPONSE_91,4.1909516333451915,4.0,4.540288372833033,4.1909516333451915,4,4.540288372833033,5
RESPONSE_92,3.529108387870796,4.0,3.5629637252456168,3.529108387870796,4,3.5629637252456168,4
RESPONSE_93,3.322738643993928,2.0,3.25822353398991,3.322738643993928,3,3.25822353398991,3
RESPONSE_94,3.955800917209813,4.0,4.193048157950719,3.955800917209813,4,4.193048157950719,4
RESPONSE_96,2.822174868309613,3.0,2.5190555829518333,2.822174868309613,3,2.5190555829518333,3
RESPONSE_98,2.9631976638553956,4.0,2.7272998385229306,2.9631976638553956,3,2.7272998385229306,3
RESPONSE_100,2.9911729983782633,4.0,2.7686102003656416,2.9911729983782633,3,2.7686102003656416,3
RESPONSE_101,3.520986047316486,3.0,3.5509697014732113,3.520986047316486,4,3.5509697014732113,4
RESPONSE_102,3.5616926210342306,4.0,3.6110799134988247,3.5616926210342306,4,3.6110799134988247,4
RESPONSE_107,3.5859287405369265,3.0,3.6468686854079206,3.5859287405369265,4,3.6468686854079206,4
RESPONSE_110,3.79564112590163,2.0,3.956544858010341,3.79564112590163,4,3.956544858010341,4
RESPONSE_111,4.337678074447444,3.0,4.756955035706096,4.337678074447444,4,4.756955035706096,5
RESPONSE_112,3.763042236980591,4.0,3.908407028026658,3.763042236980591,4,3.908407028026658,4
RESPONSE_113,3.530053057473125,3.0,3.564358691338413,3.530053057473125,4,3.564358691338413,4
RESPONSE_114,4.0740148351062135,4.0,4.367611208095948,4.0740148351062135,4,4.367611208095948,4
RESPONSE_117,3.9488822524395455,3.0,4.182831567157335,3.9488822524395455,4,4.182831567157335,4
RESPONSE_118,4.063851896538063,4.0,4.352603892659116,4.063851896538063,4,4.352603892659116,4
RESPONSE_120,2.671590157257437,3.0,2.2966915251972932,2.671590157257437,3,2.2966915251972932,2
RESPONSE_121,3.3406819673380634,3.0,3.284719917059113,3.3406819673380634,3,3.284719917059113,3
RESPONSE_122,2.91156219163875,3.0,2.65105124033565,2.91156219163875,3,2.65105124033565,3
RESPONSE_123,3.442431600454699,3.0,3.434970637313252,3.442431600454699,3,3.434970637313252,3
RESPONSE_124,3.908409378428851,4.0,4.123066452683742,3.908409378428851,4,4.123066452683742,4
RESPONSE_125,3.9974365629368758,4.0,4.254530303557734,3.9974365629368758,4,4.254530303557734,4
RESPONSE_128,3.88522720792054,4.0,4.088834016563453,3.88522720792054,4,4.088834016563453,4
RESPONSE_129,3.6595946246245235,4.0,3.7556489512751368,3.6595946246245235,4,3.7556489512751368,4
RESPONSE_130,4.229421839893622,4.0,4.597096206583169,4.229421839893622,4,4.597096206583169,5
RESPONSE_131,3.1257242730303747,4.0,2.967298149485007,3.1257242730303747,3,2.967298149485007,3
RESPONSE_132,4.068783894626587,4.0,4.359886830615691,4.068783894626587,4,4.359886830615691,4
RESPONSE_134,3.347302858847886,3.0,3.294496794750014,3.347302858847886,3,3.294496794750014,3
RESPONSE_136,2.9387803591068917,3.0,2.6912435156375,2.9387803591068917,3,2.6912435156375,3
RESPONSE_137,2.865898269459641,3.0,2.583620656196095,2.865898269459641,3,2.583620656196095,3
RESPONSE_139,3.926142741954895,3.0,4.1492527942036395,3.926142741954895,4,4.1492527942036395,4
RESPONSE_140,3.9815595084450366,5.0,4.2310851195325645,3.9815595084450366,4,4.2310851195325645,4
RESPONSE_142,3.1455398131399273,3.0,2.9965591805323837,3.1455398131399273,3,2.9965591805323837,3
RESPONSE_143,3.3919344089121437,4.0,3.3604029050504445,3.3919344089121437,3,3.3604029050504445,3
RESPONSE_145,1.2150312760595319,1.0,0.14583344061155978,1.2150312760595319,1,0.5002,1
RESPONSE_147,2.806208082782234,3.0,2.495477895719467,2.806208082782234,3,2.495477895719467,2
RESPONSE_148,3.0965661821929773,4.0,2.924241245834725,3.0965661821929773,3,2.924241245834725,3
RESPONSE_149,4.331340545603796,5.0,4.747596591412759,4.331340545603796,4,4.747596591412759,5
RESPONSE_150,3.379681900243835,3.0,3.3423099822954,3.379681900243835,3,3.3423099822954,3
RESPONSE_151,3.200372743320086,3.0,3.077529371783784,3.200372743320086,3,3.077529371783784,3
RESPONSE_152,3.43221809932886,3.0,3.419888657619874,3.43221809932886,3,3.419888657619874,3
RESPONSE_154,3.6361113591162084,4.0,3.720971896936288,3.6361113591162084,4,3.720971896936288,4
RESPONSE_155,3.2850369293362864,3.0,3.202550509836268,3.2850369293362864,3,3.202550509836268,3
RESPONSE_157,3.4157577836666846,3.0,3.3955821888091475,3.4157577836666846,3,3.3955821888091475,3
RESPONSE_158,4.06530476367403,4.0,4.354749299251024,4.06530476367403,4,4.354749299251024,4
RESPONSE_161,3.0972596293558134,3.0,2.925265239066768,3.0972596293558134,3,2.925265239066768,3
RESPONSE_162,3.2931543872521876,3.0,3.2145373235587185,3.2931543872521876,3,3.2145373235587185,3
RESPONSE_164,4.479482314760626,4.0,4.966353228009388,4.479482314760626,4,4.966353228009388,5
RESPONSE_165,2.646107963891848,3.0,2.2590627123007776,2.646107963891848,3,2.2590627123007776,2
RESPONSE_166,3.4870917024393195,4.0,3.5009189094030453,3.4870917024393195,3,3.5009189094030453,4
RESPONSE_167,3.882921092588688,4.0,4.085428643207436,3.882921092588688,4,4.085428643207436,4
RESPONSE_169,3.9356031928284545,4.0,4.163222766518447,3.9356031928284545,4,4.163222766518447,4
RESPONSE_170,3.2405013055575966,4.0,3.1367860510883427,3.2405013055575966,3,3.1367860510883427,3
RESPONSE_171,2.610622921421984,2.0,2.2066629834168996,2.610622921421984,3,2.2066629834168996,2
RESPONSE_174,2.3739914563298443,2.0,1.857236189669835,2.3739914563298443,2,1.857236189669835,2
RESPONSE_175,3.171537703266892,3.0,3.0349495078192326,3.171537703266892,3,3.0349495078192326,3
RESPONSE_176,3.57178512136721,4.0,3.6259832148449536,3.57178512136721,4,3.6259832148449536,4
RESPONSE_177,4.451979935998013,4.0,4.92574126616528,4.451979935998013,4,4.92574126616528,5
RESPONSE_179,3.244655217619236,4.0,3.1429200120670346,3.244655217619236,3,3.1429200120670346,3
RESPONSE_181,1.8052923807424477,1.0,1.017454825378124,1.8052923807424477,2,1.017454825378124,1
RESPONSE_183,3.4821464788365026,4.0,3.493616441714643,3.4821464788365026,3,3.493616441714643,3
RESPONSE_184,3.73693805056208,4.0,3.8698597361014517,3.73693805056208,4,3.8698597361014517,4
RESPONSE_185,3.594992093577291,4.0,3.6602522749160156,3.594992093577291,4,3.6602522749160156,4
RESPONSE_188,4.037156074176911,5.0,4.313182949165967,4.037156074176911,4,4.313182949165967,4
RESPONSE_189,3.3070555103734356,3.0,3.235064707268444,3.3070555103734356,3,3.235064707268444,3
RESPONSE_192,3.5187966655890794,4.0,3.547736705231574,3.5187966655890794,4,3.547736705231574,4
RESPONSE_193,3.3272774908841463,2.0,3.264925917020587,3.3272774908841463,3,3.264925917020587,3
RESPONSE_196,2.8194205687341842,3.0,2.5149883889745395,2.8194205687341842,3,2.5149883889745395,3
RESPONSE_197,3.26150648621081,3.0,3.1678037896839784,3.26150648621081,3,3.1678037896839784,3
RESPONSE_198,2.95718436613753,4.0,2.7184201768913625,2.95718436613753,3,2.7184201768913625,3
RESPONSE_199,3.8777993237753523,3.0,4.077865476347692,3.8777993237753523,4,4.077865476347692,4
RESPONSE_200,3.0002610326525625,4.0,2.7820302359331657,3.0002610326525625,3,2.7820302359331657,3
RESPONSE_205,3.1727849962040047,3.0,3.0367913489780527,3.1727849962040047,3,3.0367913489780527,3
RESPONSE_207,3.619027618340002,3.0,3.695744834413933,3.619027618340002,4,3.695744834413933,4
RESPONSE_209,3.2209742123262695,3.0,3.107950961146412,3.2209742123262695,3,3.107950961146412,3
RESPONSE_211,4.30806892383018,3.0,4.713232065213834,4.30806892383018,4,4.713232065213834,5
RESPONSE_213,3.4500593687599714,3.0,3.4462343406475444,3.4500593687599714,3,3.4462343406475444,3
RESPONSE_214,4.116834375365041,4.0,4.430841576282779,4.116834375365041,4,4.430841576282779,4
RESPONSE_215,2.04064675949007,2.0,1.3649957829092436,2.04064675949007,2,1.3649957829092436,1
RESPONSE_216,3.6032932162858624,3.0,3.6725103010894475,3.6032932162858624,4,3.6725103010894475,4
RESPONSE_219,3.0469320232598576,3.0,2.850947928694593,3.0469320232598576,3,2.850947928694593,3
RESPONSE_220,2.692486221048305,3.0,2.327548134099808,2.692486221048305,3,2.327548134099808,2
RESPONSE_223,3.4915493504245565,3.0,3.5075013883752644,3.4915493504245565,3,3.5075013883752644,4
RESPONSE_225,3.975520065038675,4.0,4.222166849324162,3.975520065038675,4,4.222166849324162,4
RESPONSE_226,3.403276750186608,3.0,3.3771518101192517,3.403276750186608,3,3.3771518101192517,3
RESPONSE_228,3.849630006411582,4.0,4.036268665692638,3.849630006411582,4,4.036268665692638,4
RESPONSE_229,3.7101677635715284,4.0,3.8303288328584917,3.7101677635715284,4,3.8303288328584917,4
RESPONSE_230,4.20760810721604,4.0,4.564884502758342,4.20760810721604,4,4.564884502758342,5
RESPONSE_231,3.1441730113989927,4.0,2.9945408642030795,3.1441730113989927,3,2.9945408642030795,3
RESPONSE_232,4.0662587590829125,4.0,4.356158036490788,4.0662587590829125,4,4.356158036490788,4
RESPONSE_233,2.563387351580732,3.0,2.1369115929413462,2.563387351580732,3,2.1369115929413462,2
RESPONSE_236,2.889712164547827,3.0,2.618785941607542,2.889712164547827,3,2.618785941607542,3
RESPONSE_237,2.8317656303624057,3.0,2.5332179819903278,2.8317656303624057,3,2.5332179819903278,3
RESPONSE_238,3.7732966182245495,4.0,3.923549374200026,3.7732966182245495,4,3.923549374200026,4
RESPONSE_242,3.141345195967843,3.0,2.9903651115024386,3.141345195967843,3,2.9903651115024386,3
RESPONSE_243,3.3769497930231225,4.0,3.3382755591220694,3.3769497930231225,3,3.3382755591220694,3
RESPONSE_244,3.333181619759413,4.0,3.2736443722013067,3.333181619759413,3,3.2736443722013067,3
RESPONSE_246,3.2326607823927613,3.0,3.1252081788483967,3.2326607823927613,3,3.1252081788483967,3
RESPONSE_247,2.769817964839013,3.0,2.4417416682400575,2.769817964839013,3,2.4417416682400575,2
RESPONSE_249,4.368536366133441,5.0,4.8025225764393245,4.368536366133441,4,4.8025225764393245,5
RESPONSE_250,3.354454922615017,3.0,3.3050580390454414,3.354454922615017,3,3.3050580390454414,3
