spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_1,3.0,-0.5790951512486209,1.4376897751340538,1.3083052717876564,-0.8844815672009709
RESPONSE_3,3.0,-0.7086847659197991,1.3790704766687971,0.5815464976479098,-0.7939650365116626
RESPONSE_4,3.0,-1.0057386048469596,1.62712402014872,-0.4040027822076453,-0.8136446391628547
RESPONSE_6,4.0,0.5699994127700765,1.3296939935145606,-0.30711827876455555,1.2310184939391207
RESPONSE_7,3.0,-0.3494544096366553,0.9473354609671467,0.9269593840197051,0.039306516900256876
RESPONSE_8,3.0,-0.8961190303998978,-0.30843035255421597,-0.32453405335147895,0.7972460541458276
RESPONSE_10,2.0,2.007264541286985,-0.4696671237869545,-1.9899247063064478,1.2310184939391207
RESPONSE_11,3.0,1.7770169403190312,0.6381821838850259,0.4786190539977126,1.2310184939391207
RESPONSE_12,4.0,0.10629231057403153,0.7445817984765569,-0.08620984643253134,1.2310184939391207
RESPONSE_13,3.0,-0.10551899645548653,1.0267087540272957,-0.2284589809090287,0.16924376662664714
RESPONSE_16,3.0,0.14505916376763023,-0.5229411163010053,0.43736327884976783,0.353093048581347
RESPONSE_17,3.0,1.8739912779973076,0.8044173229209884,-1.3011555183226862,1.2310184939391207
RESPONSE_19,3.0,-1.3774392477666904,1.4506874372032958,-0.1772346318220166,-0.8519682999497414
RESPONSE_20,3.0,-0.9375518168728055,-1.9865694348808949,-1.7110330509659226,-0.009025602846896505
RESPONSE_21,3.0,-1.2652066671982969,0.10112035396461412,-0.1023540933076808,1.2310184939391207
RESPONSE_24,4.0,0.6344601707159933,-0.24023905774793616,1.0020450264487195,0.8172739646725111
RESPONSE_25,4.0,0.8091204403645362,-0.4747684064209523,1.065823042489157,0.6716104641073246
RESPONSE_26,3.0,-0.4906013553802964,0.9303719233660441,0.3594749890090115,-0.4269678723877683
RESPONSE_27,4.0,0.5929952322121983,0.5932384925487735,1.1142770820259371,-0.6156262049422602
RESPONSE_29,4.0,0.06673625627982502,0.15434956619363474,-0.11218969875313858,1.2310184939391207
RESPONSE_30,4.0,0.9055484331343807,0.1694686341869501,1.348184178263037,1.2310184939391207
RESPONSE_31,4.0,-0.2528817876838361,-1.0631076120260947,-0.7915847748560814,-0.14442633874656902
RESPONSE_32,4.0,0.4751940706701623,1.1099217771567569,0.707441505914907,1.2310184939391207
RESPONSE_33,3.0,-1.058496345071192,-1.7048021903024155,-1.8426681848775528,-0.4612602490165293
RESPONSE_34,3.0,0.2523898142279752,-0.2993310347748741,-0.6815855920809272,-0.09986091058121972
RESPONSE_35,4.0,-0.05168940279749104,-0.25440156026398225,-1.5453440913029877,-0.9207095680424728
RESPONSE_36,3.0,0.746768864175933,-2.9516004892096555,-0.9029103110714831,-1.553834058468408
RESPONSE_40,5.0,0.4953302515323999,-0.1438985925222166,1.3896918257191746,0.552986384663552
RESPONSE_42,3.0,-0.38064487168849426,0.13455053905499448,0.1453631019215299,-1.230944573463826
RESPONSE_44,4.0,0.28837462159285515,-0.10189880440897758,-0.2944268419369007,-0.6337818562633233
RESPONSE_46,3.0,-0.3869434965369093,0.6518777286136268,-0.4298608422254111,-0.6330694205734443
RESPONSE_50,3.0,-0.5377505262994918,-0.24692432365057412,-0.7508813455458053,1.2310184939391207
RESPONSE_55,3.0,0.5776949636774577,-0.771103954880792,-0.8394952736830467,-0.4483107811153017
RESPONSE_56,4.0,0.33679018333010247,0.4773830107658751,0.5344053131588966,1.2310184939391207
RESPONSE_58,4.0,0.4425357546176718,1.3177543677766224,0.6927086446851987,1.2310184939391207
