spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_2,4.0,0.2794407021110793,0.7413694851914813,0.3003496813678499,-0.5822672727523864
RESPONSE_5,3.0,-1.1874713388091027,-0.6258333838378729,0.8133487497725509,-0.5183651523682182
RESPONSE_9,3.0,0.4507519362641268,-0.67395952597523,-1.0604010038347398,-0.2716133153510715
RESPONSE_14,4.0,0.49131967412448163,-0.560747902583196,1.5839625932172188,1.2310184939391207
RESPONSE_15,2.0,-1.5417447432603557,-2.05741126155061,-2.835282880572691,-1.1160259571826756
RESPONSE_18,4.0,0.8859866162684026,1.114309066543402,1.491406147929355,0.10035533327238934
RESPONSE_22,3.0,-0.8879374433049202,-0.8628167388235417,-0.17644505076219388,-1.2555740071402703
RESPONSE_23,3.0,0.5545162705761614,-0.5785699728216334,-0.1125561646229439,-0.03601290815819916
RESPONSE_28,4.0,1.3884694329769538,0.37022972893312717,0.16447432157343447,-0.2929834249621181
RESPONSE_37,3.0,-1.4633371699018964,0.2084513344489282,-0.5961004507662018,-0.5077434169802094
RESPONSE_38,4.0,0.06840060247522306,-0.5595334820622923,1.201981957554509,0.4494362254427255
RESPONSE_39,3.0,0.041598466312908394,0.16989884380965964,1.0730681654678496,1.2310184939391207
RESPONSE_41,3.0,-0.43376802890145666,1.0402325160753096,-0.2483473068181487,1.2310184939391207
RESPONSE_43,4.0,-0.5721430004897041,0.601989065151219,-0.9754542605892277,1.2310184939391207
RESPONSE_45,1.0,-3.999014433679196,0.46121685935082535,-3.067491167229351,-2.970364855743631
RESPONSE_47,3.0,-1.3669641600571294,1.277127288132186,0.02445028684111393,-2.1258056102562835
RESPONSE_48,4.0,-0.1441071254313359,-0.6579281929459401,-0.5313384263560189,-0.6939446273687765
RESPONSE_49,5.0,1.2468025321676337,1.4372531207299832,1.0218274219439865,1.2310184939391207
RESPONSE_51,3.0,-0.3932626047542157,0.5054077414623364,-0.7289540046425207,-0.03302868293897431
RESPONSE_52,3.0,-0.8879374433049202,0.6395737897238808,0.5596544303504378,0.17073188890989088
RESPONSE_53,5.0,1.0702922503606125,0.6414828735429522,1.394050707929168,1.2310184939391207
RESPONSE_54,4.0,0.28837462159285515,-1.1597489632143472,-0.13728430629058072,1.2310184939391207
RESPONSE_57,3.0,-1.0854222825819628,0.356124689198509,0.8558505953290992,0.2126571620625435
RESPONSE_59,3.0,0.010997454914557017,-0.20277909545084474,0.2537368438841538,-1.8024363164598056
RESPONSE_65,3.0,-2.40536731173522,-0.7986089659980005,-1.4325537642859985,1.2310184939391207
RESPONSE_66,4.0,1.2898652156409873,0.4131172245139683,-1.085878900081877,-0.8070987079190506
RESPONSE_68,3.0,1.0939891789802128,0.9696639671587164,1.4004896970926604,1.2310184939391207
RESPONSE_72,4.0,-0.24700243655897874,-1.5460185177562384,-0.011965602306377984,-0.8453150511999749
RESPONSE_75,3.0,-0.3618705800885435,0.19423860077870028,-0.19882587696065285,-0.9407613647288616
RESPONSE_85,4.0,-0.03582707744999204,0.1123126627819178,0.11841778885535068,0.8833839340124681
RESPONSE_86,4.0,1.9998902475621811,0.35881460011681915,0.4107120005273025,-0.5873234619169955
RESPONSE_90,3.0,-0.07304262937679853,-0.8666868685747754,-0.5622176762323989,-1.2507818767050392
RESPONSE_95,1.0,-1.4523899631195336,-1.3278186959448344,-0.5875227824086965,-1.221045204591273
RESPONSE_97,3.0,-0.31267493813834635,0.2262469499822614,-0.053978576260224474,-0.6724592926795963
RESPONSE_99,3.0,0.6677399881537024,0.19330437785278476,1.4358444580853997,-0.27621339994282446
RESPONSE_103,3.0,-0.6683886663906903,1.3630193864327578,0.5697672197744906,-0.7768414211886927
RESPONSE_104,3.0,-0.9968381811529461,1.6464044630805579,-0.373203861056108,-0.8247505226099797
RESPONSE_105,3.0,-1.1466782884023812,-0.6268737182914876,0.8193868539434681,-0.49403224320426126
