spkitemid,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_2,-0.107334697685273,4.76267281105991,10,-6683.432480150636,434,QUESTION_1,Klingon,4
RESPONSE_5,-0.121267812518166,5.0,2,-10536.346496314658,204,QUESTION_1,Navi,3
RESPONSE_9,-0.1125087900926019,3.85021097046413,7,-11197.50021337257,474,QUESTION_1,Vulcan,3
RESPONSE_14,-0.0909090909090909,4.5495867768595,20,-7160.043414710473,484,QUESTION_1,Navi,4
RESPONSE_15,-0.076696498884737,4.7764705882352905,15,-6300.537735570257,170,QUESTION_1,Esperanto,2
RESPONSE_18,0.0,4.82462057335582,6,-7712.672518603857,593,QUESTION_1,Vulcan,5
RESPONSE_22,-0.0916698497028211,4.28991596638655,13,-9750.764064780533,238,QUESTION_1,Klingon,3
RESPONSE_23,-0.154919333848297,4.6080000000000005,8,-6375.794678656474,250,QUESTION_1,Vulcan,3
RESPONSE_28,-0.102062072615966,4.30989583333333,7,-10873.608949697917,384,QUESTION_1,Klingon,4
RESPONSE_37,-0.150329205600566,5.03389830508475,13,-10302.543876841462,177,QUESTION_1,Klingon,3
RESPONSE_38,-0.101360606759923,4.56506849315068,18,-10041.23008142566,584,QUESTION_1,Klingon,4
RESPONSE_39,-0.144337567297406,4.66927083333333,20,-9598.577946990195,384,QUESTION_1,Klingon,3
RESPONSE_41,-0.0941763218696022,4.31929046563193,11,-12436.32145621167,451,QUESTION_1,Vulcan,3
RESPONSE_43,-0.1336306209562119,4.29642857142857,10,-8758.190618056196,280,QUESTION_1,Esperanto,3
RESPONSE_45,-0.144337567297406,4.45833333333333,13,-7914.274147229711,48,QUESTION_1,Vulcan,1
RESPONSE_47,-0.1270001270001909,4.18279569892473,20,-8723.377843759363,186,QUESTION_1,Navi,3
RESPONSE_48,-0.11969397463728,4.36389684813754,12,-6322.170885920463,349,QUESTION_1,Klingon,4
RESPONSE_49,-0.074848118856512,4.624649859943982,11,-4917.104504391469,357,QUESTION_1,Klingon,4
RESPONSE_51,-0.127619140222539,4.1693811074918585,14,-8588.600524316002,307,QUESTION_1,Esperanto,2
RESPONSE_52,0.0,4.55182072829132,19,-8068.081667857978,357,QUESTION_1,Esperanto,3
RESPONSE_53,-0.0553848775621711,4.5582822085889605,13,-8371.165051049893,652,QUESTION_1,Vulcan,4
RESPONSE_54,-0.0957826285221151,4.39678899082569,8,-12814.529686809949,436,QUESTION_1,Navi,4
RESPONSE_57,-0.0964485644340824,5.02325581395349,11,-8639.288449443839,215,QUESTION_1,Esperanto,3
RESPONSE_59,-0.154303349962092,4.03703703703704,10,-7906.506638398983,378,QUESTION_1,Klingon,3
RESPONSE_65,-0.0957826285221151,5.08256880733945,14,-11345.69971346172,109,QUESTION_1,Navi,2
RESPONSE_66,-0.104684784518043,4.4575342465753405,16,-7978.082993598017,365,QUESTION_1,Vulcan,4
RESPONSE_68,-0.0870388279778489,4.34393939393939,9,-6811.314110625066,660,QUESTION_1,Klingon,4
RESPONSE_72,-0.109929941985863,4.66465256797583,10,-12447.35336294324,331,QUESTION_1,Klingon,4
RESPONSE_75,-0.126592420885458,4.06089743589744,5,-8531.132305254208,312,QUESTION_1,Klingon,3
RESPONSE_85,-0.073621017383231,4.62330623306233,12,-3802.700382709034,369,QUESTION_1,Navi,4
RESPONSE_86,-0.0436020720196947,4.3212927756654,2,-3011.5521246236267,526,QUESTION_1,Klingon,4
RESPONSE_90,-0.148658829249433,4.425414364640879,18,-7923.227919310027,181,QUESTION_1,Vulcan,3
