spkitemid,LENGTH
RESPONSE_1,680
RESPONSE_2,651
RESPONSE_3,215
RESPONSE_4,342
RESPONSE_5,401
RESPONSE_6,143
RESPONSE_7,543
RESPONSE_8,200
RESPONSE_9,557
RESPONSE_10,353
RESPONSE_11,366
RESPONSE_12,523
RESPONSE_13,735
RESPONSE_14,565
RESPONSE_15,324
RESPONSE_16,377
RESPONSE_17,318
RESPONSE_18,379
RESPONSE_19,271
RESPONSE_20,548
RESPONSE_21,439
RESPONSE_22,601
RESPONSE_23,289
RESPONSE_24,323
RESPONSE_25,754
RESPONSE_26,773
RESPONSE_27,620
RESPONSE_28,337
RESPONSE_29,302
RESPONSE_30,362
RESPONSE_31,363
RESPONSE_32,403
RESPONSE_33,71
RESPONSE_34,544
RESPONSE_35,281
RESPONSE_36,185
RESPONSE_37,520
RESPONSE_38,601
RESPONSE_39,88
RESPONSE_40,334
RESPONSE_41,680
RESPONSE_42,651
RESPONSE_43,215
RESPONSE_44,342
RESPONSE_45,401
RESPONSE_46,143
RESPONSE_47,543
RESPONSE_48,200
RESPONSE_49,557
RESPONSE_50,353
RESPONSE_51,366
RESPONSE_52,523
RESPONSE_53,735
RESPONSE_54,565
RESPONSE_55,324
RESPONSE_56,377
RESPONSE_57,318
RESPONSE_58,379
RESPONSE_59,271
RESPONSE_60,548
RESPONSE_61,439
RESPONSE_62,601
RESPONSE_63,289
RESPONSE_64,323
RESPONSE_65,754
RESPONSE_66,773
RESPONSE_67,620
RESPONSE_68,337
RESPONSE_69,302
RESPONSE_70,362
RESPONSE_71,363
RESPONSE_72,403
RESPONSE_73,71
RESPONSE_74,544
RESPONSE_75,281
RESPONSE_76,185
RESPONSE_77,520
RESPONSE_78,601
RESPONSE_79,88
RESPONSE_80,334
RESPONSE_81,680
RESPONSE_82,651
RESPONSE_83,215
RESPONSE_84,342
RESPONSE_85,401
RESPONSE_86,143
RESPONSE_87,543
RESPONSE_88,200
RESPONSE_89,557
RESPONSE_90,353
RESPONSE_91,366
RESPONSE_92,523
RESPONSE_93,735
RESPONSE_94,565
RESPONSE_95,324
RESPONSE_96,377
RESPONSE_97,318
RESPONSE_98,379
RESPONSE_99,271
RESPONSE_100,548
RESPONSE_101,439
RESPONSE_102,601
RESPONSE_103,289
RESPONSE_104,323
RESPONSE_105,754
RESPONSE_106,773
RESPONSE_107,620
RESPONSE_108,337
RESPONSE_109,302
RESPONSE_110,362
RESPONSE_111,363
RESPONSE_112,403
RESPONSE_113,71
RESPONSE_114,544
RESPONSE_115,281
RESPONSE_116,185
RESPONSE_117,520
RESPONSE_118,601
RESPONSE_119,88
RESPONSE_120,334
RESPONSE_121,680
RESPONSE_122,651
RESPONSE_123,215
RESPONSE_124,342
RESPONSE_125,401
RESPONSE_126,143
RESPONSE_127,543
RESPONSE_128,200
RESPONSE_129,557
RESPONSE_130,353
RESPONSE_131,366
RESPONSE_132,523
RESPONSE_133,735
RESPONSE_134,565
RESPONSE_135,324
RESPONSE_136,377
RESPONSE_137,318
RESPONSE_138,379
RESPONSE_139,271
RESPONSE_140,548
RESPONSE_141,439
RESPONSE_142,601
RESPONSE_143,289
RESPONSE_144,323
RESPONSE_145,754
RESPONSE_146,773
RESPONSE_147,620
RESPONSE_148,337
RESPONSE_149,302
RESPONSE_150,362
RESPONSE_151,363
RESPONSE_152,403
RESPONSE_153,71
RESPONSE_154,544
RESPONSE_155,281
RESPONSE_156,185
RESPONSE_157,520
RESPONSE_158,601
RESPONSE_159,88
RESPONSE_160,334
RESPONSE_161,680
RESPONSE_162,651
RESPONSE_163,215
RESPONSE_164,342
RESPONSE_165,401
RESPONSE_166,143
RESPONSE_167,543
RESPONSE_168,200
RESPONSE_169,557
RESPONSE_170,353
RESPONSE_171,366
RESPONSE_172,523
RESPONSE_173,735
RESPONSE_174,565
RESPONSE_175,324
RESPONSE_176,377
RESPONSE_177,318
RESPONSE_178,379
RESPONSE_179,271
RESPONSE_180,548
RESPONSE_181,439
RESPONSE_182,601
RESPONSE_183,289
RESPONSE_184,323
RESPONSE_185,754
RESPONSE_186,773
RESPONSE_187,620
RESPONSE_188,337
RESPONSE_189,302
RESPONSE_190,362
RESPONSE_191,363
RESPONSE_192,403
RESPONSE_193,71
RESPONSE_194,544
RESPONSE_195,281
RESPONSE_196,185
RESPONSE_197,520
RESPONSE_198,601
RESPONSE_199,88
RESPONSE_200,334
