spkitemid,##LENGTH##,QUESTION,L1,score2
RESPONSE_1,123,QUESTION_1,Esperanto,3
RESPONSE_2,123,QUESTION_1,Klingon,4
RESPONSE_3,123,QUESTION_1,Navi,3
RESPONSE_4,123,QUESTION_1,Esperanto,3
RESPONSE_5,123,QUESTION_1,Navi,3
RESPONSE_6,123,QUESTION_1,Esperanto,4
RESPONSE_7,123,QUESTION_1,Navi,3
RESPONSE_8,123,QUESTION_1,Klingon,4
RESPONSE_9,123,QUESTION_1,Vulcan,3
RESPONSE_10,123,QUESTION_1,Vulcan,2
RESPONSE_11,123,QUESTION_1,Navi,3
RESPONSE_12,123,QUESTION_1,Navi,4
RESPONSE_13,123,QUESTION_1,Klingon,3
RESPONSE_14,123,QUESTION_1,Navi,4
RESPONSE_15,123,QUESTION_1,Esperanto,2
RESPONSE_16,123,QUESTION_1,Klingon,4
RESPONSE_17,123,QUESTION_1,Vulcan,3
RESPONSE_18,123,QUESTION_1,Vulcan,5
RESPONSE_19,123,QUESTION_1,Navi,3
RESPONSE_20,123,QUESTION_1,Navi,3
RESPONSE_21,123,QUESTION_1,Vulcan,3
RESPONSE_22,123,QUESTION_1,Klingon,3
RESPONSE_23,123,QUESTION_1,Vulcan,3
RESPONSE_24,123,QUESTION_1,Klingon,4
RESPONSE_25,123,QUESTION_1,Esperanto,4
RESPONSE_26,123,QUESTION_1,Klingon,4
RESPONSE_27,123,QUESTION_1,Esperanto,4
RESPONSE_28,123,QUESTION_1,Klingon,4
RESPONSE_29,123,QUESTION_1,Esperanto,4
RESPONSE_30,123,QUESTION_1,Navi,4
RESPONSE_31,123,QUESTION_1,Navi,3
RESPONSE_32,123,QUESTION_1,Klingon,4
RESPONSE_33,123,QUESTION_1,Esperanto,3
RESPONSE_34,123,QUESTION_1,Esperanto,3
RESPONSE_35,123,QUESTION_1,Klingon,4
RESPONSE_36,123,QUESTION_1,Esperanto,3
RESPONSE_37,123,QUESTION_1,Klingon,3
RESPONSE_38,123,QUESTION_1,Klingon,4
RESPONSE_39,123,QUESTION_1,Klingon,3
RESPONSE_40,123,QUESTION_1,Esperanto,4
RESPONSE_41,123,QUESTION_1,Vulcan,3
RESPONSE_42,123,QUESTION_1,Vulcan,4
RESPONSE_43,123,QUESTION_1,Esperanto,3
RESPONSE_44,123,QUESTION_1,Vulcan,3
RESPONSE_45,123,QUESTION_1,Vulcan,1
RESPONSE_46,123,QUESTION_1,Klingon,3
