spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,3.0,-0.5356139559780337,1.4657786374901687,1.3027700022329562,-0.8323040899395815,0.8854398229460078,0.6925208590796694,0.9299375376568072,0.21477295556535306
RESPONSE_2,4.0,0.30881421231115247,0.7496530388943203,0.30947754053687127,-0.5336413778524162,-0.2602803245830599,1.0489646024772807,-0.1165038025421505,0.7116606262715133
RESPONSE_3,3.0,-0.6630741203006495,1.405492041208215,0.5865836754883029,-0.7428512975304217,2.3305181950871634,0.779590636471265,0.23230997752416874,-1.3293113137738632
RESPONSE_4,3.0,-0.9552466930673208,1.6606009255450926,-0.38462842910730277,-0.7622996280977336,0.7177591226615582,-0.0814300567777831,1.2787513177231264,-0.4584418906814014
RESPONSE_5,3.0,-1.133993147344453,-0.6564369273572098,0.8150138085497074,-0.47049022672345087,-0.5965918255414986,1.8413467370805545,-1.5117589228074275,-0.810718134751037
RESPONSE_6,4.0,0.5945983864514583,1.3547111519161603,-0.2891533428635642,1.2583348946705757,-0.07364108309494379,0.42369218450285273,-1.3373520327742678,-1.549865124056188
RESPONSE_7,3.0,-0.3097467309284161,0.9614772666572238,0.9269717039558023,0.08062775894891604,0.968356451935584,0.43778518469810696,0.05790308749100912,-1.7213621648197612
RESPONSE_8,3.0,-0.8474284160591615,-0.33000606061786536,-0.3063157632878453,0.8296600911385011,-1.1754206149856625,1.6863824869230128,-0.6397244726416293,-0.25188325074690987
RESPONSE_9,3.0,0.477310415582246,-0.7059319124151149,-1.0314777661315238,-0.22663818461374513,-0.3851703297596822,-1.9975403690952471,-0.6397244726416293,-1.0719558297521252
RESPONSE_10,2.0,2.008245999501074,-0.49582885938225224,-1.947479319581354,1.2583348946705757,0.8449536037173222,-0.5742065383609148,-0.1165038025421505,-0.9559561822222477
RESPONSE_11,3.0,1.7817818871666884,0.6435308003456348,0.48515355807925425,1.2583348946705757,-0.6183550249720083,-0.856725339271852,1.6275650977894456,1.6504094032724914
RESPONSE_12,4.0,0.1385110403053702,0.7529567194094205,-0.07145855288863122,1.2583348946705757,1.1190884041272389,0.40323449386205,0.40671686755732833,-0.4047911916854777
RESPONSE_13,3.0,-0.06981972808123463,1.0431081595469176,-0.21163833293176695,0.20903800332613318,0.5213310150101305,0.0781733126627796,1.1043444276899668,1.16520821423398
RESPONSE_14,4.0,0.517211533792976,-0.589500231849962,1.5744172275569208,1.2583348946705757,0.13619386911336165,0.33751823433068756,1.6275650977894456,0.5233402119043651
RESPONSE_15,2.0,-1.4824450388101986,-2.128732908705331,-2.7805397340606257,-1.0611274009172469,0.47925126966935283,1.0950322788351186,0.7555306476236476,0.8629515256818954
RESPONSE_16,3.0,0.17664086645590493,-0.5506181141688128,0.4444979470132799,0.390726712869322,0.6343028451515869,-1.3985017980316314,1.6275650977894456,1.4394085521953859
RESPONSE_17,3.0,1.877162717234848,0.8144941345601394,-1.2687299294540944,1.2583348946705757,-1.5890815372437574,-2.5336000871167506,-1.5117589228074275,1.5888738514686327
RESPONSE_18,4.0,0.905393205804356,1.1332000714786434,1.4832072374942329,0.1409591377166877,2.3305181950871634,1.2557942554182275,-0.8141313626747889,0.30498319512156497
