spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,4.0,1.1670326244726419,-0.5089847075793936,-0.1747382124393369,1.2583348946705757,-0.7394606941157024,0.5451163622332343,0.23230997752416874,0.7919694609055336
RESPONSE_2,4.0,1.083736752070536,0.4593351496693259,1.0491918680707029,1.2583348946705757,0.6919533389370721,0.28222590265077474,1.6275650977894456,1.4046100341832062
RESPONSE_3,4.0,-1.0336209878262412,-0.5490052805771839,0.026485107497908826,-0.5419568576527518,0.0024844525146180754,0.6611285240413012,-1.1629451427411082,1.3469572309339966
RESPONSE_4,3.0,-0.14649682522405696,0.46763421326850046,0.8197460280812006,-0.33755922789354026,0.48467226791170864,0.7869966714152782,-1.686165812840587,-1.4978209895207009
RESPONSE_5,2.0,0.15767104180584235,1.9170788612868443,0.4346144762440481,-0.7462793227969376,-0.6220296347714853,-0.6648161995527458,-0.6397244726416293,-0.8272691919729219
RESPONSE_6,2.0,-1.8129933413371009,-1.8584199991389774,-1.2649833024286576,-1.4452482650246077,0.3120333916313974,-1.8943458032719427,1.1043444276899668,0.5725727468785429
RESPONSE_7,4.0,2.061784350263764,-0.263027708598903,-1.319041698643303,1.2583348946705757,-0.5992858988413206,-0.6673462368412317,-0.9885382527079486,-0.46084332238612014
RESPONSE_8,2.0,-1.1718398126465892,-1.6407196740022942,-1.9887656008476537,0.02370680768034222,-0.6257180157596802,-0.9465305615493794,1.4531582077562861,0.7321133236159298
RESPONSE_9,5.0,0.7856967238152974,0.11516588727693756,0.3951785356296332,-0.19463432789875973,0.04359853828897106,-0.16671375602522806,-1.686165812840587,-1.3133802525569556
RESPONSE_10,3.0,-0.08599354090785369,-0.23681021191001025,-0.025977592064751264,-0.05591755635459836,-1.0685131544668576,-0.8353484012963033,1.1043444276899668,-1.2279567651576409
RESPONSE_11,4.0,-0.01687467634636202,-1.5960186806444425,-0.6052415422187187,0.16749355568380747,-0.4907083551949053,-0.6308064906564859,0.7555306476236476,-0.41856903341546947
RESPONSE_12,5.0,0.6653225002905546,1.3141458048545502,0.6829099623033027,1.2583348946705757,1.2750560578935348,1.6817494518061844,0.40671686755732833,0.30419514005872383
RESPONSE_13,4.0,2.6404197427936746,0.39226921808392085,1.331929800063134,0.5698356717231043,0.7884255684258169,-0.13012052856023038,1.2787513177231264,0.07831115909658742
RESPONSE_14,4.0,0.038028751348580137,0.7562011056122079,0.40964326428120923,1.2583348946705757,-0.1568776474349267,0.4762899706484445,-0.8141313626747889,-0.3463051451173957
RESPONSE_15,3.0,1.0749090498037035,-0.617933170546154,0.08987357774898184,-0.011713437195303511,2.3305181950871634,-0.11657699597070521,0.9299375376568072,-1.249728419016182
RESPONSE_16,4.0,1.3644581573088854,-0.7558175577753633,0.8963634870669961,-0.058032403826711834,-0.7145600243804345,0.9734423063693576,-1.1629451427411082,-1.1164362480015064
RESPONSE_17,4.0,-0.285554076968518,-1.8549757099923285,-0.047453669413631425,-1.655630669906946,-0.37661695882922486,-0.6469857292143673,0.581123757590488,-0.5514371742128482
RESPONSE_18,3.0,0.0498314875802468,-0.13696568414274074,0.7543255831611757,0.1340435479019034,-0.14920893466833998,-0.37863044603525703,-1.686165812840587,1.940112514181243
RESPONSE_19,2.0,-0.5912162525288324,-2.119088298926323,-2.0028285601532523,-0.7857746167183817,-0.6019874246286757,-1.0908617481213916,-1.3373520327742678,-0.12505036880595274
RESPONSE_20,4.0,0.7545634610934946,-0.15545126076080645,1.1581353118892008,0.9764240055868049,0.5445905870118996,0.9822823131397854,0.581123757590488,-0.14414508111597824
RESPONSE_21,4.0,1.655445541556569,-0.3089744206028276,1.329428924226792,-0.0015470777807399133,0.33515540081025574,-0.31098443341383114,-0.1165038025421505,0.8993645176282817
RESPONSE_22,5.0,0.9310042308350714,-0.1583979828433008,0.8002917285031239,0.9891411929939735,0.6251549673426671,1.4246942568883554,0.40671686755732833,1.5160349975830951
RESPONSE_23,3.0,-0.4683114333323989,-0.6693303478093524,0.8632650062799708,-0.3886494144882042,0.32253728671005366,-0.11108582396396709,1.2787513177231264,-0.0035147985952009354
RESPONSE_24,3.0,-0.2557376509714018,-0.5856685163225259,-0.5349141480876853,-1.0348188490561945,-0.9592694620241253,0.7766599060656125,-0.4653175826084697,0.8021896209161833
RESPONSE_25,4.0,1.3644581573088854,-0.4246273592096037,0.3156255923962713,-0.1836732320276261,0.3649286564376738,-1.0501920040134056,0.581123757590488,1.46894581909094
RESPONSE_26,4.0,1.412021435468151,0.2565842052565842,1.472436954681713,0.27966361359332176,0.8268071725131352,-0.9963962274946152,-1.686165812840587,0.484568772176239
RESPONSE_27,4.0,0.9904892760796621,1.1787004816055797,1.504075765634857,0.1981874349038251,0.9595964790628247,-0.8242883079683384,0.9299375376568072,-0.010490341002513582
RESPONSE_28,4.0,1.1500943084952422,-1.3682213626371293,-0.6487927367797506,-0.3493546147190279,0.05311891122980569,-0.5562307119446562,0.05790308749100912,-0.8856792714087514
RESPONSE_29,3.0,-0.3842182617611576,0.222014498939695,1.3465855692867075,-0.678021673479371,0.3662308026810525,-0.32554048396663676,0.40671686755732833,0.17017706310815778
RESPONSE_30,3.0,-0.03787702113704905,-0.5432938167533127,0.3298212501863174,0.1614833650788246,-0.20676657836654286,-0.4644372463034512,-1.3373520327742678,0.025269333802535054
RESPONSE_31,3.0,-0.8075272978484553,-0.578098487853594,1.219582802394057,0.9119580768889719,-0.2032692854934838,-0.48567840784736543,1.4531582077562861,0.4752733792315465
RESPONSE_32,3.0,0.16717948999009197,-0.24730944111324835,-0.3853270252570657,-0.21182511523015587,-2.0047169213363025,-0.9506315385417595,1.4531582077562861,0.030957758291081522
RESPONSE_33,1.0,-1.8264052850995431,0.32247777127109484,-2.5702025477276553,-2.1555569379563058,-0.5340840533265568,-0.3218033976411562,1.1043444276899668,0.2991580761502992
RESPONSE_34,4.0,0.740561976179009,-1.10085179267189,1.1534640007880472,0.2781831807713673,0.8669631847728275,0.20878385966871033,0.9299375376568072,1.3440975247221503
RESPONSE_35,4.0,-0.5219625112011089,0.5611973238869361,0.046124666195084936,1.2583348946705757,-0.5493349272915018,-0.24984342874664695,-0.2909106925753101,-0.32515571944270216
RESPONSE_36,3.0,-1.3208394540735606,0.916927159693279,-0.9629526064752919,-0.3508746834810559,-0.7432298531646858,1.0292122270410948,0.7555306476236476,-1.341252631266946
RESPONSE_37,4.0,0.6543280645466845,-0.23685753685571082,0.16770624318478966,1.2583348946705757,-0.8449888875549219,-0.7911490999490984,0.23230997752416874,0.49894038420047443
RESPONSE_38,5.0,2.255743062476501,0.3872815059284872,0.18978214971719334,0.7199474913173712,1.34592627648279,1.10803837194231,-0.4653175826084697,0.6194631869106441
RESPONSE_39,2.0,-2.7408930351825753,-4.022595583651617,-0.745465378080083,-2.259138317996101,-2.815628505268549,-1.5353690982224526,-1.1629451427411082,1.4929529778562884
