ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_4,4.71849887129509,-0.053042883416763,-0.211288563682129,-0.3061862178478969,-0.0668153104781061,4.42410714285714,18,-9644.787763962237,224,QUESTION_1,Esperanto,3,3
RESPONSE_8,4.774912960575191,-0.107799232277336,-0.20541200750444,-0.0649569802461631,-0.145248223443532,4.953586497890299,7,-9122.01859551376,237,QUESTION_1,Klingon,3,4
RESPONSE_12,5.29078910012725,-0.0780097820250321,-0.1877884012051969,0.0,-0.0501885613228496,4.56926952141058,13,-9509.005831482078,397,QUESTION_1,Navi,4,4
RESPONSE_13,5.1817835502920895,-0.0700284810505032,-0.198307444884526,-0.158999682000954,-0.0749531688995861,4.47191011235955,17,-5535.571052102188,356,QUESTION_1,Klingon,3,3
RESPONSE_20,4.753590191106361,-0.1552733669874459,-0.30794088102572,-0.185695338177052,-0.131306432859723,4.44827586206897,7,-13950.786157620996,232,QUESTION_1,Navi,3,3
RESPONSE_30,5.7021144175555,-0.0942795895294183,-0.0817177846445437,0.0,-0.0577831996656988,4.56093489148581,15,-9862.431539818015,599,QUESTION_1,Navi,4,4
RESPONSE_31,5.105945473900579,-0.129148863101231,-0.239949489634293,-0.205971460217775,-0.145643816250884,4.43030303030303,8,-11212.130837494527,330,QUESTION_1,Navi,4,3
RESPONSE_34,5.36597601502185,-0.107541814854325,-0.231815266445093,-0.199297832823702,-0.118400555694579,4.3411214953271005,6,-12717.773145363146,428,QUESTION_1,Esperanto,3,3
RESPONSE_35,5.2094861528414205,-0.106270771263333,-0.295688508381829,-0.322219081700668,-0.165294901226822,3.8551912568306,18,-7267.494103705405,366,QUESTION_1,Klingon,4,4
RESPONSE_44,5.38449506278909,-0.1019565064617019,-0.2031856384435789,-0.279251949637145,-0.10708823421953,4.36238532110092,1,-9936.868277901563,436,QUESTION_1,Vulcan,4,3
RESPONSE_46,5.0369526024136295,-0.0806323569636637,-0.21320071635561,-0.279145263119541,-0.113960576459638,4.0129870129870095,5,-9379.816307227742,308,QUESTION_1,Klingon,3,3
RESPONSE_50,4.95934199970871,-0.106059242110605,-0.236939551103637,0.0,-0.132453235706504,4.5649122807017495,17,-5984.200485280721,285,QUESTION_1,Vulcan,3,3
RESPONSE_55,5.53338948872752,-0.120888152710087,-0.243492376778837,-0.251477845384773,0.0,4.80237154150198,10,-10310.61099250967,253,QUESTION_1,Vulcan,3,3
RESPONSE_63,6.519147287940401,-0.0886330547993254,-0.0940720868383597,-0.127374207713181,-0.0768095372642568,4.572271386430679,12,-6275.554548944276,678,QUESTION_1,Klingon,6,6
RESPONSE_71,4.26267987704132,-0.0972013601715729,-0.2055566129482589,-0.4195906791483449,-0.1876466562602,4.570422535211269,6,-4141.588654901808,142,QUESTION_1,Klingon,2,2
RESPONSE_73,5.105945473900579,-0.1331469260356,-0.233549683248457,-0.369274472937998,-0.0778498944161523,4.236363636363641,2,-10257.79836471412,330,QUESTION_1,Klingon,3,4
RESPONSE_77,5.9080829381689295,-0.0747561603981595,-0.0638442398069062,-0.0521286035142687,-0.0902893898143269,4.71195652173913,9,-8394.049034074327,736,QUESTION_1,Esperanto,4,5
RESPONSE_84,5.41387570718231,-0.105431824122804,-0.2002225932798,0.0,-0.0943858356366017,4.2293986636971095,10,-10102.957727315255,449,QUESTION_1,Esperanto,4,4
RESPONSE_87,5.24174701505964,-0.0714053814475853,-0.212069670093451,-0.205737799949456,-0.0890870806374748,4.26719576719577,17,-8516.635363424219,378,QUESTION_1,Klingon,3,3
RESPONSE_100,4.59511985013459,-0.113772247737636,-0.201007563051842,-0.201007563051842,-0.100503781525921,4.77777777777778,5,-12161.500227998526,198,QUESTION_1,Vulcan,4,3
RESPONSE_110,6.285270322709768,-0.1108949836646057,-0.332549638801032,-0.0013759912500695,-0.061761109203762,4.24629834604931,5,-11126.400910211223,528,QUESTION_2,Esperanto,2,2
RESPONSE_113,5.2317638420281,-0.0698648865671994,-0.1986813391837463,-0.1587799613858866,-0.0755746759017467,4.418046675506115,3,-5211.347773253591,356,QUESTION_2,Navi,3,3
