spkitemid,sc1,sc2
RESPONSE_1,4.0,4.0
RESPONSE_2,4.0,4.0
RESPONSE_3,4.0,3.0
RESPONSE_4,3.0,4.0
RESPONSE_5,2.0,3.0
RESPONSE_6,2.0,2.0
RESPONSE_7,4.0,4.0
RESPONSE_8,2.0,2.0
RESPONSE_9,5.0,4.0
RESPONSE_10,3.0,3.0
RESPONSE_11,4.0,4.0
RESPONSE_12,5.0,5.0
RESPONSE_13,4.0,3.0
RESPONSE_14,4.0,4.0
RESPONSE_15,3.0,4.0
RESPONSE_16,4.0,4.0
RESPONSE_17,4.0,4.0
RESPONSE_18,3.0,3.0
RESPONSE_19,2.0,3.0
RESPONSE_20,4.0,4.0
RESPONSE_21,4.0,3.0
RESPONSE_22,5.0,5.0
RESPONSE_23,3.0,3.0
RESPONSE_24,3.0,3.0
RESPONSE_25,4.0,4.0
RESPONSE_26,4.0,4.0
RESPONSE_27,4.0,4.0
RESPONSE_28,4.0,4.0
RESPONSE_29,3.0,3.0
RESPONSE_30,3.0,3.0
RESPONSE_31,3.0,3.0
RESPONSE_32,3.0,3.0
RESPONSE_33,1.0,1.0
RESPONSE_34,4.0,4.0
RESPONSE_35,4.0,3.0
RESPONSE_36,3.0,3.0
RESPONSE_37,4.0,4.0
RESPONSE_38,5.0,5.0
RESPONSE_39,2.0,1.0
RESPONSE_40,4.0,3.0
RESPONSE_41,4.0,4.0
RESPONSE_42,4.0,4.0
RESPONSE_43,4.0,3.0
RESPONSE_44,3.0,4.0
RESPONSE_45,2.0,3.0
RESPONSE_46,2.0,2.0
RESPONSE_47,4.0,4.0
RESPONSE_48,2.0,2.0
RESPONSE_49,5.0,4.0
RESPONSE_50,3.0,
RESPONSE_51,4.0,
RESPONSE_52,5.0,
RESPONSE_53,4.0,
RESPONSE_54,4.0,
RESPONSE_55,3.0,
RESPONSE_56,4.0,
RESPONSE_57,4.0,
RESPONSE_58,3.0,
RESPONSE_59,2.0,
RESPONSE_60,4.0,
RESPONSE_61,4.0,
RESPONSE_62,5.0,
RESPONSE_63,3.0,
RESPONSE_64,3.0,
RESPONSE_65,4.0,
RESPONSE_66,4.0,
RESPONSE_67,4.0,
RESPONSE_68,4.0,
RESPONSE_69,3.0,
