spkitemid,QUESTION,L1
RESPONSE_1,QUESTION_1,Vulcan
RESPONSE_2,QUESTION_1,Esperanto
RESPONSE_3,QUESTION_1,Vulcan
RESPONSE_4,QUESTION_1,Navi
RESPONSE_5,QUESTION_1,Vulcan
RESPONSE_6,QUESTION_1,Klingon
RESPONSE_7,QUESTION_1,Klingon
RESPONSE_8,QUESTION_1,Navi
RESPONSE_9,QUESTION_1,Esperanto
RESPONSE_10,QUESTION_1,Esperanto
RESPONSE_11,QUESTION_1,Klingon
RESPONSE_12,QUESTION_1,Esperanto
RESPONSE_13,QUESTION_1,Esperanto
RESPONSE_14,QUESTION_1,Navi
RESPONSE_15,QUESTION_1,Vulcan
RESPONSE_16,QUESTION_1,Vulcan
RESPONSE_17,QUESTION_1,Navi
RESPONSE_18,QUESTION_1,Esperanto
RESPONSE_19,QUESTION_1,Klingon
RESPONSE_20,QUESTION_1,Navi
RESPONSE_21,QUESTION_1,Vulcan
RESPONSE_22,QUESTION_1,Klingon
RESPONSE_23,QUESTION_1,Esperanto
RESPONSE_24,QUESTION_1,Klingon
RESPONSE_25,QUESTION_1,Navi
RESPONSE_26,QUESTION_1,Klingon
RESPONSE_27,QUESTION_1,Navi
RESPONSE_28,QUESTION_1,Vulcan
RESPONSE_29,QUESTION_1,Esperanto
RESPONSE_30,QUESTION_1,Navi
RESPONSE_31,QUESTION_1,Vulcan
RESPONSE_32,QUESTION_1,Klingon
RESPONSE_33,QUESTION_1,Vulcan
RESPONSE_34,QUESTION_1,Vulcan
RESPONSE_35,QUESTION_1,Vulcan
RESPONSE_36,QUESTION_1,Navi
RESPONSE_37,QUESTION_1,Klingon
RESPONSE_38,QUESTION_1,Vulcan
RESPONSE_39,QUESTION_1,Vulcan
RESPONSE_40,QUESTION_1,Vulcan
RESPONSE_41,QUESTION_2,Navi
RESPONSE_42,QUESTION_2,Esperanto
RESPONSE_43,QUESTION_2,Esperanto
RESPONSE_44,QUESTION_2,Klingon
RESPONSE_45,QUESTION_2,Vulcan
RESPONSE_46,QUESTION_2,Esperanto
RESPONSE_47,QUESTION_2,Klingon
RESPONSE_48,QUESTION_2,Esperanto
RESPONSE_49,QUESTION_2,Navi
RESPONSE_50,QUESTION_2,Vulcan
RESPONSE_51,QUESTION_2,Klingon
RESPONSE_52,QUESTION_2,Klingon
RESPONSE_53,QUESTION_2,Klingon
RESPONSE_54,QUESTION_2,Vulcan
RESPONSE_55,QUESTION_2,Klingon
RESPONSE_56,QUESTION_2,Vulcan
RESPONSE_57,QUESTION_2,Esperanto
RESPONSE_58,QUESTION_2,Esperanto
RESPONSE_59,QUESTION_2,Vulcan
RESPONSE_60,QUESTION_2,Navi
RESPONSE_61,QUESTION_2,Esperanto
RESPONSE_62,QUESTION_2,Vulcan
RESPONSE_63,QUESTION_2,Klingon
RESPONSE_64,QUESTION_2,Klingon
RESPONSE_65,QUESTION_2,Klingon
RESPONSE_66,QUESTION_2,Navi
RESPONSE_67,QUESTION_2,Vulcan
RESPONSE_68,QUESTION_2,Klingon
RESPONSE_69,QUESTION_2,Navi
