spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_1	3.910313644651138	4.0	4.115458390413992	3.910313644651138	4	4.115458390413992	4
RESPONSE_2	4.053310891610083	4.0	4.318284961300998	4.053310891610083	4	4.318284961300998	4
RESPONSE_3	3.070386346837594	4.0	2.9241097649483456	3.070386346837594	3	2.9241097649483456	3
RESPONSE_4	3.7605169645519703	3.0	3.9029875379961454	3.7605169645519703	4	3.9029875379961454	4
RESPONSE_5	3.4781833310939105	2.0	3.5025269421581853	3.4781833310939105	3	3.5025269421581853	4
RESPONSE_6	2.0378538825755155	2.0	1.4595709468274998	2.0378538825755155	2	1.4595709468274998	1
RESPONSE_7	3.982720379313245	4.0	4.218159736159878	3.982720379313245	4	4.218159736159878	4
RESPONSE_8	2.3798106838084716	2.0	1.9446007418800104	2.3798106838084716	2	1.9446007418800104	2
RESPONSE_9	3.851194743506001	5.0	4.031604440433272	3.851194743506001	4	4.031604440433272	4
RESPONSE_10	3.2253906512281927	3.0	3.143967085287507	3.2253906512281927	3	3.143967085287507	3
RESPONSE_11	3.1574001984766733	4.0	3.0475297714376466	3.1574001984766733	3	3.0475297714376466	3
RESPONSE_12	4.200539642029782	5.0	4.527113475266585	4.200539642029782	4	4.527113475266585	5
RESPONSE_13	4.568107543659772	4.0	5.048469925416619	4.568107543659772	5	5.048469925416619	5
RESPONSE_14	3.7905917942285896	4.0	3.945645524097592	3.7905917942285896	4	3.945645524097592	4
RESPONSE_15	3.870000900813046	3.0	4.058278998715116	3.870000900813046	4	4.058278998715116	4
RESPONSE_16	4.207306493612837	4.0	4.536711543281743	4.207306493612837	4	4.536711543281743	5
RESPONSE_17	2.9519113297270394	4.0	2.7560654006871768	2.9519113297270394	3	2.7560654006871768	3
RESPONSE_18	3.5021905678727774	3.0	3.536578685222357	3.5021905678727774	4	3.536578685222357	4
RESPONSE_19	2.608736701189293	2.0	2.2693082455531544	2.608736701189293	3	2.2693082455531544	2
RESPONSE_20	4.1170488971235955	4.0	4.40869062552469	4.1170488971235955	4	4.40869062552469	4
RESPONSE_21	4.125190646328165	4.0	4.420238841363132	4.125190646328165	4	4.420238841363132	4
RESPONSE_22	4.107505229059711	5.0	4.395153935076117	4.107505229059711	4	4.395153935076117	4
RESPONSE_23	3.280161694059853	3.0	3.2216540550558164	3.280161694059853	3	3.2216540550558164	3
RESPONSE_24	3.1476210749123563	3.0	3.0336591120997074	3.1476210749123563	3	3.0336591120997074	3
RESPONSE_25	3.6714354320520326	4.0	3.7766347434454297	3.6714354320520326	4	3.7766347434454297	4
RESPONSE_26	4.139428280511727	4.0	4.440433429583593	4.139428280511727	4	4.440433429583593	4
RESPONSE_27	3.9590071919631393	4.0	4.184525071316268	3.9590071919631393	4	4.184525071316268	4
RESPONSE_28	3.5743739566505206	4.0	3.638963238296982	3.5743739566505206	4	3.638963238296982	4
RESPONSE_29	3.3908580520626384	3.0	3.3786652086330005	3.3908580520626384	3	3.3786652086330005	3
RESPONSE_30	3.4524674733229164	3.0	3.4660516997319712	3.4524674733229164	3	3.4660516997319712	3
RESPONSE_31	3.2827417072243983	3.0	3.2253135326621107	3.2827417072243983	3	3.2253135326621107	3
RESPONSE_32	3.100494858454843	3.0	2.9668155253438	3.100494858454843	3	2.9668155253438	3
RESPONSE_33	1.9927414569590485	1.0	1.3955837108018292	1.9927414569590485	2	1.3955837108018292	1
RESPONSE_34	3.816437391339025	4.0	3.9823047881458127	3.816437391339025	4	3.9823047881458127	4
RESPONSE_35	3.3953277517221268	4.0	3.385005007993537	3.3953277517221268	3	3.385005007993537	3
RESPONSE_36	2.9412776760820094	3.0	2.7409826802104624	2.9412776760820094	3	2.7409826802104624	3
RESPONSE_37	3.635388690223819	4.0	3.7255062273924953	3.635388690223819	4	3.7255062273924953	4
RESPONSE_38	4.504572121977321	5.0	4.9583516050729335	4.504572121977321	5	4.9583516050729335	5
RESPONSE_39	1.6235029915603207	2.0	0.8718577414626703	1.6235029915603207	2	0.8718577414626703	1
RESPONSE_40	3.4984394224993	4.0	3.5312580796220305	3.4984394224993	3	3.5312580796220305	4
RESPONSE_41	3.939437069283368	4.0	4.156766908418798	3.939437069283368	4	4.156766908418798	4
RESPONSE_42	4.367179726845556	4.0	4.763474927632219	4.367179726845556	4	4.763474927632219	5
RESPONSE_43	3.0784019605341126	4.0	2.9354790708209726	3.0784019605341126	3	2.9354790708209726	3
RESPONSE_44	3.7134248836506654	3.0	3.8361923689402873	3.7134248836506654	4	3.8361923689402873	4
RESPONSE_45	3.3077708552896405	2.0	3.26081474951948	3.3077708552896405	3	3.26081474951948	3
RESPONSE_46	2.0570105836404857	2.0	1.4867427146002812	2.0570105836404857	2	1.4867427146002812	1
RESPONSE_47	3.9782213642014512	4.0	4.2117783559102575	3.9782213642014512	4	4.2117783559102575	4
RESPONSE_48	2.5542145376329155	2.0	2.1919742848884747	2.5542145376329155	3	2.1919742848884747	2
