spkitemid	raw	sc1
RESPONSE_1	3.4892751816624648	3.0
RESPONSE_2	3.640443455723549	4.0
RESPONSE_3	3.5092154280406134	3.0
RESPONSE_4	2.9816844397893196	3.0
RESPONSE_5	3.430779707690017	3.0
RESPONSE_6	3.957442123704381	4.0
RESPONSE_7	3.694975357972889	3.0
RESPONSE_8	3.3921803191555777	3.0
RESPONSE_9	3.14929350127066	3.0
RESPONSE_10	3.904727723951228	2.0
RESPONSE_11	3.980081276395799	3.0
RESPONSE_12	3.7312731547493247	4.0
RESPONSE_13	3.3466421594151146	3.0
RESPONSE_14	3.9437909208380244	4.0
RESPONSE_15	2.339224275198646	2.0
RESPONSE_16	3.2763228831205846	3.0
RESPONSE_17	3.5996892786759407	3.0
RESPONSE_18	4.317980844054231	4.0
RESPONSE_19	2.9235656725368626	3.0
RESPONSE_20	2.8692654564657483	3.0
RESPONSE_21	3.3035866397844558	3.0
RESPONSE_22	2.8752678760709838	3.0
RESPONSE_23	3.5739201031431134	3.0
RESPONSE_24	3.817698526166384	4.0
RESPONSE_25	3.9764467119851834	4.0
RESPONSE_26	3.4826662931249692	3.0
RESPONSE_27	3.87613067724168	4.0
RESPONSE_28	3.91017468197071	4.0
RESPONSE_29	3.7234825568373537	4.0
RESPONSE_30	4.195457308792044	4.0
RESPONSE_31	3.1844050505866104	4.0
RESPONSE_32	4.0482657880945165	4.0
RESPONSE_33	2.6682213340209477	3.0
RESPONSE_34	3.433080131443007	3.0
RESPONSE_35	2.629063143513706	4.0
RESPONSE_36	3.053215595842713	3.0
RESPONSE_37	3.0295906519160134	3.0
RESPONSE_38	3.715247909020707	4.0
RESPONSE_39	3.7839028988195516	3.0
RESPONSE_40	4.030007221653303	5.0
RESPONSE_41	3.4524620032789612	3.0
RESPONSE_42	3.309586687246082	3.0
RESPONSE_43	3.1583476729269617	4.0
RESPONSE_44	3.4609046866778117	4.0
RESPONSE_45	1.196027513518418	1.0
RESPONSE_46	3.0355290272700595	3.0
RESPONSE_47	2.5662333997823965	3.0
RESPONSE_48	3.0838279425524413	4.0
RESPONSE_49	4.247912771977659	5.0
RESPONSE_50	3.190991065489621	3.0
RESPONSE_51	3.019818774893233	3.0
RESPONSE_52	3.347899124688459	3.0
RESPONSE_53	4.262859680347996	5.0
RESPONSE_54	3.6960197477094137	4.0
RESPONSE_55	3.701279146715661	3.0
RESPONSE_56	4.0506196199812265	4.0
RESPONSE_57	3.5200144443954478	3.0
RESPONSE_58	4.003302047472117	4.0
RESPONSE_59	3.017259398781812	3.0
RESPONSE_60	3.3736868919013245	4.0
RESPONSE_61	3.0732806540176094	3.0
RESPONSE_62	3.2440506839114414	3.0
