spkitemid,##sc1##,L1,QUESTION,raw,sc1
RESPONSE_2,4,Esperanto,QUESTION_1,4.318284961301017,
RESPONSE_3,3,Vulcan,QUESTION_1,2.9241097649483594,
RESPONSE_4,4,Navi,QUESTION_1,3.90298753799612,
RESPONSE_20,4,Navi,QUESTION_1,4.408690625524696,
RESPONSE_21,3,Vulcan,QUESTION_1,4.420238841363132,
RESPONSE_31,3,Vulcan,QUESTION_1,3.225313532662108,
RESPONSE_33,1,Vulcan,QUESTION_1,1.395583710801826,
RESPONSE_35,3,Vulcan,QUESTION_1,3.385005007993531,
RESPONSE_37,4,Klingon,QUESTION_1,3.7255062273925006,
RESPONSE_38,5,Vulcan,QUESTION_1,4.95835160507297,
RESPONSE_53,3,Klingon,QUESTION_2,5.011089999689483,
RESPONSE_54,4,Vulcan,QUESTION_2,3.907398678126001,
RESPONSE_55,4,Klingon,QUESTION_2,4.307432566257488,
RESPONSE_77,4,Navi,QUESTION_2,3.676118462867517,
RESPONSE_78,5,Klingon,QUESTION_2,4.8736802024910775,
RESPONSE_105,4,Esperanto,QUESTION_3,3.706889690579002,
RESPONSE_106,4,Klingon,QUESTION_3,4.497398636512979,
RESPONSE_187,4,Navi,QUESTION_5,,
RESPONSE_188,4,Vulcan,QUESTION_5,,
RESPONSE_189,3,Klingon,QUESTION_5,3.264153364765463,
RESPONSE_190,3,Klingon,QUESTION_5,3.314680402297725,
RESPONSE_191,3,Vulcan,QUESTION_5,3.563245918214049,
RESPONSE_192,3,Esperanto,QUESTION_5,2.8805388512497503,
RESPONSE_193,1,Klingon,QUESTION_5,1.5434702956010886,
RESPONSE_194,4,Navi,QUESTION_5,4.275248158145949,
RESPONSE_195,3,Vulcan,QUESTION_5,,
RESPONSE_8,2,Navi,QUESTION_1,,2.0
RESPONSE_47,4,Klingon,QUESTION_2,,4.0
RESPONSE_84,4,Vulcan,QUESTION_3,,3.0
RESPONSE_109,3,Navi,QUESTION_3,,3.0
RESPONSE_110,3,Vulcan,QUESTION_3,,3.0
RESPONSE_171,4,Navi,QUESTION_5,,4.0
RESPONSE_172,5,Navi,QUESTION_5,,5.0
RESPONSE_198,5,Esperanto,QUESTION_5,,5.0
