spkitemid,raw,sc1
RESPONSE_1,3.5405814511531455,3.0
RESPONSE_2,3.666625571642189,4.0
RESPONSE_3,3.460211333851909,3.0
RESPONSE_4,3.02076665411475,3.0
RESPONSE_5,3.313363935656066,3.0
RESPONSE_6,3.8305629844144993,4.0
RESPONSE_7,3.6173041550744367,3.0
RESPONSE_8,3.3484416287507717,3.0
RESPONSE_9,3.0694893557912897,3.0
RESPONSE_10,3.8657907629910206,2.0
RESPONSE_11,4.139405524793438,3.0
RESPONSE_12,3.740251770472712,4.0
RESPONSE_13,3.4581674428521634,3.0
RESPONSE_14,4.0436989949374915,4.0
RESPONSE_15,2.411092585087153,2.0
RESPONSE_16,3.422599753485912,3.0
RESPONSE_17,3.6168039057762056,3.0
RESPONSE_18,4.301899954708635,4.0
RESPONSE_19,2.891085402639762,3.0
RESPONSE_20,2.731863281141696,3.0
RESPONSE_21,3.3169512809844193,3.0
RESPONSE_22,2.863308797537693,3.0
RESPONSE_23,3.5873989068937213,3.0
RESPONSE_24,3.911662510197888,4.0
RESPONSE_25,3.9173539661213184,4.0
RESPONSE_26,3.3513427977930457,3.0
RESPONSE_27,3.879408866108195,4.0
RESPONSE_28,3.8359544762308095,4.0
RESPONSE_29,3.5960699571911703,4.0
RESPONSE_30,4.209066424547763,4.0
RESPONSE_31,3.106312125360315,4.0
RESPONSE_32,3.9987565442950443,4.0
RESPONSE_33,2.6390216453824817,3.0
RESPONSE_34,3.3147954485735593,3.0
RESPONSE_35,2.7065298479383495,4.0
RESPONSE_36,3.1063453693647967,3.0
RESPONSE_37,3.0062826247488257,3.0
RESPONSE_38,3.740924615502296,4.0
RESPONSE_39,3.8355627137115578,3.0
RESPONSE_40,3.9712508928767822,5.0
RESPONSE_41,3.3882816468095465,3.0
RESPONSE_42,3.2377497907459394,3.0
RESPONSE_43,3.1540739462857315,4.0
RESPONSE_44,3.3543505448510373,4.0
RESPONSE_45,1.2151553440652236,1.0
RESPONSE_46,2.97376937827267,3.0
RESPONSE_47,2.627983833021598,3.0
RESPONSE_48,3.131026408538293,4.0
RESPONSE_49,4.326669362329136,5.0
RESPONSE_50,3.2916197016091955,3.0
RESPONSE_51,3.0455166652749797,3.0
RESPONSE_52,3.429012555331522,3.0
RESPONSE_53,4.290405417204593,5.0
