spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_1,4.0,1.1670326244726419,-0.5089847075793957,-0.17473821243933543,1.2583348946705755,-0.7394606941157028,0.5451163622332343
RESPONSE_2,4.0,1.083736752070536,0.459335149669324,1.0491918680707029,1.2583348946705755,0.6919533389370719,0.28222590265077474
RESPONSE_3,4.0,-1.0336209878262412,-0.549005280577186,0.026485107497908826,-0.541956857652752,0.0024844525146177406,0.6611285240413012
RESPONSE_4,3.0,-0.14649682522405696,0.4676342132684985,0.8197460280812006,-0.3375592278935404,0.48467226791170837,0.7869966714152782
RESPONSE_5,2.0,0.15767104180584576,1.9170788612868426,0.4346144762440481,-0.7462793227969379,-0.6220296347714858,-0.6648161995527458
RESPONSE_6,2.0,-1.8129933413371009,-1.8584199991389796,-1.264983302428656,-1.445248265024608,0.31203339163139715,-1.8943458032719427
RESPONSE_7,4.0,2.0617843502637623,-0.26302770859890506,-1.319041698643303,1.2583348946705755,-0.599285898841321,-0.6673462368412346
RESPONSE_8,2.0,-1.1718398126465892,-1.6407196740022965,-1.9887656008476522,0.023706807680342036,-0.6257180157596807,-0.9465305615493794
RESPONSE_9,5.0,0.7856967238152974,0.11516588727693557,0.3951785356296347,-0.19463432789875992,0.04359853828897073,-0.16671375602522806
RESPONSE_10,3.0,-0.08599354090785198,-0.2368102119100123,-0.025977592064751264,-0.05591755635459854,-1.068513154466858,-0.8353484012963003
RESPONSE_11,4.0,-0.01687467634636032,-1.5960186806444447,-0.6052415422187187,0.16749355568380728,-0.49070835519490574,-0.6308064906564859
RESPONSE_12,5.0,0.6653225002905563,1.3141458048545482,0.6829099623033027,1.2583348946705755,1.2750560578935346,1.6817494518061844
RESPONSE_13,4.0,2.6404197427936746,0.39226921808391885,1.331929800063134,0.5698356717231041,0.7884255684258167,-0.13012052856023038
RESPONSE_14,4.0,0.038028751348580137,0.756201105612206,0.40964326428120923,1.2583348946705755,-0.15687764743492705,0.4762899706484445
RESPONSE_15,3.0,1.0749090498037035,-0.6179331705461562,0.08987357774898184,-0.011713437195302961,2.3305181950871634,-0.11657699597070521
RESPONSE_16,4.0,1.3644581573088854,-0.7558175577753654,0.8963634870669961,-0.05803240382671202,-0.714560024380435,0.9734423063693576
RESPONSE_17,4.0,-0.285554076968518,-1.8549757099923307,-0.047453669413631425,-1.6556306699069463,-0.3766169588292226,-0.6469857292143673
RESPONSE_18,3.0,0.0498314875802468,-0.1369656841427428,0.7543255831611757,0.13404354790190323,-0.14920893466834034,-0.3786304460352511
RESPONSE_19,2.0,-0.5912162525288324,-2.119088298926325,-2.002828560153251,-0.7857746167183819,-0.6019874246286735,-1.0908617481213916
RESPONSE_20,4.0,0.7545634610934946,-0.15545126076080445,1.1581353118892008,0.9764240055868046,0.5445905870118993,0.9822823131397854
RESPONSE_21,4.0,1.655445541556569,-0.30897442060282965,1.329428924226792,-0.0015470777807400965,0.33515540081025547,-0.31098443341383114
RESPONSE_22,5.0,0.9310042308350714,-0.1583979828432988,0.8002917285031252,0.9891411929939734,0.6251549673426668,1.4246942568883583
RESPONSE_23,3.0,-0.4683114333323972,-0.6693303478093545,0.8632650062799708,-0.3886494144882044,0.3225372867100534,-0.11108582396396709
RESPONSE_24,3.0,-0.2557376509714018,-0.585668516322528,-0.5349141480876853,-1.0348188490561945,-0.9592694620241258,0.7766599060656096
RESPONSE_25,4.0,1.3644581573088854,-0.42462735920960576,0.3156255923962713,-0.18367323202762625,0.36492865643767386,-1.0501920040134056
RESPONSE_26,4.0,1.4120214354681493,0.2565842052565827,1.472436954681713,0.2796636135933216,0.8268071725131351,-0.9963962274946152
RESPONSE_27,4.0,0.9904892760796621,1.1787004816055777,1.504075765634857,0.1981874349038249,0.9595964790628245,-0.8242883079683384
RESPONSE_28,4.0,1.1500943084952422,-1.3682213626371316,-0.6487927367797506,-0.34935461471902735,0.05311891122980537,-0.5562307119446562
RESPONSE_29,3.0,-0.3842182617611576,0.222014498939693,1.3465855692867075,-0.6780216734793711,0.36623080268105224,-0.32554048396663676
RESPONSE_30,3.0,-0.03787702113704905,-0.5432938167533147,0.3298212501863174,0.1614833650788244,-0.2067665783665409,-0.4644372463034512
RESPONSE_31,3.0,-0.8075272978484537,-0.578098487853596,1.219582802394057,0.9119580768889717,-0.20326928549348416,-0.48567840784736543
RESPONSE_32,3.0,0.16717948999009197,-0.24730944111325037,-0.3853270252570657,-0.21182511523015607,-2.004716921336303,-0.9506315385417595
RESPONSE_33,1.0,-1.8264052850995431,0.3224777712710929,-2.5702025477276553,-2.155556937956306,-0.5340840533265546,-0.3218033976411562
RESPONSE_34,4.0,0.740561976179009,-1.1008517926718921,1.1534640007880472,0.2781831807713671,0.8669631847728274,0.20878385966871033
RESPONSE_35,4.0,-0.5219625112011089,0.5611973238869342,0.046124666195084936,1.2583348946705755,-0.5493349272915022,-0.24984342874664695
RESPONSE_36,3.0,-1.3208394540735606,0.9169271596932771,-0.9629526064752919,-0.35087468348105605,-0.7432298531646843,1.0292122270410948
RESPONSE_37,4.0,0.6543280645466845,-0.23685753685571287,0.16770624318478966,1.2583348946705755,-0.8449888875549223,-0.7911490999490984
RESPONSE_38,5.0,2.255743062476501,0.38728150592848526,0.18978214971719334,0.7199474913173711,1.3459262764827897,1.108038371942313
RESPONSE_39,2.0,-2.7408930351825753,-4.022595583651615,-0.745465378080083,-2.259138317996101,-2.815628505268547,-1.5353690982224526
RESPONSE_40,4.0,-0.19173430148454843,0.1427207447696697,-0.09489690227289888,-0.04363389388855929,1.0097692593080363,1.0516364334061281
