spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_1,3.0,-0.5356139559780337,1.465778637490167,1.3027700022329562,-0.8323040899395817,0.8854398229460079,0.6925208590796694
RESPONSE_2,4.0,0.30881421231115247,0.7496530388943184,0.30947754053687127,-0.5336413778524164,-0.2602803245830602,1.0489646024772807
RESPONSE_3,3.0,-0.6630741203006495,1.4054920412082132,0.5865836754883044,-0.7428512975304219,2.3305181950871634,0.7795906364712709
RESPONSE_4,3.0,-0.9552466930673208,1.6606009255450915,-0.38462842910730277,-0.762299628097733,0.717759122661558,-0.0814300567777831
RESPONSE_5,3.0,-1.133993147344453,-0.6564369273572119,0.8150138085497074,-0.47049022672345103,-0.596591825541499,1.8413467370805545
RESPONSE_6,4.0,0.5945983864514583,1.3547111519161583,-0.28915334286356276,1.2583348946705755,-0.07364108309494413,0.42369218450285273
RESPONSE_7,3.0,-0.3097467309284144,0.9614772666572219,0.9269717039558023,0.08062775894891586,0.9683564519355838,0.43778518469810396
RESPONSE_8,3.0,-0.8474284160591615,-0.3300060606178674,-0.3063157632878453,0.8296600911385008,-1.1754206149856632,1.6863824869230128
RESPONSE_9,3.0,0.477310415582246,-0.7059319124151134,-1.0314777661315222,-0.2266381846137453,-0.3851703297596799,-1.9975403690952471
RESPONSE_10,2.0,2.008245999501074,-0.4958288593822543,-1.9474793195813525,1.2583348946705755,0.844953603717322,-0.5742065383609148
RESPONSE_11,3.0,1.7817818871666884,0.6435308003456329,0.48515355807925425,1.2583348946705755,-0.6183550249720065,-0.856725339271852
RESPONSE_12,4.0,0.1385110403053702,0.7529567194094187,-0.07145855288863122,1.2583348946705755,1.1190884041272386,0.40323449386205
RESPONSE_13,3.0,-0.06981972808123292,1.0431081595469158,-0.21163833293176548,0.209038003326133,0.5213310150101302,0.0781733126627796
RESPONSE_14,4.0,0.517211533792976,-0.5895002318499606,1.5744172275569208,1.2583348946705755,0.13619386911336134,0.33751823433068756
RESPONSE_15,2.0,-1.4824450388101986,-2.128732908705333,-2.7805397340606257,-1.061127400917247,0.47925126966935255,1.0950322788351214
RESPONSE_16,3.0,0.17664086645590493,-0.5506181141688149,0.4444979470132814,0.3907267128693218,0.6343028451515865,-1.3985017980316314
