spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.4928714183106604,3.0,3.5367506286161756,3.4928714183106604,3,3.5367506286161756,4
RESPONSE_2,3.6122191806267887,4.0,3.7279631313691715,3.6122191806267887,4,3.7279631313691715,4
RESPONSE_3,3.3957251512974533,3.0,3.3811081558272584,3.3957251512974533,3,3.3811081558272584,3
RESPONSE_4,3.020473031056455,3.0,2.7798995895150522,3.020473031056455,3,2.7798995895150522,3
RESPONSE_5,3.3069317553091535,3.0,3.23884819933232,3.3069317553091535,3,3.23884819933232,3
RESPONSE_6,3.7667215207291886,4.0,3.9754983893317095,3.7667215207291886,4,3.9754983893317095,4
RESPONSE_7,3.5752003969414434,3.0,3.668653646717107,3.5752003969414434,4,3.668653646717107,4
RESPONSE_8,3.3384831859418154,3.0,3.2893981878669063,3.3384831859418154,3,3.2893981878669063,3
RESPONSE_9,3.147873453638798,3.0,2.9840136271895314,3.147873453638798,3,2.9840136271895314,3
RESPONSE_10,3.817472456358759,2.0,4.056808782006537,3.817472456358759,4,4.056808782006537,4
RESPONSE_11,4.098117785309995,3.0,4.506443485609621,4.098117785309995,4,4.506443485609621,5
RESPONSE_12,3.683849871417718,4.0,3.842725933739775,3.683849871417718,4,3.842725933739775,4
RESPONSE_13,3.4306846320308377,3.0,3.4371183371347986,3.4306846320308377,3,3.4371183371347986,3
RESPONSE_14,4.008393047970074,4.0,4.362691384584238,4.008393047970074,4,4.362691384584238,4
RESPONSE_15,2.4733067798390556,2.0,1.9032595395732457,2.4733067798390556,2,1.9032595395732457,2
RESPONSE_16,3.4609635922676194,3.0,3.48562964271167,3.4609635922676194,3,3.48562964271167,3
RESPONSE_17,3.6505789389461136,3.0,3.789421052748624,3.6505789389461136,4,3.789421052748624,4
RESPONSE_18,4.164497141952911,4.0,4.612792885619363,4.164497141952911,4,4.612792885619363,5
RESPONSE_19,2.9072181011562837,3.0,2.598448691944261,2.9072181011562837,3,2.598448691944261,3
RESPONSE_20,2.8191900032135613,3.0,2.457414854412988,2.8191900032135613,3,2.457414854412988,2
RESPONSE_21,3.2972441653319833,3.0,3.2233272688244403,3.2972441653319833,3,3.2233272688244403,3
RESPONSE_22,2.9317961698559643,3.0,2.6378263387278897,2.9317961698559643,3,2.6378263387278897,3
RESPONSE_23,3.5827918304011437,3.0,3.680816229099399,3.5827918304011437,4,3.680816229099399,4
RESPONSE_24,3.8810349895141467,4.0,4.1586452204122155,3.8810349895141467,4,4.1586452204122155,4
RESPONSE_25,3.8970468311832756,4.0,4.184298523497439,3.8970468311832756,4,4.184298523497439,4
RESPONSE_26,3.339672177491721,3.0,3.2913031255515146,3.339672177491721,3,3.2913031255515146,3
RESPONSE_27,3.815069256358948,4.0,4.052958505489725,3.815069256358948,4,4.052958505489725,4
RESPONSE_28,3.801774930003688,4.0,4.031659057846365,3.801774930003688,4,4.031659057846365,4
RESPONSE_29,3.5841081544022346,4.0,3.682925171921601,3.5841081544022346,4,3.682925171921601,4
RESPONSE_30,4.1343421047652384,4.0,4.564480122821252,4.1343421047652384,4,4.564480122821252,5
RESPONSE_31,3.1579412926764747,4.0,3.0001437720900226,3.1579412926764747,3,3.0001437720900226,3
RESPONSE_32,3.9249082381903513,4.0,4.228936556592115,3.9249082381903513,4,4.228936556592115,4
RESPONSE_33,2.718573507530158,3.0,2.2962125697241564,2.718573507530158,3,2.2962125697241564,2
RESPONSE_34,3.3352762525148383,3.0,3.2842602133055547,3.3352762525148383,3,3.2842602133055547,3
RESPONSE_35,2.818384274118179,4.0,2.456123959017221,2.818384274118179,3,2.456123959017221,2
RESPONSE_36,3.1849417312015755,3.0,3.0434024082439013,3.1849417312015755,3,3.0434024082439013,3
RESPONSE_37,3.0067010423363003,3.0,2.7578348571735143,3.0067010423363003,3,2.7578348571735143,3
RESPONSE_38,3.727826160451837,4.0,3.9131823555847842,3.727826160451837,4,3.9131823555847842,4
RESPONSE_39,3.8094895317044104,3.0,4.044018973694896,3.8094895317044104,4,4.044018973694896,4
RESPONSE_40,3.9237750912085336,5.0,4.22712109004146,3.9237750912085336,4,4.22712109004146,4
RESPONSE_41,3.3896992237487917,3.0,3.3714537419896886,3.3896992237487917,3,3.3714537419896886,3
RESPONSE_42,3.243906789769874,3.0,3.137873022564733,3.243906789769874,3,3.137873022564733,3
RESPONSE_43,3.1887859362292943,4.0,3.04956138475239,3.1887859362292943,3,3.04956138475239,3
RESPONSE_44,3.3646698876885126,4.0,3.3313530991501956,3.3646698876885126,3,3.3313530991501956,3
RESPONSE_45,1.3837931695285266,1.0,0.1577000069268948,1.3837931695285266,1,0.5002,1
RESPONSE_46,3.03545258891223,3.0,2.803899023540041,3.03545258891223,3,2.803899023540041,3
RESPONSE_47,2.701637805326917,3.0,2.2690791074680017,2.701637805326917,3,2.2690791074680017,2
RESPONSE_48,3.171699682318591,4.0,3.0221867167273215,3.171699682318591,3,3.0221867167273215,3
RESPONSE_49,4.217706643105505,5.0,4.698042258445275,4.217706643105505,4,4.698042258445275,5
RESPONSE_50,3.308540566128913,3.0,3.2414257486498133,3.308540566128913,3,3.2414257486498133,3
RESPONSE_51,3.0949837513145138,3.0,2.899276618677386,3.0949837513145138,3,2.899276618677386,3
RESPONSE_52,3.393564098658393,3.0,3.3776458346603047,3.393564098658393,3,3.3776458346603047,3
RESPONSE_53,4.2007364609849915,5.0,4.670853554338345,4.2007364609849915,4,4.670853554338345,5
RESPONSE_54,3.60553112641507,4.0,3.7172478941535543,3.60553112641507,4,3.7172478941535543,4
RESPONSE_55,3.5900776434184225,3.0,3.6924891630077377,3.5900776434184225,4,3.6924891630077377,4
RESPONSE_56,3.9387061290510283,4.0,4.251042787936397,3.9387061290510283,4,4.251042787936397,4
RESPONSE_57,3.4726013648639737,3.0,3.504275049893455,3.4726013648639737,3,3.504275049893455,4
RESPONSE_58,3.8763618193432343,4.0,4.151158120974156,3.8763618193432343,4,4.151158120974156,4
RESPONSE_59,3.092548556181967,3.0,2.895375081296628,3.092548556181967,3,2.895375081296628,3
RESPONSE_60,3.3979887042773473,4.0,3.3847346974732853,3.3979887042773473,3,3.3847346974732853,3
RESPONSE_61,3.1696819521870907,3.0,3.0189540190978317,3.1696819521870907,3,3.0189540190978317,3
RESPONSE_62,3.2380163757993268,3.0,3.128435721221989,3.2380163757993268,3,3.128435721221989,3
RESPONSE_63,4.477443044863509,6.0,5.114177814507513,4.477443044863509,4,5.114177814507513,5
RESPONSE_64,4.36317768027642,4.0,4.931108053360192,4.36317768027642,4,4.931108053360192,5
RESPONSE_65,2.8266251653023993,3.0,2.4693270672923138,2.8266251653023993,3,2.4693270672923138,2
RESPONSE_66,3.5593388582166194,4.0,3.6432411508459777,3.5593388582166194,4,3.6432411508459777,4
RESPONSE_67,3.7788784969567275,4.0,3.994975636372329,3.7788784969567275,4,3.994975636372329,4
RESPONSE_68,4.122826923518561,3.0,4.546031124841724,4.122826923518561,4,4.546031124841724,5
RESPONSE_69,3.891848694024392,4.0,4.175970350463321,3.891848694024392,4,4.175970350463321,4
RESPONSE_70,3.154389146564173,4.0,2.994452716513476,3.154389146564173,3,2.994452716513476,3
RESPONSE_71,2.6171803143687358,2.0,2.1337659025201283,2.6171803143687358,3,2.1337659025201283,2
RESPONSE_72,3.2959919055994624,4.0,3.2213209662938755,3.2959919055994624,3,3.2213209662938755,3
RESPONSE_73,3.02387853128369,3.0,2.7853556970191935,3.02387853128369,3,2.7853556970191935,3
RESPONSE_74,2.738746907833621,2.0,2.3285332960302405,2.738746907833621,3,2.3285332960302405,2
RESPONSE_75,3.0428514798175756,3.0,2.8157531246991403,3.0428514798175756,3,2.8157531246991403,3
RESPONSE_76,3.5243354659913653,4.0,3.5871606169310897,3.5243354659913653,4,3.5871606169310897,4
RESPONSE_77,4.293577263903723,4.0,4.819598046393972,4.293577263903723,4,4.819598046393972,5
RESPONSE_78,3.4102003917194335,3.0,3.4042995998503702,3.4102003917194335,3,3.4042995998503702,3
RESPONSE_79,3.193755669794066,4.0,3.057523621953105,3.193755669794066,3,3.057523621953105,3
RESPONSE_80,3.3038073346885026,4.0,3.2338424223078186,3.3038073346885026,3,3.2338424223078186,3
RESPONSE_81,1.788081829694503,1.0,0.8054293404708806,1.788081829694503,2,0.8054293404708806,1
RESPONSE_82,3.772255106179155,4.0,3.9843639993988926,3.772255106179155,4,3.9843639993988926,4
RESPONSE_83,3.337763885997145,4.0,3.2882457645622596,3.337763885997145,3,3.2882457645622596,3
RESPONSE_84,3.567250236372494,4.0,3.655916331243606,3.567250236372494,4,3.655916331243606,4
RESPONSE_85,3.6238000011623432,4.0,3.7465172930523307,3.6238000011623432,4,3.7465172930523307,4
RESPONSE_86,4.032783391019324,4.0,4.401768267526524,4.032783391019324,4,4.401768267526524,4
RESPONSE_87,3.3209985535667585,3.0,3.26138525950303,3.3209985535667585,3,3.26138525950303,3
RESPONSE_88,4.156641296078506,5.0,4.600206676027032,4.156641296078506,4,4.600206676027032,5
RESPONSE_89,3.284906458304414,3.0,3.203560464711885,3.284906458304414,3,3.203560464711885,3
RESPONSE_90,3.1199882468227758,3.0,2.9393374633335805,3.1199882468227758,3,2.9393374633335805,3
RESPONSE_91,4.160753820624117,4.0,4.606795539494085,4.160753820624117,4,4.606795539494085,5
RESPONSE_92,3.523908734826316,4.0,3.5864769314351213,3.523908734826316,4,3.5864769314351213,4
RESPONSE_93,3.3270053221405274,2.0,3.271008977871591,3.3270053221405274,3,3.271008977871591,3
RESPONSE_94,3.8162298087154114,4.0,4.054817879443192,3.8162298087154114,4,4.054817879443192,4
RESPONSE_95,2.584770522710422,1.0,2.0818406945696486,2.584770522710422,3,2.0818406945696486,2
RESPONSE_96,2.7769703477996597,3.0,2.389772815547796,2.7769703477996597,3,2.389772815547796,2
RESPONSE_97,3.268415258226173,3.0,3.177139159618553,3.268415258226173,3,3.177139159618553,3
RESPONSE_98,2.9050174591580684,4.0,2.5949229428562512,2.9050174591580684,3,2.5949229428562512,3
RESPONSE_99,3.6971775298945,3.0,3.8640787842978983,3.6971775298945,4,3.8640787842978983,4
RESPONSE_100,3.1060025320704856,4.0,2.916930310751269,3.1060025320704856,3,2.916930310751269,3
RESPONSE_101,3.4828186217127053,3.0,3.5206445838956197,3.4828186217127053,3,3.5206445838956197,4
RESPONSE_102,3.602817577108733,4.0,3.712900392833555,3.602817577108733,4,3.712900392833555,4
RESPONSE_103,3.39940787415037,3.0,3.3870084143657184,3.39940787415037,3,3.3870084143657184,3
RESPONSE_104,3.0183368296954916,3.0,2.776477083716139,3.0183368296954916,3,2.776477083716139,3
RESPONSE_105,3.31467927165192,3.0,3.251260849232669,3.31467927165192,3,3.251260849232669,3
RESPONSE_106,3.7101623762206994,4.0,3.884882399847212,3.7101623762206994,4,3.884882399847212,4
RESPONSE_107,3.5175117804416898,3.0,3.5762280785522234,3.5175117804416898,4,3.5762280785522234,4
RESPONSE_108,3.319841875266107,3.0,3.2595320923513755,3.319841875266107,3,3.2595320923513755,3
RESPONSE_109,3.1331763629796003,3.0,2.9604667467655066,3.1331763629796003,3,2.9604667467655066,3
