spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.910313644651153,4,4.115458390414014,3.910313644651153,4,4.115458390414014,4
RESPONSE_2,4.053310891610095,4,4.318284961301017,4.053310891610095,4,4.318284961301017,4
RESPONSE_3,3.070386346837604,4,2.92410976494836,3.070386346837604,3,2.92410976494836,3
RESPONSE_4,3.7605169645519507,3,3.9029875379961205,3.7605169645519507,4,3.9029875379961205,4
RESPONSE_5,3.4781833310938657,2,3.5025269421581227,3.4781833310938657,3,3.5025269421581227,4
RESPONSE_6,2.037853882575541,2,1.4595709468275335,2.037853882575541,2,1.4595709468275335,1
RESPONSE_8,2.3798106838085067,2,1.9446007418800575,2.3798106838085067,2,1.9446007418800575,2
RESPONSE_10,3.225390651228171,3,3.143967085287476,3.225390651228171,3,3.143967085287476,3
RESPONSE_11,3.1574001984766875,4,3.047529771437667,3.1574001984766875,3,3.047529771437667,3
RESPONSE_13,4.568107543659767,4,5.048469925416616,4.568107543659767,5,5.048469925416616,5
RESPONSE_14,3.7905917942285856,4,3.9456455240975874,3.7905917942285856,4,3.9456455240975874,4
RESPONSE_15,3.870000900813073,3,4.0582789987151555,3.870000900813073,4,4.0582789987151555,4
RESPONSE_16,4.207306493612817,TD,4.536711543281718,4.207306493612817,4,4.536711543281718,5
RESPONSE_17,2.9519113297270336,4,2.7560654006871688,2.9519113297270336,3,2.7560654006871688,3
RESPONSE_18,3.502190567872783,3,3.5365786852223664,3.502190567872783,4,3.5365786852223664,4
RESPONSE_20,4.117048897123598,4,4.408690625524697,4.117048897123598,4,4.408690625524697,4
RESPONSE_21,4.125190646328163,4,4.420238841363132,4.125190646328163,4,4.420238841363132,4
RESPONSE_22,4.10750522905973,5,4.395153935076146,4.10750522905973,4,4.395153935076146,4
RESPONSE_23,3.280161694059849,3,3.2216540550558106,3.280161694059849,3,3.2216540550558106,3
RESPONSE_24,3.147621074912352,3,3.033659112099701,3.147621074912352,3,3.033659112099701,3
RESPONSE_25,3.671435432052045,4,3.7766347434454484,3.671435432052045,4,3.7766347434454484,4
RESPONSE_27,3.9590071919631233,4,4.184525071316247,3.9590071919631233,4,4.184525071316247,4
RESPONSE_28,3.5743739566505335,4,3.638963238297001,3.5743739566505335,4,3.638963238297001,4
RESPONSE_29,3.3908580520626193,3,3.3786652086329734,3.3908580520626193,3,3.3786652086329734,3
RESPONSE_30,3.4524674733229177,3,3.466051699731974,3.4524674733229177,3,3.466051699731974,3
RESPONSE_31,3.282741707224397,3,3.2253135326621094,3.282741707224397,3,3.2253135326621094,3
RESPONSE_32,3.10049485845482,3,2.9668155253437667,3.10049485845482,3,2.9668155253437667,3
RESPONSE_33,1.9927414569590485,1,1.3955837108018265,1.9927414569590485,2,1.3955837108018265,1
RESPONSE_34,3.8164373913390444,4,3.982304788145842,3.8164373913390444,4,3.982304788145842,4
RESPONSE_35,3.3953277517221228,4,3.3850050079935317,3.3953277517221228,3,3.3850050079935317,3
RESPONSE_36,2.9412776760819894,3,2.7409826802104336,2.9412776760819894,3,2.7409826802104336,3
RESPONSE_37,3.6353886902238224,4,3.7255062273925015,3.6353886902238224,4,3.7255062273925015,4
RESPONSE_38,4.504572121977345,5,4.95835160507297,4.504572121977345,5,4.95835160507297,5
RESPONSE_39,1.6235029915603199,2,0.8718577414626654,1.6235029915603199,2,0.8718577414626654,1
RESPONSE_40,3.498439422499306,4,3.5312580796220403,3.498439422499306,3,3.5312580796220403,4
RESPONSE_41,3.9394370692833873,4,4.1567669084188275,3.9394370692833873,4,4.1567669084188275,4
RESPONSE_42,4.367179726845559,4,4.763474927632225,4.367179726845559,4,4.763474927632225,5
RESPONSE_43,3.0784019605341166,4,2.935479070820978,3.0784019605341166,3,2.935479070820978,3
RESPONSE_44,3.7134248836506454,3,3.836192368940261,3.7134248836506454,4,3.836192368940261,4
