spkitemid,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,sc1
RESPONSE_1,1.1670326244726419,-0.5089847075793943,-0.1747382124393358,1.2583348946705752,-0.739460694115702,0.5451163622332372,0.23230997752416874,0.7919694609055336,4
RESPONSE_2,1.083736752070536,0.45933514966932554,1.049191868070703,1.2583348946705752,0.6919533389370724,0.2822259026507776,1.6275650977894456,1.4046100341832062,4
RESPONSE_3,-1.0336209878262412,-0.5490052805771846,0.026485107497908826,-0.5419568576527519,0.0024844525146184102,0.6611285240413041,-1.1629451427411082,1.3469572309339966,4
RESPONSE_4,-0.14649682522405696,0.46763421326850013,0.8197460280812008,-0.33755922789354076,0.484672267911709,0.786996671415281,-1.686165812840587,-1.4978209895207029,3
RESPONSE_5,0.15767104180584407,1.9170788612868443,0.4346144762440485,-0.7462793227969378,-0.622029634771485,-0.6648161995527427,-0.6397244726416293,-0.8272691919729234,2
RESPONSE_6,-1.8129933413371009,-1.8584199991389785,-1.2649833024286565,-1.4452482650246077,0.31203339163139776,-1.8943458032719394,1.1043444276899668,0.5725727468785429,2
RESPONSE_8,-1.1718398126465892,-1.6407196740022951,-1.9887656008476526,0.023706807680342033,-0.6257180157596799,-0.9465305615493762,1.4531582077562861,0.7321133236159298,2
RESPONSE_10,-0.08599354090785198,-0.2368102119100108,-0.025977592064750893,-0.05591755635459853,-1.0685131544668578,-0.8353484012962972,1.1043444276899668,-1.2279567651576386,3
RESPONSE_11,-0.01687467634636032,-1.5960186806444434,-0.6052415422187191,0.16749355568380725,-0.49070835519490497,-0.6308064906564829,0.7555306476236476,-0.41856903341546947,4
RESPONSE_13,2.6404197427936746,0.3922692180839204,1.3319298000631346,0.5698356717231041,0.7884255684258172,-0.13012052856022738,1.2787513177231264,0.07831115909658742,4
RESPONSE_14,0.038028751348580137,0.7562011056122075,0.4096432642812096,1.2583348946705752,-0.15687764743492635,0.4762899706484474,-0.8141313626747889,-0.3463051451173957,4
RESPONSE_15,1.0749090498037035,-0.6179331705461553,0.08987357774898222,-0.011713437195303326,2.330518195087164,-0.11657699597070223,0.9299375376568072,-1.2497284190161828,3
RESPONSE_16,1.3644581573088854,-0.7558175577753645,0.8963634870669965,-0.05803240382671201,-0.7145600243804349,0.9734423063693604,-1.1629451427411082,-1.1164362480015064,TD
RESPONSE_17,-0.285554076968518,-1.8549757099923305,-0.04745366941363179,-1.655630669906946,-0.3766169588292242,-0.6469857292143641,0.581123757590488,-0.5514371742128482,4
RESPONSE_18,0.0498314875802468,-0.1369656841427418,0.754325583161176,0.134043547901903,-0.14920893466833998,-0.37863044603525103,-1.686165812840587,1.940112514181243,3
RESPONSE_20,0.7545634610934946,-0.15545126076080598,1.1581353118892013,0.9764240055868045,0.5445905870118999,0.9822823131397882,0.581123757590488,-0.14414508111597824,4
RESPONSE_21,1.655445541556569,-0.3089744206028287,1.3294289242267925,-0.001547077780740096,0.3351554008102561,-0.3109844334138281,-0.1165038025421505,0.8993645176282817,4
