spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.4892751816624648,3.0,3.5182595668307206,3.4892751816624648,3,3.5182595668307206,4
RESPONSE_2,3.640443455723549,4.0,3.732675881177806,3.640443455723549,4,3.732675881177806,4
RESPONSE_3,3.509215428040613,3.0,3.5465427113075023,3.509215428040613,4,3.5465427113075023,4
RESPONSE_4,2.98168443978932,3.0,2.798295429215682,2.98168443978932,3,2.798295429215682,3
RESPONSE_5,3.430779707690016,3.0,3.4352898827944385,3.430779707690016,3,3.4352898827944385,3
RESPONSE_6,3.9574421237043813,4.0,4.182305186424223,3.9574421237043813,4,4.182305186424223,4
RESPONSE_7,3.694975357972889,3.0,3.8100236551552626,3.694975357972889,4,3.8100236551552626,4
RESPONSE_8,3.3921803191555777,3.0,3.380540705581096,3.3921803191555777,3,3.380540705581096,3
RESPONSE_9,3.14929350127066,3.0,3.0360312731764396,3.14929350127066,3,3.0360312731764396,3
RESPONSE_10,3.904727723951228,2.0,4.1075353487827435,3.904727723951228,4,4.1075353487827435,4
RESPONSE_11,3.9800812763958002,3.0,4.214416445947326,3.9800812763958002,4,4.214416445947326,4
RESPONSE_12,3.7312731547493256,4.0,3.861508266275306,3.7312731547493256,4,3.861508266275306,4
RESPONSE_13,3.346642159415115,3.0,3.3159496104300503,3.346642159415115,3,3.3159496104300503,3
RESPONSE_14,3.9437909208380253,4.0,4.162942389414146,3.9437909208380253,4,4.162942389414146,4
RESPONSE_15,2.3392242751986436,2.0,1.8870331854548603,2.3392242751986436,2,1.8870331854548603,2
RESPONSE_16,3.276322883120585,3.0,3.2162091050609485,3.276322883120585,3,3.2162091050609485,3
RESPONSE_17,3.5996892786759425,3.0,3.6748703628501613,3.5996892786759425,4,3.6748703628501613,4
RESPONSE_18,4.317980844054231,4.0,4.693691481445304,4.317980844054231,4,4.693691481445304,5
RESPONSE_19,2.923565672536862,3.0,2.71586006408323,2.923565672536862,3,2.71586006408323,3
RESPONSE_20,2.8692654564657465,3.0,2.6388409126076082,2.8692654564657465,3,2.6388409126076082,3
RESPONSE_21,3.303586639784455,3.0,3.2548798794375915,3.303586639784455,3,3.2548798794375915,3
RESPONSE_22,2.8752678760709824,3.0,2.6473547141768403,2.8752678760709824,3,2.6473547141768403,3
RESPONSE_23,3.5739201031431134,3.0,3.6383194947805846,3.5739201031431134,4,3.6383194947805846,4
RESPONSE_24,3.8176985261663847,4.0,3.9840935753980102,3.8176985261663847,4,3.9840935753980102,4
RESPONSE_25,3.9764467119851825,4.0,4.209261198194303,3.9764467119851825,4,4.209261198194303,4
RESPONSE_26,3.4826662931249692,3.0,3.508885552799391,3.4826662931249692,3,3.508885552799391,4
RESPONSE_27,3.876130677241681,4.0,4.066973442557666,3.876130677241681,4,4.066973442557666,4
RESPONSE_28,3.910174681970711,4.0,4.11526128645184,3.910174681970711,4,4.11526128645184,4
RESPONSE_29,3.7234825568373546,4.0,3.8504581216519047,3.7234825568373546,4,3.8504581216519047,4
RESPONSE_30,4.195457308792045,4.0,4.519904719541298,4.195457308792045,4,4.519904719541298,5
RESPONSE_31,3.18440505058661,4.0,3.0858333169061956,3.18440505058661,3,3.0858333169061956,3
RESPONSE_32,4.0482657880945165,4.0,4.311129012025091,4.0482657880945165,4,4.311129012025091,4
RESPONSE_33,2.668221334020946,3.0,2.353680947505808,2.668221334020946,3,2.353680947505808,2
RESPONSE_34,3.433080131443007,3.0,3.4385527921953454,3.433080131443007,3,3.4385527921953454,3
RESPONSE_35,2.629063143513706,4.0,2.298139168404257,2.629063143513706,3,2.298139168404257,2
RESPONSE_36,3.053215595842712,3.0,2.8997548586972735,3.053215595842712,3,2.8997548586972735,3
RESPONSE_37,3.0295906519160125,3.0,2.8662453578785203,3.0295906519160125,3,2.8662453578785203,3
RESPONSE_38,3.715247909020707,4.0,3.83877813889257,3.715247909020707,4,3.83877813889257,4
RESPONSE_39,3.7839028988195516,3.0,3.9361580287248543,3.7839028988195516,4,3.9361580287248543,4
RESPONSE_40,4.030007221653305,5.0,4.28523115385411,4.030007221653305,4,4.28523115385411,4
RESPONSE_41,3.4524620032789612,3.0,3.466043941049328,3.4524620032789612,3,3.466043941049328,3
RESPONSE_42,3.309586687246082,3.0,3.2633903163703426,3.309586687246082,3,3.2633903163703426,3
RESPONSE_43,3.1583476729269626,4.0,3.0488736643995193,3.1583476729269626,3,3.0488736643995193,3
RESPONSE_44,3.4609046866778113,4.0,3.4780190004248768,3.4609046866778113,3,3.4780190004248768,3
RESPONSE_45,1.1960275135184162,1.0,0.26552868832771237,1.1960275135184162,1,0.5002,1
RESPONSE_46,3.0355290272700595,3.0,2.8746683194062137,3.0355290272700595,3,2.8746683194062137,3
RESPONSE_47,2.566233399782396,3.0,2.209021778092612,2.566233399782396,3,2.209021778092612,2
RESPONSE_48,3.083827942552441,4.0,2.9431752562362634,3.083827942552441,3,2.9431752562362634,3
RESPONSE_49,4.247912771977661,5.0,4.594307282866749,4.247912771977661,4,4.594307282866749,5
RESPONSE_50,3.190991065489621,3.0,3.0951748870902147,3.190991065489621,3,3.0951748870902147,3
RESPONSE_51,3.019818774893233,3.0,2.852384976998398,3.019818774893233,3,2.852384976998398,3
RESPONSE_52,3.3478991246884586,3.0,3.3177324836079483,3.3478991246884586,3,3.3177324836079483,3
RESPONSE_53,4.262859680347996,5.0,4.615507902001661,4.262859680347996,4,4.615507902001661,5
RESPONSE_54,3.6960197477094137,4.0,3.8115050122683103,3.6960197477094137,4,3.8115050122683103,4
RESPONSE_55,3.7012791467156605,3.0,3.818964917182912,3.7012791467156605,4,3.818964917182912,4
RESPONSE_56,4.050619619981226,4.0,4.3144676752523825,4.050619619981226,4,4.3144676752523825,4
RESPONSE_57,3.520014444395448,3.0,3.561859981414337,3.520014444395448,4,3.561859981414337,4
RESPONSE_58,4.003302047472117,4.0,4.247352670042001,4.003302047472117,4,4.247352670042001,4
RESPONSE_59,3.017259398781812,3.0,2.84875477088374,3.017259398781812,3,2.84875477088374,3
RESPONSE_60,3.3736868919013245,4.0,3.354309722022333,3.3736868919013245,3,3.354309722022333,3
RESPONSE_61,3.073280654017609,3.0,2.928215035594463,3.073280654017609,3,2.928215035594463,3
RESPONSE_62,3.244050683911441,3.0,3.170434381142995,3.244050683911441,3,3.170434381142995,3
RESPONSE_63,4.540737903163038,6.0,5.009648965947681,4.540737903163038,5,5.009648965947681,5
RESPONSE_64,4.43852906315289,4.0,4.864676464906813,4.43852906315289,4,4.864676464906813,5
