spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round,QUESTION,L1
RESPONSE_2,3.640420018905184,4.0,3.7186480102512034,3.640420018905184,4,3.7186480102512034,4,QUESTION_1,Klingon
RESPONSE_5,3.4514890590807936,3.0,3.4486596927614146,3.4514890590807936,3,3.4486596927614146,3,QUESTION_1,Navi
RESPONSE_9,3.1997761363398274,3.0,3.08895396446554,3.1997761363398274,3,3.08895396446554,3,QUESTION_1,Vulcan
RESPONSE_14,3.909421830375796,4.0,4.103060107390617,3.909421830375796,4,4.103060107390617,4,QUESTION_1,Navi
RESPONSE_15,2.2698571709128776,2.0,1.7600703494622978,2.2698571709128776,2,1.7600703494622978,2,QUESTION_1,Esperanto
RESPONSE_18,4.3298518834863815,4.0,4.70386795152044,4.3298518834863815,4,4.70386795152044,5,QUESTION_1,Vulcan
RESPONSE_22,2.865653533605867,3.0,2.611482196835184,2.865653533605867,3,2.611482196835184,3,QUESTION_1,Klingon
RESPONSE_23,3.56983939201033,3.0,3.617786061947821,3.56983939201033,4,3.617786061947821,4,QUESTION_1,Vulcan
RESPONSE_28,3.935495486009864,4.0,4.140320186003427,3.935495486009864,4,4.140320186003427,4,QUESTION_1,Klingon
RESPONSE_37,3.0331991512976444,3.0,2.85091018399746,3.0331991512976444,3,2.85091018399746,3,QUESTION_1,Klingon
RESPONSE_38,3.6886495379717306,4.0,3.787569518500683,3.6886495379717306,4,3.787569518500683,4,QUESTION_1,Klingon
RESPONSE_39,3.7808983519567936,3.0,3.919395991522393,3.7808983519567936,4,3.919395991522393,4,QUESTION_1,Klingon
RESPONSE_41,3.544105444463533,3.0,3.5810114369367154,3.544105444463533,4,3.5810114369367154,4,QUESTION_1,Vulcan
RESPONSE_43,3.2459102994812747,4.0,3.154881142821784,3.2459102994812747,3,3.154881142821784,3,QUESTION_1,Esperanto
RESPONSE_45,1.242249208654337,1.0,0.2915860680762576,1.242249208654337,1,0.5002,1,QUESTION_1,Vulcan
RESPONSE_47,2.582437900741007,3.0,2.206758099339131,2.582437900741007,3,2.206758099339131,2,QUESTION_1,Navi
