spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.540581451153095,3.0,3.5922088243967134,3.540581451153095,4,3.5922088243967134,4
RESPONSE_2,3.6666255716421676,4.0,3.7722191792562074,3.6666255716421676,4,3.7722191792562074,4
RESPONSE_3,3.4602113338518876,3.0,3.477427958146441,3.4602113338518876,3,3.477427958146441,3
RESPONSE_4,3.0207666541147358,3.0,2.8498334901644187,3.0207666541147358,3,2.8498334901644187,3
RESPONSE_5,3.3133639356560436,3.0,3.2677073289186853,3.3133639356560436,3,3.2677073289186853,3
RESPONSE_6,3.830562984414527,4.0,4.006346973027105,3.830562984414527,4,4.006346973027105,4
RESPONSE_7,3.617304155074418,3.0,3.701780624374917,3.617304155074418,4,3.701780624374917,4
RESPONSE_8,3.348441628750799,3.0,3.3178036599267378,3.348441628750799,3,3.3178036599267378,3
RESPONSE_9,3.069489355791303,3.0,2.919416988263979,3.069489355791303,3,2.919416988263979,3
RESPONSE_10,3.865790762991102,2.0,4.056657649144923,3.865790762991102,4,4.056657649144923,4
RESPONSE_11,4.1394055247934425,3.0,4.44742153543905,4.1394055247934425,4,4.44742153543905,4
RESPONSE_12,3.7402517704727454,4.0,3.877368694576892,3.7402517704727454,4,3.877368694576892,4
RESPONSE_13,3.45816744285217,3.0,3.4745089680124646,3.45816744285217,3,3.4745089680124646,3
RESPONSE_14,4.043698994937488,4.0,4.310737917552766,4.043698994937488,4,4.310737917552766,4
RESPONSE_15,2.411092585087218,2.0,1.9791253199742056,2.411092585087218,2,1.9791253199742056,2
RESPONSE_16,3.4225997534859114,3.0,3.423712847102505,3.4225997534859114,3,3.423712847102505,3
RESPONSE_17,3.616803905776238,3.0,3.7010661915768286,3.616803905776238,4,3.7010661915768286,4
RESPONSE_18,4.301899954708616,4.0,4.6794885281573455,4.301899954708616,4,4.6794885281573455,5
RESPONSE_19,2.8910854026397503,3.0,2.6646287538700415,2.8910854026397503,3,2.6646287538700415,3
RESPONSE_20,2.7318632811417447,3.0,2.437235119949431,2.7318632811417447,3,2.437235119949431,2
RESPONSE_21,3.3169512809844655,3.0,3.272830608791377,3.3169512809844655,3,3.272830608791377,3
RESPONSE_22,2.863308797537675,3.0,2.624959497407975,2.863308797537675,3,2.624959497407975,3
RESPONSE_23,3.587398906893721,3.0,3.659071338798719,3.587398906893721,4,3.659071338798719,4
RESPONSE_24,3.9116625101978872,4.0,4.12216954657162,3.9116625101978872,4,4.12216954657162,4
RESPONSE_25,3.917353966121311,4.0,4.130297819405508,3.917353966121311,4,4.130297819405508,4
RESPONSE_26,3.3513427977930252,3.0,3.321946974718194,3.3513427977930252,3,3.321946974718194,3
RESPONSE_27,3.8794088661081583,4.0,4.076106391102125,3.8794088661081583,4,4.076106391102125,4
RESPONSE_28,3.835954476230795,4.0,4.014046851064277,3.835954476230795,4,4.014046851064277,4
RESPONSE_29,3.5960699571911987,4.0,3.6714549298380867,3.5960699571911987,4,3.6714549298380867,4
RESPONSE_30,4.209066424547765,4.0,4.546907994910155,4.209066424547765,4,4.546907994910155,5
RESPONSE_31,3.106312125360331,4.0,2.9720055563884618,3.106312125360331,3,2.9720055563884618,3
RESPONSE_32,3.998756544295053,4.0,4.2465531982893125,3.998756544295053,4,4.2465531982893125,4
RESPONSE_33,2.6390216453825306,3.0,2.3046430106633746,2.6390216453825306,3,2.3046430106633746,2
RESPONSE_34,3.3147954485735713,3.0,3.2697517491365446,3.3147954485735713,3,3.2697517491365446,3
RESPONSE_35,2.7065298479383495,4.0,2.4010550880442714,2.7065298479383495,3,2.4010550880442714,2
RESPONSE_36,3.106345369364798,3.0,2.972053033930594,3.106345369364798,3,2.972053033930594,3
RESPONSE_37,3.006282624748828,3.0,2.8291480725833704,3.006282624748828,3,2.8291480725833704,3
RESPONSE_38,3.7409246155022826,4.0,3.8783296205769506,3.7409246155022826,4,3.8783296205769506,4
RESPONSE_39,3.835562713711554,3.0,4.013487354041841,3.835562713711554,4,4.013487354041841,4
RESPONSE_40,3.9712508928767694,5.0,4.207270905285602,3.9712508928767694,4,4.207270905285602,4
RESPONSE_41,3.3882816468095713,3.0,3.374701322114717,3.3882816468095713,3,3.374701322114717,3
RESPONSE_42,3.2377497907459065,3.0,3.1597187213989004,3.2377497907459065,3,3.1597187213989004,3
RESPONSE_43,3.15407394628577,4.0,3.0402167692571274,3.15407394628577,3,3.0402167692571274,3
RESPONSE_44,3.3543505448510293,4.0,3.3262424992784676,3.3543505448510293,3,3.3262424992784676,3
RESPONSE_45,1.2151553440652219,1.0,0.2711433346921748,1.2151553440652219,1,0.50002,1
RESPONSE_46,2.973769378272654,3.0,2.782714165050828,2.973769378272654,3,2.782714165050828,3
RESPONSE_47,2.627983833021534,3.0,2.2888793200424558,2.627983833021534,3,2.2888793200424558,2
RESPONSE_48,3.1310264085382906,4.0,3.0073013470028935,3.1310264085382906,3,3.0073013470028935,3
RESPONSE_49,4.3266693623291355,5.0,4.71486304493868,4.3266693623291355,4,4.71486304493868,5
RESPONSE_50,3.291619701609238,3.0,3.236653224437448,3.291619701609238,3,3.236653224437448,3
RESPONSE_51,3.0455166652749845,3.0,2.8851803058226633,3.0455166652749845,3,2.8851803058226633,3
RESPONSE_52,3.4290125553315254,3.0,3.4328713126572126,3.4290125553315254,3,3.4328713126572126,3
RESPONSE_53,4.290405417204591,5.0,4.663072563913898,4.290405417204591,4,4.663072563913898,5
RESPONSE_54,3.595394057877894,4.0,3.670489641851902,3.595394057877894,4,3.670489641851902,4
RESPONSE_55,3.665321238652824,3.0,3.770356391500971,3.665321238652824,4,3.770356391500971,4
RESPONSE_56,4.030222614365409,4.0,4.2914915771476085,4.030222614365409,4,4.2914915771476085,4
RESPONSE_57,3.5169999861829764,3.0,3.5585308720978928,3.5169999861829764,4,3.5585308720978928,4
RESPONSE_58,3.9407046776995216,4.0,4.163646220434495,3.9407046776995216,4,4.163646220434495,4
