spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.961339372775493,4.0,4.193115732924489,3.961339372775493,4,4.193115732924489,4
RESPONSE_2,4.201370748427266,4.0,4.535917387938886,4.201370748427266,4,4.535917387938886,5
RESPONSE_3,3.0777716192005204,4.0,2.931245331938782,3.0777716192005204,3,2.931245331938782,3
RESPONSE_4,3.6101353399610634,3.0,3.6915424558076735,3.6101353399610634,4,3.6915424558076735,4
RESPONSE_5,3.4086467843393917,2.0,3.403785865045247,3.4086467843393917,3,3.403785865045247,3
RESPONSE_6,2.1099958305962803,2.0,1.5491129289745431,2.1099958305962803,2,1.5491129289745431,2
RESPONSE_7,3.9231672827809145,4.0,4.138600128079213,3.9231672827809145,4,4.138600128079213,4
RESPONSE_8,2.480114555270194,2.0,2.077699289926387,2.480114555270194,2,2.077699289926387,2
RESPONSE_9,3.7106786213762897,5.0,3.83513369747818,3.7106786213762897,4,3.83513369747818,4
RESPONSE_10,3.2131671268793394,3.0,3.1246109033678637,3.2131671268793394,3,3.1246109033678637,3
RESPONSE_11,3.168962890375105,4.0,3.0614804672273688,3.168962890375105,3,3.0614804672273688,3
RESPONSE_12,4.242787786930285,5.0,4.595067277431781,4.242787786930285,4,4.595067277431781,5
RESPONSE_13,4.634336717290874,4.0,5.154259262155697,4.634336717290874,5,5.154259262155697,5
RESPONSE_14,3.7420561397793577,4.0,3.8799456109607786,3.7420561397793577,4,3.8799456109607786,4
RESPONSE_15,3.8578558953383357,3.0,4.0453254399439285,3.8578558953383357,4,4.0453254399439285,4
RESPONSE_16,4.0943018916232825,4.0,4.383006622780615,4.0943018916232825,4,4.383006622780615,4
RESPONSE_17,2.9400184752320144,4.0,2.734512693934207,2.9400184752320144,3,2.734512693934207,3
RESPONSE_18,3.518019765094312,3.0,3.5599872729438466,3.518019765094312,4,3.5599872729438466,4
RESPONSE_19,2.5372021511898906,2.0,2.159229141217395,2.5372021511898906,3,2.159229141217395,2
RESPONSE_20,4.138619988720646,4.0,4.446299669328435,4.138619988720646,4,4.446299669328435,4
RESPONSE_21,4.162070978137805,4.0,4.479791282506497,4.162070978137805,4,4.479791282506497,4
RESPONSE_22,4.201979599263797,5.0,4.536786920406685,4.201979599263797,4,4.536786920406685,5
RESPONSE_23,3.3338140797730595,3.0,3.296913274306285,3.3338140797730595,3,3.296913274306285,3
RESPONSE_24,3.1568661538801015,3.0,3.04420447037279,3.1568661538801015,3,3.04420447037279,3
RESPONSE_25,3.769347081846137,4.0,3.918921266047497,3.769347081846137,4,3.918921266047497,4
RESPONSE_26,4.0893462078433,4.0,4.375929145526263,4.0893462078433,4,4.375929145526263,4
RESPONSE_27,4.005394975291753,4.0,4.256033896911267,4.005394975291753,4,4.256033896911267,4
RESPONSE_28,3.5324254319079653,4.0,3.5805607767697403,3.5324254319079653,4,3.5805607767697403,4
RESPONSE_29,3.4136063870431954,3.0,3.4108689391244638,3.4136063870431954,3,3.4108689391244638,3
RESPONSE_30,3.391607331608101,3.0,3.379450910579544,3.391607331608101,3,3.379450910579544,3
RESPONSE_31,3.370917506580555,3.0,3.3499026640549285,3.370917506580555,3,3.3499026640549285,3
RESPONSE_32,3.1624585564798102,3.0,3.052191279853348,3.1624585564798102,3,3.052191279853348,3
RESPONSE_33,2.0523040784528335,1.0,1.466720249843523,2.0523040784528335,2,1.466720249843523,1
