spkitemid,L1,LENGTH,QUESTION,score2
RESPONSE_1,Esperanto,279,QUESTION_1,3
RESPONSE_2,Klingon,434,QUESTION_1,4
RESPONSE_3,Navi,261,QUESTION_1,3
RESPONSE_4,Esperanto,224,QUESTION_1,3
RESPONSE_5,Navi,204,QUESTION_1,3
RESPONSE_6,Esperanto,504,QUESTION_1,4
RESPONSE_7,Navi,314,QUESTION_1,3
RESPONSE_8,Klingon,237,QUESTION_1,4
RESPONSE_9,Vulcan,474,QUESTION_1,3
RESPONSE_10,Vulcan,528,QUESTION_1,2
RESPONSE_11,Navi,469,QUESTION_1,3
RESPONSE_12,Navi,397,QUESTION_1,4
RESPONSE_13,Klingon,356,QUESTION_1,3
RESPONSE_14,Navi,484,QUESTION_1,4
RESPONSE_15,Esperanto,170,QUESTION_1,2
RESPONSE_16,Klingon,405,QUESTION_1,4
RESPONSE_17,Vulcan,493,QUESTION_1,3
RESPONSE_18,Vulcan,593,QUESTION_1,5
RESPONSE_19,Navi,185,QUESTION_1,3
RESPONSE_20,Navi,232,QUESTION_1,3
RESPONSE_21,Vulcan,196,QUESTION_1,3
RESPONSE_22,Klingon,238,QUESTION_1,3
RESPONSE_23,Vulcan,250,QUESTION_1,3
RESPONSE_24,Klingon,521,QUESTION_1,4
RESPONSE_25,Esperanto,570,QUESTION_1,4
RESPONSE_26,Klingon,292,QUESTION_1,4
RESPONSE_27,Esperanto,510,QUESTION_1,4
RESPONSE_28,Klingon,384,QUESTION_1,4
RESPONSE_29,Esperanto,389,QUESTION_1,4
RESPONSE_30,Navi,599,QUESTION_1,4
RESPONSE_31,Navi,330,QUESTION_1,3
RESPONSE_32,Klingon,480,QUESTION_1,4
RESPONSE_33,Esperanto,218,QUESTION_1,3
RESPONSE_34,Esperanto,428,QUESTION_1,3
RESPONSE_35,Klingon,366,QUESTION_1,4
RESPONSE_36,Esperanto,276,QUESTION_1,3
RESPONSE_37,Klingon,177,QUESTION_1,3
RESPONSE_38,Klingon,584,QUESTION_1,4
RESPONSE_39,Klingon,384,QUESTION_1,3
RESPONSE_40,Esperanto,485,QUESTION_1,4
RESPONSE_41,Vulcan,451,QUESTION_1,3
RESPONSE_42,Vulcan,309,QUESTION_1,4
RESPONSE_43,Esperanto,280,QUESTION_1,3
RESPONSE_44,Vulcan,436,QUESTION_1,3
RESPONSE_45,Vulcan,48,QUESTION_1,1
RESPONSE_46,Klingon,308,QUESTION_1,3
RESPONSE_47,Navi,186,QUESTION_1,3
RESPONSE_48,Klingon,349,QUESTION_1,4
RESPONSE_49,Klingon,357,QUESTION_1,4
RESPONSE_50,Vulcan,285,QUESTION_1,3
RESPONSE_51,Esperanto,307,QUESTION_1,2
RESPONSE_52,Esperanto,357,QUESTION_1,3
RESPONSE_53,Vulcan,652,QUESTION_1,4
RESPONSE_54,Navi,436,QUESTION_1,4
RESPONSE_55,Vulcan,253,QUESTION_1,3
RESPONSE_56,Esperanto,447,QUESTION_1,4
RESPONSE_57,Esperanto,215,QUESTION_1,3
RESPONSE_58,Vulcan,472,QUESTION_1,4
RESPONSE_59,Klingon,378,QUESTION_1,3
RESPONSE_60,Vulcan,330,QUESTION_1,4
RESPONSE_61,Vulcan,333,QUESTION_1,4
RESPONSE_62,Klingon,411,QUESTION_1,3
RESPONSE_63,Klingon,678,QUESTION_1,6
RESPONSE_64,Klingon,778,QUESTION_1,4
RESPONSE_65,Navi,109,QUESTION_1,2
RESPONSE_66,Vulcan,365,QUESTION_1,4
RESPONSE_67,Vulcan,352,QUESTION_1,4
RESPONSE_68,Klingon,660,QUESTION_1,4
RESPONSE_69,Navi,661,QUESTION_1,4
RESPONSE_70,Navi,437,QUESTION_1,3
RESPONSE_71,Klingon,142,QUESTION_1,2
RESPONSE_72,Klingon,331,QUESTION_1,4
RESPONSE_73,Klingon,330,QUESTION_1,4
RESPONSE_74,Vulcan,124,QUESTION_1,2
RESPONSE_75,Klingon,312,QUESTION_1,3
RESPONSE_76,Navi,393,QUESTION_1,4
RESPONSE_77,Esperanto,736,QUESTION_1,5
RESPONSE_78,Esperanto,398,QUESTION_1,4
RESPONSE_79,Klingon,266,QUESTION_1,4
RESPONSE_80,Esperanto,314,QUESTION_1,4
RESPONSE_81,Vulcan,54,QUESTION_1,1
RESPONSE_82,Navi,370,QUESTION_1,4
RESPONSE_83,Klingon,361,QUESTION_1,4
RESPONSE_84,Esperanto,449,QUESTION_1,4
RESPONSE_85,Navi,369,QUESTION_1,4
