spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,3.0,4.9380646013,-0.0584019308,-0.08466675130000001,-0.3167939755,-0.059868434000000005,4.6559139785,16.0,-7940.9812058284
RESPONSE_2,4.0,5.3798973535,-0.0781006576,-0.1592030845,-0.2715376933,-0.10733469770000001,4.7626728111,10.0,-6683.4324801506
RESPONSE_3,3.0,4.8713732268,-0.0600602561,-0.1384091331,-0.30323921740000004,0.0,4.6819923372000005,12.0,-11848.8286323647
RESPONSE_4,3.0,4.7184988713,-0.053042883400000004,-0.21128856370000001,-0.3061862178,-0.0668153105,4.4241071429,18.0,-9644.7877639622
RESPONSE_5,3.0,4.6249728133,-0.11677848460000001,-0.1212678125,-0.26196841600000004,-0.1212678125,5.0,2.0,-10536.3464963147
RESPONSE_6,4.0,5.5294290875000005,-0.061457104400000004,-0.2041241452,0.0,-0.09960238410000001,4.5753968254,3.0,-12407.0174935811
RESPONSE_7,3.0,5.0562458053,-0.07227393160000001,-0.1128665296,-0.17845765260000002,-0.0564332648,4.5796178344000005,11.0,-12841.0509739515
RESPONSE_8,3.0,4.7749129606,-0.1077992323,-0.20541200750000002,-0.0649569802,-0.14524822340000001,4.9535864979,7.0,-9122.0185955138
RESPONSE_9,3.0,5.4680601411,-0.11813996110000001,-0.259827921,-0.2250175802,-0.1125087901,3.8502109705,7.0,-11197.5002133726
RESPONSE_10,2.0,6.2690962837,-0.1123605802,-0.3285643703,0.0,-0.061545745500000006,4.2765151515,10.0,-10903.9223736911
RESPONSE_11,3.0,6.1506027684,-0.0810198005,-0.1460204151,0.0,-0.12216944440000001,4.1918976546,20.0,-4307.5990718243
RESPONSE_12,4.0,5.2907891001,-0.078009782,-0.1877884012,0.0,-0.050188561300000004,4.5692695214,13.0,-9509.0058314821
RESPONSE_13,3.0,5.1817835503,-0.0700284811,-0.19830744490000002,-0.158999682,-0.0749531689,4.4719101124,17.0,-5535.5710521022
RESPONSE_14,4.0,5.4889377262,-0.11493723260000001,-0.0642824347,0.0,-0.0909090909,4.5495867769,20.0,-7160.0434147105
RESPONSE_15,2.0,4.4426512565,-0.15727746450000002,-0.3910769444,-0.3514675117,-0.0766964989,4.7764705882000005,15.0,-6300.5377355703
RESPONSE_16,3.0,5.3107398865,-0.1138676881,-0.1490711985,-0.13146843960000001,-0.0702728369,4.0296296296,20.0,-4841.6108153876
RESPONSE_17,3.0,6.2005091740000005,-0.07631705,-0.27763124370000003,0.0,-0.1623858626,3.6896551724,2.0,-4463.3363929875
RESPONSE_18,4.0,5.6920472184,-0.06755029010000001,-0.0711268017,-0.1693156546,0.0,4.8246205734,6.0,-7712.6725186039
RESPONSE_19,3.0,4.5272086445,-0.0580342302,-0.194519505,-0.3119251469,0.0,4.1945945946,7.0,-9065.0085268922
RESPONSE_20,3.0,4.7535901911,-0.15527336700000002,-0.307940881,-0.1856953382,-0.1313064329,4.4482758621,7.0,-13950.786157621
RESPONSE_21,3.0,4.5849674787,-0.0962131453,-0.1889822365,0.0,0.0,4.5816326531,2.0,-4785.199161613
RESPONSE_22,3.0,4.7791234931,-0.1234826844,-0.1944611171,-0.37236468980000004,-0.0916698497,4.2899159664,13.0,-9750.7640647805
RESPONSE_23,3.0,5.5214609179,-0.1154414145,-0.1897366596,-0.1897366596,-0.1549193338,4.608,8.0,-6375.7946786565
RESPONSE_24,4.0,5.5626028612,-0.10587011760000001,-0.10731409400000001,-0.061957821100000005,-0.0758825236,4.4145873321,16.0,-5915.6828455287
RESPONSE_25,4.0,5.6524891803,-0.11250489420000001,-0.1025978352,-0.0837707817,-0.09365858120000001,4.3754385965,8.0,-10498.8917752606
RESPONSE_26,3.0,4.9836066217,-0.0727538259,-0.1548308843,-0.2482817666,-0.0827605889,4.4897260274,1.0,-11380.9361006324
RESPONSE_27,4.0,5.5412635452,-0.08229124630000001,-0.09901475430000001,-0.2765331594,-0.0766964989,4.6549019608,4.0,-5426.6003657646
RESPONSE_28,4.0,5.9506425526,-0.0886001084,-0.16925080010000002,-0.2282177323,-0.1020620726,4.3098958333,7.0,-10873.6089496979
RESPONSE_29,4.0,5.2704321631,-0.09470730420000001,-0.18970956020000002,0.0,-0.1014040253,4.4550128535,3.0,-12268.1022654076
RESPONSE_30,4.0,5.7021144176,-0.0942795895,-0.08171778460000001,0.0,-0.0577831997,4.5609348915,15.0,-9862.431539818
RESPONSE_31,4.0,5.1059454739,-0.1291488631,-0.2399494896,-0.2059714602,-0.1456438163,4.4303030303,8.0,-11212.1308374945
RESPONSE_32,4.0,5.4806389233,-0.0676744054,-0.1290994449,0.0,-0.0790569415,4.6166666667000005,7.0,-9937.9183727198
RESPONSE_33,3.0,4.6913478822,-0.1473022421,-0.31767504020000004,-0.253417015,-0.06772854610000001,4.3302752294,5.0,-7662.1695255402
RESPONSE_34,3.0,5.365976015,-0.1075418149,-0.2318152664,-0.19929783280000002,-0.11840055570000001,4.3411214953,6.0,-12717.7731453631
RESPONSE_35,4.0,5.2094861528,-0.1062707713,-0.2956885084,-0.3222190817,-0.1652949012,3.8551912568,18.0,-7267.4941037054
RESPONSE_36,3.0,5.6204008657,-0.182573854,-0.24818179410000002,-0.4170288281,-0.12038585310000001,4.2173913043,11.0,-5217.8111513007
RESPONSE_37,3.0,4.483002552,-0.0931767787,-0.2254938084,-0.26037782200000004,-0.15032920560000002,5.0338983051,13.0,-10302.5438768415
RESPONSE_38,4.0,5.2712886942,-0.114902877,-0.0925291513,-0.1170411472,-0.1013606068,4.5650684932,18.0,-10041.2300814257
RESPONSE_39,3.0,5.257495372,-0.094267419,-0.1020620726,0.0,-0.1443375673,4.6692708333,20.0,-9598.5779469902
RESPONSE_40,5.0,5.4910017104,-0.10314467000000001,-0.0786483758,-0.10153461650000001,-0.0642161299,4.5443298969,6.0,-9701.1045580382
RESPONSE_41,3.0,5.0128550508,-0.0696458972,-0.1997781475,0.0,-0.0941763219,4.3192904656,11.0,-12436.3214562117
RESPONSE_42,3.0,5.0401940963,-0.0952674137,-0.1706640372,-0.36867645720000003,-0.1272054628,4.6245954693,10.0,-11555.6419090865
RESPONSE_43,4.0,4.9416424226,-0.0820436948,-0.2535462764,0.0,-0.133630621,4.2964285714,10.0,-8758.1906180562
RESPONSE_44,4.0,5.3844950628,-0.1019565065,-0.2031856384,-0.2792519496,-0.10708823420000001,4.3623853211,1.0,-9936.8682779016
RESPONSE_45,1.0,3.1780538303,-0.08602610520000001,-0.4082482905,-0.6291528696,-0.1443375673,4.4583333333,13.0,-7914.2741472297
RESPONSE_46,3.0,5.0369526024,-0.080632357,-0.21320071640000002,-0.2791452631,-0.11396057650000001,4.012987013,5.0,-9379.8163072277
RESPONSE_47,3.0,4.5325994932,-0.0629442034,-0.17960530200000002,-0.5026809844,-0.12700012700000002,4.1827956989,20.0,-8723.3778437594
RESPONSE_48,4.0,5.1619247416,-0.1176864387,-0.2207047841,-0.2882612632,-0.1196939746,4.3638968481,12.0,-6322.1708859205
RESPONSE_49,5.0,5.8777357818,-0.058414283600000005,-0.1058512248,0.0,-0.0748481189,4.6246498599,11.0,-4917.1045043915
RESPONSE_50,3.0,4.9593419997,-0.1060592421,-0.2369395511,0.0,-0.1324532357,4.5649122807,17.0,-5984.2004852807
RESPONSE_51,3.0,5.033700567,-0.0847759562,-0.2353180674,-0.1892897749,-0.1276191402,4.1693811075,14.0,-8588.600524316
RESPONSE_52,3.0,4.7791234931,-0.0809804323,-0.14002800840000001,-0.1587768372,0.0,4.5518207283,19.0,-8068.081667858
RESPONSE_53,5.0,5.7868973814,-0.08092642480000001,-0.07832604500000001,0.0,-0.0553848776,4.5582822086,13.0,-8371.1650510499
RESPONSE_54,4.0,5.3844950628,-0.1318828227,-0.19156525700000002,0.0,-0.09578262850000001,4.3967889908,8.0,-12814.5296868099
RESPONSE_55,3.0,5.5333894887,-0.1208881527,-0.24349237680000002,-0.2514778454,0.0,4.8023715415,10.0,-10310.6109925097
RESPONSE_56,4.0,5.4094114141,-0.08556876890000001,-0.141895131,0.0,-0.0668900062,4.8791946309,3.0,-6683.3957973262
RESPONSE_57,3.0,4.6774908476,-0.0889991364,-0.11812488460000001,-0.1524985703,-0.0964485644,5.023255814,11.0,-8639.2884494438
RESPONSE_58,4.0,5.463831805,-0.0617948735,-0.13018891100000002,0.0,-0.06509445550000001,4.4661016949,3.0,-9074.0872469154
RESPONSE_59,3.0,5.2417470151,-0.10481038470000001,-0.1626500122,-0.45425676260000003,-0.15430335,4.037037037,10.0,-7906.506638399
RESPONSE_60,4.0,5.1059454739,-0.0963663112,-0.13483997250000002,-0.32566947360000004,-0.09534625890000001,4.5757575758,20.0,-10414.5102265523
RESPONSE_61,3.0,5.1149953094,-0.1145256872,-0.21223818,-0.3051116076,-0.1549968517,4.4894894895,19.0,-8566.8483849843
RESPONSE_62,3.0,5.3254460339,-0.09747664710000001,-0.2313611474,-0.2656305907,-0.049326362400000004,4.1094890511,9.0,-9396.9018841434
RESPONSE_63,6.0,6.5191472879,-0.0886330548,-0.09407208680000001,-0.1273742077,-0.07680953730000001,4.5722713864,12.0,-6275.5545489443
RESPONSE_64,4.0,5.9635793436,-0.0810422684,-0.062097030000000004,0.0,-0.062097030000000004,4.646529563,15.0,-8797.091956371
RESPONSE_65,3.0,3.9982007017,-0.1216662626,-0.2873478856,0.0,-0.09578262850000001,5.0825688073,14.0,-11345.6997134617
RESPONSE_66,4.0,5.8998973536,-0.0873868319,-0.2617119613,-0.3052059713,-0.1046847845,4.4575342466,16.0,-7978.082993598
RESPONSE_67,4.0,5.170483995,-0.101581056,-0.10660035820000001,0.0,-0.0753778361,4.6335227273,1.0,-10978.9837646399
RESPONSE_68,3.0,5.7990926545,-0.07164226380000001,-0.07784989440000001,0.0,-0.087038828,4.3439393939,9.0,-6811.3141106251
RESPONSE_69,4.0,5.8006066593,-0.07273070350000001,-0.1290017533,-0.1983288731,-0.1029077992,4.4795763994,13.0,-9574.7074115321
RESPONSE_70,4.0,4.9813209064,-0.1020950994,-0.2870189239,0.0,-0.0956729746,4.3066361556,7.0,-9008.9388207328
RESPONSE_71,2.0,4.262679877,-0.0972013602,-0.20555661290000002,-0.41959067910000003,-0.18764665630000002,4.5704225352,6.0,-4141.5886549018
RESPONSE_72,4.0,5.1089711948,-0.14281029180000002,-0.1822981854,-0.3109288297,-0.109929942,4.664652568,10.0,-12447.3533629432
RESPONSE_73,3.0,5.1059454739,-0.133146926,-0.2335496832,-0.36927447290000004,-0.07784989440000001,4.2363636364,2.0,-10257.7983647141
RESPONSE_74,2.0,4.8202815656,-0.1406918532,-0.29784169860000004,-0.5080005080000001,-0.17960530200000002,4.8467741935,6.0,-9806.2102837168
RESPONSE_75,3.0,5.0498560072,-0.09357885340000001,-0.1961161351,-0.32522181780000003,-0.1265924209,4.0608974359,5.0,-8531.1323052542
RESPONSE_76,4.0,5.2806624313,-0.0674645776,-0.2522166362,0.0,-0.0873704057,4.582697201,11.0,-8167.4112276693
RESPONSE_77,4.0,5.9080829382,-0.07475616040000001,-0.06384423980000001,-0.0521286035,-0.09028938980000001,4.7119565217,9.0,-8394.0490340743
RESPONSE_78,3.0,5.2933048247,-0.1300963611,-0.1875523378,-0.2241679198,-0.15851065620000002,4.5904522613,10.0,-10501.8991561057
RESPONSE_79,4.0,4.8903491282000005,-0.08637791900000001,-0.17342199390000002,-0.2672612419,-0.10619884880000001,4.454887218,13.0,-8530.7337338199
RESPONSE_80,4.0,4.6507806972,-0.12344473480000001,-0.0564332648,-0.3192347538,-0.07980868840000001,4.5828025478,18.0,-4005.1249893437
RESPONSE_81,1.0,3.9889840466,-0.2500855541,-0.2357022604,-0.5270462767,-0.1924500897,3.2407407407,16.0,-4098.3557434978
RESPONSE_82,4.0,5.2203558251,-0.0733121425,-0.09004503380000001,-0.1643989873,-0.0519875245,4.6972972973000005,2.0,-11635.2691773586
RESPONSE_83,4.0,5.1957307778,-0.08371759770000001,-0.1897658566,-0.1745591995,-0.1289205128,4.2853185596,20.0,-10909.4559821093
RESPONSE_84,4.0,5.4138757072,-0.1054318241,-0.2002225933,0.0,-0.09438583560000001,4.2293986637,10.0,-10102.9577273153
RESPONSE_85,4.0,5.2176494635,-0.0958965177,-0.1726565901,-0.0520579206,-0.0736210174,4.6233062331,12.0,-3802.700382709
RESPONSE_86,4.0,6.2653012127,-0.08892303950000001,-0.1510420081,-0.2722948525,-0.043602072000000006,4.3212927757,2.0,-3011.5521246236
RESPONSE_87,3.0,5.2417470151,-0.07140538140000001,-0.2120696701,-0.20573779990000002,-0.08908708060000001,4.2671957672,17.0,-8516.6353634242
RESPONSE_88,5.0,6.0833598118,-0.1130884997,-0.14718955890000002,-0.0955091977,-0.0955091977,4.7297605473,8.0,-9200.179330484
RESPONSE_89,3.0,5.0782939426,-0.0717099127,-0.2432900145,-0.1765011274,-0.0558145572,4.5140186916000005,20.0,-7850.7651379017
RESPONSE_90,3.0,5.1984970313,-0.12359216940000001,-0.22298824390000002,-0.3716470731,-0.1486588292,4.4254143646,18.0,-7923.22791931
RESPONSE_91,4.0,5.598421959,-0.1055396101,-0.0608580619,0.0,-0.0608580619,4.7148148148,6.0,-12922.8339536921
RESPONSE_92,4.0,5.3008142467,-0.1031646234,-0.1223216805,-0.27804088400000004,-0.0706224552,4.3840399002,19.0,-6263.0340335735
RESPONSE_93,2.0,5.3936275464,-0.12197228900000001,-0.19069251780000002,-0.2860387768,-0.1167748416,4.2272727273,11.0,-11072.9203946108
RESPONSE_94,4.0,5.7120812775,-0.0671150404,-0.09958591950000001,-0.2538952735,-0.0909090909,4.3074380165,9.0,-8809.4052494912
RESPONSE_95,1.0,4.4886363697,-0.13663747340000001,-0.22485950670000002,-0.3671940368,-0.1499063378,4.0842696629,9.0,-6588.6301266922
RESPONSE_96,3.0,5.223054882,-0.1195865106,-0.3283545517,-0.3158012955,-0.1557522395,3.9137466307,19.0,-10052.4206500941
RESPONSE_97,3.0,5.0751738152,-0.0926733452,-0.1854049622,-0.2850438563,-0.125,4.528125,19.0,-8407.8612702817
RESPONSE_98,4.0,5.1789706089,-0.10506498060000001,-0.2653724462,-0.3599686997,-0.0750586625,3.8732394366,15.0,-9684.254227582
RESPONSE_99,3.0,5.579729826,-0.09360528230000001,-0.0752354794,-0.2257064382,-0.0971285862,4.020754717,14.0,-9259.886331495
RESPONSE_100,4.0,4.5951198501,-0.11377224770000001,-0.2010075631,-0.2010075631,-0.1005037815,4.7777777778,5.0,-12161.5002279985
RESPONSE_101,3.0,4.9187886162000005,-0.0584663137,-0.0836732952,-0.3164010588,-0.0605247899,4.6533606942,6.0,-6465.1062278844
RESPONSE_102,4.0,5.3774715157,-0.0768440361,-0.1587168206,-0.2701489395,-0.10510674,4.7249499131,17.0,-4519.9968294375
RESPONSE_103,3.0,4.8921110171,-0.0605143374,-0.1392801875,-0.3006749735,0.0015104495,4.6543208117,10.0,-11123.7050018235
RESPONSE_104,3.0,4.7230793424,-0.052497444500000004,-0.209011044,-0.30784931260000004,-0.0667171934,4.3972424371,3.0,-9264.3408294748
RESPONSE_105,3.0,4.6459663521,-0.1168079154,-0.12082130660000001,-0.2583245877,-0.12156465080000001,4.9757831994,8.0,-7398.7010611765
RESPONSE_106,4.0,5.4650659759,-0.0616620997,-0.2043574008,-0.0015795749000000001,-0.1012360694,4.5263717948,6.0,-12571.6349157909
RESPONSE_107,3.0,4.965706929,-0.07254350600000001,-0.11363941550000001,-0.1802545502,-0.0561767903,4.5734014305,15.0,-7087.3931987409
RESPONSE_108,3.0,4.7205689819,-0.1076108325,-0.2067588477,-0.0636150895,-0.1439608478,4.9952332979000005,8.0,-6478.8170614824
RESPONSE_109,3.0,5.4343868141,-0.1195488235,-0.2598652945,-0.225593662,-0.1135873969,3.8715348645,19.0,-9658.4015846082
RESPONSE_110,2.0,6.2852703227,-0.1108949837,-0.3325496388,-0.0013759913000000001,-0.061761109200000004,4.246298346,5.0,-11126.4009102112
RESPONSE_111,3.0,6.1655923195,-0.0821667661,-0.1454602284,0.0002215596,-0.1213333263,4.1901465043,19.0,-8468.6266671503
RESPONSE_112,4.0,5.3084535528,-0.0776359335,-0.1908765657,0.0005489639000000001,-0.0502659642,4.5439033133999995,7.0,-8161.3566705111
RESPONSE_113,3.0,5.231763842,-0.06986488660000001,-0.1986813392,-0.1587799614,-0.0755746759,4.4180466755,3.0,-5211.3477732536
RESPONSE_114,4.0,5.4585512434,-0.1150814228,-0.0647085227,-0.0007958938,-0.08929299610000001,4.5674671053,17.0,-11991.3861076751
RESPONSE_115,2.0,4.4241886512,-0.157723899,-0.3852010594,-0.3560854718,-0.0771147243,4.864837707,15.0,-10760.8002237198
RESPONSE_116,3.0,5.3110881308,-0.1135703732,-0.1493840863,-0.1336804254,-0.0702154215,4.0363802628,8.0,-5823.5609397363
RESPONSE_117,3.0,6.0969485364,-0.0756864715,-0.2802196925,-9.46564e-05,-0.1606521037,3.6916751842,9.0,-6926.5276792682
RESPONSE_118,4.0,5.5743281826,-0.0673365939,-0.0705829528,-0.1690486264,-0.0005432087,4.8631537807,5.0,-9826.941328269
