spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.4892751818389227,3.0,3.5182595670807197,3.4892751818389227,3,3.5182595670807197,4
RESPONSE_2,3.640443455722305,4.0,3.7326758811751217,3.640443455722305,4,3.7326758811751217,4
RESPONSE_3,3.5092154281177224,3.0,3.5465427114165022,3.5092154281177224,4,3.5465427114165022,4
RESPONSE_4,2.981684439847185,3.0,2.798295429299589,2.981684439847185,3,2.798295429299589,3
RESPONSE_5,3.430779707730295,3.0,3.435289882851526,3.430779707730295,3,3.435289882851526,3
RESPONSE_6,3.95744212384345,4.0,4.182305186619234,3.95744212384345,4,4.182305186619234,4
RESPONSE_7,3.6949753579788776,3.0,3.8100236551626097,3.6949753579788776,4,3.8100236551626097,4
RESPONSE_8,3.392180319187382,3.0,3.3805407056263244,3.392180319187382,3,3.3805407056263244,3
RESPONSE_9,3.1492935012484637,3.0,3.0360312731460883,3.1492935012484637,3,3.0360312731460883,3
RESPONSE_10,3.9047277240135148,2.0,4.107535348869067,3.9047277240135148,4,4.107535348869067,4
RESPONSE_11,3.9800812762745124,3.0,4.214416445772954,3.9800812762745124,4,4.214416445772954,4
RESPONSE_12,3.7312731547948927,4.0,3.8615082663386393,3.7312731547948927,4,3.8615082663386393,4
RESPONSE_13,3.3466421593569327,3.0,3.3159496103478325,3.3466421593569327,3,3.3159496103478325,3
RESPONSE_14,3.943790920777169,4.0,4.162942389325642,3.943790920777169,4,4.162942389325642,4
RESPONSE_15,2.339224275272999,2.0,1.8870331855648406,2.339224275272999,2,1.8870331855648406,2
RESPONSE_16,3.2763228830849167,3.0,3.216209105010958,3.2763228830849167,3,3.216209105010958,3
RESPONSE_17,3.5996892787307804,3.0,3.674870362927194,3.5996892787307804,4,3.674870362927194,4
RESPONSE_18,4.317980844164225,4.0,4.69369148159757,4.317980844164225,4,4.69369148159757,5
RESPONSE_19,2.923565672692966,3.0,2.715860064306722,2.923565672692966,3,2.715860064306722,3
RESPONSE_20,2.8692654564182747,3.0,2.638840912542576,2.8692654564182747,3,2.638840912542576,3
RESPONSE_21,3.3035866397973392,3.0,3.2548798794563543,3.3035866397973392,3,3.2548798794563543,3
RESPONSE_22,2.8752678759877606,3.0,2.647354714061075,2.8752678759877606,3,2.647354714061075,3
RESPONSE_23,3.573920103263017,3.0,3.638319494950014,3.573920103263017,4,3.638319494950014,4
RESPONSE_24,3.8176985262686296,4.0,3.984093575541374,3.8176985262686296,4,3.984093575541374,4
