spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.910313644604267,4.0,4.115458390345461,3.910313644604267,4,4.115458390345461,4
RESPONSE_2,4.05331089156594,4.0,4.31828496123574,4.05331089156594,4,4.31828496123574,4
RESPONSE_3,3.0703863468263015,4.0,2.92410976493379,3.0703863468263015,3,2.92410976493379,3
RESPONSE_4,3.7605169643852405,3.0,3.902987537758236,3.7605169643852405,4,3.902987537758236,4
RESPONSE_5,3.4781833312150257,2.0,3.502526942329732,3.4781833312150257,3,3.502526942329732,4
RESPONSE_6,2.037853882616023,2.0,1.459570946890732,2.037853882616023,2,1.459570946890732,1
RESPONSE_7,3.9827203794078807,4.0,4.218159736291758,3.9827203794078807,4,4.218159736291758,4
RESPONSE_8,2.3798106838869755,2.0,1.9446007419957063,2.3798106838869755,2,1.9446007419957063,2
RESPONSE_9,3.8511947435974716,5.0,4.031604440561212,3.8511947435974716,4,4.031604440561212,4
RESPONSE_10,3.225390651165484,3.0,3.1439670851993755,3.225390651165484,3,3.1439670851993755,3
RESPONSE_11,3.1574001983944338,4.0,3.047529771322097,3.1574001983944338,3,3.047529771322097,3
RESPONSE_12,4.200539642126003,5.0,4.527113475399803,4.200539642126003,4,4.527113475399803,5
RESPONSE_13,4.568107543657579,4.0,5.048469925408712,4.568107543657579,5,5.048469925408712,5
RESPONSE_14,3.7905917942481935,4.0,3.9456455241238495,3.7905917942481935,4,3.9456455241238495,4
RESPONSE_15,3.8700009009223346,3.0,4.05827899886825,3.8700009009223346,4,4.05827899886825,4
RESPONSE_16,4.207306493525239,4.0,4.5367115431542056,4.207306493525239,4,4.5367115431542056,5
RESPONSE_17,2.951911329706266,4.0,2.7560654006596685,2.951911329706266,3,2.7560654006596685,3
RESPONSE_18,3.5021905678150818,3.0,3.5365786851401797,3.5021905678150818,4,3.5365786851401797,4
RESPONSE_19,2.608736701110194,2.0,2.2693082454443516,2.608736701110194,3,2.2693082454443516,2
RESPONSE_20,4.11704889706169,4.0,4.408690625433973,4.11704889706169,4,4.408690625433973,4
RESPONSE_21,4.125190646252451,4.0,4.420238841252793,4.125190646252451,4,4.420238841252793,4
RESPONSE_22,4.107505229007851,5.0,4.395153934999686,4.107505229007851,4,4.395153934999686,4
RESPONSE_23,3.2801616941461074,3.0,3.221654055178744,3.2801616941461074,3,3.221654055178744,3
RESPONSE_24,3.1476210751032014,3.0,3.0336591123715397,3.1476210751032014,3,3.0336591123715397,3
RESPONSE_25,3.6714354319755764,4.0,3.7766347433359346,3.6714354319755764,4,3.7766347433359346,4
RESPONSE_26,4.1394282806208835,4.0,4.440433429735416,4.1394282806208835,4,4.440433429735416,4
RESPONSE_27,3.959007191958829,4.0,4.1845250713079025,3.959007191958829,4,4.1845250713079025,4
RESPONSE_28,3.57437395670044,4.0,3.638963238367143,3.57437395670044,4,3.638963238367143,4
RESPONSE_29,3.390858052012928,3.0,3.378665208562613,3.390858052012928,3,3.378665208562613,3
RESPONSE_30,3.4524674733247327,3.0,3.4660516997344124,3.4524674733247327,3,3.4660516997344124,3
RESPONSE_31,3.282741707229282,3.0,3.225313532669612,3.282741707229282,3,3.225313532669612,3
RESPONSE_32,3.100494858533658,3.0,2.9668155254569255,3.100494858533658,3,2.9668155254569255,3
RESPONSE_33,1.992741457051866,1.0,1.3955837109394462,1.992741457051866,2,1.3955837109394462,1
RESPONSE_34,3.816437391355725,4.0,3.982304788167844,3.816437391355725,4,3.982304788167844,4
RESPONSE_35,3.3953277516371596,4.0,3.3850050078731235,3.3953277516371596,3,3.3850050078731235,3
