spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,3.0,-0.535613955900814,1.4657786376862005,1.3027700026738043,-0.8323040896529524,0.8854398231451461,0.6925208590932744,0.9299375376568072,0.21477295556536816
RESPONSE_2,4.0,0.3088142122361562,0.7496530375469653,0.30947754075956363,-0.5336413777018219,-0.2602803249637894,1.0489646026043733,-0.1165038025421505,0.7116606262715276
RESPONSE_3,3.0,-0.6630741202257965,1.4054920408545426,0.58658367534241,-0.7428512973069753,2.330518195082182,0.7795906365840167,0.23230997752416874,-1.3293113137738595
RESPONSE_4,3.0,-0.9552466930538767,1.6606009261754042,-0.3846284293547668,-0.7622996277662779,0.7177591221154908,-0.08143005663382646,1.2787513177231264,-0.458441890681387
RESPONSE_5,3.0,-1.1339931473100837,-0.6564369272347449,0.8150138087855089,-0.47049022672569546,-0.5965918251309027,1.841346737068459,-1.5117589228074275,-0.8107181347510528
RESPONSE_6,4.0,0.5945983864315735,1.354711153475518,-0.28915334244709817,1.2583348946648985,-0.07364108284841023,0.4236921845108936,-1.3373520327742678,-1.5498651240561996
RESPONSE_7,3.0,-0.30974673101756667,0.961477268420449,0.9269717039047581,0.08062775870513673,0.9683564518791506,0.4377851847124908,0.05790308749100912,-1.7213621648197657
RESPONSE_8,3.0,-0.8474284160078346,-0.3300060615536638,-0.3063157632377893,0.8296600914419351,-1.175420613967323,1.6863824869443496,-0.6397244726416293,-0.2518832507469257
RESPONSE_9,3.0,0.4773104155172057,-0.7059319116333288,-1.0314777663469972,-0.22663818470159533,-0.3851703299644845,-1.9975403689617208,-0.6397244726416293,-1.0719558297521368
RESPONSE_10,2.0,2.0082459994891155,-0.49582885992514736,-1.9474793191097293,1.2583348946648985,0.8449536034512876,-0.5742065384073256,-0.1165038025421505,-0.9559561822222477
RESPONSE_11,3.0,1.781781887078553,0.643530800187204,0.48515355782083136,1.2583348946648985,-0.6183550260547569,-0.8567253392130856,1.6275650977894456,1.6504094032724723
RESPONSE_12,4.0,0.13851104025585356,0.7529567202798012,-0.07145855282789579,1.2583348946648985,1.1190884046643113,0.40323449382431786,0.40671686755732833,-0.4047911916854864
RESPONSE_13,3.0,-0.0698197280632663,1.0431081577272368,-0.21163833314685157,0.20903800333767908,0.5213310149810009,0.07817331279761293,1.1043444276899668,1.1652082142339748
RESPONSE_14,4.0,0.5172115338777942,-0.5895002309246276,1.5744172269305152,1.2583348946648985,0.13619386931064098,0.3375182344639429,1.6275650977894456,0.523340211904354
RESPONSE_15,2.0,-1.4824450387869177,-2.128732907598021,-2.780539733575964,-1.0611274010478886,0.4792512692814726,1.095032278710228,0.7555306476236476,0.8629515256818785
RESPONSE_16,3.0,0.17664086636937515,-0.5506181140896389,0.4444979470058751,0.390726713033942,0.634302844955455,-1.398501798120832,1.6275650977894456,1.4394085521954003
RESPONSE_17,3.0,1.877162717153443,0.81449413494027,-1.2687299288257479,1.2583348946648985,-1.5890815384201042,-2.533600087145416,-1.5117589228074275,1.588873851468632
RESPONSE_18,4.0,0.9053932057336647,1.1332000725577245,1.483207237710458,0.14095913774474808,2.330518195082182,1.2557942555575827,-0.8141313626747889,0.3049831951215477
RESPONSE_19,3.0,-1.3208394541041275,1.4791459895724433,-0.16115916429964847,-0.8001729139793744,2.330518195082182,-0.8477208628038448,-0.6397244726416293,-0.22935720493592343
RESPONSE_20,3.0,-0.8881803681862047,-2.055876141803135,-1.672644811151146,0.03286363172729933,-0.838899703505104,-0.0007361361617442163,-0.6397244726416293,-2.159845158961409
RESPONSE_21,3.0,-1.2104511084815386,0.09119341952855518,-0.08736794296485421,1.2583348946648985,2.330518195082182,0.44451221143649716,-1.5117589228074275,1.4616981499440964
RESPONSE_22,3.0,-0.8393812709554305,-0.900160755377198,-0.16038107047014122,-1.1990355008756686,0.11783100235907233,-0.5294642298533142,0.40671686755732833,-0.5003156695564587
RESPONSE_23,3.0,0.5793696673625817,-0.6078292107304107,-0.09742160063960495,0.00619347787205981,-1.40885769487803,0.5325468555647783,-0.4653175826084697,0.8332157020187335
RESPONSE_24,4.0,0.6579999084242231,-0.2598752131845743,1.0009650463454922,0.8494526361856771,0.49889865309847653,-0.113214564916931,0.9299375376568072,1.0150169255888093
RESPONSE_25,4.0,0.8297901150131404,-0.5010752370594552,1.0638152579584874,0.7055009536393994,0.06982786136761247,-0.24392339275952862,-0.4653175826084697,-0.7959188759060407
RESPONSE_26,3.0,-0.448574313257435,0.9440312376652586,0.367742729214527,-0.3801670355880831,0.3328788870594881,0.137656648105979,-1.686165812840587,-1.1444357495224924
RESPONSE_27,4.0,0.6172163326719671,0.5973087831089472,1.1115644172691428,-0.5666082804246871,0.4792512692814726,0.6891419594865409,-1.1629451427411082,1.208265146664452
RESPONSE_28,4.0,1.3996190938326716,0.36795702330088836,0.17557881330058892,-0.24775715555780287,-0.13301198025742267,-0.4627559455901018,-0.6397244726416293,-0.9439786211691034
