spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,4.0,5.8289456176000005,-0.1127224629,-0.1955384722,0.0,-0.1271867548,4.6117647059,12.0,-6480.1827748175
RESPONSE_2,4.0,5.7853624616,-0.0860865371,-0.1036951695,0.0,-0.0678844233,4.5330261137,20.0,-4929.6806842163
RESPONSE_3,4.0,4.6774908476,-0.1138233233,-0.1804387418,-0.2727977358,-0.0964485644,4.6465116279,4.0,-5075.5913467908
RESPONSE_4,3.0,5.1416635565,-0.08585825180000001,-0.1209127084,-0.24182541670000002,-0.0764719113,4.6842105263,1.0,-12275.30153659
RESPONSE_5,2.0,5.3008142467,-0.0459878517,-0.1498128508,-0.3037586652,-0.1223216805,4.2493765586,7.0,-10578.2347582802
RESPONSE_6,2.0,4.2696974497,-0.1498418692,-0.2773500981,-0.40967324520000004,-0.08362420100000001,3.8811188811,17.0,-7035.4431976621
RESPONSE_7,4.0,6.2971093199,-0.1059568344,-0.281406622,0.0,-0.12137942580000001,4.2486187845,5.0,-9650.8654301192
RESPONSE_8,2.0,4.6051701860000005,-0.1438535074,-0.331662479,-0.1870828693,-0.1224744871,4.165,19.0,-6631.6697478502
RESPONSE_9,5.0,5.6294180594,-0.0955537259,-0.1527721106,-0.2201680442,-0.0947452409,4.3985637343,1.0,-11808.5094879924
RESPONSE_10,3.0,5.1733208764,-0.1052356602,-0.1843755252,-0.1991483283,-0.14081913340000002,4.1983002833,17.0,-11592.3153579
RESPONSE_11,4.0,5.2094861528,-0.14262390090000002,-0.2278432977,-0.1652949012,-0.1168811456,4.2595628415,15.0,-9543.8754978707
RESPONSE_12,5.0,5.5664342835,-0.0625729502,-0.1311808408,0.0,-0.0437269469,4.9521988528000005,13.0,-7714.6669686546
RESPONSE_13,4.0,6.5998704992,-0.08793134400000001,-0.0824786099,-0.1043281062,-0.0638876565,4.4095238095,18.0,-8286.3456983889
RESPONSE_14,4.0,5.2382134425,-0.0779205375,-0.1516866822,0.0,-0.10305080800000001,4.5911504425,6.0,-9360.9863541078
RESPONSE_15,3.0,5.7807435158,-0.11571934780000001,-0.1756820922,-0.1924500897,0.0,4.4135802469,16.0,-11647.416172792
RESPONSE_16,4.0,5.9322451874,-0.11951218370000001,-0.1151633599,-0.1994687906,-0.1261551401,4.7400530504,4.0,-11310.0735304115
RESPONSE_17,4.0,5.0689042022,-0.1497471259,-0.1859870828,-0.4415524357,-0.11215443080000001,4.2547169811,14.0,-9880.1449828943
RESPONSE_18,3.0,5.2443890245,-0.10248920060000001,-0.12582183660000001,-0.1703635721,-0.1027330994,4.3350923483,1.0,-3574.4036245908
RESPONSE_19,2.0,4.9089716403,-0.15701216680000002,-0.3327177588,-0.3097433767,-0.12149134780000001,4.1217712177,3.0,-8801.0234522207
RESPONSE_20,4.0,5.6131281064,-0.10299769,-0.09552009,-0.042717882900000004,-0.0739895436,4.7427007299,14.0,-8849.3493265547
RESPONSE_21,4.0,6.0844994131,-0.10722070730000001,-0.08266627480000001,-0.19090958400000002,-0.08266627480000001,4.3553530752,10.0,-6208.3818735518
RESPONSE_22,5.0,5.705447754,-0.1030787466,-0.12237255250000001,-0.0407908508,-0.07065182610000001,4.8752079866999996,13.0,-4647.6806890603
RESPONSE_23,3.0,4.9732795076,-0.1171331486,-0.11764705880000001,-0.2495670992,-0.0831890331,4.4152249135,18.0,-8493.4350163357
RESPONSE_24,3.0,5.0845051427,-0.1148318322,-0.2225659536,-0.3474809837,-0.1362932551,4.6811145511,8.0,-6454.3170712484
RESPONSE_25,4.0,5.9322451874,-0.11040201470000001,-0.1587417368,-0.21850711220000002,-0.0814327927,4.1339522546,14.0,-4766.8563899222
RESPONSE_26,4.0,5.957131868,-0.0916636809,-0.07193500010000001,-0.1482978019,-0.0622975375,4.1500646831,1.0,-7258.1681569757
RESPONSE_27,4.0,5.7365722975,-0.0662986938,-0.06956083440000001,-0.1606438658,-0.056796183400000005,4.2016129032,16.0,-8511.0890757587
RESPONSE_28,4.0,5.8200829304,-0.1363577974,-0.23111136470000002,-0.2436127686,-0.0943508196,4.2818991098,11.0,-10726.0619741515
RESPONSE_29,3.0,5.0172798368,-0.09261460240000001,-0.0813788459,-0.2934156015,-0.0813788459,4.3509933775,13.0,-8053.8467708973
RESPONSE_30,3.0,5.1984970313,-0.113666216,-0.1576764994,-0.1662056238,-0.1051176662,4.3093922652,3.0,-8420.5866621693
RESPONSE_31,3.0,4.7957905456,-0.11462360070000001,-0.0909090909,-0.0524863881,-0.1049727762,4.303030303,19.0,-7281.6934127657
RESPONSE_32,3.0,5.3057893814,-0.10552446630000001,-0.21134098610000002,-0.2227729597,-0.17960530200000002,4.1637717122,19.0,-8406.1901065926
RESPONSE_33,1.0,4.262679877,-0.08985112270000001,-0.37529331250000003,-0.5173061316,-0.1186781658,4.3521126761,17.0,-7727.4150275674
RESPONSE_34,4.0,5.6058020663,-0.1290031656,-0.09587062360000001,-0.1485221314,-0.060633906300000005,4.5110294118,16.0,-5082.8288375045
RESPONSE_35,4.0,4.9452074888,-0.08328457730000001,-0.1789649959,0.0,-0.1193099973,4.3736654804,9.0,-9307.4603061215
RESPONSE_36,3.0,4.5272086445,-0.07349938760000001,-0.254685816,-0.24384310420000002,-0.127342908,4.7567567568,15.0,-11879.0503293028
RESPONSE_37,4.0,5.560681631,-0.105236962,-0.1698415551,0.0,-0.13155870290000002,4.2115384615,12.0,-7221.7957463636
RESPONSE_38,5.0,6.3985949345,-0.0880685428,-0.1681849865,-0.0815817016,-0.0407908508,4.7803660566,8.0,-6916.7704742575
RESPONSE_39,2.0,3.7841896339,-0.20937263250000002,-0.2383656473,-0.5330017909,-0.21320071640000002,3.9886363636,4.0,-4706.0978448981
RESPONSE_40,4.0,5.1179938124,-0.0947957645,-0.1895472071,-0.1972869881,-0.0547175655,4.7634730539,19.0,-10728.0556679621
RESPONSE_41,4.0,5.8040078663,-0.11227845780000001,-0.19754756910000001,0.0013845802000000001,-0.1274413468,4.674863805,6.0,-5034.4329538171
RESPONSE_42,4.0,5.8720601653,-0.0869043812,-0.1040131388,-0.0002864254,-0.06821115800000001,4.5734437131,1.0,-9749.7461337203
RESPONSE_43,4.0,4.6606445569,-0.1134448532,-0.1779014552,-0.2714335573,-0.0947979186,4.6854292394,10.0,-7165.5066316166
RESPONSE_44,3.0,5.1181023774,-0.0854041093,-0.1224237506,-0.2371071532,-0.0753742434,4.7082941471,7.0,-12418.6902963948
RESPONSE_45,2.0,5.2298910271,-0.0465031553,-0.15215015440000002,-0.3046042305,-0.123749811,4.2472497587,11.0,-6162.0428654215
RESPONSE_46,2.0,4.2679303697,-0.14976954920000002,-0.2730306542,-0.4095225417,-0.083590046,3.9099925755,13.0,-5232.6254555429
RESPONSE_47,4.0,6.3488116073,-0.10589115340000001,-0.2830763662,0.0004458525,-0.1209400102,4.1753704637,7.0,-10385.8750968708
RESPONSE_48,2.0,4.7017774821,-0.1453316247,-0.33222726210000003,-0.18972139400000002,-0.1217732078,4.1687444005,5.0,-6864.614908205
RESPONSE_49,5.0,5.7016397353,-0.09578146430000001,-0.1502168033,-0.2191772851,-0.09369881740000001,4.4127596396,18.0,-6029.5674093736
RESPONSE_50,3.0,5.1873063247,-0.1032023198,-0.1853726276,-0.1981217594,-0.141418561,4.1824664179,10.0,-8146.9319219573
RESPONSE_51,4.0,5.2617446111,-0.1429471327,-0.22940203820000002,-0.16720254310000002,-0.1159978878,4.2595534322,11.0,-8986.0849938758
RESPONSE_52,5.0,5.6264779379,-0.0631510183,-0.13039380550000002,-0.0013801734,-0.0437224512,5.0042025711,10.0,-6922.7950758294
RESPONSE_53,4.0,6.6223597352,-0.08761845,-0.0826577527,-0.1048453994,-0.0637441739,4.402084982,15.0,-5094.2474373976
RESPONSE_54,4.0,5.2278378533,-0.07891017780000001,-0.1511838006,-0.0004132791,-0.104220134,4.6277821528,18.0,-12490.3771273801
RESPONSE_55,3.0,5.9241902627,-0.1159455472,-0.1763555951,-0.1957589162,-0.0009515209000000001,4.4379663509,2.0,-9924.5605675117
RESPONSE_56,4.0,6.0144219032,-0.1200660263,-0.1160637256,-0.1995277553,-0.12631552170000002,4.6853958181,18.0,-9357.4552264381
RESPONSE_57,4.0,5.0103785854,-0.1482655056,-0.1854919156,-0.4449349034,-0.1121219683,4.3245603809,13.0,-6909.9546208016
RESPONSE_58,3.0,5.1778865504,-0.10106598700000001,-0.1254702551,-0.1701934094,-0.1005715155,4.2727113303,2.0,-4797.8393744628
RESPONSE_59,2.0,4.9388114227,-0.1553043238,-0.33677567010000004,-0.31195192120000004,-0.1195869538,4.2053500014,13.0,-4675.7356812351
RESPONSE_60,4.0,5.5525009071,-0.1025457349,-0.0962116066,-0.0436688332,-0.0744514082,4.6779478154,1.0,-8120.7929629129
RESPONSE_61,4.0,6.0473059832,-0.10825174400000001,-0.08410035140000001,-0.1895241261,-0.08299747240000001,4.3584954129,14.0,-12006.7314565776
RESPONSE_62,5.0,5.711269314,-0.1017947875,-0.12204011420000001,-0.040416808400000004,-0.0714551808,4.9051004063,13.0,-9964.1506476677
RESPONSE_63,3.0,4.9018346703,-0.1165440561,-0.1175304565,-0.25097438380000003,-0.08394036240000001,4.4809749606,3.0,-10540.4101432056
RESPONSE_64,3.0,5.095219062,-0.115556879,-0.22337406810000002,-0.3527702682,-0.1377887711,4.6914736973,18.0,-5665.9409641272
RESPONSE_65,4.0,5.8790386329,-0.11117952310000001,-0.1596754981,-0.21853831240000002,-0.08149086180000001,4.0706659058,9.0,-12184.1120155213
RESPONSE_66,4.0,5.8544074984000005,-0.09188411610000001,-0.07191633900000001,-0.1486636834,-0.0631194533,4.1833435626,18.0,-8217.1955801286
RESPONSE_67,4.0,5.8393911313,-0.0659104491,-0.0699589327,-0.1609094574,-0.0571142948,4.183778455,10.0,-7010.8880329842
RESPONSE_68,4.0,5.7436819622,-0.1358767263,-0.2285562276,-0.2433225917,-0.09419518360000001,4.3298073509,18.0,-4563.021382512
RESPONSE_69,3.0,5.0451697628,-0.0942960739,-0.08236191500000001,-0.29950391800000004,-0.0818928231,4.4192843098,2.0,-8337.5734463661
RESPONSE_70,3.0,5.1630494518,-0.1147007193,-0.1597888931,-0.1678722594,-0.10602910980000001,4.3709188277,8.0,-9313.0973494832
RESPONSE_71,3.0,4.8712159935,-0.1154815904,-0.0890225587,-0.0522115977,-0.1060251941,4.2439997036,2.0,-12074.2866486909
RESPONSE_72,3.0,5.3002367892,-0.1056385646,-0.21448871930000002,-0.2209428413,-0.1774368406,4.1526786793,18.0,-3335.9869841941
RESPONSE_73,1.0,4.3415564118,-0.0896042308,-0.3796127624,-0.5180755823000001,-0.116646411,4.3860249719,7.0,-11531.0404134464
RESPONSE_74,4.0,5.5871151012,-0.1286969769,-0.09546886830000001,-0.14858951650000002,-0.0610126193,4.5063914287,5.0,-9377.2785231071
RESPONSE_75,4.0,4.9547746966,-0.083500987,-0.1782251451,-0.0007044929,-0.1195631084,4.3480154797,6.0,-5381.2004806776
RESPONSE_76,3.0,4.5047199648,-0.0737290307,-0.2528582493,-0.2396238491,-0.1288628273,4.7681849911,17.0,-6413.5738456339
RESPONSE_77,4.0,5.6181080812,-0.104764964,-0.1693970376,0.00022892730000000002,-0.1306935914,4.1695049636,18.0,-6806.0968753648
RESPONSE_78,5.0,6.2872719369,-0.0881209718,-0.1685932913,-0.0806902249,-0.0407092365,4.7895046782,5.0,-6086.8964967139
RESPONSE_79,2.0,3.7555863758,-0.21035671490000002,-0.2395604983,-0.5348863335,-0.2108741425,3.9506325158,6.0,-8078.3702530567
RESPONSE_80,4.0,5.0728985685,-0.09446439,-0.1908704911,-0.1973474741,-0.054985146500000005,4.8335435796,8.0,-7413.6232632679
