spkitemid,LENGTH,QUESTION,L1,score2
RESPONSE_1,680,QUESTION_1,Vulcan,4
RESPONSE_2,651,QUESTION_1,Esperanto,4
RESPONSE_3,215,QUESTION_1,Vulcan,3
RESPONSE_4,342,QUESTION_1,Navi,4
RESPONSE_5,401,QUESTION_1,Vulcan,3
RESPONSE_6,143,QUESTION_1,Klingon,2
RESPONSE_7,543,QUESTION_1,Klingon,4
RESPONSE_8,200,QUESTION_1,Navi,2
RESPONSE_9,557,QUESTION_1,Esperanto,4
RESPONSE_10,353,QUESTION_1,Esperanto,3
RESPONSE_11,366,QUESTION_1,Klingon,4
RESPONSE_12,523,QUESTION_1,Esperanto,5
RESPONSE_13,735,QUESTION_1,Esperanto,3
RESPONSE_14,565,QUESTION_1,Navi,4
RESPONSE_15,324,QUESTION_1,Vulcan,4
RESPONSE_16,377,QUESTION_1,Vulcan,4
RESPONSE_17,318,QUESTION_1,Navi,4
RESPONSE_18,379,QUESTION_1,Esperanto,3
RESPONSE_19,271,QUESTION_1,Klingon,3
RESPONSE_20,548,QUESTION_1,Navi,4
RESPONSE_21,439,QUESTION_1,Vulcan,3
RESPONSE_22,601,QUESTION_1,Klingon,5
RESPONSE_23,289,QUESTION_1,Esperanto,3
RESPONSE_24,323,QUESTION_1,Klingon,3
RESPONSE_25,754,QUESTION_1,Navi,4
RESPONSE_26,773,QUESTION_1,Klingon,4
RESPONSE_27,620,QUESTION_1,Navi,4
RESPONSE_28,337,QUESTION_1,Vulcan,4
RESPONSE_29,302,QUESTION_1,Esperanto,3
RESPONSE_30,362,QUESTION_1,Navi,3
RESPONSE_31,363,QUESTION_1,Vulcan,3
RESPONSE_32,403,QUESTION_1,Klingon,3
RESPONSE_33,71,QUESTION_1,Vulcan,1
RESPONSE_34,544,QUESTION_1,Vulcan,4
RESPONSE_35,281,QUESTION_1,Vulcan,3
RESPONSE_36,185,QUESTION_1,Navi,3
RESPONSE_37,520,QUESTION_1,Klingon,4
RESPONSE_38,601,QUESTION_1,Vulcan,5
RESPONSE_39,88,QUESTION_1,Vulcan,1
RESPONSE_40,334,QUESTION_1,Vulcan,3
RESPONSE_41,680,QUESTION_2,Navi,4
RESPONSE_42,651,QUESTION_2,Esperanto,4
RESPONSE_43,215,QUESTION_2,Esperanto,3
RESPONSE_44,342,QUESTION_2,Klingon,4
RESPONSE_45,401,QUESTION_2,Vulcan,3
RESPONSE_46,143,QUESTION_2,Esperanto,2
RESPONSE_47,543,QUESTION_2,Klingon,4
RESPONSE_48,200,QUESTION_2,Esperanto,2
RESPONSE_49,557,QUESTION_2,Navi,4
RESPONSE_50,353,QUESTION_2,Vulcan,3
RESPONSE_51,366,QUESTION_2,Klingon,4
RESPONSE_52,523,QUESTION_2,Klingon,5
RESPONSE_53,735,QUESTION_2,Klingon,3
RESPONSE_54,565,QUESTION_2,Vulcan,4
RESPONSE_55,324,QUESTION_2,Klingon,4
