spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.9103136446511377,4.0,4.115458390413991,3.9103136446511377,4,4.115458390413991,4
RESPONSE_2,4.053310891610082,4.0,4.318284961300997,4.053310891610082,4,4.318284961300997,4
RESPONSE_3,3.0703863468375934,4.0,2.924109764948346,3.0703863468375934,3,2.924109764948346,3
RESPONSE_4,3.76051696455197,3.0,3.9029875379961467,3.76051696455197,4,3.9029875379961467,4
RESPONSE_5,3.478183331093911,2.0,3.5025269421581866,3.478183331093911,3,3.5025269421581866,4
RESPONSE_6,2.037853882575514,2.0,1.4595709468275002,2.037853882575514,2,1.4595709468275002,1
RESPONSE_7,3.9827203793132444,4.0,4.218159736159877,3.9827203793132444,4,4.218159736159877,4
RESPONSE_8,2.3798106838084707,2.0,1.94460074188001,2.3798106838084707,2,1.94460074188001,2
RESPONSE_9,3.851194743506001,5.0,4.031604440433272,3.851194743506001,4,4.031604440433272,4
RESPONSE_10,3.2253906512281922,3.0,3.1439670852875072,3.2253906512281922,3,3.1439670852875072,3
RESPONSE_11,3.157400198476673,4.0,3.047529771437647,3.157400198476673,3,3.047529771437647,3
RESPONSE_12,4.200539642029781,5.0,4.527113475266583,4.200539642029781,4,4.527113475266583,5
RESPONSE_13,4.568107543659772,4.0,5.048469925416619,4.568107543659772,5,5.048469925416619,5
RESPONSE_14,3.7905917942285896,4.0,3.945645524097592,3.7905917942285896,4,3.945645524097592,4
RESPONSE_15,3.870000900813046,3.0,4.0582789987151155,3.870000900813046,4,4.0582789987151155,4
RESPONSE_16,4.207306493612836,4.0,4.536711543281742,4.207306493612836,4,4.536711543281742,5
RESPONSE_17,2.951911329727038,4.0,2.7560654006871763,2.951911329727038,3,2.7560654006871763,3
RESPONSE_18,3.502190567872777,3.0,3.5365786852223575,3.502190567872777,4,3.5365786852223575,4
RESPONSE_19,2.608736701189292,2.0,2.2693082455531544,2.608736701189292,3,2.2693082455531544,2
RESPONSE_20,4.117048897123595,4.0,4.40869062552469,4.117048897123595,4,4.40869062552469,4
RESPONSE_21,4.125190646328164,4.0,4.4202388413631315,4.125190646328164,4,4.4202388413631315,4
RESPONSE_22,4.10750522905971,5.0,4.395153935076115,4.10750522905971,4,4.395153935076115,4
RESPONSE_23,3.2801616940598524,3.0,3.221654055055816,3.2801616940598524,3,3.221654055055816,3
RESPONSE_24,3.1476210749123554,3.0,3.033659112099707,3.1476210749123554,3,3.033659112099707,3
RESPONSE_25,3.6714354320520317,4.0,3.776634743445429,3.6714354320520317,4,3.776634743445429,4
RESPONSE_26,4.139428280511727,4.0,4.440433429583594,4.139428280511727,4,4.440433429583594,4
RESPONSE_27,3.9590071919631393,4.0,4.184525071316268,3.9590071919631393,4,4.184525071316268,4
RESPONSE_28,3.57437395665052,4.0,3.638963238296982,3.57437395665052,4,3.638963238296982,4
RESPONSE_29,3.390858052062638,3.0,3.378665208633,3.390858052062638,3,3.378665208633,3
RESPONSE_30,3.452467473322916,3.0,3.4660516997319712,3.452467473322916,3,3.4660516997319712,3
RESPONSE_31,3.282741707224398,3.0,3.225313532662111,3.282741707224398,3,3.225313532662111,3
RESPONSE_32,3.1004948584548426,3.0,2.9668155253438,3.1004948584548426,3,2.9668155253438,3
RESPONSE_33,1.9927414569590471,1.0,1.3955837108018292,1.9927414569590471,2,1.3955837108018292,1
RESPONSE_34,3.816437391339024,4.0,3.982304788145812,3.816437391339024,4,3.982304788145812,4
RESPONSE_35,3.3953277517221268,4.0,3.3850050079935374,3.3953277517221268,3,3.3850050079935374,3
RESPONSE_36,2.9412776760820094,3.0,2.7409826802104633,2.9412776760820094,3,2.7409826802104633,3
RESPONSE_37,3.6353886902238184,4.0,3.7255062273924953,3.6353886902238184,4,3.7255062273924953,4
RESPONSE_38,4.50457212197732,5.0,4.958351605072931,4.50457212197732,5,4.958351605072931,5
RESPONSE_39,1.6235029915603185,2.0,0.8718577414626694,1.6235029915603185,2,0.8718577414626694,1
RESPONSE_40,3.4984394224993,4.0,3.531258079622031,3.4984394224993,3,3.531258079622031,4
RESPONSE_41,3.9394370692833673,4.0,4.156766908418797,3.9394370692833673,4,4.156766908418797,4
RESPONSE_42,4.367179726845557,4.0,4.7634749276322195,4.367179726845557,4,4.7634749276322195,5
RESPONSE_43,3.078401960534112,4.0,2.935479070820973,3.078401960534112,3,2.935479070820973,3
RESPONSE_44,3.7134248836506654,3.0,3.836192368940288,3.7134248836506654,4,3.836192368940288,4
RESPONSE_45,3.30777085528964,2.0,3.26081474951948,3.30777085528964,3,3.26081474951948,3
RESPONSE_46,2.057010583640485,2.0,1.4867427146002814,2.057010583640485,2,1.4867427146002814,1
RESPONSE_47,3.9782213642014512,4.0,4.2117783559102575,3.9782213642014512,4,4.2117783559102575,4
RESPONSE_48,2.554214537632914,2.0,2.1919742848884742,2.554214537632914,3,2.1919742848884742,2
RESPONSE_49,3.6665353811161645,5.0,3.76968453601396,3.6665353811161645,4,3.76968453601396,4
RESPONSE_50,3.217407395231693,3.0,3.132643675412714,3.217407395231693,3,3.132643675412714,3
RESPONSE_51,3.207376302195305,4.0,3.118415623851671,3.207376302195305,3,3.118415623851671,3
RESPONSE_52,4.271122255771217,5.0,4.627227497136722,4.271122255771217,4,4.627227497136722,5
RESPONSE_53,4.541753864025315,4.0,5.0110899996894736,4.541753864025315,5,5.0110899996894736,5
RESPONSE_54,3.763626916526031,4.0,3.907398678126021,3.763626916526031,4,3.907398678126021,4
RESPONSE_55,4.045659711553381,3.0,4.307432566257439,4.045659711553381,4,4.307432566257439,4
RESPONSE_56,4.084526950615846,4.0,4.362561661303223,4.084526950615846,4,4.362561661303223,4
RESPONSE_57,2.897357200168277,4.0,2.6786860996066055,2.897357200168277,3,2.6786860996066055,3
RESPONSE_58,3.4516346198774315,3.0,3.464870384622824,3.4516346198774315,3,3.464870384622824,3
RESPONSE_59,2.500760070731743,2.0,2.1161547397522638,2.500760070731743,3,2.1161547397522638,2
RESPONSE_60,4.135701043268114,4.0,4.435146735153586,4.135701043268114,4,4.435146735153586,4
RESPONSE_61,4.177919985091258,4.0,4.495029868420653,4.177919985091258,4,4.495029868420653,4
RESPONSE_62,4.228013247742311,5.0,4.566081898471079,4.228013247742311,4,4.566081898471079,5
RESPONSE_63,3.4207648492090277,3.0,3.421084858244556,3.4207648492090277,3,3.421084858244556,3
RESPONSE_64,3.056644920499921,3.0,2.9046189954234847,3.056644920499921,3,2.9046189954234847,3
RESPONSE_65,3.7866590119945984,4.0,3.940067285694199,3.7866590119945984,4,3.940067285694199,4
RESPONSE_66,3.970915825675803,4.0,4.201416217063867,3.970915825675803,4,4.201416217063867,4
RESPONSE_67,4.03492912156482,4.0,4.292212351761988,4.03492912156482,4,4.292212351761988,4
RESPONSE_68,3.380691297223655,4.0,3.364244735058206,3.380691297223655,3,3.364244735058206,3
RESPONSE_69,3.52231700334354,3.0,3.565125919365162,3.52231700334354,4,3.565125919365162,4
RESPONSE_70,3.4265843590441776,3.0,3.429339221522232,3.4265843590441776,3,3.429339221522232,3
RESPONSE_71,3.5329351346994553,3.0,3.5801866231056088,3.5329351346994553,4,3.5801866231056088,4
RESPONSE_72,2.999379241637702,3.0,2.823393646543341,2.999379241637702,3,2.823393646543341,3
RESPONSE_73,2.202230707127791,1.0,1.6927222022975121,2.202230707127791,2,1.6927222022975121,2
RESPONSE_74,3.9721778132904504,4.0,4.203206213905235,3.9721778132904504,4,4.203206213905235,4
RESPONSE_75,3.339356043567653,4.0,3.305615020612035,3.339356043567653,3,3.305615020612035,3
RESPONSE_76,2.8175936562997483,3.0,2.5655498929403766,2.8175936562997483,3,2.5655498929403766,3
RESPONSE_77,3.600569216968198,4.0,3.6761184628675116,3.600569216968198,4,3.6761184628675116,4
RESPONSE_78,4.444876898553616,5.0,4.873680202491036,4.444876898553616,4,4.873680202491036,5
RESPONSE_79,1.6333626388823153,2.0,0.8858426152906951,1.6333626388823153,2,0.8858426152906951,1
RESPONSE_80,3.5219217716206175,4.0,3.5645653246909923,3.5219217716206175,4,3.5645653246909923,4
RESPONSE_81,4.070458504020846,4.0,4.34260704790154,4.070458504020846,4,4.34260704790154,4
RESPONSE_82,4.126043776745676,4.0,4.42144891722671,4.126043776745676,4,4.42144891722671,4
RESPONSE_83,3.145563845664908,4.0,3.030741148553821,3.145563845664908,3,3.030741148553821,3
RESPONSE_84,3.58077275128683,3.0,3.6480392562028756,3.58077275128683,4,3.6480392562028756,4
RESPONSE_85,3.4633024184946772,2.0,3.481419931090775,3.4633024184946772,3,3.481419931090775,3
RESPONSE_86,2.1034817091705404,2.0,1.5526571237023452,2.1034817091705404,2,1.5526571237023452,2
RESPONSE_87,3.8517743087507683,4.0,4.032426492841282,3.8517743087507683,4,4.032426492841282,4
RESPONSE_88,2.3995112090312647,2.0,1.972543867084088,2.3995112090312647,2,1.972543867084088,2
RESPONSE_89,3.666531569243396,5.0,3.76967912927293,3.666531569243396,4,3.76967912927293,4
