spkitemid	sc1	FEATURE1	FEATURE2	FEATURE3	FEATURE4	FEATURE5	FEATURE6	FEATURE7	FEATURE8
RESPONSE_1	4.0	1.167032624472642	-0.5089847075793942	-0.17473821243933618	1.2583348946705757	-0.739460694115702	0.5451163622332343	0.23230997752416874	0.7919694609055336
RESPONSE_2	4.0	1.0837367520705359	0.4593351496693255	1.0491918680707026	1.2583348946705757	0.6919533389370724	0.28222590265077474	1.6275650977894456	1.4046100341832062
RESPONSE_3	4.0	-1.0336209878262412	-0.5490052805771845	0.026485107497908455	-0.5419568576527517	0.0024844525146184107	0.6611285240413012	-1.1629451427411082	1.3469572309339966
RESPONSE_4	3.0	-0.14649682522405694	0.46763421326849997	0.8197460280812003	-0.3375592278935405	0.484672267911709	0.7869966714152782	-1.686165812840587	-1.4978209895207029
RESPONSE_5	2.0	0.15767104180584407	1.917078861286844	0.4346144762440481	-0.7462793227969375	-0.622029634771485	-0.6648161995527458	-0.6397244726416293	-0.8272691919729234
RESPONSE_6	2.0	-1.8129933413371009	-1.8584199991389785	-1.2649833024286568	-1.4452482650246077	0.31203339163139776	-1.894345803271943	1.1043444276899668	0.5725727468785429
RESPONSE_7	4.0	2.0617843502637623	-0.2630277085989036	-1.3190416986433038	1.2583348946705757	-0.5992858988413202	-0.6673462368412346	-0.9885382527079486	-0.4608433223861202
RESPONSE_8	2.0	-1.1718398126465892	-1.6407196740022951	-1.9887656008476529	0.023706807680342216	-0.6257180157596799	-0.9465305615493794	1.453158207756286	0.7321133236159298
RESPONSE_9	5.0	0.7856967238152974	0.11516588727693708	0.3951785356296339	-0.1946343278987599	0.0435985382889714	-0.16671375602522806	-1.686165812840587	-1.3133802525569565
RESPONSE_10	3.0	-0.08599354090785198	-0.2368102119100108	-0.025977592064751264	-0.05591755635459834	-1.0685131544668578	-0.8353484012963003	1.1043444276899668	-1.2279567651576386
RESPONSE_11	4.0	-0.016874676346360317	-1.5960186806444432	-0.6052415422187195	0.16749355568380744	-0.490708355194905	-0.6308064906564859	0.7555306476236476	-0.4185690334154695
RESPONSE_12	5.0	0.6653225002905563	1.3141458048545498	0.6829099623033027	1.2583348946705757	1.2750560578935348	1.6817494518061844	0.4067168675573283	0.30419514005872383
RESPONSE_13	4.0	2.640419742793674	0.3922692180839204	1.3319298000631339	0.5698356717231042	0.7884255684258172	-0.13012052856023038	1.2787513177231264	0.07831115909658742
RESPONSE_14	4.0	0.038028751348580137	0.7562011056122075	0.4096432642812092	1.2583348946705757	-0.15687764743492635	0.4762899706484445	-0.8141313626747889	-0.3463051451173957
RESPONSE_15	3.0	1.0749090498037035	-0.6179331705461552	0.08987357774898183	-0.011713437195303142	2.330518195087164	-0.1165769959707052	0.9299375376568072	-1.2497284190161828
RESPONSE_16	4.0	1.3644581573088854	-0.7558175577753644	0.8963634870669961	-0.05803240382671183	-0.7145600243804349	0.9734423063693576	-1.1629451427411082	-1.1164362480015064
RESPONSE_17	4.0	-0.28555407696851803	-1.8549757099923303	-0.04745366941363217	-1.6556306699069456	-0.3766169588292242	-0.6469857292143673	0.5811237575904878	-0.5514371742128482
RESPONSE_18	3.0	0.0498314875802468	-0.13696568414274174	0.7543255831611757	0.1340435479019032	-0.14920893466833998	-0.3786304460352541	-1.686165812840587	1.9401125141812432
RESPONSE_19	2.0	-0.5912162525288324	-2.1190882989263247	-2.0028285601532514	-0.7857746167183816	-0.601987424628675	-1.0908617481213916	-1.3373520327742678	-0.12505036880595274
RESPONSE_20	4.0	0.7545634610934946	-0.15545126076080595	1.1581353118892008	0.9764240055868046	0.5445905870118999	0.9822823131397854	0.5811237575904878	-0.14414508111597826
RESPONSE_21	4.0	1.655445541556569	-0.30897442060282865	1.329428924226792	-0.001547077780739913	0.3351554008102561	-0.31098443341383114	-0.1165038025421505	0.8993645176282817
RESPONSE_22	5.0	0.9310042308350714	-0.1583979828433008	0.8002917285031241	0.9891411929939734	0.6251549673426674	1.4246942568883585	0.4067168675573283	1.5160349975830951
RESPONSE_23	3.0	-0.4683114333323972	-0.6693303478093531	0.8632650062799705	-0.3886494144882045	0.32253728671005394	-0.11108582396396707	1.2787513177231264	-0.0035147985952009354
RESPONSE_24	3.0	-0.2557376509714018	-0.5856685163225265	-0.5349141480876853	-1.0348188490561945	-0.959269462024125	0.7766599060656096	-0.4653175826084697	0.8021896209161833
RESPONSE_25	4.0	1.3644581573088854	-0.42462735920960426	0.31562559239627097	-0.18367323202762625	0.3649286564376741	-1.0501920040134056	0.5811237575904878	1.4689458190909401
RESPONSE_26	4.0	1.4120214354681493	0.25658420525658376	1.4724369546817133	0.2796636135933217	0.8268071725131355	-0.9963962274946152	-1.686165812840587	0.48456877217623906
RESPONSE_27	4.0	0.990489276079662	1.1787004816055793	1.504075765634857	0.19818743490382507	0.9595964790628252	-0.8242883079683384	0.9299375376568072	-0.010490341002513582
RESPONSE_28	4.0	1.1500943084952422	-1.36822136263713	-0.6487927367797506	-0.34935461471902746	0.053118911229806026	-0.5562307119446562	0.05790308749100913	-0.8856792714087536
RESPONSE_29	3.0	-0.3842182617611576	0.22201449893969447	1.3465855692867077	-0.6780216734793709	0.3662308026810529	-0.3255404839666368	0.4067168675573283	0.17017706310815742
RESPONSE_30	3.0	-0.03787702113704905	-0.5432938167533137	0.3298212501863174	0.16148336507882458	-0.2067665783665422	-0.4644372463034512	-1.3373520327742678	0.025269333802535054
RESPONSE_31	3.0	-0.8075272978484537	-0.5780984878535945	1.2195828023940571	0.9119580768889716	-0.20326928549348347	-0.4856784078473654	1.453158207756286	0.4752733792315462
RESPONSE_32	3.0	0.16717948999009194	-0.2473094411132489	-0.3853270252570657	-0.2118251152301562	-2.004716921336302	-0.9506315385417596	1.453158207756286	0.03095775829108152
RESPONSE_33	1.0	-1.8264052850995431	0.3224777712710944	-2.5702025477276558	-2.1555569379563053	-0.5340840533265562	-0.3218033976411562	1.1043444276899668	0.2991580761502992
RESPONSE_34	4.0	0.7405619761790091	-1.1008517926718906	1.1534640007880472	0.2781831807713672	0.8669631847728279	0.20878385966871035	0.9299375376568072	1.3440975247221505
RESPONSE_35	4.0	-0.5219625112011089	0.5611973238869357	0.046124666195084936	1.2583348946705757	-0.5493349272915015	-0.2498434287466469	-0.2909106925753101	-0.32515571944270216
RESPONSE_36	3.0	-1.3208394540735606	0.9169271596932784	-0.962952606475292	-0.3508746834810558	-0.7432298531646848	1.0292122270410948	0.7555306476236476	-1.341252631266946
RESPONSE_37	4.0	0.6543280645466845	-0.23685753685571134	0.16770624318478966	1.2583348946705757	-0.8449888875549215	-0.7911490999490984	0.23230997752416874	0.4989403842004744
RESPONSE_38	5.0	2.2557430624765007	0.3872815059284868	0.18978214971719332	0.7199474913173711	1.3459262764827902	1.108038371942313	-0.4653175826084697	0.6194631869106441
RESPONSE_39	2.0	-2.740893035182576	-4.022595583651617	-0.745465378080083	-2.2591383179961007	-2.815628505268548	-1.5353690982224542	-1.1629451427411082	1.4929529778562884
RESPONSE_40	4.0	-0.19173430148454845	0.14272074476967125	-0.09489690227289888	-0.04363389388855909	1.009769259308037	1.051636433406128	1.453158207756286	-0.8864670276629559
RESPONSE_41	4.0	1.119371740273971	-0.4928433907747362	-0.20151201129317148	1.267472244131293	-0.7456059276718833	0.7557900701255069	-0.8141313626747889	1.3632198994072906
RESPONSE_42	4.0	1.2494328954803506	0.42960332528212186	1.044954518434652	1.2564446688999162	0.6840667585059123	0.4171711815371653	-1.686165812840587	-0.4999134605739424
RESPONSE_43	4.0	-1.0658175198253856	-0.5352464157874834	0.060297712425469815	-0.532954146157611	0.04232702720420691	0.7910656803125359	-0.1165038025421505	0.5211815638396055
RESPONSE_44	3.0	-0.19152681271888056	0.4841440627599685	0.7996094480198065	-0.3064216860164391	0.5111673019825054	0.8674064674099129	-0.6397244726416293	-1.554477328483962
RESPONSE_45	2.0	0.02212299978281536	1.8983455666972204	0.4034669019598048	-0.7518595165088344	-0.656501231033751	-0.6719171063208195	0.05790308749100913	0.917674171435346
RESPONSE_46	2.0	-1.8163705743336656	-1.8557908852558058	-1.2074211593325404	-1.444253717931186	0.3128578099535104	-1.7979430283172757	0.4067168675573283	1.2849092872432355
RESPONSE_47	4.0	2.160597459049737	-0.2606399479106801	-1.3412931865255686	1.2612772379691928	-0.5886794749238019	-0.9119059143590438	-0.6397244726416293	-0.7512632749504781
RESPONSE_48	2.0	-0.9872045141471008	-1.6944550079672278	-1.996292061746052	0.006294221100936872	-0.608790838067578	-0.9340288499018741	-0.9885382527079486	0.6400711022947932
RESPONSE_49	5.0	0.9237263677638341	0.1068867104498525	0.4292312901413178	-0.18809594749849304	0.06885665654434127	-0.11931681927088494	1.2787513177231264	0.9700184022689492
RESPONSE_50	3.0	-0.05926463393760752	-0.16289035061889556	-0.039265264532572036	-0.049142853986606616	-1.0829818800945743	-0.8882141185525747	-0.1165038025421505	0.1333968867673975
RESPONSE_51	4.0	0.0830013829852964	-1.6077694187489255	-0.6260137638548655	0.15490433097550654	-0.4693886609229385	-0.6308379062006318	0.05790308749100913	-0.1981726236281086
RESPONSE_52	5.0	0.7800775808355358	1.2931307719992888	0.6933982195894	1.2492266270643768	1.2751645747809617	1.8553781771740367	-0.1165038025421505	0.6170827222965339
RESPONSE_53	4.0	2.6834010388023017	0.4036441366336233	1.3295424916971563	0.5664218653350945	0.7918888890373128	-0.15495710145910066	0.7555306476236476	1.3395857619667717
RESPONSE_54	4.0	0.01819898611476969	0.7202238186970853	0.4163448077773411	1.2556075153419537	-0.185102332687342	0.5985950168087283	1.2787513177231264	-1.5828025152073844
RESPONSE_55	3.0	1.349063632251413	-0.6261564015950312	0.08089828556453935	-0.03354958985580892	2.3075507940589666	-0.035157276701101074	-1.5117589228074275	-0.5689868372461445
RESPONSE_56	4.0	1.5215138150868968	-0.7759518994273076	0.8843649569540719	-0.05842153388369385	-0.7184312462087081	0.7909540941310639	1.2787513177231264	-0.3449099118616506
RESPONSE_57	4.0	-0.397407893107516	-1.8011130296689684	-0.04085493008203156	-1.6779528083237307	-0.3758333921378826	-0.4137943177216921	0.4067168675573283	0.6221562941266371
RESPONSE_58	3.0	-0.07726765140940778	-0.08522631520266166	0.7590108582655908	0.1351665134449953	-0.09703355737698788	-0.5869066423657214	-1.5117589228074275	1.4567036986024224
RESPONSE_59	2.0	-0.5341866353086432	-2.057001543868381	-2.0569054446878843	-0.8003496072343323	-0.5560199842817616	-0.8118109773586261	0.4067168675573283	1.504949797122241
RESPONSE_60	4.0	0.6386931129450649	-0.1390209266130175	1.1489199634417226	0.9701483376094562	0.5334422976621007	0.7660868873746041	-1.686165812840587	0.14372501657188816
RESPONSE_61	4.0	1.5843616761489734	-0.3464566294988633	1.3103180098881446	0.0075960640059712856	0.3271610954649236	-0.30049287421643645	0.5811237575904878	-1.3917025077840977
RESPONSE_62	5.0	0.9421303622526044	-0.11172105808691536	0.8047218953705448	0.991609635393864	0.6057639379932233	1.524498326344412	0.4067168675573283	-0.5846298277006166
RESPONSE_63	3.0	-0.6048563877441201	-0.6479145365215915	0.8648188827996705	-0.3979365982686556	0.30440202567487396	0.10843880307131464	-1.3373520327742678	-0.8123237791264644
RESPONSE_64	3.0	-0.2352612710220117	-0.6120267967308687	-0.5456833128622358	-1.0697247665497285	-0.9953675802857764	0.8112467664901127	1.2787513177231264	1.1136959343568116
RESPONSE_65	4.0	1.262770101981297	-0.4528928257978848	0.30318202232584096	-0.18387913332003009	0.36352701007307175	-1.261490896490668	-0.2909106925753101	-1.4617898220665368
RESPONSE_66	4.0	1.2156952218834416	0.2485705274066559	1.4726856387843643	0.27724902791254324	0.8069681252420392	-0.8852855294190369	1.2787513177231264	0.10563402976540412
RESPONSE_67	4.0	1.186996029076797	1.1928146914971314	1.4987705941320222	0.1964346986582815	0.9519180432378758	-0.8838335213908808	-0.1165038025421505	0.5822750815328216
RESPONSE_68	4.0	1.0040772256355284	-1.350732551591171	-0.614742249862678	-0.3474396317165773	0.056875585130374114	-0.396275864331499	1.2787513177231264	1.5494859206172715
RESPONSE_69	3.0	-0.3309151984844335	0.1608864460249529	1.3334849090880059	-0.7182006944111541	0.3538246426766241	-0.0975324121213027	-1.5117589228074275	0.05806984689282866
