spkitemid	sc1	FEATURE1	FEATURE2	FEATURE3	FEATURE4	FEATURE5	FEATURE6	FEATURE7	FEATURE8
RESPONSE_1	3.0	4.93806460126142	-0.0584019308051746	-0.0846667513334603	-0.316793975540994	-0.05986843400892501	4.65591397849462	16.0	-7940.981205828438
RESPONSE_2	4.0	5.37989735354046	-0.0781006575640341	-0.15920308451727802	-0.271537693320852	-0.107334697685273	4.76267281105991	10.0	-6683.432480150636
RESPONSE_3	3.0	4.87137322676275	-0.0600602560901643	-0.13840913308956698	-0.3032392174315611	0.0	4.681992337164751	12.0	-11848.82863236471
RESPONSE_4	3.0	4.71849887129509	-0.053042883416763005	-0.211288563682129	-0.30618621784789696	-0.0668153104781061	4.42410714285714	18.0	-9644.787763962237
RESPONSE_5	3.0	4.62497281328427	-0.116778484607045	-0.121267812518166	-0.261968415997792	-0.121267812518166	5.0	2.0	-10536.346496314658
RESPONSE_6	4.0	5.52942908751142	-0.0614571044428799	-0.204124145231932	0.0	-0.0996023841111995	4.57539682539683	3.0	-12407.017493581072
RESPONSE_7	3.0	5.0562458053483095	-0.0722739316492093	-0.11286652959662	-0.178457652562062	-0.05643326479831	4.5796178343949006	11.0	-12841.050973951487
RESPONSE_8	3.0	4.774912960575191	-0.107799232277336	-0.20541200750444	-0.0649569802461631	-0.145248223443532	4.953586497890299	7.0	-9122.01859551376
RESPONSE_9	3.0	5.46806014113513	-0.118139961125272	-0.259827920984652	-0.225017580185205	-0.11250879009260198	3.85021097046413	7.0	-11197.50021337257
RESPONSE_10	2.0	6.26909628370626	-0.11236058018844802	-0.32856437033638497	0.0	-0.0615457454896664	4.276515151515151	10.0	-10903.922373691099
RESPONSE_11	3.0	6.15060276844628	-0.081019800496933	-0.146020415081142	0.0	-0.122169444356305	4.19189765458422	20.0	-4307.599071824252
RESPONSE_12	4.0	5.29078910012725	-0.0780097820250321	-0.18778840120519694	0.0	-0.0501885613228496	4.56926952141058	13.0	-9509.005831482078
RESPONSE_13	3.0	5.1817835502920895	-0.0700284810505032	-0.198307444884526	-0.158999682000954	-0.0749531688995861	4.47191011235955	17.0	-5535.571052102187
RESPONSE_14	4.0	5.48893772615669	-0.114937232629007	-0.0642824346533225	0.0	-0.0909090909090909	4.5495867768595	20.0	-7160.0434147104725
RESPONSE_15	2.0	4.44265125649032	-0.157277464536837	-0.391076944437521	-0.351467511677404	-0.076696498884737	4.7764705882352905	15.0	-6300.537735570258
RESPONSE_16	3.0	5.31073988654659	-0.11386768810566	-0.149071198499986	-0.131468439624436	-0.0702728368926307	4.02962962962963	20.0	-4841.610815387637
RESPONSE_17	3.0	6.200509174042691	-0.0763170500114337	-0.2776312437480169	0.0	-0.162385862552742	3.68965517241379	2.0	-4463.336392987499
RESPONSE_18	4.0	5.69204721843778	-0.0675502901300752	-0.0711268017165705	-0.16931565460334902	0.0	4.82462057335582	6.0	-7712.6725186038575
RESPONSE_19	3.0	4.52720864451838	-0.05803423019770401	-0.194519505031855	-0.311925146946022	0.0	4.19459459459459	7.0	-9065.008526892165
RESPONSE_20	3.0	4.753590191106361	-0.15527336698744598	-0.30794088102572	-0.185695338177052	-0.13130643285972302	4.44827586206897	7.0	-13950.786157620996
RESPONSE_21	3.0	4.5849674786705705	-0.0962131452737853	-0.188982236504614	0.0	0.0	4.581632653061219	2.0	-4785.199161612971
RESPONSE_22	3.0	4.7791234931115305	-0.12348268441809104	-0.194461117065649	-0.372364689766463	-0.0916698497028211	4.28991596638655	13.0	-9750.764064780533
RESPONSE_23	3.0	5.52146091786225	-0.115441414536349	-0.189736659610103	-0.189736659610103	-0.154919333848297	4.6080000000000005	8.0	-6375.794678656474
RESPONSE_24	4.0	5.56260286119342	-0.105870117611106	-0.107314094038344	-0.061957821080879	-0.0758825236114042	4.41458733205374	16.0	-5915.682845528709
RESPONSE_25	4.0	5.65248918026865	-0.112504894197645	-0.102597835208515	-0.0837707816583391	-0.0936585811581694	4.375438596491232	8.0	-10498.89177526062
RESPONSE_26	3.0	4.98360662170834	-0.0727538258830759	-0.154830884321333	-0.24828176658071	-0.0827605888602368	4.48972602739726	1.0	-11380.936100632372
RESPONSE_27	4.0	5.541263545158429	-0.0822912462783569	-0.0990147542976674	-0.276533159377486	-0.076696498884737	4.65490196078431	4.0	-5426.600365764597
RESPONSE_28	4.0	5.95064255258773	-0.088600108396475	-0.169250800096582	-0.2282177322938189	-0.102062072615966	4.30989583333333	7.0	-10873.608949697917
RESPONSE_29	4.0	5.2704321630585005	-0.0947073041796312	-0.189709560179898	0.0	-0.101404025312679	4.45501285347044	3.0	-12268.102265407595
RESPONSE_30	4.0	5.7021144175555	-0.0942795895294183	-0.0817177846445437	0.0	-0.0577831996656988	4.56093489148581	15.0	-9862.431539818017
RESPONSE_31	4.0	5.105945473900579	-0.129148863101231	-0.239949489634293	-0.205971460217775	-0.14564381625088402	4.43030303030303	8.0	-11212.13083749453
RESPONSE_32	4.0	5.48063892334199	-0.0676744054489706	-0.129099444873581	0.0	-0.0790569415042095	4.61666666666667	7.0	-9937.91837271977
RESPONSE_33	3.0	4.69134788222914	-0.14730224214631	-0.317675040241849	-0.253417014989599	-0.0677285461478596	4.3302752293578	5.0	-7662.169525540232
RESPONSE_34	3.0	5.36597601502185	-0.107541814854325	-0.231815266445093	-0.199297832823702	-0.118400555694579	4.3411214953271005	6.0	-12717.773145363148
RESPONSE_35	4.0	5.2094861528414205	-0.106270771263333	-0.295688508381829	-0.32221908170066804	-0.165294901226822	3.8551912568306	18.0	-7267.494103705405
RESPONSE_36	3.0	5.62040086571715	-0.182573854029988	-0.248181794051358	-0.4170288281141501	-0.120385853085769	4.21739130434783	11.0	-5217.8111513007125
RESPONSE_37	3.0	4.48300255201388	-0.0931767786938378	-0.22549380840084896	-0.260377821961648	-0.150329205600566	5.03389830508475	13.0	-10302.543876841462
RESPONSE_38	4.0	5.27128869416012	-0.114902876976361	-0.0925291512747007	-0.117041147196131	-0.101360606759923	4.56506849315068	18.0	-10041.23008142566
RESPONSE_39	3.0	5.257495372027781	-0.0942674190068453	-0.102062072615966	0.0	-0.14433756729740602	4.66927083333333	20.0	-9598.577946990197
RESPONSE_40	5.0	5.491001710377541	-0.103144669957614	-0.0786483757639614	-0.101534616513362	-0.0642161299067936	4.54432989690722	6.0	-9701.10455803817
RESPONSE_41	3.0	5.01285505083457	-0.0696458972062817	-0.199778147463608	0.0	-0.0941763218696022	4.31929046563193	11.0	-12436.32145621167
RESPONSE_42	3.0	5.0401940963378005	-0.0952674137029764	-0.17066403719657194	-0.3686764572048061	-0.127205462828696	4.62459546925566	10.0	-11555.64190908652
RESPONSE_43	4.0	4.9416424226093	-0.0820436947691321	-0.253546276418555	0.0	-0.13363062095621198	4.29642857142857	10.0	-8758.190618056196
RESPONSE_44	4.0	5.38449506278909	-0.10195650646170196	-0.20318563844357893	-0.279251949637145	-0.10708823421953	4.36238532110092	1.0	-9936.868277901563
RESPONSE_45	1.0	3.17805383034795	-0.08602610524511099	-0.40824829046386296	-0.629152869605896	-0.14433756729740602	4.45833333333333	13.0	-7914.274147229709
RESPONSE_46	3.0	5.0369526024136295	-0.0806323569636637	-0.21320071635561	-0.279145263119541	-0.113960576459638	4.0129870129870095	5.0	-9379.816307227742
RESPONSE_47	3.0	4.53259949315326	-0.0629442033841247	-0.179605302026775	-0.502680984365841	-0.12700012700019098	4.18279569892473	20.0	-8723.377843759363
RESPONSE_48	4.0	5.161924741642482	-0.11768643872547198	-0.22070478408769886	-0.288261263221276	-0.11969397463728	4.36389684813754	12.0	-6322.170885920463
RESPONSE_49	5.0	5.87773578177964	-0.0584142836489996	-0.105851224804993	0.0	-0.074848118856512	4.624649859943982	11.0	-4917.104504391469
RESPONSE_50	3.0	4.95934199970871	-0.106059242110605	-0.236939551103637	0.0	-0.132453235706504	4.5649122807017495	17.0	-5984.200485280721
RESPONSE_51	3.0	5.03370056702725	-0.0847759562482758	-0.235318067376639	-0.18928977492856894	-0.127619140222539	4.1693811074918585	14.0	-8588.600524316002
RESPONSE_52	3.0	4.7791234931115305	-0.0809804323159801	-0.140028008402801	-0.158776837207489	0.0	4.55182072829132	19.0	-8068.081667857979
RESPONSE_53	5.0	5.7868973813667095	-0.0809264248124579	-0.0783260449987957	0.0	-0.0553848775621711	4.5582822085889605	13.0	-8371.165051049893
RESPONSE_54	4.0	5.38449506278909	-0.13188282274331098	-0.19156525704423005	0.0	-0.0957826285221151	4.39678899082569	8.0	-12814.529686809949
RESPONSE_55	3.0	5.53338948872752	-0.120888152710087	-0.243492376778837	-0.251477845384773	0.0	4.80237154150198	10.0	-10310.61099250967
RESPONSE_56	4.0	5.40941141405362	-0.0855687688669139	-0.141895130952121	0.0	-0.0668900062090651	4.8791946308724805	3.0	-6683.395797326215
RESPONSE_57	3.0	4.67749084756772	-0.0889991364409946	-0.118124884643724	-0.15249857033260505	-0.0964485644340824	5.02325581395349	11.0	-8639.288449443839
RESPONSE_58	4.0	5.4638318050256105	-0.0617948734672955	-0.130188910980824	0.0	-0.0650944554904119	4.46610169491525	3.0	-9074.087246915358
RESPONSE_59	3.0	5.24174701505964	-0.10481038465151	-0.16265001215808894	-0.454256762579498	-0.154303349962092	4.03703703703704	10.0	-7906.506638398983
RESPONSE_60	4.0	5.105945473900579	-0.0963663112253405	-0.134839972492648	-0.325669473639465	-0.0953462589245592	4.57575757575758	20.0	-10414.510226552256
RESPONSE_61	3.0	5.114995309420499	-0.114525687204238	-0.212238179989004	-0.305111607601371	-0.154996851658426	4.489489489489491	19.0	-8566.848384984332
RESPONSE_62	3.0	5.325446033936291	-0.0974766470524472	-0.231361147419526	-0.26563059068111106	-0.04932636236669901	4.10948905109489	9.0	-9396.901884143404
RESPONSE_63	6.0	6.519147287940401	-0.0886330547993254	-0.0940720868383597	-0.127374207713181	-0.0768095372642568	4.572271386430679	12.0	-6275.5545489442775
RESPONSE_64	4.0	5.96357934361845	-0.0810422683584207	-0.0620970299700831	0.0	-0.0620970299700831	4.64652956298201	15.0	-8797.091956370972
RESPONSE_65	3.0	3.9982007016692	-0.12166626259188	-0.287347885566345	0.0	-0.0957826285221151	5.08256880733945	14.0	-11345.699713461721
RESPONSE_66	4.0	5.899897353582491	-0.0873868318784398	-0.261711961295107	-0.305205971323477	-0.104684784518043	4.4575342465753405	16.0	-7978.082993598017
RESPONSE_67	4.0	5.170483995038151	-0.101581055955408	-0.106600358177805	0.0	-0.0753778361444409	4.63352272727273	1.0	-10978.983764639941
RESPONSE_68	3.0	5.79909265446053	-0.0716422637964206	-0.0778498944161523	0.0	-0.0870388279778489	4.34393939393939	9.0	-6811.314110625066
RESPONSE_69	4.0	5.8006066592917405	-0.0727307034874147	-0.129001753263015	-0.19832887310274	-0.102907799163101	4.47957639939486	13.0	-9574.7074115321
RESPONSE_70	4.0	4.981320906427481	-0.102095099381229	-0.287018923940964	0.0	-0.095672974646988	4.30663615560641	7.0	-9008.938820732785
RESPONSE_71	2.0	4.26267987704132	-0.0972013601715729	-0.2055566129482589	-0.41959067914834497	-0.1876466562602	4.570422535211269	6.0	-4141.588654901808
