spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,4.0,1.1667722854951854,-0.5045250254492232,-0.16641564143865648,1.2561758384638717,-0.7318653848168586,0.5489997266909863,0.22394729450350423,0.7850462666133368
RESPONSE_2,4.0,1.0835701314568844,0.46194698273546053,1.0567010421036265,1.2561758384638717,0.6937640290219275,0.2866684559792542,1.621491803240563,1.3965976925380572
RESPONSE_3,4.0,-1.0314053138885555,-0.5444692270106513,0.03467394991320125,-0.5414360084297107,0.007081418879957174,0.66476512142407,-1.1735972142335545,1.339047383966458
RESPONSE_4,3.0,-0.1452792778755181,0.47023020919488284,0.8274076867645821,-0.3373426439747821,0.487320620642355,0.7903655372595864,-1.6976764050099515,-1.5006734132556148
RESPONSE_5,2.0,0.15854636193474028,1.916908875584158,0.44253208487215256,-0.7454543201592891,-0.6149088869527696,-0.658359212514866,-0.6495180234571575,-0.8313137171571551
RESPONSE_6,2.0,-1.8099007751878409,-1.8513851836767587,-1.2559361785597791,-1.4433827806644375,0.31537941124091506,-1.885273509190506,1.0974126124641659,0.5660395942531108
RESPONSE_8,2.0,-1.169468625095376,-1.634100297032876,-1.9792374672085096,0.02338561275904986,-0.6185823624845136,-0.9394743457064572,1.4467987396484305,0.7252965410704089
RESPONSE_10,3.0,-0.08484406738635171,-0.23286992157307027,-0.017753884095107277,-0.056120222840018115,-1.059588080934462,-0.828528678731741,1.0974126124641659,-1.2312889512825094
RESPONSE_11,4.0,-0.01580297026648637,-1.5894846067782493,-0.5966328681892579,0.16695832051809217,-0.48411830190586674,-0.6244218449684659,0.7480264852799012,-0.4233401423671825
RESPONSE_13,4.0,2.6385016574477853,0.39500903336376414,1.3392510726953044,0.5687015120664018,0.789846395690111,-0.12480088164842476,1.2721056760562983,0.07265670064108044
RESPONSE_14,4.0,0.03903868414650799,0.7582464280623238,0.41757746822665676,1.2561758384638717,-0.15163666819556004,0.48031973430321434,-0.8242110870492898,-0.35120472421308363
RESPONSE_15,3.0,1.0747523614686718,-0.6132655815824986,0.09802029358342303,-0.011981905714642431,2.325707129669149,-0.11128615722754304,0.9227195488720336,-1.253021899674579
RESPONSE_17,4.0,-0.2841800726703987,-1.847947467282314,-0.039215688916109395,-1.6534520113357405,-0.37048797080036133,-0.6405666690019374,0.5733334216877689,-0.5559720712808675
RESPONSE_18,3.0,0.05082814081105864,-0.1332159275595008,0.762030718831008,0.13355810625291342,-0.14399894617112885,-0.3727821988070317,-1.6976764050099515,1.9311481606484895
RESPONSE_20,4.0,0.7547672019557353,-0.1516662280699869,1.1655720845094377,0.9746846005401892,0.5469967982992364,0.985235790926122,0.5733334216877689,-0.14940405870432855
RESPONSE_21,4.0,1.6546356764365775,-0.30489641898743797,1.3367518588859475,-0.0018306798925990385,0.3384079799368149,-0.30528007462289874,-0.12543883268076045,0.8922503972909428
RESPONSE_22,5.0,0.9310094535742435,-0.1546073269097093,0.807966316085419,0.9873828572048604,0.6272356024852526,1.4267066893601783,0.3986403580956366,1.507824565557986
RESPONSE_23,3.0,-0.46673180395445374,-0.6645646773851248,0.8708977432091849,-0.38835677796948,0.32584085806079316,-0.10580666537944701,1.2721056760562983,-0.009023787538713315
RESPONSE_24,3.0,-0.25439719391372034,-0.581062498141151,-0.5263522120950186,-1.0335643279018274,-0.9507858632486621,0.7800507590301504,-0.4748249598650251,0.7952482573079016
RESPONSE_25,4.0,1.3639756897027573,-0.4203286565802281,0.3236222784152003,-0.18368572204388464,0.36806091611605934,-1.0429152920557079,0.5733334216877689,1.4608191018185654
RESPONSE_27,4.0,0.990427570639197,1.1799395466288332,1.5112826338507641,0.1976065089807781,0.9603255717795435,-0.8174921111000254,0.9227195488720336,-0.015986928884327282
RESPONSE_28,4.0,1.1498530272599432,-1.3621219953998651,-0.6401551195858377,-0.34912047224557435,0.05751125401593542,-0.5500046948563493,0.0492542309113719,-0.8896199556360234
RESPONSE_29,3.0,-0.3827332478091594,0.2250792120526905,1.3538971020175252,-0.6772982788420878,0.36935780013620606,-0.31980516330099884,0.3986403580956366,0.16435928620698298
RESPONSE_30,3.0,-0.03678168476994616,-0.5387686623984425,0.33780850208381613,0.1609570766532226,-0.20132398836902476,-0.45840648120136546,-1.348290277825687,0.019709172666100002
RESPONSE_31,3.0,-0.8055660078325666,-0.5735069155910094,1.2269787383658213,0.9103146355060946,-0.1978408287286177,-0.4796024611089603,1.4467987396484305,0.4689132046185716
RESPONSE_32,3.0,0.16804411191533666,-0.24334911505080808,-0.376864501570758,-0.2117956984918261,-1.9920084684510502,-0.9435665995953176,1.4467987396484305,0.025387484320556784
