spkitemid,QUESTION,L1,score2
RESPONSE_1,QUESTION_1,Vulcan,4
RESPONSE_2,QUESTION_1,Esperanto,4
RESPONSE_3,QUESTION_1,Vulcan,3
RESPONSE_4,QUESTION_1,Navi,4
RESPONSE_5,QUESTION_1,Vulcan,3
RESPONSE_6,QUESTION_1,Klingon,2
RESPONSE_8,QUESTION_1,Navi,2
RESPONSE_10,QUESTION_1,Esperanto,3
RESPONSE_11,QUESTION_1,Klingon,4
RESPONSE_13,QUESTION_1,Esperanto,3
RESPONSE_14,QUESTION_1,Navi,4
RESPONSE_15,QUESTION_1,Vulcan,4
RESPONSE_17,QUESTION_1,Navi,4
RESPONSE_18,QUESTION_1,Esperanto,3
RESPONSE_20,QUESTION_1,Navi,4
RESPONSE_21,QUESTION_1,Vulcan,3
RESPONSE_22,QUESTION_1,Klingon,5
RESPONSE_23,QUESTION_1,Esperanto,3
RESPONSE_24,QUESTION_1,Klingon,3
RESPONSE_25,QUESTION_1,Navi,4
RESPONSE_27,QUESTION_1,Navi,4
RESPONSE_28,QUESTION_1,Vulcan,4
RESPONSE_29,QUESTION_1,Esperanto,3
RESPONSE_30,QUESTION_1,Navi,3
RESPONSE_31,QUESTION_1,Vulcan,3
RESPONSE_32,QUESTION_1,Klingon,3
RESPONSE_33,QUESTION_1,Vulcan,1
RESPONSE_34,QUESTION_1,Vulcan,4
RESPONSE_35,QUESTION_1,Vulcan,3
RESPONSE_36,QUESTION_1,Navi,3
RESPONSE_37,QUESTION_1,Klingon,4
RESPONSE_38,QUESTION_1,Vulcan,5
RESPONSE_39,QUESTION_1,Vulcan,1
RESPONSE_40,QUESTION_1,Vulcan,3
RESPONSE_41,QUESTION_2,Navi,4
RESPONSE_42,QUESTION_2,Esperanto,4
RESPONSE_43,QUESTION_2,Esperanto,3
RESPONSE_44,QUESTION_2,Klingon,4
RESPONSE_45,QUESTION_2,Vulcan,3
RESPONSE_46,QUESTION_2,Esperanto,2
RESPONSE_47,QUESTION_2,Klingon,4
RESPONSE_48,QUESTION_2,Esperanto,2
RESPONSE_49,QUESTION_2,Navi,4
RESPONSE_50,QUESTION_2,Vulcan,3
RESPONSE_51,QUESTION_2,Klingon,4
RESPONSE_52,QUESTION_2,Klingon,5
RESPONSE_53,QUESTION_2,Klingon,3
RESPONSE_54,QUESTION_2,Vulcan,4
RESPONSE_55,QUESTION_2,Klingon,4
RESPONSE_56,QUESTION_2,Vulcan,4
RESPONSE_57,QUESTION_2,Esperanto,4
RESPONSE_58,QUESTION_2,Esperanto,3
RESPONSE_59,QUESTION_2,Vulcan,3
RESPONSE_60,QUESTION_2,Navi,4
RESPONSE_61,QUESTION_2,Esperanto,3
RESPONSE_62,QUESTION_2,Vulcan,5
RESPONSE_63,QUESTION_2,Klingon,3
RESPONSE_64,QUESTION_2,Klingon,3
RESPONSE_65,QUESTION_2,Klingon,4
RESPONSE_66,QUESTION_2,Navi,4
RESPONSE_67,QUESTION_2,Vulcan,4
RESPONSE_68,QUESTION_2,Klingon,4
RESPONSE_69,QUESTION_2,Navi,3
RESPONSE_70,QUESTION_2,Esperanto,3
RESPONSE_71,QUESTION_2,Vulcan,3
RESPONSE_72,QUESTION_2,Navi,3
RESPONSE_73,QUESTION_2,Klingon,1
RESPONSE_74,QUESTION_2,Vulcan,4
RESPONSE_75,QUESTION_2,Navi,3
RESPONSE_76,QUESTION_2,Klingon,3
RESPONSE_77,QUESTION_2,Navi,4
RESPONSE_78,QUESTION_2,Klingon,5
RESPONSE_79,QUESTION_2,Esperanto,1
RESPONSE_80,QUESTION_2,Vulcan,3
RESPONSE_81,QUESTION_3,Navi,4
RESPONSE_82,QUESTION_3,Vulcan,4
RESPONSE_83,QUESTION_3,Vulcan,3
RESPONSE_84,QUESTION_3,Vulcan,4
RESPONSE_85,QUESTION_3,Navi,3
RESPONSE_86,QUESTION_3,Esperanto,2
RESPONSE_87,QUESTION_3,Esperanto,4
RESPONSE_88,QUESTION_3,Vulcan,2
RESPONSE_89,QUESTION_3,Esperanto,4
RESPONSE_90,QUESTION_3,Vulcan,3
RESPONSE_91,QUESTION_3,Vulcan,4
RESPONSE_92,QUESTION_3,Klingon,5
RESPONSE_93,QUESTION_3,Vulcan,3
RESPONSE_94,QUESTION_3,Vulcan,4
RESPONSE_95,QUESTION_3,Navi,4
RESPONSE_96,QUESTION_3,Vulcan,4
RESPONSE_97,QUESTION_3,Vulcan,4
RESPONSE_98,QUESTION_3,Klingon,3
RESPONSE_99,QUESTION_3,Esperanto,3
RESPONSE_100,QUESTION_3,Vulcan,4
RESPONSE_101,QUESTION_3,Navi,3
RESPONSE_102,QUESTION_3,Navi,5
RESPONSE_103,QUESTION_3,Esperanto,3
RESPONSE_104,QUESTION_3,Navi,3
RESPONSE_105,QUESTION_3,Esperanto,4
RESPONSE_106,QUESTION_3,Klingon,4
RESPONSE_107,QUESTION_3,Klingon,4
RESPONSE_108,QUESTION_3,Klingon,4
RESPONSE_109,QUESTION_3,Navi,3
RESPONSE_110,QUESTION_3,Vulcan,3
RESPONSE_111,QUESTION_3,Klingon,3
RESPONSE_112,QUESTION_3,Vulcan,3
RESPONSE_113,QUESTION_3,Navi,1
RESPONSE_114,QUESTION_3,Navi,4
RESPONSE_115,QUESTION_3,Klingon,3
RESPONSE_116,QUESTION_3,Klingon,3
RESPONSE_117,QUESTION_3,Vulcan,4
RESPONSE_118,QUESTION_3,Navi,5
RESPONSE_119,QUESTION_3,Klingon,1
RESPONSE_120,QUESTION_3,Navi,3
RESPONSE_121,QUESTION_4,Esperanto,4
RESPONSE_122,QUESTION_4,Vulcan,4
RESPONSE_123,QUESTION_4,Klingon,3
RESPONSE_124,QUESTION_4,Vulcan,4
RESPONSE_125,QUESTION_4,Esperanto,3
RESPONSE_126,QUESTION_4,Vulcan,2
RESPONSE_127,QUESTION_4,Vulcan,4
RESPONSE_128,QUESTION_4,Navi,2
RESPONSE_129,QUESTION_4,Navi,4
RESPONSE_130,QUESTION_4,Navi,3
RESPONSE_131,QUESTION_4,Vulcan,4
RESPONSE_132,QUESTION_4,Esperanto,5
RESPONSE_133,QUESTION_4,Navi,3
RESPONSE_134,QUESTION_4,Navi,4
RESPONSE_135,QUESTION_4,Navi,4
RESPONSE_136,QUESTION_4,Esperanto,4
RESPONSE_137,QUESTION_4,Esperanto,4
RESPONSE_138,QUESTION_4,Vulcan,3
RESPONSE_139,QUESTION_4,Vulcan,3
RESPONSE_140,QUESTION_4,Esperanto,4
RESPONSE_141,QUESTION_4,Klingon,3
RESPONSE_142,QUESTION_4,Navi,5
RESPONSE_143,QUESTION_4,Vulcan,3
RESPONSE_144,QUESTION_4,Navi,3
RESPONSE_145,QUESTION_4,Klingon,4
RESPONSE_146,QUESTION_4,Esperanto,4
RESPONSE_147,QUESTION_4,Navi,4
RESPONSE_148,QUESTION_4,Navi,4
RESPONSE_149,QUESTION_4,Vulcan,3
RESPONSE_150,QUESTION_4,Navi,3
RESPONSE_151,QUESTION_4,Esperanto,3
RESPONSE_152,QUESTION_4,Klingon,3
RESPONSE_153,QUESTION_4,Esperanto,1
RESPONSE_154,QUESTION_4,Klingon,4
RESPONSE_155,QUESTION_4,Vulcan,3
RESPONSE_156,QUESTION_4,Esperanto,3
RESPONSE_157,QUESTION_4,Navi,4
RESPONSE_158,QUESTION_4,Navi,5
RESPONSE_159,QUESTION_4,Klingon,1
RESPONSE_160,QUESTION_4,Vulcan,3
RESPONSE_161,QUESTION_5,Vulcan,4
RESPONSE_162,QUESTION_5,Esperanto,4
RESPONSE_163,QUESTION_5,Navi,3
RESPONSE_164,QUESTION_5,Navi,4
RESPONSE_165,QUESTION_5,Klingon,3
RESPONSE_166,QUESTION_5,Vulcan,2
RESPONSE_167,QUESTION_5,Klingon,4
RESPONSE_168,QUESTION_5,Vulcan,2
RESPONSE_169,QUESTION_5,Esperanto,4
RESPONSE_170,QUESTION_5,Navi,3
RESPONSE_171,QUESTION_5,Navi,4
RESPONSE_172,QUESTION_5,Navi,5
RESPONSE_173,QUESTION_5,Navi,3
RESPONSE_174,QUESTION_5,Esperanto,4
RESPONSE_175,QUESTION_5,Esperanto,4
RESPONSE_176,QUESTION_5,Klingon,4
RESPONSE_177,QUESTION_5,Vulcan,4
RESPONSE_178,QUESTION_5,Klingon,3
RESPONSE_179,QUESTION_5,Vulcan,3
RESPONSE_180,QUESTION_5,Klingon,4
RESPONSE_181,QUESTION_5,Vulcan,3
RESPONSE_182,QUESTION_5,Vulcan,5
RESPONSE_183,QUESTION_5,Navi,3
RESPONSE_184,QUESTION_5,Klingon,3
RESPONSE_185,QUESTION_5,Esperanto,4
RESPONSE_186,QUESTION_5,Esperanto,4
RESPONSE_187,QUESTION_5,Navi,4
RESPONSE_188,QUESTION_5,Vulcan,4
RESPONSE_189,QUESTION_5,Klingon,3
RESPONSE_190,QUESTION_5,Klingon,3
RESPONSE_191,QUESTION_5,Vulcan,3
RESPONSE_192,QUESTION_5,Esperanto,3
RESPONSE_193,QUESTION_5,Klingon,1
RESPONSE_194,QUESTION_5,Navi,4
RESPONSE_195,QUESTION_5,Vulcan,3
RESPONSE_196,QUESTION_5,Vulcan,3
RESPONSE_197,QUESTION_5,Esperanto,4
RESPONSE_198,QUESTION_5,Esperanto,5
RESPONSE_199,QUESTION_5,Vulcan,1
RESPONSE_200,QUESTION_5,Vulcan,3
