spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.5063502917229474,3.0,3.5424717082313184,3.5063502917229474,4,3.5424717082313184,4
RESPONSE_2,3.6499110276345776,4.0,3.7460011901111177,3.6499110276345776,4,3.7460011901111177,4
RESPONSE_3,3.5219404539249903,3.0,3.5645742532987734,3.5219404539249903,4,3.5645742532987734,4
RESPONSE_4,2.988183568838493,3.0,2.807854377341176,2.988183568838493,3,2.807854377341176,3
RESPONSE_6,3.954793497914862,4.0,4.178240345311439,3.954793497914862,4,4.178240345311439,4
RESPONSE_7,3.703354875637622,3.0,3.8217698090489445,3.703354875637622,4,3.8217698090489445,4
RESPONSE_8,3.395455479912482,3.0,3.3852534866359987,3.395455479912482,3,3.3852534866359987,3
RESPONSE_9,3.140254721786585,3.0,3.023449280584364,3.140254721786585,3,3.023449280584364,3
RESPONSE_10,3.8876387988583754,2.0,4.083033525577846,3.8876387988583754,4,4.083033525577846,4
RESPONSE_11,3.9786863149393787,3.0,4.212113762292542,3.9786863149393787,4,4.212113762292542,4
RESPONSE_12,3.732325711462659,4.0,3.8628424544881828,3.732325711462659,4,3.8628424544881828,4
RESPONSE_13,3.3516823923802246,3.0,3.3231953356440487,3.3516823923802246,3,3.3231953356440487,3
RESPONSE_14,3.950733840954942,4.0,4.1724848727414825,3.950733840954942,4,4.1724848727414825,4
RESPONSE_15,2.3361435321285713,2.0,1.8834416540869177,2.3361435321285713,2,1.8834416540869177,2
RESPONSE_16,3.279304589387654,3.0,3.220583596792669,3.279304589387654,3,3.220583596792669,3
RESPONSE_17,3.5866257711970553,3.0,3.6562801715361797,3.5866257711970553,4,3.6562801715361797,4
RESPONSE_18,4.333200421162409,4.0,4.714716872401063,4.333200421162409,4,4.714716872401063,5
RESPONSE_19,2.933401160237488,3.0,2.7301880490942008,2.933401160237488,3,2.7301880490942008,3
RESPONSE_20,2.8596865498741786,3.0,2.6256810865257525,2.8596865498741786,3,2.6256810865257525,3
RESPONSE_21,3.312470739600917,3.0,3.267604039575912,3.312470739600917,3,3.267604039575912,3
RESPONSE_22,2.879949663202467,3.0,2.6544085859411695,2.879949663202467,3,2.6544085859411695,3
RESPONSE_23,3.576046056363675,3.0,3.641281057295086,3.576046056363675,4,3.641281057295086,4
RESPONSE_24,3.8235059888959784,4.0,3.992110910140871,3.8235059888959784,4,3.992110910140871,4
RESPONSE_25,3.979240147529647,4.0,4.212898943974913,3.979240147529647,4,4.212898943974913,4
RESPONSE_26,3.490426322218391,3.0,3.519895916583614,3.490426322218391,3,3.519895916583614,4
RESPONSE_27,3.890264613021961,4.0,4.0867562049917785,3.890264613021961,4,4.0867562049917785,4
RESPONSE_30,4.2005418197289535,4.0,4.526643606788452,4.2005418197289535,4,4.526643606788452,5
RESPONSE_31,3.18052634665871,4.0,3.0805433243884215,3.18052634665871,3,3.0805433243884215,3
RESPONSE_32,4.052728745691032,4.0,4.317085483650123,4.052728745691032,4,4.317085483650123,4
RESPONSE_33,2.66490805985042,3.0,2.349538972150776,2.66490805985042,3,2.349538972150776,2
RESPONSE_34,3.428519958796246,3.0,3.4321297875486696,3.428519958796246,3,3.4321297875486696,3
RESPONSE_35,2.6213974347000706,4.0,2.287852920342237,2.6213974347000706,3,2.287852920342237,2
RESPONSE_36,3.0510433477352112,3.0,2.89697218625101,3.0510433477352112,3,2.89697218625101,3
RESPONSE_37,3.035891185185661,3.0,2.8754906037452836,3.035891185185661,3,2.8754906037452836,3
RESPONSE_38,3.721403791705764,4.0,3.8473581881591086,3.721403791705764,4,3.8473581881591086,4
RESPONSE_39,3.7880335373202136,3.0,3.94182076886808,3.7880335373202136,4,3.94182076886808,4
RESPONSE_40,4.038347877787139,5.0,4.296697383973183,4.038347877787139,4,4.296697383973183,4
RESPONSE_41,3.4498080494514736,3.0,3.4623104217851486,3.4498080494514736,3,3.4623104217851486,3
RESPONSE_42,3.3161689300011026,3.0,3.2728470523764726,3.3161689300011026,3,3.2728470523764726,3
RESPONSE_43,3.1533998239417076,4.0,3.042085405663411,3.1533998239417076,3,3.042085405663411,3
RESPONSE_44,3.462557477724645,4.0,3.4803855905576153,3.462557477724645,3,3.4803855905576153,3
RESPONSE_45,1.2005547331163173,1.0,0.27349030893821125,1.2005547331163173,1,0.50002,1
RESPONSE_46,3.0364545638484217,3.0,2.876289319122477,3.0364545638484217,3,2.876289319122477,3
RESPONSE_47,2.576217745502107,3.0,2.2238005965953587,2.576217745502107,3,2.2238005965953587,2
RESPONSE_48,3.0860064973914394,4.0,2.946540278036206,3.0860064973914394,3,2.946540278036206,3
RESPONSE_49,4.255709014598828,5.0,4.604855455713071,4.255709014598828,4,4.604855455713071,5
RESPONSE_50,3.1891871443904782,3.0,3.0928219440529063,3.1891871443904782,3,3.0928219440529063,3
RESPONSE_51,3.0179576149222886,3.0,2.850065753135672,3.0179576149222886,3,2.850065753135672,3
RESPONSE_52,3.3586442271027415,3.0,3.333065294898638,3.3586442271027415,3,3.333065294898638,3
RESPONSE_53,4.269543504281413,5.0,4.624468941944439,4.269543504281413,4,4.624468941944439,5
RESPONSE_54,3.6902985073288814,4.0,3.8032594840618565,3.6902985073288814,4,3.8032594840618565,4
RESPONSE_55,3.7026397468719834,3.0,3.8207559539288556,3.7026397468719834,4,3.8207559539288556,4
RESPONSE_56,4.058416266304761,4.0,4.325148817376731,4.058416266304761,4,4.325148817376731,4
RESPONSE_57,3.5334675283849633,3.0,3.58091646189453,3.5334675283849633,4,3.58091646189453,4
RESPONSE_58,4.008277521771682,4.0,4.2540659225161015,4.008277521771682,4,4.2540659225161015,4
RESPONSE_59,3.02256677964951,3.0,2.8566002759832525,3.02256677964951,3,2.8566002759832525,3
RESPONSE_60,3.3818879569220646,4.0,3.3660184854562076,3.3818879569220646,3,3.3660184854562076,3
RESPONSE_61,3.0745134002967074,3.0,2.9302462399621403,3.0745134002967074,3,2.9302462399621403,3
RESPONSE_62,3.243323418014577,3.0,3.169572231320856,3.243323418014577,3,3.169572231320856,3
RESPONSE_63,4.546091077024674,6.0,5.016537036595326,4.546091077024674,5,5.016537036595326,5
RESPONSE_65,2.833858644574706,3.0,2.5890642487096103,2.833858644574706,3,2.5890642487096103,3
RESPONSE_66,3.5431668920233133,4.0,3.5946674812337753,3.5431668920233133,4,3.5946674812337753,4
RESPONSE_67,3.9421466517891406,4.0,4.160310609697893,3.9421466517891406,4,4.160310609697893,4
RESPONSE_68,4.164352321862324,3.0,4.475336891874292,4.164352321862324,4,4.475336891874292,4
RESPONSE_69,3.9564687269527896,4.0,4.1806153575036955,3.9564687269527896,4,4.1806153575036955,4
RESPONSE_70,3.1456028093183024,4.0,3.03103139192885,3.1456028093183024,3,3.03103139192885,3
RESPONSE_71,2.507731735496308,2.0,2.1267063455525443,2.507731735496308,3,2.1267063455525443,2
RESPONSE_72,3.367795459485162,4.0,3.3460392154732874,3.367795459485162,3,3.3460392154732874,3
RESPONSE_74,2.7618254002119205,2.0,2.4869409988517712,2.7618254002119205,3,2.4869409988517712,2
