spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,3.0,-0.5339586027722416,1.4664698699995216,1.3101106538243603,-0.8313510312575387,0.886468596962416,0.696090682474491,0.9227195488720336,0.20887589645477048
RESPONSE_2,4.0,0.3095194773072832,0.7517108570490996,0.3174783124156215,-0.533132907011623,-0.25462147525216333,1.051776241742237,-0.12543883268076045,0.7048802043624649
RESPONSE_3,3.0,-0.6612753583315404,1.406298318895749,0.5944002887345436,-0.7420313978342898,2.325707129669149,0.7829752555396539,0.22394729450350423,-1.3324633126190302
RESPONSE_4,3.0,-0.9531192000977591,1.660920377820941,-0.3761663696926058,-0.7614507777125699,0.7194655266147159,-0.07621397836357328,1.2721056760562983,-0.46314211399667427
RESPONSE_6,4.0,0.5949821082014553,1.3556143349992067,-0.28075473408782264,1.2561758384638717,-0.06873647880948237,0.42783382782295637,-1.348290277825687,-1.5526250241584219
RESPONSE_7,3.0,-0.3083455068428095,0.9631308597017961,0.9345621028172293,0.08022183178010099,0.9690501439183266,0.4418968510883606,0.0492542309113719,-1.7238171788988765
RESPONSE_8,3.0,-0.8454222322519636,-0.3258879242308649,-0.2979057487455874,0.8281391581316051,-1.1660635078585448,1.6878382877617635,-0.6495180234571575,-0.25695069230682244
RESPONSE_9,3.0,0.47782610109475415,-0.7010963950633498,-1.0225858248978321,-0.22658671721333734,-0.379006775914996,-1.9882485719827017,-0.6495180234571575,-1.07556535305195
RESPONSE_10,2.0,2.0070391893619046,-0.4913942826153517,-1.937978623895182,1.2561758384638717,0.8461459903267633,-0.5679422852632446,-0.12543883268076045,-0.9597719287377086
RESPONSE_11,3.0,1.7808298777211957,0.6457911320373488,0.49303757954697064,1.2561758384638717,-0.6112491269577207,-0.8498601462637277,1.621491803240563,1.6419600815383995
RESPONSE_12,4.0,0.13940791785288992,0.7550082331360689,-0.06320461927439051,1.2561758384638717,1.1191729593216895,0.40741965231368515,0.3986403580956366,-0.4095867947704626
RESPONSE_13,3.0,-0.06868845213940715,1.0446059759977402,-0.20329123892393414,0.20844092530040992,0.5238312226982318,0.08304990204393917,1.0974126124641659,1.1576214791677335
