spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,4.0,1.1804670815507876,-0.5228466379522809,-0.16056121298951062,1.2437268833737491,-0.7434436016003458,0.5516579199004192,0.20370756035999316,0.7843534473497922
RESPONSE_2,4.0,1.0970686745003486,0.44400405103852425,1.0514383280724935,1.2437268833737491,0.6876790731278062,0.28646317083225903,1.6155421371124203,1.4018186537940154
RESPONSE_3,4.0,-1.0228954674304678,-0.5628064903575193,0.03870063644006045,-0.5508324968548276,-0.0016494747937049112,0.6686869524047155,-1.208127016392434,1.343711826376585
RESPONSE_4,3.0,-0.1346792823616576,0.4522905230124016,0.824229064084164,-0.3470856967556161,0.48044019329533677,0.7956583602356871,-1.7375649826745942,-1.5234694342170605
RESPONSE_5,2.0,0.16986300592563489,1.8995360236596248,0.44285167046654095,-0.7545043716733001,-0.6260364448558792,-0.6688799521161349,-0.6786890501102738,-0.8476369442315752
RESPONSE_6,2.0,-1.8032272042562905,-1.8702345197829124,-1.240178888667122,-1.4512477023830854,0.30783645693443135,-1.9091866382091371,1.0861041708302601,0.5632289524520966
RESPONSE_7,4.0,2.0763202191034256,-0.2772628134068791,-1.2937103382540107,1.2437268833737491,-0.6032973383178004,-0.6714321657069954,-1.0316476942983805,-0.4783254178982192
RESPONSE_8,2.0,-1.1612844353585987,-1.6528644970819732,-1.9569059529672883,0.013030018966813522,-0.629724075089589,-0.9530635990132199,1.439062815018367,0.7240259343175667
RESPONSE_9,5.0,0.7986617681681406,0.10035697411189033,0.40380014073691733,-0.20461588894648652,0.0394562423808768,-0.16641153720553553,-1.7375649826745942,-1.3375761997602773
RESPONSE_10,3.0,-0.07410152036965115,-0.25108509480747704,-0.01325067091429519,-0.06634081033862162,-1.072429084702888,-0.840906904030826,1.0861041708302601,-1.2514799900365072
RESPONSE_11,4.0,-0.004897572618961446,-1.6082313256117413,-0.5868681127274793,0.15635893054416267,-0.4947418951751373,-0.6345721410569215,0.7331455266421534,-0.4357182127846351
RESPONSE_12,5.0,0.6781393676891093,1.2975177580389892,0.6887268392720808,1.2437268833737491,1.2706631039707286,1.6982538346042704,0.3801868824540466,0.29273783314306234
RESPONSE_13,4.0,2.655667893944276,0.3770398741957645,1.3314202071622248,0.5574199349438876,0.7841316660987389,-0.12949756250068226,1.2625834929243136,0.06507498314436853
RESPONSE_14,4.0,0.0500734395010969,0.7404195917223761,0.41812387112516797,1.2437268833737491,-0.16097913725599758,0.48222825069680886,-0.8551683722043273,-0.3628852359092875
RESPONSE_15,3.0,1.0882301056044572,-0.6316298005564178,0.10147121302471887,-0.022277443065133115,2.3259104062718006,-0.11583531803475484,0.9096248487362067,-1.2734230988196487
RESPONSE_16,4.0,1.3781356391252035,-0.769304984841514,0.9000996767987597,-0.06844892385074325,-0.7185480002919967,0.9837382299085228,-1.208127016392434,-1.1390812326702242
RESPONSE_17,4.0,-0.27390770929157215,-1.8667954564304559,-0.034517405268768196,-1.6609602212731018,-0.38067372163481095,-0.6508931940015051,0.5566662045481,-0.5696327094174416
RESPONSE_18,3.0,0.061890704536820516,-0.15139205459860472,0.759446319970137,0.12301543210494174,-0.1533119854237402,-0.3801857210227136,-1.7375649826745942,1.9415382933117786
RESPONSE_19,2.0,-0.5799461455569597,-2.130507324642601,-1.9708318303484993,-0.7938739072444895,-0.6059983142209088,-1.0986598784159296,-1.3846063384864875,-0.13988804621777917
RESPONSE_20,4.0,0.7674901813607308,-0.16984958426276964,1.1593198206612776,0.9627136366369505,0.5403463162729076,0.9926557211745348,0.5566662045481,-0.15913313215034133
RESPONSE_21,4.0,1.669481219862735,-0.32313981347592347,1.3289437091872451,-0.012143454712059246,0.33095375972527,-0.3119467770492747,-0.14925108382811364,0.8925942556848048
